,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
2379,1047,46,2017,0.0,0.0,0.0,0.111721857,0.33516557199999997,0.111721857,0.558609286,0.0,0.446887429,0.782053001,0.0,0.0,0.055860929000000004,0.223443715,0.223443715,0.33516557199999997,0.279304643,0.223443715,0.614470215,0.446887429,0.255030133,4.104460633,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.059328159000000005,0.002696734,0.598675056,462017
2392,1048,7,2017,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.129743756,0.0,0.129743756,0.19461563399999998,0.129743756,0.064871878,0.064871878,0.0,0.0,0.064871878,0.064871878,0.0,0.002680432,3.9083125489999997,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,72017
2393,1048,8,2017,0.0,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.129743756,0.064871878,0.129743756,0.19461563399999998,0.129743756,0.064871878,0.064871878,0.0,0.0,0.064871878,0.064871878,0.380534876,3.9821806489999996,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,82017
2394,1048,9,2017,0.0,0.0,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.0,0.064871878,0.129743756,0.19461563399999998,0.129743756,0.064871878,0.064871878,0.0,0.0,0.064871878,0.0,4.04708756,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,92017
2395,1048,10,2017,0.0,0.0,0.0,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.0,0.064871878,0.129743756,0.19461563399999998,0.129743756,0.064871878,0.064871878,0.0,0.0,0.020751731000000002,4.067070475,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,102017
2396,1048,11,2017,0.0,0.0,0.0,0.0,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.0,0.064871878,0.129743756,0.19461563399999998,0.129743756,0.064871878,0.064871878,0.0,0.11361573,4.12019369,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,112017
2397,1048,12,2017,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.064871878,0.0,0.0,0.0,0.064871878,0.129743756,0.19461563399999998,0.129743756,0.064871878,0.064871878,0.0,4.247195738,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,122017
2398,1048,13,2017,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.129743756,0.259487512,0.0,0.064871878,0.064871878,0.0,0.0,0.0,0.064871878,0.129743756,0.19461563399999998,0.129743756,0.064871878,0.0,4.363787782,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,132017
2399,1048,14,2017,0.0,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.129743756,0.259487512,0.0,0.064871878,0.064871878,0.0,0.0,0.0,0.064871878,0.129743756,0.19461563399999998,0.129743756,0.13843134199999999,4.460321787,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,142017
2400,1048,15,2017,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.129743756,0.0,0.0,0.064871878,0.064871878,0.0,0.0,0.0,0.064871878,0.129743756,0.19461563399999998,0.243573448,4.536658238,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,152017
2401,1048,16,2017,0.0,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.064871878,0.064871878,0.0,0.0,0.0,0.064871878,0.129743756,0.407944455,4.523318409,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,162017
2402,1048,17,2017,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.0,0.064871878,0.0,0.0,0.0,0.064871878,0.064871878,0.0,0.0,0.0,0.064871878,0.0,4.491262036,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,172017
2403,1048,18,2017,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.064871878,0.064871878,0.0,0.0,0.0,0.064871878,0.064871878,0.0,0.0,0.0,0.038390703,4.73465222,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,182017
2404,1048,19,2017,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.0,0.0,0.129743756,0.064871878,0.064871878,0.0,0.0,0.0,0.064871878,0.064871878,0.0,0.0,0.183047565,4.7841265680000005,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,192017
2405,1048,20,2017,0.259487512,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.0,0.259487512,0.129743756,0.064871878,0.064871878,0.0,0.0,0.0,0.064871878,0.064871878,0.0,0.413564715,4.562865692,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,202017
2406,1048,21,2017,0.129743756,0.259487512,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.19461563399999998,0.259487512,0.129743756,0.064871878,0.064871878,0.0,0.0,0.0,0.064871878,0.064871878,0.00077819,4.331033831,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,212017
2407,1048,22,2017,0.908206293,0.129743756,0.259487512,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.0,0.518975024,0.19461563399999998,0.259487512,0.129743756,0.064871878,0.064871878,0.0,0.0,0.0,0.064871878,0.246080949,4.208957755,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,222017
2408,1048,23,2017,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,0.0,0.129743756,0.0,0.0,0.0,1.037950049,0.518975024,0.19461563399999998,0.259487512,0.129743756,0.064871878,0.064871878,0.0,0.0,0.0,0.825659516,4.153484239,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,232017
2409,1048,24,2017,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,0.0,0.129743756,0.0,0.0,1.102821927,1.037950049,0.518975024,0.19461563399999998,0.259487512,0.129743756,0.064871878,0.064871878,0.0,0.0,0.392985915,4.114366235,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,242017
2410,1048,25,2017,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,0.0,0.129743756,0.0,1.297437561,1.102821927,1.037950049,0.518975024,0.19461563399999998,0.259487512,0.129743756,0.064871878,0.064871878,0.0,0.40872264399999997,4.120966392,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,252017
2411,1048,26,2017,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,0.0,0.129743756,1.167693805,1.297437561,1.102821927,1.037950049,0.518975024,0.19461563399999998,0.259487512,0.129743756,0.064871878,0.064871878,0.138344876,4.18492889,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,262017
2412,1048,27,2017,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,0.0,0.843334415,1.167693805,1.297437561,1.102821927,1.037950049,0.518975024,0.19461563399999998,0.259487512,0.129743756,0.064871878,0.370850735,4.200318525,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,272017
2413,1048,28,2017,0.908206293,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,0.908206293,0.843334415,1.167693805,1.297437561,1.102821927,1.037950049,0.518975024,0.19461563399999998,0.259487512,0.129743756,0.184949807,4.179884868,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,282017
2414,1048,29,2017,0.38923126799999996,0.908206293,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.64871878,0.908206293,0.843334415,1.167693805,1.297437561,1.102821927,1.037950049,0.518975024,0.19461563399999998,0.259487512,0.27072363,4.167264079,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,292017
2415,1048,30,2017,0.7784625359999999,0.38923126799999996,0.908206293,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.583846902,0.64871878,0.908206293,0.843334415,1.167693805,1.297437561,1.102821927,1.037950049,0.518975024,0.19461563399999998,0.11646909300000001,4.167264079,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,302017
2416,1048,31,2017,0.908206293,0.7784625359999999,0.38923126799999996,0.908206293,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.843334415,0.583846902,0.64871878,0.908206293,0.843334415,1.167693805,1.297437561,1.102821927,1.037950049,0.518975024,0.071507008,4.167264079,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,312017
2417,1048,32,2017,0.38923126799999996,0.908206293,0.7784625359999999,0.38923126799999996,0.908206293,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.64871878,0.843334415,0.583846902,0.64871878,0.908206293,0.843334415,1.167693805,1.297437561,1.102821927,1.037950049,0.09442037800000001,4.194093986,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,322017
2418,1048,33,2017,0.259487512,0.38923126799999996,0.908206293,0.7784625359999999,0.38923126799999996,0.908206293,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,0.32435939,0.64871878,0.843334415,0.583846902,0.64871878,0.908206293,0.843334415,1.167693805,1.297437561,1.102821927,0.258618453,4.301413613999999,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,332017
2419,1048,34,2017,0.518975024,0.259487512,0.38923126799999996,0.908206293,0.7784625359999999,0.38923126799999996,0.908206293,0.908206293,0.7784625359999999,1.5569250730000002,0.38923126799999996,0.32435939,0.64871878,0.843334415,0.583846902,0.64871878,0.908206293,0.843334415,1.167693805,1.297437561,0.33003899600000003,4.309462586,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,342017
2420,1048,35,2017,0.259487512,0.518975024,0.259487512,0.38923126799999996,0.908206293,0.7784625359999999,0.38923126799999996,0.908206293,0.908206293,0.7784625359999999,0.38923126799999996,0.38923126799999996,0.32435939,0.64871878,0.843334415,0.583846902,0.64871878,0.908206293,0.843334415,1.167693805,0.0695183,4.20750894,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,352017
2421,1048,36,2017,0.38923126799999996,0.259487512,0.518975024,0.259487512,0.38923126799999996,0.908206293,0.7784625359999999,0.38923126799999996,0.908206293,0.908206293,0.32435939,0.38923126799999996,0.38923126799999996,0.32435939,0.64871878,0.843334415,0.583846902,0.64871878,0.908206293,0.843334415,0.36133952399999997,4.167264079,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,362017
2422,1048,37,2017,0.518975024,0.38923126799999996,0.259487512,0.518975024,0.259487512,0.38923126799999996,0.908206293,0.7784625359999999,0.38923126799999996,0.908206293,0.454103146,0.32435939,0.38923126799999996,0.38923126799999996,0.32435939,0.64871878,0.843334415,0.583846902,0.64871878,0.908206293,0.24158474100000002,4.157347746,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,372017
2423,1048,38,2017,0.38923126799999996,0.518975024,0.38923126799999996,0.259487512,0.518975024,0.259487512,0.38923126799999996,0.908206293,0.7784625359999999,0.38923126799999996,0.454103146,0.454103146,0.32435939,0.38923126799999996,0.38923126799999996,0.32435939,0.64871878,0.843334415,0.583846902,0.64871878,0.133848668,4.177856527,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,382017
2424,1048,39,2017,0.518975024,0.38923126799999996,0.518975024,0.38923126799999996,0.259487512,0.518975024,0.259487512,0.38923126799999996,0.908206293,0.7784625359999999,0.454103146,0.454103146,0.454103146,0.32435939,0.38923126799999996,0.38923126799999996,0.32435939,0.64871878,0.843334415,0.583846902,0.459132059,4.287644506,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,392017
2425,1048,40,2017,0.259487512,0.518975024,0.38923126799999996,0.518975024,0.38923126799999996,0.259487512,0.518975024,0.259487512,0.38923126799999996,0.908206293,0.38923126799999996,0.454103146,0.454103146,0.454103146,0.32435939,0.38923126799999996,0.38923126799999996,0.32435939,0.64871878,0.843334415,0.769283979,4.448441504,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,402017
2426,1048,41,2017,0.38923126799999996,0.259487512,0.518975024,0.38923126799999996,0.518975024,0.38923126799999996,0.259487512,0.518975024,0.259487512,0.38923126799999996,0.32435939,0.38923126799999996,0.454103146,0.454103146,0.454103146,0.32435939,0.38923126799999996,0.38923126799999996,0.32435939,0.64871878,0.289918982,4.462500376,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,412017
2427,1048,42,2017,0.7784625359999999,0.38923126799999996,0.259487512,0.518975024,0.38923126799999996,0.518975024,0.38923126799999996,0.259487512,0.518975024,0.259487512,0.583846902,0.32435939,0.38923126799999996,0.454103146,0.454103146,0.454103146,0.32435939,0.38923126799999996,0.38923126799999996,0.32435939,0.342662966,4.312714371,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,422017
2428,1048,43,2017,0.908206293,0.7784625359999999,0.38923126799999996,0.259487512,0.518975024,0.38923126799999996,0.518975024,0.38923126799999996,0.259487512,0.518975024,0.843334415,0.583846902,0.32435939,0.38923126799999996,0.454103146,0.454103146,0.454103146,0.32435939,0.38923126799999996,0.38923126799999996,0.244005776,4.198504823,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,432017
2429,1048,44,2017,0.7784625359999999,0.908206293,0.7784625359999999,0.38923126799999996,0.259487512,0.518975024,0.38923126799999996,0.518975024,0.38923126799999996,0.259487512,0.843334415,0.843334415,0.583846902,0.32435939,0.38923126799999996,0.454103146,0.454103146,0.454103146,0.32435939,0.38923126799999996,0.5309849289999999,4.184542539,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,442017
2430,1048,45,2017,0.518975024,0.7784625359999999,0.908206293,0.7784625359999999,0.38923126799999996,0.259487512,0.518975024,0.38923126799999996,0.518975024,0.38923126799999996,0.64871878,0.843334415,0.843334415,0.583846902,0.32435939,0.38923126799999996,0.454103146,0.454103146,0.454103146,0.32435939,0.0,4.187998231,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,452017
2431,1048,46,2017,0.0,0.518975024,0.7784625359999999,0.908206293,0.7784625359999999,0.38923126799999996,0.259487512,0.518975024,0.38923126799999996,0.518975024,0.259487512,0.64871878,0.843334415,0.843334415,0.583846902,0.32435939,0.38923126799999996,0.454103146,0.454103146,0.454103146,0.524067685,4.166663089,0.119253835,0.004692859000000001,0.353620748,0.0060731119999999994,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,462017
2444,1049,7,2017,0.25119106399999996,0.25119106399999996,0.083730355,0.25119106399999996,0.0,0.16746071,0.16746071,0.083730355,0.16746071,0.0,0.25119106399999996,0.16746071,0.16746071,0.12559553199999998,0.083730355,0.16746071,0.12559553199999998,0.12559553199999998,0.083730355,0.083730355,0.002593966,3.695089912,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,72017
2445,1049,8,2017,0.0,0.25119106399999996,0.25119106399999996,0.083730355,0.25119106399999996,0.0,0.16746071,0.16746071,0.083730355,0.16746071,0.12559553199999998,0.25119106399999996,0.16746071,0.16746071,0.12559553199999998,0.083730355,0.16746071,0.12559553199999998,0.12559553199999998,0.083730355,0.434921705,3.837417203,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,82017
2446,1049,9,2017,0.0,0.0,0.25119106399999996,0.25119106399999996,0.083730355,0.25119106399999996,0.0,0.16746071,0.16746071,0.083730355,0.0,0.12559553199999998,0.25119106399999996,0.16746071,0.16746071,0.12559553199999998,0.083730355,0.16746071,0.12559553199999998,0.12559553199999998,0.0,3.966361736,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,92017
2447,1049,10,2017,0.586112483,0.0,0.0,0.25119106399999996,0.25119106399999996,0.083730355,0.25119106399999996,0.0,0.16746071,0.16746071,0.29305624199999997,0.0,0.12559553199999998,0.25119106399999996,0.16746071,0.16746071,0.12559553199999998,0.083730355,0.16746071,0.12559553199999998,0.037180186000000004,3.930173557,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,102017
2448,1049,11,2017,0.16746071,0.586112483,0.0,0.0,0.25119106399999996,0.25119106399999996,0.083730355,0.25119106399999996,0.0,0.16746071,0.37678659600000003,0.29305624199999997,0.0,0.12559553199999998,0.25119106399999996,0.16746071,0.16746071,0.12559553199999998,0.083730355,0.16746071,1.847336429,3.9316974960000004,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,112017
2449,1049,12,2017,0.083730355,0.16746071,0.586112483,0.0,0.0,0.25119106399999996,0.25119106399999996,0.083730355,0.25119106399999996,0.0,0.12559553199999998,0.37678659600000003,0.29305624199999997,0.0,0.12559553199999998,0.25119106399999996,0.16746071,0.16746071,0.12559553199999998,0.083730355,0.0,3.971792109,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,122017
2450,1049,13,2017,0.0,0.083730355,0.16746071,0.586112483,0.0,0.0,0.25119106399999996,0.25119106399999996,0.083730355,0.25119106399999996,0.041865177,0.12559553199999998,0.37678659600000003,0.29305624199999997,0.0,0.12559553199999998,0.25119106399999996,0.16746071,0.16746071,0.12559553199999998,0.0,3.989972054,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,132017
2451,1049,14,2017,0.083730355,0.0,0.083730355,0.16746071,0.586112483,0.0,0.0,0.25119106399999996,0.25119106399999996,0.083730355,0.041865177,0.041865177,0.12559553199999998,0.37678659600000003,0.29305624199999997,0.0,0.12559553199999998,0.25119106399999996,0.16746071,0.16746071,0.221524733,3.96217627,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,142017
2452,1049,15,2017,0.0,0.083730355,0.0,0.083730355,0.16746071,0.586112483,0.0,0.0,0.25119106399999996,0.25119106399999996,0.041865177,0.041865177,0.041865177,0.12559553199999998,0.37678659600000003,0.29305624199999997,0.0,0.12559553199999998,0.25119106399999996,0.16746071,0.11940892199999999,4.0195922710000005,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,152017
2453,1049,16,2017,0.0,0.0,0.083730355,0.0,0.083730355,0.16746071,0.586112483,0.0,0.0,0.25119106399999996,0.0,0.041865177,0.041865177,0.041865177,0.12559553199999998,0.37678659600000003,0.29305624199999997,0.0,0.12559553199999998,0.25119106399999996,0.400335486,4.295060292,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,162017
2454,1049,17,2017,0.083730355,0.0,0.0,0.083730355,0.0,0.083730355,0.16746071,0.586112483,0.0,0.0,0.041865177,0.0,0.041865177,0.041865177,0.041865177,0.12559553199999998,0.37678659600000003,0.29305624199999997,0.0,0.12559553199999998,0.0,4.431399147,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,172017
2455,1049,18,2017,0.16746071,0.083730355,0.0,0.0,0.083730355,0.0,0.083730355,0.16746071,0.586112483,0.0,0.12559553199999998,0.041865177,0.0,0.041865177,0.041865177,0.041865177,0.12559553199999998,0.37678659600000003,0.29305624199999997,0.0,0.030522338,4.444105791,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,182017
2456,1049,19,2017,0.25119106399999996,0.16746071,0.083730355,0.0,0.0,0.083730355,0.0,0.083730355,0.16746071,0.586112483,0.209325887,0.12559553199999998,0.041865177,0.0,0.041865177,0.041865177,0.041865177,0.12559553199999998,0.37678659600000003,0.29305624199999997,0.237953188,4.481292042,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,192017
2457,1049,20,2017,0.16746071,0.25119106399999996,0.16746071,0.083730355,0.0,0.0,0.083730355,0.0,0.083730355,0.16746071,0.209325887,0.209325887,0.12559553199999998,0.041865177,0.0,0.041865177,0.041865177,0.041865177,0.12559553199999998,0.37678659600000003,0.398173848,4.471890843,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,202017
2458,1049,21,2017,0.25119106399999996,0.16746071,0.25119106399999996,0.16746071,0.083730355,0.0,0.0,0.083730355,0.0,0.083730355,0.209325887,0.209325887,0.209325887,0.12559553199999998,0.041865177,0.0,0.041865177,0.041865177,0.041865177,0.12559553199999998,0.001383449,4.302186315,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,212017
2459,1049,22,2017,0.25119106399999996,0.25119106399999996,0.16746071,0.25119106399999996,0.16746071,0.083730355,0.0,0.0,0.083730355,0.0,0.25119106399999996,0.209325887,0.209325887,0.209325887,0.12559553199999998,0.041865177,0.0,0.041865177,0.041865177,0.041865177,0.21080300600000001,3.9814830710000004,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,222017
2460,1049,23,2017,0.16746071,0.25119106399999996,0.25119106399999996,0.16746071,0.25119106399999996,0.16746071,0.083730355,0.0,0.0,0.083730355,0.209325887,0.25119106399999996,0.209325887,0.209325887,0.209325887,0.12559553199999998,0.041865177,0.0,0.041865177,0.041865177,0.822719687,3.668850263,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,232017
2461,1049,24,2017,0.25119106399999996,0.16746071,0.25119106399999996,0.25119106399999996,0.16746071,0.25119106399999996,0.16746071,0.083730355,0.0,0.0,0.209325887,0.209325887,0.25119106399999996,0.209325887,0.209325887,0.209325887,0.12559553199999998,0.041865177,0.0,0.041865177,0.46319594,3.579077395,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,242017
2462,1049,25,2017,0.16746071,0.25119106399999996,0.16746071,0.25119106399999996,0.25119106399999996,0.16746071,0.25119106399999996,0.16746071,0.083730355,0.0,0.209325887,0.209325887,0.209325887,0.25119106399999996,0.209325887,0.209325887,0.209325887,0.12559553199999998,0.041865177,0.0,0.28801674,3.724248655,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,252017
2463,1049,26,2017,0.0,0.16746071,0.25119106399999996,0.16746071,0.25119106399999996,0.25119106399999996,0.16746071,0.25119106399999996,0.16746071,0.083730355,0.083730355,0.209325887,0.209325887,0.209325887,0.25119106399999996,0.209325887,0.209325887,0.209325887,0.12559553199999998,0.041865177,0.14526212,4.044404569,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,262017
2464,1049,27,2017,0.083730355,0.0,0.16746071,0.25119106399999996,0.16746071,0.25119106399999996,0.25119106399999996,0.16746071,0.25119106399999996,0.16746071,0.041865177,0.083730355,0.209325887,0.209325887,0.209325887,0.25119106399999996,0.209325887,0.209325887,0.209325887,0.12559553199999998,0.39307238,4.117167277,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,272017
