,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
5388,104003,35,2017,0.745119467,0.745119467,0.496746312,0.248373156,0.248373156,0.0,0.496746312,0.248373156,0.745119467,0.248373156,0.745119467,0.662328416,0.496746312,0.331164208,0.165582104,0.248373156,0.248373156,0.496746312,0.41395526,0.41395526,0.188158203,4.305148337,15.649000000000001,1.7009999999999998,60.489,1.089,6.124,84.439,11.567,0.47600000000000003,181.53400000000002
5389,104003,36,2017,0.745119467,0.745119467,0.745119467,0.496746312,0.248373156,0.248373156,0.0,0.496746312,0.248373156,0.745119467,0.662328416,0.745119467,0.662328416,0.496746312,0.331164208,0.165582104,0.248373156,0.248373156,0.496746312,0.41395526,0.978001404,4.2742402839999984,15.649000000000001,1.7009999999999998,60.489,1.089,6.124,84.439,11.567,0.47600000000000003,181.53400000000002
5390,104003,37,2017,0.496746312,0.745119467,0.745119467,0.745119467,0.496746312,0.248373156,0.248373156,0.0,0.496746312,0.248373156,0.496746312,0.662328416,0.745119467,0.662328416,0.496746312,0.331164208,0.165582104,0.248373156,0.248373156,0.496746312,0.653873157,4.296476911,15.649000000000001,1.7009999999999998,60.489,1.089,6.124,84.439,11.567,0.47600000000000003,181.53400000000002
5391,104003,38,2017,0.248373156,0.496746312,0.745119467,0.745119467,0.745119467,0.496746312,0.248373156,0.248373156,0.0,0.496746312,0.248373156,0.496746312,0.662328416,0.745119467,0.662328416,0.496746312,0.331164208,0.165582104,0.248373156,0.248373156,0.362274748,4.3534207060000005,15.649000000000001,1.7009999999999998,60.489,1.089,6.124,84.439,11.567,0.47600000000000003,181.53400000000002
5392,104003,39,2017,0.0,0.248373156,0.496746312,0.745119467,0.745119467,0.745119467,0.496746312,0.248373156,0.248373156,0.0,0.082791052,0.248373156,0.496746312,0.662328416,0.745119467,0.662328416,0.496746312,0.331164208,0.165582104,0.248373156,1.242686637,4.450502041,15.649000000000001,1.7009999999999998,60.489,1.089,6.124,84.439,11.567,0.47600000000000003,181.53400000000002
5393,104003,40,2017,0.0,0.0,0.248373156,0.496746312,0.745119467,0.745119467,0.745119467,0.496746312,0.248373156,0.248373156,0.331164208,0.082791052,0.248373156,0.496746312,0.662328416,0.745119467,0.662328416,0.496746312,0.331164208,0.165582104,2.082143693,4.595447931,15.649000000000001,1.7009999999999998,60.489,1.089,6.124,84.439,11.567,0.47600000000000003,181.53400000000002
5394,104003,41,2017,0.993492623,0.0,0.0,0.248373156,0.496746312,0.745119467,0.745119467,0.745119467,0.496746312,0.248373156,0.579537364,0.331164208,0.082791052,0.248373156,0.496746312,0.662328416,0.745119467,0.662328416,0.496746312,0.331164208,0.7846945940000001,4.7414670160000005,15.649000000000001,1.7009999999999998,60.489,1.089,6.124,84.439,11.567,0.47600000000000003,181.53400000000002
5395,104003,42,2017,0.745119467,0.993492623,0.0,0.0,0.248373156,0.496746312,0.745119467,0.745119467,0.745119467,0.496746312,0.745119467,0.579537364,0.331164208,0.082791052,0.248373156,0.496746312,0.662328416,0.745119467,0.662328416,0.496746312,0.927451439,4.608412142,15.649000000000001,1.7009999999999998,60.489,1.089,6.124,84.439,11.567,0.47600000000000003,181.53400000000002
5396,104003,43,2017,0.496746312,0.745119467,0.993492623,0.0,0.0,0.248373156,0.496746312,0.745119467,0.745119467,0.745119467,0.662328416,0.745119467,0.579537364,0.331164208,0.082791052,0.248373156,0.496746312,0.662328416,0.745119467,0.662328416,0.66042593,4.358872543,15.649000000000001,1.7009999999999998,60.489,1.089,6.124,84.439,11.567,0.47600000000000003,181.53400000000002
5397,104003,44,2017,0.745119467,0.496746312,0.745119467,0.993492623,0.0,0.0,0.248373156,0.496746312,0.745119467,0.745119467,0.745119467,0.662328416,0.745119467,0.579537364,0.331164208,0.082791052,0.248373156,0.496746312,0.662328416,0.745119467,1.437163585,4.27273781,15.649000000000001,1.7009999999999998,60.489,1.089,6.124,84.439,11.567,0.47600000000000003,181.53400000000002
5398,104003,45,2017,0.993492623,0.745119467,0.496746312,0.745119467,0.993492623,0.0,0.0,0.248373156,0.496746312,0.745119467,0.827910519,0.745119467,0.662328416,0.745119467,0.579537364,0.331164208,0.082791052,0.248373156,0.496746312,0.662328416,0.0,4.212939313,15.649000000000001,1.7009999999999998,60.489,1.089,6.124,84.439,11.567,0.47600000000000003,181.53400000000002
5399,104003,46,2017,0.745119467,0.993492623,0.745119467,0.496746312,0.745119467,0.993492623,0.0,0.0,0.248373156,0.496746312,0.643177314,0.827910519,0.745119467,0.662328416,0.745119467,0.579537364,0.331164208,0.082791052,0.248373156,0.496746312,1.418441376,4.159000468,15.649000000000001,1.7009999999999998,60.489,1.089,6.124,84.439,11.567,0.47600000000000003,181.53400000000002
5400,104004,7,2017,0.190919852,0.0,0.381839704,0.0,0.381839704,0.0,0.0,0.190919852,0.381839704,0.0,0.127279901,0.190919852,0.127279901,0.254559802,0.127279901,0.127279901,0.063639951,0.190919852,0.190919852,0.127279901,0.0065527730000000005,3.976857595,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5401,104004,8,2017,0.190919852,0.190919852,0.0,0.381839704,0.0,0.381839704,0.0,0.0,0.190919852,0.381839704,0.127279901,0.127279901,0.190919852,0.127279901,0.254559802,0.127279901,0.127279901,0.063639951,0.190919852,0.190919852,1.04025275,4.077459015,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5402,104004,9,2017,0.0,0.190919852,0.190919852,0.0,0.381839704,0.0,0.381839704,0.0,0.0,0.190919852,0.063639951,0.127279901,0.127279901,0.190919852,0.127279901,0.254559802,0.127279901,0.127279901,0.063639951,0.190919852,0.0,4.151938836,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5403,104004,10,2017,0.0,0.0,0.190919852,0.190919852,0.0,0.381839704,0.0,0.381839704,0.0,0.0,0.0,0.063639951,0.127279901,0.127279901,0.190919852,0.127279901,0.254559802,0.127279901,0.127279901,0.063639951,0.061315235,4.095488712,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5404,104004,11,2017,0.0,0.0,0.0,0.190919852,0.190919852,0.0,0.381839704,0.0,0.381839704,0.0,0.0,0.0,0.063639951,0.127279901,0.127279901,0.190919852,0.127279901,0.254559802,0.127279901,0.127279901,2.529136438,4.118519504,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5405,104004,12,2017,0.0,0.0,0.0,0.0,0.190919852,0.190919852,0.0,0.381839704,0.0,0.381839704,0.0,0.0,0.0,0.063639951,0.127279901,0.127279901,0.190919852,0.127279901,0.254559802,0.127279901,0.0,4.246444501,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5406,104004,13,2017,0.0,0.0,0.0,0.0,0.0,0.190919852,0.190919852,0.0,0.381839704,0.0,0.0,0.0,0.0,0.0,0.063639951,0.127279901,0.127279901,0.190919852,0.127279901,0.254559802,0.0,4.354171943,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5407,104004,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.190919852,0.190919852,0.0,0.381839704,0.063639951,0.0,0.0,0.0,0.0,0.063639951,0.127279901,0.127279901,0.190919852,0.127279901,0.372103908,4.473167947,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5408,104004,15,2017,0.190919852,0.0,0.0,0.0,0.0,0.0,0.0,0.190919852,0.190919852,0.0,0.063639951,0.063639951,0.0,0.0,0.0,0.0,0.063639951,0.127279901,0.127279901,0.190919852,0.406505968,4.631893676000001,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5409,104004,16,2017,0.0,0.190919852,0.0,0.0,0.0,0.0,0.0,0.0,0.190919852,0.190919852,0.127279901,0.063639951,0.063639951,0.0,0.0,0.0,0.0,0.063639951,0.127279901,0.127279901,1.027147203,4.672889774,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5410,104004,17,2017,0.190919852,0.0,0.190919852,0.0,0.0,0.0,0.0,0.0,0.0,0.190919852,0.127279901,0.127279901,0.063639951,0.063639951,0.0,0.0,0.0,0.0,0.063639951,0.127279901,0.0,4.561813959,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5411,104004,18,2017,0.190919852,0.190919852,0.0,0.190919852,0.0,0.0,0.0,0.0,0.0,0.0,0.190919852,0.127279901,0.127279901,0.063639951,0.063639951,0.0,0.0,0.0,0.0,0.063639951,0.083781886,4.622964683,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5412,104004,19,2017,0.190919852,0.190919852,0.190919852,0.0,0.190919852,0.0,0.0,0.0,0.0,0.0,0.127279901,0.190919852,0.127279901,0.127279901,0.063639951,0.063639951,0.0,0.0,0.0,0.0,0.570793354,4.627085757,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5413,104004,20,2017,0.0,0.190919852,0.190919852,0.190919852,0.0,0.190919852,0.0,0.0,0.0,0.0,0.190919852,0.127279901,0.190919852,0.127279901,0.127279901,0.063639951,0.063639951,0.0,0.0,0.0,1.074186754,4.539877827,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5414,104004,21,2017,0.381839704,0.0,0.190919852,0.190919852,0.190919852,0.0,0.190919852,0.0,0.0,0.0,0.31819975300000003,0.190919852,0.127279901,0.190919852,0.127279901,0.127279901,0.063639951,0.063639951,0.0,0.0,0.002340276,4.114977957,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5415,104004,22,2017,0.5727595560000001,0.381839704,0.0,0.190919852,0.190919852,0.190919852,0.0,0.190919852,0.0,0.0,0.445479654,0.31819975300000003,0.190919852,0.127279901,0.190919852,0.127279901,0.127279901,0.063639951,0.063639951,0.0,0.680318278,3.685570661,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5416,104004,23,2017,0.381839704,0.5727595560000001,0.381839704,0.0,0.190919852,0.190919852,0.190919852,0.0,0.190919852,0.0,0.445479654,0.445479654,0.31819975300000003,0.190919852,0.127279901,0.190919852,0.127279901,0.127279901,0.063639951,0.063639951,2.320851861,3.806133531,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5417,104004,24,2017,0.381839704,0.381839704,0.5727595560000001,0.381839704,0.0,0.190919852,0.190919852,0.190919852,0.0,0.190919852,0.381839704,0.445479654,0.445479654,0.31819975300000003,0.190919852,0.127279901,0.190919852,0.127279901,0.127279901,0.063639951,1.129885326,4.334489523,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5418,104004,25,2017,0.381839704,0.381839704,0.381839704,0.5727595560000001,0.381839704,0.0,0.190919852,0.190919852,0.190919852,0.0,0.445479654,0.381839704,0.445479654,0.445479654,0.31819975300000003,0.190919852,0.127279901,0.190919852,0.127279901,0.127279901,0.944769483,4.356189552,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5419,104004,26,2017,0.5727595560000001,0.381839704,0.381839704,0.381839704,0.5727595560000001,0.381839704,0.0,0.190919852,0.190919852,0.190919852,0.381839704,0.445479654,0.381839704,0.445479654,0.445479654,0.31819975300000003,0.190919852,0.127279901,0.190919852,0.127279901,0.297917154,4.195188646,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5420,104004,27,2017,0.190919852,0.5727595560000001,0.381839704,0.381839704,0.381839704,0.5727595560000001,0.381839704,0.0,0.190919852,0.190919852,0.381839704,0.381839704,0.445479654,0.381839704,0.445479654,0.445479654,0.31819975300000003,0.190919852,0.127279901,0.190919852,1.063889539,3.82952921,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5421,104004,28,2017,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.381839704,0.381839704,0.5727595560000001,0.381839704,0.0,0.190919852,0.31819975300000003,0.381839704,0.381839704,0.445479654,0.381839704,0.445479654,0.445479654,0.31819975300000003,0.190919852,0.127279901,0.495904517,3.698491945,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5422,104004,29,2017,0.381839704,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.381839704,0.381839704,0.5727595560000001,0.381839704,0.0,0.381839704,0.31819975300000003,0.381839704,0.381839704,0.445479654,0.381839704,0.445479654,0.445479654,0.31819975300000003,0.190919852,0.717762696,3.943094841,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5423,104004,30,2017,0.381839704,0.381839704,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.381839704,0.381839704,0.5727595560000001,0.381839704,0.254559802,0.381839704,0.31819975300000003,0.381839704,0.381839704,0.445479654,0.381839704,0.445479654,0.445479654,0.31819975300000003,0.329276855,4.1876977360000005,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5424,104004,31,2017,0.0,0.381839704,0.381839704,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.381839704,0.381839704,0.5727595560000001,0.127279901,0.254559802,0.381839704,0.31819975300000003,0.381839704,0.381839704,0.445479654,0.381839704,0.445479654,0.445479654,0.212263047,4.1876977360000005,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5425,104004,32,2017,0.0,0.0,0.381839704,0.381839704,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.381839704,0.381839704,0.127279901,0.127279901,0.254559802,0.381839704,0.31819975300000003,0.381839704,0.381839704,0.445479654,0.381839704,0.445479654,0.22279429,4.2166740360000015,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5426,104004,33,2017,0.381839704,0.0,0.0,0.381839704,0.381839704,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.381839704,0.31819975300000003,0.127279901,0.127279901,0.254559802,0.381839704,0.31819975300000003,0.381839704,0.381839704,0.445479654,0.381839704,0.7084015909999999,4.332579234,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5427,104004,34,2017,0.5727595560000001,0.381839704,0.0,0.0,0.381839704,0.381839704,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.381839704,0.31819975300000003,0.127279901,0.127279901,0.254559802,0.381839704,0.31819975300000003,0.381839704,0.381839704,0.445479654,0.954598643,4.325624922,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5428,104004,35,2017,0.190919852,0.5727595560000001,0.381839704,0.0,0.0,0.381839704,0.381839704,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.381839704,0.31819975300000003,0.127279901,0.127279901,0.254559802,0.381839704,0.31819975300000003,0.381839704,0.381839704,0.159840861,4.017317095,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5429,104004,36,2017,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.0,0.0,0.381839704,0.381839704,0.381839704,0.190919852,0.254559802,0.381839704,0.381839704,0.31819975300000003,0.127279901,0.127279901,0.254559802,0.381839704,0.31819975300000003,0.381839704,1.005382635,3.895616637,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5430,104004,37,2017,0.190919852,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.0,0.0,0.381839704,0.381839704,0.381839704,0.381839704,0.254559802,0.381839704,0.381839704,0.31819975300000003,0.127279901,0.127279901,0.254559802,0.381839704,0.31819975300000003,0.6723613390000001,4.170269029,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5431,104004,38,2017,0.5727595560000001,0.190919852,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.0,0.0,0.381839704,0.381839704,0.763679407,0.381839704,0.254559802,0.381839704,0.381839704,0.31819975300000003,0.127279901,0.127279901,0.254559802,0.381839704,0.304937983,4.512082044,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5432,104004,39,2017,1.527358815,0.5727595560000001,0.190919852,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.0,0.0,0.381839704,0.700039457,0.763679407,0.381839704,0.254559802,0.381839704,0.381839704,0.31819975300000003,0.127279901,0.127279901,0.254559802,0.981979874,4.599569004,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5433,104004,40,2017,0.0,1.527358815,0.5727595560000001,0.190919852,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.0,0.0,0.954599259,0.700039457,0.763679407,0.381839704,0.254559802,0.381839704,0.381839704,0.31819975300000003,0.127279901,0.127279901,2.126140885,4.539062198,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5434,104004,41,2017,1.336438963,0.0,1.527358815,0.5727595560000001,0.190919852,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.0,0.509119605,0.954599259,0.700039457,0.763679407,0.381839704,0.254559802,0.381839704,0.381839704,0.31819975300000003,0.127279901,0.777907793,4.476129968,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5435,104004,42,2017,0.190919852,1.336438963,0.0,1.527358815,0.5727595560000001,0.190919852,0.381839704,0.190919852,0.5727595560000001,0.381839704,0.763679407,0.509119605,0.954599259,0.700039457,0.763679407,0.381839704,0.254559802,0.381839704,0.381839704,0.31819975300000003,1.131289492,4.335712967,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5436,104004,43,2017,0.763679407,0.190919852,1.336438963,0.0,1.527358815,0.5727595560000001,0.190919852,0.381839704,0.190919852,0.5727595560000001,0.6363995060000001,0.763679407,0.509119605,0.954599259,0.700039457,0.763679407,0.381839704,0.254559802,0.381839704,0.381839704,0.59957875,4.2224049039999985,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5437,104004,44,2017,0.954599259,0.763679407,0.190919852,1.336438963,0.0,1.527358815,0.5727595560000001,0.190919852,0.381839704,0.190919852,0.827319358,0.6363995060000001,0.763679407,0.509119605,0.954599259,0.700039457,0.763679407,0.381839704,0.254559802,0.381839704,1.266323426,4.25305539,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5438,104004,45,2017,0.763679407,0.954599259,0.763679407,0.190919852,1.336438963,0.0,1.527358815,0.5727595560000001,0.190919852,0.381839704,0.6363995060000001,0.827319358,0.6363995060000001,0.763679407,0.509119605,0.954599259,0.700039457,0.763679407,0.381839704,0.254559802,0.0,4.3030878,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5439,104004,46,2017,0.190919852,0.763679407,0.954599259,0.763679407,0.190919852,1.336438963,0.0,1.527358815,0.5727595560000001,0.190919852,0.361213836,0.6363995060000001,0.827319358,0.6363995060000001,0.763679407,0.509119605,0.954599259,0.700039457,0.763679407,0.381839704,1.435993447,4.324723437,1.335,0.0,2.759,0.17800000000000002,0.08900000000000001,5.875,2.314,0.0,12.550999999999998
5440,104101,7,2017,0.0,0.0,0.258084497,0.0,0.0,0.0,0.0,0.258084497,0.129042248,0.0,0.043014083,0.086028166,0.086028166,0.086028166,0.0,0.0,0.086028166,0.129042248,0.129042248,0.043014083,0.002574304,4.122490331,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5441,104101,8,2017,0.129042248,0.0,0.0,0.258084497,0.0,0.0,0.0,0.0,0.258084497,0.129042248,0.043014083,0.043014083,0.086028166,0.086028166,0.086028166,0.0,0.0,0.086028166,0.129042248,0.129042248,1.322958109,4.179670228,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5442,104101,9,2017,0.0,0.129042248,0.0,0.0,0.258084497,0.0,0.0,0.0,0.0,0.258084497,0.086028166,0.043014083,0.043014083,0.086028166,0.086028166,0.086028166,0.0,0.0,0.086028166,0.129042248,0.0,4.181902477,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5443,104101,10,2017,0.129042248,0.0,0.129042248,0.0,0.0,0.258084497,0.0,0.0,0.0,0.0,0.129042248,0.086028166,0.043014083,0.043014083,0.086028166,0.086028166,0.086028166,0.0,0.0,0.086028166,0.085888135,4.189586562,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5444,104101,11,2017,0.258084497,0.129042248,0.0,0.129042248,0.0,0.0,0.258084497,0.0,0.0,0.0,0.129042248,0.129042248,0.086028166,0.043014083,0.043014083,0.086028166,0.086028166,0.086028166,0.0,0.0,0.521413527,4.219636058,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5445,104101,12,2017,0.0,0.258084497,0.129042248,0.0,0.129042248,0.0,0.0,0.258084497,0.0,0.0,0.086028166,0.129042248,0.129042248,0.086028166,0.043014083,0.043014083,0.086028166,0.086028166,0.086028166,0.0,0.0,4.258314052,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5446,104101,13,2017,0.0,0.0,0.258084497,0.129042248,0.0,0.129042248,0.0,0.0,0.258084497,0.0,0.0,0.086028166,0.129042248,0.129042248,0.086028166,0.043014083,0.043014083,0.086028166,0.086028166,0.086028166,0.0,4.338546205,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5447,104101,14,2017,0.0,0.0,0.0,0.258084497,0.129042248,0.0,0.129042248,0.0,0.0,0.258084497,0.0,0.0,0.086028166,0.129042248,0.129042248,0.086028166,0.043014083,0.043014083,0.086028166,0.086028166,0.655979406,4.433202117,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5448,104101,15,2017,0.0,0.0,0.0,0.0,0.258084497,0.129042248,0.0,0.129042248,0.0,0.0,0.086028166,0.0,0.0,0.086028166,0.129042248,0.129042248,0.086028166,0.043014083,0.043014083,0.086028166,1.135501989,4.481066671000001,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5449,104101,16,2017,0.258084497,0.0,0.0,0.0,0.0,0.258084497,0.129042248,0.0,0.129042248,0.0,0.129042248,0.086028166,0.0,0.0,0.086028166,0.129042248,0.129042248,0.086028166,0.043014083,0.043014083,0.744909899,4.462607695,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5450,104101,17,2017,0.129042248,0.258084497,0.0,0.0,0.0,0.0,0.258084497,0.129042248,0.0,0.129042248,0.172056331,0.129042248,0.086028166,0.0,0.0,0.086028166,0.129042248,0.129042248,0.086028166,0.043014083,0.0,4.430325951,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5451,104101,18,2017,0.129042248,0.129042248,0.258084497,0.0,0.0,0.0,0.0,0.258084497,0.129042248,0.0,0.086028166,0.172056331,0.129042248,0.086028166,0.0,0.0,0.086028166,0.129042248,0.129042248,0.086028166,0.041890943,4.531828855,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5452,104101,19,2017,0.0,0.129042248,0.129042248,0.258084497,0.0,0.0,0.0,0.0,0.258084497,0.129042248,0.129042248,0.086028166,0.172056331,0.129042248,0.086028166,0.0,0.0,0.086028166,0.129042248,0.129042248,0.42195179,4.613262989,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5453,104101,20,2017,0.258084497,0.0,0.129042248,0.129042248,0.258084497,0.0,0.0,0.0,0.0,0.258084497,0.129042248,0.129042248,0.086028166,0.172056331,0.129042248,0.086028166,0.0,0.0,0.086028166,0.129042248,1.199157501,4.498109028,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5454,104101,21,2017,0.129042248,0.258084497,0.0,0.129042248,0.129042248,0.258084497,0.0,0.0,0.0,0.0,0.215070414,0.129042248,0.129042248,0.086028166,0.172056331,0.129042248,0.086028166,0.0,0.0,0.086028166,0.010999298,4.343354125,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5455,104101,22,2017,0.258084497,0.129042248,0.258084497,0.0,0.129042248,0.129042248,0.258084497,0.0,0.0,0.0,0.559183077,0.215070414,0.129042248,0.129042248,0.086028166,0.172056331,0.129042248,0.086028166,0.0,0.0,0.634448865,4.3197652710000005,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5456,104101,23,2017,1.290422484,0.258084497,0.129042248,0.258084497,0.0,0.129042248,0.129042248,0.258084497,0.0,0.0,0.559183077,0.559183077,0.215070414,0.129042248,0.129042248,0.086028166,0.172056331,0.129042248,0.086028166,0.0,2.188860286,4.394760226,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5457,104101,24,2017,0.129042248,1.290422484,0.258084497,0.129042248,0.258084497,0.0,0.129042248,0.129042248,0.258084497,0.0,0.645211242,0.559183077,0.559183077,0.215070414,0.129042248,0.129042248,0.086028166,0.172056331,0.129042248,0.086028166,1.011701381,4.3911757510000005,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5458,104101,25,2017,0.5161689939999999,0.129042248,1.290422484,0.258084497,0.129042248,0.258084497,0.0,0.129042248,0.129042248,0.258084497,0.387126745,0.645211242,0.559183077,0.559183077,0.215070414,0.129042248,0.129042248,0.086028166,0.172056331,0.129042248,1.153522116,4.354730005,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5459,104101,26,2017,0.5161689939999999,0.5161689939999999,0.129042248,1.290422484,0.258084497,0.129042248,0.258084497,0.0,0.129042248,0.129042248,0.387126745,0.387126745,0.645211242,0.559183077,0.559183077,0.215070414,0.129042248,0.129042248,0.086028166,0.172056331,0.727591856,4.345028311,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5460,104101,27,2017,0.129042248,0.5161689939999999,0.5161689939999999,0.129042248,1.290422484,0.258084497,0.129042248,0.258084497,0.0,0.129042248,0.30109858,0.387126745,0.387126745,0.645211242,0.559183077,0.559183077,0.215070414,0.129042248,0.129042248,0.086028166,1.001638193,4.344062434,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
