,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
1723,1040,20,2017,0.304757261,0.0,0.076189315,0.0,0.15237863,0.076189315,0.0,0.076189315,0.209520617,0.171425959,0.09523664400000001,0.057141986,0.076189315,0.057141986,0.076189315,0.057141986,0.811090071,4.637426003,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1724,1040,21,2017,0.304757261,0.304757261,0.0,0.076189315,0.0,0.15237863,0.076189315,0.0,0.247615274,0.209520617,0.171425959,0.09523664400000001,0.057141986,0.076189315,0.057141986,0.076189315,0.0019022420000000002,4.324422942,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1725,1040,22,2017,0.22856794600000002,0.304757261,0.304757261,0.0,0.076189315,0.0,0.15237863,0.076189315,0.22856794600000002,0.247615274,0.209520617,0.171425959,0.09523664400000001,0.057141986,0.076189315,0.057141986,0.477160126,4.043760651,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1726,1040,23,2017,0.15237863,0.22856794600000002,0.304757261,0.304757261,0.0,0.076189315,0.0,0.15237863,0.19047328800000002,0.22856794600000002,0.247615274,0.209520617,0.171425959,0.09523664400000001,0.057141986,0.076189315,1.665758778,4.069195403,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1727,1040,24,2017,0.22856794600000002,0.15237863,0.22856794600000002,0.304757261,0.304757261,0.0,0.076189315,0.0,0.22856794600000002,0.19047328800000002,0.22856794600000002,0.247615274,0.209520617,0.171425959,0.09523664400000001,0.057141986,0.8333117170000001,4.352905572,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1728,1040,25,2017,0.15237863,0.22856794600000002,0.15237863,0.22856794600000002,0.304757261,0.304757261,0.0,0.076189315,0.47618322,0.22856794600000002,0.19047328800000002,0.22856794600000002,0.247615274,0.209520617,0.171425959,0.09523664400000001,0.7272617229999999,4.365333185,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1729,1040,26,2017,0.38094657600000004,0.15237863,0.22856794600000002,0.15237863,0.22856794600000002,0.304757261,0.304757261,0.0,0.609514522,0.47618322,0.22856794600000002,0.19047328800000002,0.22856794600000002,0.247615274,0.209520617,0.171425959,0.26601125800000003,4.294191003,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1730,1040,27,2017,1.142839728,0.38094657600000004,0.15237863,0.22856794600000002,0.15237863,0.22856794600000002,0.304757261,0.304757261,0.647609179,0.609514522,0.47618322,0.22856794600000002,0.19047328800000002,0.22856794600000002,0.247615274,0.209520617,0.763923115,4.2348539810000005,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1731,1040,28,2017,0.7618931520000001,1.142839728,0.38094657600000004,0.15237863,0.22856794600000002,0.15237863,0.22856794600000002,0.304757261,0.704751166,0.647609179,0.609514522,0.47618322,0.22856794600000002,0.19047328800000002,0.22856794600000002,0.247615274,0.381918325,4.205502063,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1732,1040,29,2017,0.304757261,0.7618931520000001,1.142839728,0.38094657600000004,0.15237863,0.22856794600000002,0.15237863,0.22856794600000002,0.590467193,0.704751166,0.647609179,0.609514522,0.47618322,0.22856794600000002,0.19047328800000002,0.22856794600000002,0.538420966,4.228565051,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1733,1040,30,2017,0.609514522,0.304757261,0.7618931520000001,1.142839728,0.38094657600000004,0.15237863,0.22856794600000002,0.15237863,0.571419864,0.590467193,0.704751166,0.647609179,0.609514522,0.47618322,0.22856794600000002,0.19047328800000002,0.24815612199999998,4.259516031,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1734,1040,31,2017,0.685703837,0.609514522,0.304757261,0.7618931520000001,1.142839728,0.38094657600000004,0.15237863,0.22856794600000002,0.552372535,0.571419864,0.590467193,0.704751166,0.647609179,0.609514522,0.47618322,0.22856794600000002,0.154168072,4.259516031,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1735,1040,32,2017,0.685703837,0.685703837,0.609514522,0.304757261,0.7618931520000001,1.142839728,0.38094657600000004,0.15237863,0.514277878,0.552372535,0.571419864,0.590467193,0.704751166,0.647609179,0.609514522,0.47618322,0.18066976199999998,4.28285805,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1736,1040,33,2017,0.22856794600000002,0.685703837,0.685703837,0.609514522,0.304757261,0.7618931520000001,1.142839728,0.38094657600000004,0.457135891,0.514277878,0.552372535,0.571419864,0.590467193,0.704751166,0.647609179,0.609514522,0.534313853,4.376226127,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1737,1040,34,2017,0.457135891,0.22856794600000002,0.685703837,0.685703837,0.609514522,0.304757261,0.7618931520000001,1.142839728,0.32380459,0.457135891,0.514277878,0.552372535,0.571419864,0.590467193,0.704751166,0.647609179,0.6824725690000001,4.379316932,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1738,1040,35,2017,0.457135891,0.457135891,0.22856794600000002,0.685703837,0.685703837,0.609514522,0.304757261,0.7618931520000001,0.36189924700000003,0.32380459,0.457135891,0.514277878,0.552372535,0.571419864,0.590467193,0.704751166,0.12377543199999999,4.241840488999999,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1739,1040,36,2017,0.15237863,0.457135891,0.457135891,0.22856794600000002,0.685703837,0.685703837,0.609514522,0.304757261,0.342851918,0.36189924700000003,0.32380459,0.457135891,0.514277878,0.552372535,0.571419864,0.590467193,0.737162028,4.213540303,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1740,1040,37,2017,0.38094657600000004,0.15237863,0.457135891,0.457135891,0.22856794600000002,0.685703837,0.685703837,0.609514522,0.36189924700000003,0.342851918,0.36189924700000003,0.32380459,0.457135891,0.514277878,0.552372535,0.571419864,0.48987056100000004,4.3534207060000005,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1741,1040,38,2017,0.38094657600000004,0.38094657600000004,0.15237863,0.457135891,0.457135891,0.22856794600000002,0.685703837,0.685703837,0.419041234,0.36189924700000003,0.342851918,0.36189924700000003,0.32380459,0.457135891,0.514277878,0.552372535,0.242708793,4.494991393,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1742,1040,39,2017,0.533325206,0.38094657600000004,0.38094657600000004,0.15237863,0.457135891,0.457135891,0.22856794600000002,0.685703837,0.49523054899999996,0.419041234,0.36189924700000003,0.342851918,0.36189924700000003,0.32380459,0.457135891,0.514277878,1.166722869,4.524563316,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1743,1040,40,2017,0.38094657600000004,0.533325206,0.38094657600000004,0.38094657600000004,0.15237863,0.457135891,0.457135891,0.22856794600000002,0.47618322,0.49523054899999996,0.419041234,0.36189924700000003,0.342851918,0.36189924700000003,0.32380459,0.457135891,1.580676679,4.548898042,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1744,1040,41,2017,0.685703837,0.38094657600000004,0.533325206,0.38094657600000004,0.38094657600000004,0.15237863,0.457135891,0.457135891,0.514277878,0.47618322,0.49523054899999996,0.419041234,0.36189924700000003,0.342851918,0.36189924700000003,0.32380459,0.562544854,4.618328475,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1745,1040,42,2017,0.304757261,0.685703837,0.38094657600000004,0.533325206,0.38094657600000004,0.38094657600000004,0.15237863,0.457135891,0.666656508,0.514277878,0.47618322,0.49523054899999996,0.419041234,0.36189924700000003,0.342851918,0.36189924700000003,0.75527656,4.49407381,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1746,1040,43,2017,0.685703837,0.304757261,0.685703837,0.38094657600000004,0.533325206,0.38094657600000004,0.38094657600000004,0.15237863,0.533325206,0.666656508,0.514277878,0.47618322,0.49523054899999996,0.419041234,0.36189924700000003,0.342851918,0.473571805,4.317849615,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1747,1040,44,2017,0.9904610979999999,0.685703837,0.304757261,0.685703837,0.38094657600000004,0.533325206,0.38094657600000004,0.38094657600000004,0.7237984940000001,0.533325206,0.666656508,0.514277878,0.47618322,0.49523054899999996,0.419041234,0.36189924700000003,0.9538446909999999,4.289753337,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1748,1040,45,2017,0.15237863,0.9904610979999999,0.685703837,0.304757261,0.685703837,0.38094657600000004,0.533325206,0.38094657600000004,0.647609179,0.7237984940000001,0.533325206,0.666656508,0.514277878,0.47618322,0.49523054899999996,0.419041234,0.0,4.2781467189999995,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1749,1040,46,2017,1.066650413,0.15237863,0.9904610979999999,0.685703837,0.304757261,0.685703837,0.38094657600000004,0.533325206,0.533325206,0.647609179,0.7237984940000001,0.533325206,0.666656508,0.514277878,0.47618322,0.49523054899999996,1.037673039,4.246256691,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1750,1040,47,2017,0.38094657600000004,1.066650413,0.15237863,0.9904610979999999,0.685703837,0.304757261,0.685703837,0.38094657600000004,0.685703837,0.533325206,0.647609179,0.7237984940000001,0.533325206,0.666656508,0.514277878,0.47618322,0.07946183799999999,4.258727232,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1751,1040,48,2017,0.533325206,0.38094657600000004,1.066650413,0.15237863,0.9904610979999999,0.685703837,0.304757261,0.685703837,0.609514522,0.685703837,0.533325206,0.647609179,0.7237984940000001,0.533325206,0.666656508,0.514277878,1.122582207,4.2640663839999995,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
1752,1040,49,2017,0.7618931520000001,0.533325206,0.38094657600000004,1.066650413,0.15237863,0.9904610979999999,0.685703837,0.304757261,0.590467193,0.609514522,0.685703837,0.533325206,0.647609179,0.7237984940000001,0.533325206,0.666656508,1.011171349,4.114806245,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1753,1040,50,2017,0.7618931520000001,0.7618931520000001,0.533325206,0.38094657600000004,1.066650413,0.15237863,0.9904610979999999,0.685703837,0.481272291,0.590467193,0.609514522,0.685703837,0.533325206,0.647609179,0.7237984940000001,0.533325206,0.761761476,4.015632177,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1754,1040,51,2017,0.304757261,0.7618931520000001,0.7618931520000001,0.533325206,0.38094657600000004,1.066650413,0.15237863,0.9904610979999999,0.290799003,0.481272291,0.590467193,0.609514522,0.685703837,0.533325206,0.647609179,0.7237984940000001,0.007565735,4.076358988,8.949,1.147,46.07100000000001,1.079,3.44,69.92699999999999,8.791,0.315,139.719,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1755,1041,7,2017,0.0,0.0,0.386182394,0.09654559800000001,0.0,0.0,0.0,0.09654559800000001,0.0,0.09654559800000001,0.12068199800000001,0.12068199800000001,0.12068199800000001,0.0241364,0.0241364,0.100325715,0.0009511210000000001,4.122490331,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1756,1041,8,2017,0.0,0.0,0.0,0.386182394,0.09654559800000001,0.0,0.0,0.0,0.048272799000000005,0.0,0.09654559800000001,0.12068199800000001,0.12068199800000001,0.12068199800000001,0.0241364,0.0241364,0.488789742,4.179670228,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1757,1041,9,2017,0.0,0.0,0.0,0.0,0.386182394,0.09654559800000001,0.0,0.0,0.048272799000000005,0.048272799000000005,0.0,0.09654559800000001,0.12068199800000001,0.12068199800000001,0.12068199800000001,0.0241364,0.0,4.1819024769999995,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1758,1041,10,2017,0.193091197,0.0,0.0,0.0,0.0,0.386182394,0.09654559800000001,0.0,0.048272799000000005,0.048272799000000005,0.048272799000000005,0.0,0.09654559800000001,0.12068199800000001,0.12068199800000001,0.12068199800000001,0.031732856000000004,4.189586562,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1759,1041,11,2017,0.0,0.193091197,0.0,0.0,0.0,0.0,0.386182394,0.09654559800000001,0.07240919900000001,0.048272799000000005,0.048272799000000005,0.048272799000000005,0.0,0.09654559800000001,0.12068199800000001,0.12068199800000001,0.19264524100000002,4.219636058,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1760,1041,12,2017,0.0,0.0,0.193091197,0.0,0.0,0.0,0.0,0.386182394,0.0241364,0.07240919900000001,0.048272799000000005,0.048272799000000005,0.048272799000000005,0.0,0.09654559800000001,0.12068199800000001,0.0,4.258314052,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1761,1041,13,2017,0.09654559800000001,0.0,0.0,0.193091197,0.0,0.0,0.0,0.0,0.09654559800000001,0.0241364,0.07240919900000001,0.048272799000000005,0.048272799000000005,0.048272799000000005,0.0,0.09654559800000001,0.0,4.338546205,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1762,1041,14,2017,0.0,0.09654559800000001,0.0,0.0,0.193091197,0.0,0.0,0.0,0.14481839800000001,0.09654559800000001,0.0241364,0.07240919900000001,0.048272799000000005,0.048272799000000005,0.048272799000000005,0.0,0.24236293,4.4332021169999996,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1763,1041,15,2017,0.289636795,0.0,0.09654559800000001,0.0,0.0,0.193091197,0.0,0.0,0.12068199800000001,0.14481839800000001,0.09654559800000001,0.0241364,0.07240919900000001,0.048272799000000005,0.048272799000000005,0.048272799000000005,0.41953083799999996,4.481066671000001,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1764,1041,16,2017,0.193091197,0.289636795,0.0,0.09654559800000001,0.0,0.0,0.193091197,0.0,0.14481839800000001,0.12068199800000001,0.14481839800000001,0.09654559800000001,0.0241364,0.07240919900000001,0.048272799000000005,0.048272799000000005,0.27521983899999997,4.462607695,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1765,1041,17,2017,0.0,0.193091197,0.289636795,0.0,0.09654559800000001,0.0,0.0,0.193091197,0.12068199800000001,0.14481839800000001,0.12068199800000001,0.14481839800000001,0.09654559800000001,0.0241364,0.07240919900000001,0.048272799000000005,0.0,4.430325951,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1766,1041,18,2017,0.09654559800000001,0.0,0.193091197,0.289636795,0.0,0.09654559800000001,0.0,0.0,0.12068199800000001,0.12068199800000001,0.14481839800000001,0.12068199800000001,0.14481839800000001,0.09654559800000001,0.0241364,0.07240919900000001,0.015477333000000001,4.531828855,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1767,1041,19,2017,0.193091197,0.09654559800000001,0.0,0.193091197,0.289636795,0.0,0.09654559800000001,0.0,0.193091197,0.12068199800000001,0.12068199800000001,0.14481839800000001,0.12068199800000001,0.14481839800000001,0.09654559800000001,0.0241364,0.155897383,4.613262989,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1768,1041,20,2017,0.193091197,0.193091197,0.09654559800000001,0.0,0.193091197,0.289636795,0.0,0.09654559800000001,0.289636795,0.193091197,0.12068199800000001,0.12068199800000001,0.14481839800000001,0.12068199800000001,0.14481839800000001,0.09654559800000001,0.44304946700000003,4.498109028,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1769,1041,21,2017,0.289636795,0.193091197,0.193091197,0.09654559800000001,0.0,0.193091197,0.289636795,0.0,0.265500396,0.289636795,0.193091197,0.12068199800000001,0.12068199800000001,0.14481839800000001,0.12068199800000001,0.14481839800000001,0.004063881,4.343354125,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1770,1041,22,2017,0.4827279920000001,0.289636795,0.193091197,0.193091197,0.09654559800000001,0.0,0.193091197,0.289636795,0.217227597,0.265500396,0.289636795,0.193091197,0.12068199800000001,0.12068199800000001,0.14481839800000001,0.12068199800000001,0.2344081,4.3197652710000005,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1771,1041,23,2017,0.09654559800000001,0.4827279920000001,0.289636795,0.193091197,0.193091197,0.09654559800000001,0.0,0.193091197,0.217227597,0.217227597,0.265500396,0.289636795,0.193091197,0.12068199800000001,0.12068199800000001,0.14481839800000001,0.808712269,4.394760226,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1772,1041,24,2017,0.0,0.09654559800000001,0.4827279920000001,0.289636795,0.193091197,0.193091197,0.09654559800000001,0.0,0.12068199800000001,0.217227597,0.217227597,0.265500396,0.289636795,0.193091197,0.12068199800000001,0.12068199800000001,0.37379056299999996,4.3911757510000005,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1773,1041,25,2017,0.289636795,0.0,0.09654559800000001,0.4827279920000001,0.289636795,0.193091197,0.193091197,0.09654559800000001,0.14481839800000001,0.12068199800000001,0.217227597,0.217227597,0.265500396,0.289636795,0.193091197,0.12068199800000001,0.426188685,4.354730005,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1774,1041,26,2017,0.09654559800000001,0.289636795,0.0,0.09654559800000001,0.4827279920000001,0.289636795,0.193091197,0.193091197,0.43445519299999996,0.14481839800000001,0.12068199800000001,0.217227597,0.217227597,0.265500396,0.289636795,0.193091197,0.268821388,4.345028311,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1775,1041,27,2017,0.193091197,0.09654559800000001,0.289636795,0.0,0.09654559800000001,0.4827279920000001,0.289636795,0.193091197,0.410318794,0.43445519299999996,0.14481839800000001,0.12068199800000001,0.217227597,0.217227597,0.265500396,0.289636795,0.370072545,4.344062434,37.315,4.368,129.65200000000002,3.75,9.732,266.901,25.684,0.76,478.162,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
