,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
2316,1046,35,2017,1.010681306,1.117068811,0.8511000470000001,0.957487553,0.638325035,0.691518788,0.8511000470000001,0.531937529,0.9042938,0.930890676,0.984084429,0.8909953620000001,0.7846078559999999,0.7846078559999999,0.67822035,0.571832844,0.031559925,3.766313657,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2317,1046,36,2017,0.744712541,1.010681306,1.117068811,0.8511000470000001,0.957487553,0.638325035,0.691518788,0.8511000470000001,0.7846078559999999,0.9042938,0.930890676,0.984084429,0.8909953620000001,0.7846078559999999,0.7846078559999999,0.67822035,0.967333316,3.779114742,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2318,1046,37,2017,0.744712541,0.744712541,1.010681306,1.117068811,0.8511000470000001,0.957487553,0.638325035,0.691518788,0.704817226,0.7846078559999999,0.9042938,0.930890676,0.984084429,0.8909953620000001,0.7846078559999999,0.7846078559999999,0.656921999,3.827584579,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2319,1046,38,2017,0.638325035,0.744712541,0.744712541,1.010681306,1.117068811,0.8511000470000001,0.957487553,0.638325035,0.691518788,0.704817226,0.7846078559999999,0.9042938,0.930890676,0.984084429,0.8909953620000001,0.7846078559999999,0.450485504,3.845133484,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2320,1046,39,2017,0.691518788,0.638325035,0.744712541,0.744712541,1.010681306,1.117068811,0.8511000470000001,0.957487553,0.6649219120000001,0.691518788,0.704817226,0.7846078559999999,0.9042938,0.930890676,0.984084429,0.8909953620000001,0.983545606,3.810383389,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2321,1046,40,2017,0.691518788,0.691518788,0.638325035,0.744712541,0.744712541,1.010681306,1.117068811,0.8511000470000001,0.731414103,0.6649219120000001,0.691518788,0.704817226,0.7846078559999999,0.9042938,0.930890676,0.984084429,2.143697094,3.802072557,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2322,1046,41,2017,0.638325035,0.691518788,0.691518788,0.638325035,0.744712541,0.744712541,1.010681306,1.117068811,0.758010979,0.731414103,0.6649219120000001,0.691518788,0.704817226,0.7846078559999999,0.9042938,0.930890676,0.8019679559999999,3.882472129,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2323,1046,42,2017,0.9042938,0.638325035,0.691518788,0.691518788,0.638325035,0.744712541,0.744712541,1.010681306,0.718115664,0.758010979,0.731414103,0.6649219120000001,0.691518788,0.704817226,0.7846078559999999,0.9042938,0.901835664,3.872710336,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2324,1046,43,2017,0.797906294,0.9042938,0.638325035,0.691518788,0.691518788,0.638325035,0.744712541,0.744712541,0.758010979,0.718115664,0.758010979,0.731414103,0.6649219120000001,0.691518788,0.704817226,0.7846078559999999,0.7429552190000001,3.778196086,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2325,1046,44,2017,0.531937529,0.797906294,0.9042938,0.638325035,0.691518788,0.691518788,0.638325035,0.744712541,0.67822035,0.758010979,0.718115664,0.758010979,0.731414103,0.6649219120000001,0.691518788,0.704817226,0.973818232,3.700144667,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2326,1046,45,2017,0.797906294,0.531937529,0.797906294,0.9042938,0.638325035,0.691518788,0.691518788,0.638325035,0.691518788,0.67822035,0.758010979,0.718115664,0.758010979,0.731414103,0.6649219120000001,0.691518788,0.0,3.687794324,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2327,1046,46,2017,0.585131282,0.797906294,0.531937529,0.797906294,0.9042938,0.638325035,0.691518788,0.691518788,0.67822035,0.691518788,0.67822035,0.758010979,0.718115664,0.758010979,0.731414103,0.6649219120000001,1.11951268,3.709429961,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2328,1046,47,2017,0.8511000470000001,0.585131282,0.797906294,0.531937529,0.797906294,0.9042938,0.638325035,0.691518788,0.638325035,0.67822035,0.691518788,0.67822035,0.758010979,0.718115664,0.758010979,0.731414103,0.049069198,3.753048951,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2329,1046,48,2017,0.478743776,0.8511000470000001,0.585131282,0.797906294,0.531937529,0.797906294,0.9042938,0.638325035,0.505340653,0.638325035,0.67822035,0.691518788,0.67822035,0.758010979,0.718115664,0.758010979,1.110866125,3.835212858,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2330,1046,49,2017,0.638325035,0.478743776,0.8511000470000001,0.585131282,0.797906294,0.531937529,0.797906294,0.9042938,0.345759394,0.505340653,0.638325035,0.67822035,0.691518788,0.67822035,0.758010979,0.718115664,1.187820463,3.818346505,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2331,1046,50,2017,0.053193753,0.638325035,0.478743776,0.8511000470000001,0.585131282,0.797906294,0.531937529,0.797906294,0.22607345,0.345759394,0.505340653,0.638325035,0.67822035,0.691518788,0.67822035,0.758010979,0.7211226690000001,3.59735822,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2332,1046,51,2017,0.212775012,0.053193753,0.638325035,0.478743776,0.8511000470000001,0.585131282,0.797906294,0.531937529,0.094422655,0.22607345,0.345759394,0.505340653,0.638325035,0.67822035,0.691518788,0.67822035,0.006052588,3.479680102,0.111878474,0.011153529,0.63300566,0.008922823,0.043241373,0.8027108909999999,0.123718374,0.001201149,1.7358322730000002,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2340,1047,7,2017,0.111721857,0.111721857,0.0,0.111721857,0.111721857,0.0,0.111721857,0.0,0.08379139299999999,0.08379139299999999,0.08379139299999999,0.08379139299999999,0.055860929,0.08379139299999999,0.055860929,0.081124217,8.65e-05,3.895423462,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2341,1047,8,2017,0.111721857,0.111721857,0.111721857,0.0,0.111721857,0.111721857,0.0,0.111721857,0.055860929,0.08379139299999999,0.08379139299999999,0.08379139299999999,0.08379139299999999,0.055860929,0.08379139299999999,0.055860929,0.272150312,3.964730477,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2342,1047,9,2017,0.0,0.111721857,0.111721857,0.111721857,0.0,0.111721857,0.111721857,0.0,0.08379139299999999,0.055860929,0.08379139299999999,0.08379139299999999,0.08379139299999999,0.08379139299999999,0.055860929,0.08379139299999999,0.0,4.001777213,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2343,1047,10,2017,0.0,0.0,0.111721857,0.111721857,0.111721857,0.0,0.111721857,0.111721857,0.08379139299999999,0.08379139299999999,0.055860929,0.08379139299999999,0.08379139299999999,0.08379139299999999,0.08379139299999999,0.055860929,0.017076946000000003,3.978424462,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2344,1047,11,2017,0.223443715,0.0,0.0,0.111721857,0.111721857,0.111721857,0.0,0.111721857,0.111721857,0.08379139299999999,0.08379139299999999,0.055860929,0.08379139299999999,0.08379139299999999,0.08379139299999999,0.08379139299999999,0.122694612,4.017467343,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2345,1047,12,2017,0.111721857,0.223443715,0.0,0.0,0.111721857,0.111721857,0.111721857,0.0,0.139652322,0.111721857,0.08379139299999999,0.08379139299999999,0.055860929,0.08379139299999999,0.08379139299999999,0.08379139299999999,0.0,4.032492091,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2346,1047,13,2017,0.111721857,0.111721857,0.223443715,0.0,0.0,0.111721857,0.111721857,0.111721857,0.111721857,0.139652322,0.111721857,0.08379139299999999,0.08379139299999999,0.055860929,0.08379139299999999,0.08379139299999999,0.0,4.064494804,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2347,1047,14,2017,0.111721857,0.111721857,0.111721857,0.223443715,0.0,0.0,0.111721857,0.111721857,0.111721857,0.111721857,0.139652322,0.111721857,0.08379139299999999,0.08379139299999999,0.055860929,0.08379139299999999,0.128531037,4.209633868,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2348,1047,15,2017,0.111721857,0.111721857,0.111721857,0.111721857,0.223443715,0.0,0.0,0.111721857,0.111721857,0.111721857,0.111721857,0.139652322,0.111721857,0.08379139299999999,0.08379139299999999,0.055860929,0.053046614000000006,4.408475675,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2349,1047,16,2017,0.111721857,0.111721857,0.111721857,0.111721857,0.111721857,0.223443715,0.0,0.0,0.139652322,0.111721857,0.111721857,0.111721857,0.139652322,0.111721857,0.08379139299999999,0.08379139299999999,0.135102418,4.409033737,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2350,1047,17,2017,0.111721857,0.111721857,0.111721857,0.111721857,0.111721857,0.111721857,0.223443715,0.0,0.139652322,0.139652322,0.111721857,0.111721857,0.111721857,0.139652322,0.111721857,0.08379139299999999,0.0,4.211522694,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2351,1047,18,2017,0.223443715,0.111721857,0.111721857,0.111721857,0.111721857,0.111721857,0.111721857,0.223443715,0.139652322,0.139652322,0.139652322,0.111721857,0.111721857,0.111721857,0.139652322,0.111721857,0.00436651,4.28121606,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2352,1047,19,2017,0.111721857,0.223443715,0.111721857,0.111721857,0.111721857,0.111721857,0.111721857,0.111721857,0.16758278599999998,0.139652322,0.139652322,0.139652322,0.111721857,0.111721857,0.111721857,0.139652322,0.071161146,4.473554297,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2353,1047,20,2017,0.111721857,0.111721857,0.223443715,0.111721857,0.111721857,0.111721857,0.111721857,0.111721857,0.111721857,0.16758278599999998,0.139652322,0.139652322,0.139652322,0.111721857,0.111721857,0.111721857,0.259569575,4.532816196000001,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2354,1047,21,2017,0.223443715,0.111721857,0.111721857,0.223443715,0.111721857,0.111721857,0.111721857,0.111721857,0.16758278599999998,0.111721857,0.16758278599999998,0.139652322,0.139652322,0.139652322,0.111721857,0.111721857,0.0,4.52004516,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2355,1047,22,2017,0.0,0.223443715,0.111721857,0.111721857,0.223443715,0.111721857,0.111721857,0.111721857,0.223443715,0.16758278599999998,0.111721857,0.16758278599999998,0.139652322,0.139652322,0.139652322,0.111721857,0.103153399,4.42884494,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2356,1047,23,2017,0.335165572,0.0,0.223443715,0.111721857,0.111721857,0.223443715,0.111721857,0.111721857,0.19551325,0.223443715,0.16758278599999998,0.111721857,0.16758278599999998,0.139652322,0.139652322,0.139652322,0.410019628,4.197249183,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2357,1047,24,2017,0.335165572,0.335165572,0.0,0.223443715,0.111721857,0.111721857,0.223443715,0.111721857,0.307235107,0.19551325,0.223443715,0.16758278599999998,0.111721857,0.16758278599999998,0.139652322,0.139652322,0.215472145,3.948589605,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2358,1047,25,2017,0.111721857,0.335165572,0.335165572,0.0,0.223443715,0.111721857,0.111721857,0.223443715,0.251374179,0.307235107,0.19551325,0.223443715,0.16758278599999998,0.111721857,0.16758278599999998,0.139652322,0.145045956,3.968551056,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2359,1047,26,2017,0.446887429,0.111721857,0.335165572,0.335165572,0.0,0.223443715,0.111721857,0.111721857,0.16758278599999998,0.251374179,0.307235107,0.19551325,0.223443715,0.16758278599999998,0.111721857,0.16758278599999998,0.137091126,4.230088989,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2360,1047,27,2017,0.111721857,0.446887429,0.111721857,0.335165572,0.335165572,0.0,0.223443715,0.111721857,0.19551325,0.16758278599999998,0.251374179,0.307235107,0.19551325,0.223443715,0.16758278599999998,0.111721857,0.17703820899999995,4.2883635469999986,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2361,1047,28,2017,0.0,0.111721857,0.446887429,0.111721857,0.335165572,0.335165572,0.0,0.223443715,0.16758278599999998,0.19551325,0.16758278599999998,0.251374179,0.307235107,0.19551325,0.223443715,0.16758278599999998,0.114480385,4.1809366,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2362,1047,29,2017,0.223443715,0.0,0.111721857,0.446887429,0.111721857,0.335165572,0.335165572,0.0,0.307235107,0.16758278599999998,0.19551325,0.16758278599999998,0.251374179,0.307235107,0.19551325,0.223443715,0.195671535,4.117982906,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2363,1047,30,2017,0.335165572,0.223443715,0.0,0.111721857,0.446887429,0.111721857,0.335165572,0.335165572,0.418956965,0.307235107,0.16758278599999998,0.19551325,0.16758278599999998,0.251374179,0.307235107,0.19551325,0.062903686,4.1203868660000005,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2364,1047,31,2017,0.6703311439999999,0.335165572,0.223443715,0.0,0.111721857,0.446887429,0.111721857,0.335165572,0.363096036,0.418956965,0.307235107,0.16758278599999998,0.19551325,0.16758278599999998,0.251374179,0.307235107,0.063508945,4.1203868660000005,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2365,1047,32,2017,0.446887429,0.6703311439999999,0.335165572,0.223443715,0.0,0.111721857,0.446887429,0.111721857,0.335165572,0.363096036,0.418956965,0.307235107,0.16758278599999998,0.19551325,0.16758278599999998,0.251374179,0.06666493700000001,4.147216773,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2366,1047,33,2017,0.0,0.446887429,0.6703311439999999,0.335165572,0.223443715,0.0,0.111721857,0.446887429,0.279304643,0.335165572,0.363096036,0.418956965,0.307235107,0.16758278599999998,0.19551325,0.16758278599999998,0.181188555,4.254536401,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2367,1047,34,2017,0.223443715,0.0,0.446887429,0.6703311439999999,0.335165572,0.223443715,0.0,0.111721857,0.19551325,0.279304643,0.335165572,0.363096036,0.418956965,0.307235107,0.16758278599999998,0.19551325,0.186160324,4.262585373,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2368,1047,35,2017,0.446887429,0.223443715,0.0,0.446887429,0.6703311439999999,0.335165572,0.223443715,0.0,0.251374179,0.19551325,0.279304643,0.335165572,0.363096036,0.418956965,0.307235107,0.16758278599999998,0.006874011,4.16546111,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2369,1047,36,2017,0.111721857,0.446887429,0.223443715,0.0,0.446887429,0.6703311439999999,0.335165572,0.223443715,0.19551325,0.251374179,0.19551325,0.279304643,0.335165572,0.363096036,0.418956965,0.307235107,0.222432622,4.28941528,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2370,1047,37,2017,0.223443715,0.111721857,0.446887429,0.223443715,0.0,0.446887429,0.6703311439999999,0.335165572,0.111721857,0.19551325,0.251374179,0.19551325,0.279304643,0.335165572,0.363096036,0.418956965,0.128098709,4.390832328,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2371,1047,38,2017,0.0,0.223443715,0.111721857,0.446887429,0.223443715,0.0,0.446887429,0.6703311439999999,0.08379139299999999,0.111721857,0.19551325,0.251374179,0.19551325,0.279304643,0.335165572,0.363096036,0.07786222599999999,4.2452425210000015,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2372,1047,39,2017,0.111721857,0.0,0.223443715,0.111721857,0.446887429,0.223443715,0.0,0.446887429,0.055860929,0.08379139299999999,0.111721857,0.19551325,0.251374179,0.19551325,0.279304643,0.335165572,0.198395199,4.054277975,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2373,1047,40,2017,0.0,0.111721857,0.0,0.223443715,0.111721857,0.446887429,0.223443715,0.0,0.251374179,0.055860929,0.08379139299999999,0.111721857,0.19551325,0.251374179,0.19551325,0.279304643,0.437775069,4.2302607010000015,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
