,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
8098,104802,45,2017,0.361814136,0.180907068,0.542721204,0.361814136,0.0,0.361814136,0.723628272,0.180907068,0.407040903,0.316587369,0.361814136,0.271360602,0.316587369,0.361814136,0.316587369,0.407040903,0.0,4.309097699,0.091360407,0.004382603,0.28217218,0.004719726,0.02056452,0.438934502,0.115296159,0.001685616,0.959115712,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8099,104802,46,2017,0.180907068,0.361814136,0.180907068,0.542721204,0.361814136,0.0,0.361814136,0.723628272,0.5879479710000001,0.407040903,0.316587369,0.361814136,0.271360602,0.316587369,0.361814136,0.316587369,1.418441376,4.32517418,0.091360407,0.004382603,0.28217218,0.004719726,0.02056452,0.438934502,0.115296159,0.001685616,0.959115712,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8100,104802,47,2017,0.90453534,0.180907068,0.361814136,0.180907068,0.542721204,0.361814136,0.0,0.361814136,0.678401505,0.5879479710000001,0.407040903,0.316587369,0.361814136,0.271360602,0.316587369,0.361814136,0.104376316,4.325302963,0.091360407,0.004382603,0.28217218,0.004719726,0.02056452,0.438934502,0.115296159,0.001685616,0.959115712,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8101,104802,48,2017,0.90453534,0.90453534,0.180907068,0.361814136,0.180907068,0.542721204,0.361814136,0.0,0.7688550390000001,0.678401505,0.5879479710000001,0.407040903,0.316587369,0.361814136,0.271360602,0.316587369,1.4114205480000002,4.253377349,0.091360407,0.004382603,0.28217218,0.004719726,0.02056452,0.438934502,0.115296159,0.001685616,0.959115712,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8102,104802,49,2017,0.723628272,0.90453534,0.90453534,0.180907068,0.361814136,0.180907068,0.542721204,0.361814136,0.542721204,0.7688550390000001,0.678401505,0.5879479710000001,0.407040903,0.316587369,0.361814136,0.271360602,1.307044231,4.009547154,0.091360407,0.004382603,0.28217218,0.004719726,0.02056452,0.438934502,0.115296159,0.001685616,0.959115712,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
8103,104802,50,2017,0.542721204,0.723628272,0.90453534,0.90453534,0.180907068,0.361814136,0.180907068,0.542721204,0.362420244,0.542721204,0.7688550390000001,0.678401505,0.5879479710000001,0.407040903,0.316587369,0.361814136,0.867306342,3.854813715,0.091360407,0.004382603,0.28217218,0.004719726,0.02056452,0.438934502,0.115296159,0.001685616,0.959115712,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8104,104802,51,2017,0.0,0.542721204,0.723628272,0.90453534,0.90453534,0.180907068,0.361814136,0.180907068,0.227346051,0.362420244,0.542721204,0.7688550390000001,0.678401505,0.5879479710000001,0.407040903,0.316587369,0.007722911,3.918153759,0.091360407,0.004382603,0.28217218,0.004719726,0.02056452,0.438934502,0.115296159,0.001685616,0.959115712,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8112,104901,7,2017,0.1833315,0.0,0.0,0.366663,0.0,0.1833315,0.1833315,0.1833315,0.045832875,0.045832875,0.137498625,0.09166575,0.137498625,0.1833315,0.137498625,0.137498625,0.007020828000000001,3.684518929,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8113,104901,8,2017,0.0,0.1833315,0.0,0.0,0.366663,0.0,0.1833315,0.1833315,0.045832875,0.045832875,0.045832875,0.137498625,0.09166575,0.137498625,0.1833315,0.137498625,1.177158905,3.772048818,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8114,104901,9,2017,0.0,0.0,0.1833315,0.0,0.0,0.366663,0.0,0.1833315,0.09166575,0.045832875,0.045832875,0.045832875,0.137498625,0.09166575,0.137498625,0.1833315,0.0,3.902313382,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8115,104901,10,2017,0.0,0.0,0.0,0.1833315,0.0,0.0,0.366663,0.0,0.137498625,0.09166575,0.045832875,0.045832875,0.045832875,0.137498625,0.09166575,0.137498625,0.100631875,3.903644145,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8116,104901,11,2017,0.366663,0.0,0.0,0.0,0.1833315,0.0,0.0,0.366663,0.137498625,0.137498625,0.09166575,0.045832875,0.045832875,0.045832875,0.137498625,0.09166575,5.0,3.910641385,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8117,104901,12,2017,0.1833315,0.366663,0.0,0.0,0.0,0.1833315,0.0,0.0,0.137498625,0.137498625,0.137498625,0.09166575,0.045832875,0.045832875,0.045832875,0.137498625,0.0,3.925365638,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8118,104901,13,2017,0.0,0.1833315,0.366663,0.0,0.0,0.0,0.1833315,0.0,0.137498625,0.137498625,0.137498625,0.137498625,0.09166575,0.045832875,0.045832875,0.045832875,0.0,3.933479002,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8119,104901,14,2017,0.0,0.0,0.1833315,0.366663,0.0,0.0,0.0,0.1833315,0.1833315,0.137498625,0.137498625,0.137498625,0.137498625,0.09166575,0.045832875,0.045832875,0.59957875,3.924013411,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8120,104901,15,2017,0.366663,0.0,0.0,0.1833315,0.366663,0.0,0.0,0.0,0.1833315,0.1833315,0.137498625,0.137498625,0.137498625,0.137498625,0.09166575,0.045832875,0.323192137,4.001712821,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8121,104901,16,2017,0.366663,0.366663,0.0,0.0,0.1833315,0.366663,0.0,0.0,0.1833315,0.1833315,0.1833315,0.137498625,0.137498625,0.137498625,0.137498625,0.09166575,1.083547859,4.278361358,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8122,104901,17,2017,0.0,0.366663,0.366663,0.0,0.0,0.1833315,0.366663,0.0,0.09166575,0.1833315,0.1833315,0.1833315,0.137498625,0.137498625,0.137498625,0.137498625,0.0,4.443848224,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8123,104901,18,2017,0.0,0.0,0.366663,0.366663,0.0,0.0,0.1833315,0.366663,0.0,0.09166575,0.1833315,0.1833315,0.1833315,0.137498625,0.137498625,0.137498625,0.082611748,4.526033595,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8124,104901,19,2017,0.0,0.0,0.0,0.366663,0.366663,0.0,0.0,0.1833315,0.0,0.0,0.09166575,0.1833315,0.1833315,0.1833315,0.137498625,0.137498625,0.644043997,4.495361646,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8125,104901,20,2017,0.0,0.0,0.0,0.0,0.366663,0.366663,0.0,0.0,0.0,0.0,0.0,0.09166575,0.1833315,0.1833315,0.1833315,0.137498625,1.077697168,4.405406333999999,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8126,104901,21,2017,0.0,0.0,0.0,0.0,0.0,0.366663,0.366663,0.0,0.045832875,0.0,0.0,0.0,0.09166575,0.1833315,0.1833315,0.1833315,0.003744442,4.106564098,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8127,104901,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.366663,0.366663,0.09166575,0.045832875,0.0,0.0,0.0,0.09166575,0.1833315,0.1833315,0.570559326,3.615254841,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8128,104901,23,2017,0.1833315,0.0,0.0,0.0,0.0,0.0,0.0,0.366663,0.137498625,0.09166575,0.045832875,0.0,0.0,0.0,0.09166575,0.1833315,2.226772759,3.266809473,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8129,104901,24,2017,0.1833315,0.1833315,0.0,0.0,0.0,0.0,0.0,0.0,0.1833315,0.137498625,0.09166575,0.045832875,0.0,0.0,0.0,0.09166575,1.253685935,3.39932775,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8130,104901,25,2017,0.1833315,0.1833315,0.1833315,0.0,0.0,0.0,0.0,0.0,0.229164375,0.1833315,0.137498625,0.09166575,0.045832875,0.0,0.0,0.0,0.7795459859999999,3.670545913,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8131,104901,26,2017,0.1833315,0.1833315,0.1833315,0.1833315,0.0,0.0,0.0,0.0,0.1833315,0.229164375,0.1833315,0.137498625,0.09166575,0.045832875,0.0,0.0,0.393166394,4.021524025,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8132,104901,27,2017,0.366663,0.1833315,0.1833315,0.1833315,0.1833315,0.0,0.0,0.0,0.229164375,0.1833315,0.229164375,0.1833315,0.137498625,0.09166575,0.045832875,0.0,1.063889539,4.096862403,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8133,104901,28,2017,0.0,0.366663,0.1833315,0.1833315,0.1833315,0.1833315,0.0,0.0,0.27499725,0.229164375,0.1833315,0.229164375,0.1833315,0.137498625,0.09166575,0.045832875,0.570325298,3.950907709,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8134,104901,29,2017,0.366663,0.0,0.366663,0.1833315,0.1833315,0.1833315,0.1833315,0.0,0.1833315,0.27499725,0.229164375,0.1833315,0.229164375,0.1833315,0.137498625,0.09166575,0.731336298,3.860759222,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8135,104901,30,2017,0.366663,0.366663,0.0,0.366663,0.1833315,0.1833315,0.1833315,0.1833315,0.229164375,0.1833315,0.27499725,0.229164375,0.1833315,0.229164375,0.1833315,0.137498625,0.383571261,3.860759222,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8136,104901,31,2017,0.0,0.366663,0.366663,0.0,0.366663,0.1833315,0.1833315,0.1833315,0.1833315,0.229164375,0.1833315,0.27499725,0.229164375,0.1833315,0.229164375,0.1833315,0.235197753,3.856895715,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8137,104901,32,2017,0.1833315,0.0,0.366663,0.366663,0.0,0.366663,0.1833315,0.1833315,0.09166575,0.1833315,0.229164375,0.1833315,0.27499725,0.229164375,0.1833315,0.229164375,0.244090803,3.868572091,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8138,104901,33,2017,0.1833315,0.1833315,0.0,0.366663,0.366663,0.0,0.366663,0.1833315,0.09166575,0.09166575,0.1833315,0.229164375,0.1833315,0.27499725,0.229164375,0.1833315,0.7839925109999999,3.907035446,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8139,104901,34,2017,0.0,0.1833315,0.1833315,0.0,0.366663,0.366663,0.0,0.366663,0.09166575,0.09166575,0.09166575,0.1833315,0.229164375,0.1833315,0.27499725,0.229164375,0.953194477,3.602676981,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8140,104901,35,2017,0.0,0.0,0.1833315,0.1833315,0.0,0.366663,0.366663,0.0,0.137498625,0.09166575,0.09166575,0.09166575,0.1833315,0.229164375,0.1833315,0.27499725,0.133863796,3.45646472,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8141,104901,36,2017,0.1833315,0.0,0.0,0.1833315,0.1833315,0.0,0.366663,0.366663,0.137498625,0.137498625,0.09166575,0.09166575,0.09166575,0.1833315,0.229164375,0.1833315,1.029019424,3.867971101,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8142,104901,37,2017,0.366663,0.1833315,0.0,0.0,0.1833315,0.1833315,0.0,0.366663,0.1833315,0.137498625,0.137498625,0.09166575,0.09166575,0.09166575,0.1833315,0.229164375,0.671659256,4.208131394,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8143,104901,38,2017,0.0,0.366663,0.1833315,0.0,0.0,0.1833315,0.1833315,0.0,0.229164375,0.1833315,0.137498625,0.137498625,0.09166575,0.09166575,0.09166575,0.1833315,0.284343553,4.190852933,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8144,104901,39,2017,0.1833315,0.0,0.366663,0.1833315,0.0,0.0,0.1833315,0.1833315,0.1833315,0.229164375,0.1833315,0.137498625,0.137498625,0.09166575,0.09166575,0.09166575,2.848350105,4.071942786,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8145,104901,40,2017,0.366663,0.1833315,0.0,0.366663,0.1833315,0.0,0.0,0.1833315,0.1833315,0.1833315,0.229164375,0.1833315,0.137498625,0.137498625,0.09166575,0.09166575,2.266089399,4.163486428,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8146,104901,41,2017,0.1833315,0.366663,0.1833315,0.0,0.366663,0.1833315,0.0,0.0,0.1833315,0.1833315,0.1833315,0.229164375,0.1833315,0.137498625,0.137498625,0.09166575,0.6978703490000001,4.36503269,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8147,104901,42,2017,0.0,0.1833315,0.366663,0.1833315,0.0,0.366663,0.1833315,0.0,0.27499725,0.1833315,0.1833315,0.1833315,0.229164375,0.1833315,0.137498625,0.137498625,1.102270068,4.240928272,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8148,104901,43,2017,0.1833315,0.0,0.1833315,0.366663,0.1833315,0.0,0.366663,0.1833315,0.45832875,0.27499725,0.1833315,0.1833315,0.1833315,0.229164375,0.1833315,0.137498625,0.643107887,3.961510889,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8149,104901,44,2017,0.733326,0.1833315,0.0,0.1833315,0.366663,0.1833315,0.0,0.366663,0.5499944999999999,0.45832875,0.27499725,0.1833315,0.1833315,0.1833315,0.229164375,0.1833315,1.0227006790000002,3.961425033,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8150,104901,45,2017,0.9166575,0.733326,0.1833315,0.0,0.1833315,0.366663,0.1833315,0.0,0.595827375,0.5499944999999999,0.45832875,0.27499725,0.1833315,0.1833315,0.1833315,0.229164375,0.0,4.062691834,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8151,104901,46,2017,0.366663,0.9166575,0.733326,0.1833315,0.0,0.1833315,0.366663,0.1833315,0.595827375,0.595827375,0.5499944999999999,0.45832875,0.27499725,0.1833315,0.1833315,0.1833315,1.3442546219999998,3.979154235,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8152,104901,47,2017,0.366663,0.366663,0.9166575,0.733326,0.1833315,0.0,0.1833315,0.366663,0.45832875,0.595827375,0.595827375,0.5499944999999999,0.45832875,0.27499725,0.1833315,0.1833315,0.103206178,3.755843554,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8153,104901,48,2017,0.733326,0.366663,0.366663,0.9166575,0.733326,0.1833315,0.0,0.1833315,0.45832875,0.45832875,0.595827375,0.595827375,0.5499944999999999,0.45832875,0.27499725,0.1833315,1.565410718,3.674495276,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8154,104901,49,2017,0.366663,0.733326,0.366663,0.366663,0.9166575,0.733326,0.1833315,0.0,0.366663,0.45832875,0.45832875,0.595827375,0.595827375,0.5499944999999999,0.45832875,0.27499725,1.4771823080000002,3.574044104,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8155,104901,50,2017,0.366663,0.366663,0.733326,0.366663,0.366663,0.9166575,0.733326,0.1833315,0.220965099,0.366663,0.45832875,0.45832875,0.595827375,0.595827375,0.5499944999999999,0.45832875,1.037210391,3.461873629,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8156,104901,51,2017,0.0,0.366663,0.366663,0.733326,0.366663,0.366663,0.9166575,0.733326,0.129299349,0.220965099,0.366663,0.45832875,0.45832875,0.595827375,0.595827375,0.5499944999999999,0.014509712,3.5371476160000004,0.077949378,0.007124406,0.289586131,0.004609909000000001,0.010477067,0.401900288,0.043584599,0.001257248,0.836489026,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8164,104902,7,2017,0.150534397,0.301068794,0.150534397,0.0,0.0,0.150534397,0.0,0.150534397,0.225801596,0.150534397,0.150534397,0.112900798,0.075267199,0.037633599,0.075267199,0.075267199,0.007020828000000001,3.705660896,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8165,104902,8,2017,0.0,0.150534397,0.301068794,0.150534397,0.0,0.0,0.150534397,0.0,0.188167996,0.225801596,0.150534397,0.150534397,0.112900798,0.075267199,0.037633599,0.075267199,1.177158905,3.902785588,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8166,104902,9,2017,0.451603191,0.0,0.150534397,0.301068794,0.150534397,0.0,0.0,0.150534397,0.188167996,0.188167996,0.225801596,0.150534397,0.150534397,0.112900798,0.075267199,0.037633599,0.0,4.03041009,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
