,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
1609,810504,50,2017,16.26,25.111250000000005,0.0
1610,810504,51,2017,28.32,25.57517857142857,1.4357501794687724
1611,810504,52,2017,0.0,25.94,0.0
1612,810505,1,2017,11.93,24.460000000000004,0.0
1613,810505,2,2017,48.68,25.95125,0.0
1614,810505,3,2017,32.91,26.66892857142857,0.0
1615,810505,4,2017,122.81,26.574107142857148,0.0
1616,810505,5,2017,31.7,26.946785714285717,0.0
1617,810505,6,2017,0.0,27.4825,0.0
1618,810505,7,2017,0.0,27.56267857142857,0.0
1619,810505,8,2017,10.12,27.92375,0.0
1620,810505,9,2017,0.74,28.63000000000001,1.5467904098994587
1621,810505,10,2017,25.94,28.94250000000001,1.5467904098994587
1622,810505,11,2017,19.51,28.69017857142857,0.0
1623,810505,12,2017,19.91,28.505535714285717,0.0
1624,810505,13,2017,70.5,27.61607142857143,0.0
1625,810505,14,2017,15.87,26.529107142857146,0.0
1626,810505,15,2017,10.63,26.940535714285716,0.0
1627,810505,16,2017,5.76,27.5525,0.0
1628,810505,17,2017,83.82,27.76,0.0
1629,810505,18,2017,57.19,27.62625,0.0
1630,810505,19,2017,34.01,26.316964285714285,0.0
1631,810505,20,2017,65.85,23.598214285714285,0.0
1632,810505,21,2017,103.69,24.23357142857143,0.0
1633,810505,22,2017,40.29,27.362500000000004,0.0
1634,810505,23,2017,67.48,27.205535714285716,0.0
1635,810505,24,2017,12.18,25.71125,0.0
1636,810505,25,2017,37.95,25.460000000000004,0.0
1637,810505,26,2017,24.48,25.78625,0.0
1638,810505,27,2017,36.07,25.59392857142857,1.5467904098994587
1639,810505,28,2017,54.69,25.744107142857146,1.5467904098994587
1640,810505,29,2017,37.72,26.378571428571433,0.0
1641,810505,30,2017,15.35,27.08517857142857,0.0
1642,810505,31,2017,84.4,27.53892857142857,0.0
1643,810505,32,2017,38.42,27.14875,0.0
1644,810505,33,2017,99.22,27.379999999999995,0.0
1645,810505,34,2017,79.65,27.911249999999995,0.0
1646,810505,35,2017,21.53,27.49517857142857,0.0
1647,810505,36,2017,159.13,26.408214285714283,0.0
1648,810505,37,2017,69.04,25.9125,0.0
1649,810505,38,2017,24.73,26.056785714285716,0.0
1650,810505,39,2017,0.37,27.30142857142857,0.0
1651,810505,40,2017,102.74,28.0575,0.0
1652,810505,41,2017,74.46,26.86000000000001,0.0
1653,810505,42,2017,31.17,24.53375,0.0
1654,810505,43,2017,52.65,23.26946428571428,0.0
1655,810505,44,2017,84.39,24.118214285714288,0.0
1656,810505,45,2017,53.13,24.92857142857143,0.0
1657,810505,46,2017,63.16,25.452857142857145,0.0
1658,810505,47,2017,59.4,26.326428571428576,0.0
1659,810505,48,2017,90.61,26.54,0.0
1660,810505,49,2017,0.0,25.395,0.0
1661,810505,50,2017,15.45,24.2725,0.0
1662,810505,51,2017,26.51,24.59482142857143,0.0
1663,810505,52,2017,0.0,25.052678571428572,0.0
1664,810506,1,2017,21.93,25.845,0.0
1665,810506,1,2017,21.93,25.845,0.0
1666,810506,2,2017,62.48,25.56125,0.0
1667,810506,2,2017,62.48,25.56125,0.0
1668,810506,3,2017,32.65,24.732678571428576,0.0
1669,810506,3,2017,32.65,24.732678571428576,0.0
1670,810506,4,2017,120.83,24.916071428571428,0.0
1671,810506,4,2017,120.83,24.916071428571428,0.0
1672,810506,5,2017,26.13,26.556071428571425,0.0
1673,810506,5,2017,26.13,26.556071428571425,0.0
1674,810506,6,2017,0.0,27.635535714285716,0.0
1675,810506,6,2017,0.0,27.635535714285716,0.0
1676,810506,7,2017,0.0,28.040714285714284,0.0
1677,810506,7,2017,0.0,28.040714285714284,0.0
1678,810506,8,2017,17.13,28.55625,0.0
1679,810506,8,2017,17.13,28.55625,0.0
1680,810506,9,2017,1.09,29.129999999999995,0.0
1681,810506,9,2017,1.09,29.129999999999995,0.0
1682,810506,10,2017,6.77,29.3775,0.0
1683,810506,10,2017,6.77,29.3775,0.0
1684,810506,11,2017,10.27,28.87732142857143,0.0
1685,810506,11,2017,10.27,28.87732142857143,0.0
1686,810506,12,2017,37.63,27.71767857142857,0.0
1687,810506,12,2017,37.63,27.71767857142857,0.0
1688,810506,13,2017,75.24,27.356785714285717,0.0
1689,810506,13,2017,75.24,27.356785714285717,0.0
1690,810506,14,2017,37.65,28.29732142857143,0.0
1691,810506,14,2017,37.65,28.29732142857143,0.0
1692,810506,15,2017,15.47,29.141607142857147,0.0
1693,810506,15,2017,15.47,29.141607142857147,0.0
1694,810506,16,2017,6.21,29.8725,0.0
1695,810506,16,2017,6.21,29.8725,0.0
1696,810506,17,2017,90.63,29.87,0.0
1697,810506,17,2017,90.63,29.87,0.0
1698,810506,18,2017,65.62,28.8325,0.0
1699,810506,18,2017,65.62,28.8325,0.0
1700,810506,19,2017,37.89,27.440357142857145,0.0
1701,810506,19,2017,37.89,27.440357142857145,0.0
1702,810506,20,2017,60.7,26.900357142857146,0.0
1703,810506,20,2017,60.7,26.900357142857146,0.0
1704,810506,21,2017,107.81,27.08571428571429,0.0
1705,810506,21,2017,107.81,27.08571428571429,0.0
1706,810506,22,2017,56.38,27.633392857142862,0.0
1707,810506,22,2017,56.38,27.633392857142862,0.0
1708,810506,23,2017,66.78,27.788571428571423,0.0
1709,810506,23,2017,66.78,27.788571428571423,0.0
1710,810506,24,2017,16.24,27.03625,0.0
1711,810506,24,2017,16.24,27.03625,0.0
1712,810506,25,2017,35.86,26.64,0.0
1713,810506,25,2017,35.86,26.64,0.0
1714,810506,26,2017,30.48,27.02375,0.0
1715,810506,26,2017,30.48,27.02375,0.0
1716,810506,27,2017,39.68,27.494107142857146,0.0
1717,810506,27,2017,39.68,27.494107142857146,0.0
1718,810506,28,2017,58.22,27.120357142857138,0.0
1719,810506,28,2017,58.22,27.120357142857138,0.0
1720,810506,29,2017,32.04,25.77285714285714,0.0
1721,810506,29,2017,32.04,25.77285714285714,0.0
1722,810506,30,2017,14.71,25.635,0.0
1723,810506,30,2017,14.71,25.635,0.0
1724,810506,31,2017,90.75,27.055714285714288,0.0
1725,810506,31,2017,90.75,27.055714285714288,0.0
1726,810506,32,2017,67.39,27.8975,0.0
1727,810506,32,2017,67.39,27.8975,0.0
1728,810506,33,2017,101.86,28.605,0.0
1729,810506,33,2017,101.86,28.605,0.0
1730,810506,34,2017,82.19,28.96375,0.0
1731,810506,34,2017,82.19,28.96375,0.0
1732,810506,35,2017,24.94,28.257857142857148,0.0
1733,810506,35,2017,24.94,28.257857142857148,0.0
1734,810506,36,2017,155.03,27.27696428571429,0.0
1735,810506,36,2017,155.03,27.27696428571429,0.0
1736,810506,37,2017,68.41,27.535357142857148,0.0
1737,810506,37,2017,68.41,27.535357142857148,0.0
1738,810506,38,2017,35.22,27.40946428571429,0.0
1739,810506,38,2017,35.22,27.40946428571429,0.0
1740,810506,39,2017,1.69,27.54732142857143,0.0
1741,810506,39,2017,1.69,27.54732142857143,0.0
1742,810506,40,2017,102.98,29.085,0.0
1743,810506,40,2017,102.98,29.085,0.0
1744,810506,41,2017,80.69,29.67,0.0
1745,810506,41,2017,80.69,29.67,0.0
1746,810506,42,2017,33.31,25.0875,0.0
1747,810506,42,2017,33.31,25.0875,0.0
1748,810506,43,2017,54.65,18.22928571428572,0.0
1749,810506,43,2017,54.65,18.22928571428572,0.0
1750,810506,44,2017,89.31,19.839285714285715,1.4925373134328357
1751,810506,44,2017,89.31,19.839285714285715,13.227513227513228
1752,810506,45,2017,51.04,26.805000000000003,0.0
1753,810506,45,2017,51.04,26.805000000000003,0.0
1754,810506,46,2017,71.74,27.708392857142854,0.0
1755,810506,46,2017,71.74,27.708392857142854,0.0
1756,810506,47,2017,51.0,27.396607142857146,0.0
1757,810506,47,2017,51.0,27.396607142857146,0.0
1758,810506,48,2017,77.09,27.1775,0.0
1759,810506,48,2017,77.09,27.1775,0.0
1760,810506,49,2017,2.09,26.22,0.0
1761,810506,49,2017,2.09,26.22,0.0
1762,810506,50,2017,13.72,25.49875,0.0
1763,810506,50,2017,13.72,25.49875,0.0
1764,810506,51,2017,30.77,26.055892857142855,0.0
1765,810506,51,2017,30.77,26.055892857142855,0.0
1766,810506,52,2017,0.0,26.404642857142854,0.0
1767,810506,52,2017,0.0,26.404642857142854,0.0
1768,810507,1,2017,15.69,26.20000000000001,0.0
1769,810507,2,2017,67.16,26.7875,0.0
1770,810507,3,2017,30.83,26.15125,0.0
1771,810507,4,2017,111.84,25.88017857142857,0.0
1772,810507,5,2017,42.1,27.457500000000003,0.0
1773,810507,6,2017,0.0,27.924285714285716,0.0
1774,810507,7,2017,0.0,27.804821428571426,0.0
1775,810507,8,2017,12.79,28.06375,0.0
1776,810507,9,2017,3.93,28.57,0.0
1777,810507,10,2017,15.04,29.335000000000004,0.0
1778,810507,11,2017,16.68,29.8575,0.0
1779,810507,12,2017,18.56,28.955,0.0
1780,810507,13,2017,77.53,27.470714285714287,0.0
1781,810507,14,2017,26.04,26.857857142857146,0.0
1782,810507,15,2017,15.66,27.82910714285714,0.0
1783,810507,16,2017,4.14,29.01125,0.0
1784,810507,17,2017,92.61,28.875,0.0
1785,810507,18,2017,65.36,28.09375,0.0
1786,810507,19,2017,34.22,27.744107142857146,0.0
1787,810507,20,2017,65.36,27.674642857142853,0.0
1788,810507,21,2017,99.79,28.17928571428572,0.0
1789,810507,22,2017,55.01,28.938035714285718,0.0
1790,810507,23,2017,71.02,28.606607142857147,2.2988505747126435
1791,810507,24,2017,18.22,27.275,0.0
1792,810507,25,2017,34.76,26.875,0.0
1793,810507,26,2017,29.58,27.735,0.0
1794,810507,27,2017,39.58,28.660357142857148,2.2988505747126435
1795,810507,28,2017,59.78,28.51,0.0
1796,810507,29,2017,31.99,27.500357142857148,0.0
1797,810507,30,2017,21.17,27.088214285714287,0.0
1798,810507,31,2017,88.76,26.68,0.0
1799,810507,32,2017,60.35,24.4425,0.0
1800,810507,33,2017,108.58,24.345,0.0
1801,810507,34,2017,80.9,26.73375,0.0
1802,810507,35,2017,26.86,27.696607142857147,0.0
1803,810507,36,2017,162.81,25.31142857142857,0.0
1804,810507,37,2017,69.16,25.200357142857147,0.0
1805,810507,38,2017,28.29,27.476607142857148,0.0
1806,810507,39,2017,1.03,28.625,0.0
1807,810507,40,2017,104.4,29.43625,0.0
1808,810507,41,2017,71.62,29.73,0.0
1809,810507,42,2017,31.36,28.09625,0.0
1810,810507,43,2017,49.09,25.470714285714287,0.0
1811,810507,44,2017,89.57,25.61410714285714,0.0
1812,810507,45,2017,62.78,27.42107142857143,0.0
1813,810507,46,2017,67.24,27.71053571428572,0.0
1814,810507,47,2017,54.77,27.56196428571429,0.0
1815,810507,48,2017,74.55,27.5125,0.0
1816,810507,49,2017,1.03,26.755,0.0
1817,810507,50,2017,13.24,25.87,0.0
1818,810507,51,2017,29.42,25.932857142857145,0.0
1819,810507,52,2017,0.0,26.235714285714284,0.0
1820,810508,1,2017,13.33,25.88,0.0
1821,810508,2,2017,50.55,25.78125,0.0
1822,810508,3,2017,36.29,25.45982142857143,0.0
1823,810508,4,2017,123.18,25.56892857142857,0.0
1824,810508,5,2017,23.93,26.657857142857146,0.0
1825,810508,6,2017,0.0,27.752857142857145,0.0
1826,810508,7,2017,0.0,28.107321428571428,0.0
1827,810508,8,2017,17.73,28.496250000000003,0.0
1828,810508,9,2017,0.28,29.4,0.0
1829,810508,10,2017,4.99,30.0075,0.0
1830,810508,11,2017,15.27,29.60607142857143,0.0
1831,810508,12,2017,18.11,28.90571428571429,0.0
1832,810508,13,2017,73.66,28.795714285714286,0.0
1833,810508,14,2017,20.79,28.90267857142857,0.0
1834,810508,15,2017,10.79,29.162857142857145,0.0
1835,810508,16,2017,11.35,29.63375,0.0
1836,810508,17,2017,85.81,29.6,0.0
1837,810508,18,2017,64.9,28.576249999999995,0.0
1838,810508,19,2017,36.95,27.24875,0.0
1839,810508,20,2017,65.35,26.99857142857143,0.0
1840,810508,21,2017,111.26,27.249642857142852,0.0
1841,810508,22,2017,39.99,27.598749999999995,0.0
1842,810508,23,2017,73.01,27.94214285714286,0.0
1843,810508,24,2017,10.58,27.77875,0.0
1844,810508,25,2017,39.83,27.635,0.0
1845,810508,26,2017,25.79,27.6225,0.0
1846,810508,27,2017,37.05,27.433214285714282,0.0
1847,810508,28,2017,53.03,26.82892857142857,0.0
1848,810508,29,2017,41.5,25.726071428571423,0.0
1849,810508,30,2017,15.05,25.86607142857143,0.0
1850,810508,31,2017,89.52,27.259821428571424,0.0
1851,810508,32,2017,44.2,27.796250000000004,0.0
1852,810508,33,2017,92.83,28.285,0.0
1853,810508,34,2017,80.11,28.8225,0.0
1854,810508,35,2017,20.88,28.56732142857143,2.5555839509327885
1855,810508,36,2017,155.65,27.708035714285717,0.0
1856,810508,37,2017,66.72,27.525357142857146,0.0
1857,810508,38,2017,30.41,26.748214285714283,0.0
1858,810508,39,2017,2.32,26.44839285714286,0.0
1859,810508,40,2017,102.75,28.223749999999995,0.0
1860,810508,41,2017,82.26,29.45000000000001,0.0
1861,810508,42,2017,34.07,28.80875,0.0
1862,810508,43,2017,55.57,27.681071428571425,0.0
1863,810508,44,2017,85.28,27.82803571428571,0.0
1864,810508,45,2017,50.91,27.980357142857148,0.0
1865,810508,46,2017,59.7,27.885,2.5555839509327885
1866,810508,47,2017,55.21,27.69946428571429,0.0
1867,810508,48,2017,92.56,27.31875,0.0
1868,810508,49,2017,2.27,26.055,0.0
1869,810508,50,2017,16.26,25.207500000000003,0.0
1870,810508,51,2017,28.32,25.94267857142857,2.5555839509327885
1871,810508,52,2017,0.0,26.41267857142857,0.0
1872,810509,1,2017,11.93,26.675,0.0
1873,810509,2,2017,48.68,27.469999999999995,0.0
1874,810509,3,2017,32.91,27.95678571428571,0.0
1875,810509,4,2017,122.81,27.601785714285718,0.0
1876,810509,5,2017,31.7,27.666428571428572,0.0
1877,810509,6,2017,0.0,28.479107142857146,0.0
1878,810509,7,2017,0.0,28.72232142857143,0.0
1879,810509,8,2017,10.12,28.930000000000003,0.0
1880,810509,9,2017,0.74,29.495,0.0
1881,810509,10,2017,25.94,29.79750000000001,0.0
1882,810509,11,2017,19.51,28.610535714285717,0.0
1883,810509,12,2017,19.91,25.909821428571423,0.0
1884,810509,13,2017,70.5,24.779642857142854,0.0
1885,810509,14,2017,15.87,25.69928571428572,0.0
1886,810509,15,2017,10.63,27.308035714285715,0.0
1887,810509,16,2017,5.76,29.44875,0.0
1888,810509,17,2017,83.82,30.065,0.0
1889,810509,18,2017,57.19,28.76125,0.0
1890,810509,19,2017,34.01,27.22017857142857,0.0
1891,810509,20,2017,65.85,27.28892857142857,0.0
1892,810509,21,2017,103.69,28.37071428571429,0.0
1893,810509,22,2017,40.29,29.154464285714287,1.9786307874950533
1894,810509,23,2017,67.48,28.91107142857143,0.0
1895,810509,24,2017,12.18,27.53125,0.0
1896,810509,25,2017,37.95,25.775,0.0
1897,810509,26,2017,24.48,25.15875,0.0
1898,810509,27,2017,36.07,26.36660714285714,0.0
1899,810509,28,2017,54.69,27.832142857142852,0.0
1900,810509,29,2017,37.72,27.677857142857146,0.0
1901,810509,30,2017,15.35,27.427857142857146,0.0
1902,810509,31,2017,84.4,27.81892857142857,0.0
1903,810509,32,2017,38.42,28.19,0.0
1904,810509,33,2017,99.22,28.54,0.0
1905,810509,34,2017,79.65,28.695000000000004,0.0
1906,810509,35,2017,21.53,28.38607142857143,0.0
1907,810509,36,2017,159.13,28.012857142857147,0.0
1908,810509,37,2017,69.04,28.46857142857143,0.0
1909,810509,38,2017,24.73,29.065535714285712,0.0
1910,810509,39,2017,0.37,29.888214285714287,0.0
1911,810509,40,2017,102.74,30.303750000000004,0.0
1912,810509,41,2017,74.46,29.315,0.0
1913,810509,42,2017,31.17,27.951249999999995,0.0
1914,810509,43,2017,52.65,27.52392857142857,0.0
1915,810509,44,2017,84.39,27.590535714285718,0.0
1916,810509,45,2017,53.13,27.55357142857143,0.0
1917,810509,46,2017,63.16,27.813749999999995,0.0
1918,810509,47,2017,59.4,27.89875,0.0
1919,810509,48,2017,90.61,27.7975,0.0
1920,810509,49,2017,0.0,27.025,0.0
1921,810509,50,2017,15.45,26.38375,0.0
1922,810509,51,2017,26.51,26.64767857142857,0.0
1923,810509,52,2017,0.0,26.84357142857143,0.0
1924,810601,1,2017,22.99,26.26,0.0
1925,810601,1,2017,22.99,26.26,0.0
1926,810601,2,2017,50.52,25.2025,0.0
1927,810601,2,2017,50.52,25.2025,0.0
1928,810601,3,2017,28.29,24.229285714285712,0.0
1929,810601,3,2017,28.29,24.229285714285712,0.0
1930,810601,4,2017,87.59,24.730357142857148,0.0
1931,810601,4,2017,87.59,24.730357142857148,0.0
1932,810601,5,2017,22.3,26.43357142857143,0.0
1933,810601,5,2017,22.3,26.43357142857143,0.0
1934,810601,6,2017,0.0,27.743214285714284,0.0
1935,810601,6,2017,0.0,27.743214285714284,0.0
1936,810601,7,2017,0.12,27.945,0.0
1937,810601,7,2017,0.12,27.945,0.0
1938,810601,8,2017,16.56,27.857500000000005,0.0
1939,810601,8,2017,16.56,27.857500000000005,0.0
1940,810601,9,2017,4.01,28.245,0.0
1941,810601,9,2017,4.01,28.245,0.0
1942,810601,10,2017,28.29,28.992500000000003,0.0
1943,810601,10,2017,28.29,28.992500000000003,0.0
1944,810601,11,2017,1.33,29.08875,0.8001920460910619
1945,810601,11,2017,1.33,29.08875,1.6294606485253382
1946,810601,12,2017,22.71,27.910892857142862,0.0
1947,810601,12,2017,22.71,27.910892857142862,0.0
1948,810601,13,2017,71.94,27.50142857142857,0.0
1949,810601,13,2017,71.94,27.50142857142857,0.0
1950,810601,14,2017,37.02,28.32714285714286,0.0
1951,810601,14,2017,37.02,28.32714285714286,0.0
1952,810601,15,2017,22.14,28.66785714285714,0.0
1953,810601,15,2017,22.14,28.66785714285714,0.0
1954,810601,16,2017,4.99,29.075,0.0
1955,810601,16,2017,4.99,29.075,0.0
1956,810601,17,2017,108.57,29.055000000000003,2.4005761382731854
1957,810601,17,2017,108.57,29.055000000000003,4.888381945576014
1958,810601,18,2017,82.21,28.315,0.0
1959,810601,18,2017,82.21,28.315,0.0
1960,810601,19,2017,27.67,27.05821428571429,0.0
1961,810601,19,2017,27.67,27.05821428571429,0.0
1962,810601,20,2017,48.59,25.963214285714287,0.0
1963,810601,20,2017,48.59,25.963214285714287,0.0
1964,810601,21,2017,111.79,26.41392857142857,0.0
1965,810601,21,2017,111.79,26.41392857142857,0.0
1966,810601,22,2017,90.51,27.865892857142853,0.0
1967,810601,22,2017,90.51,27.865892857142853,0.0
1968,810601,23,2017,66.68,27.95642857142857,0.0
1969,810601,23,2017,66.68,27.95642857142857,0.0
1970,810601,24,2017,27.25,26.93375,0.0
1971,810601,24,2017,27.25,26.93375,0.0
1972,810601,25,2017,30.79,26.32,0.0
1973,810601,25,2017,30.79,26.32,0.0
1974,810601,26,2017,28.35,26.52,0.0
1975,810601,26,2017,28.35,26.52,0.0
1976,810601,27,2017,47.99,27.02642857142857,0.0
1977,810601,27,2017,47.99,27.02642857142857,0.0
1978,810601,28,2017,69.32,27.370357142857138,0.0
1979,810601,28,2017,69.32,27.370357142857138,0.0
1980,810601,29,2017,32.05,27.5125,0.0
1981,810601,29,2017,32.05,27.5125,0.0
1982,810601,30,2017,18.86,27.42285714285714,0.0
1983,810601,30,2017,18.86,27.42285714285714,0.0
1984,810601,31,2017,87.6,27.44535714285714,0.0
1985,810601,31,2017,87.6,27.44535714285714,0.0
1986,810601,32,2017,45.48,27.3575,0.0
1987,810601,32,2017,45.48,27.3575,0.0
1988,810601,33,2017,92.31,27.89,0.0
1989,810601,33,2017,92.31,27.89,0.0
1990,810601,34,2017,84.18,28.23125,0.0
1991,810601,34,2017,84.18,28.23125,0.0
1992,810601,35,2017,29.98,27.2525,0.0
1993,810601,35,2017,29.98,27.2525,0.0
1994,810601,36,2017,155.48,25.94517857142857,0.0
1995,810601,36,2017,155.48,25.94517857142857,0.0
1996,810601,37,2017,75.95,26.46857142857143,0.0
1997,810601,37,2017,75.95,26.46857142857143,0.0
1998,810601,38,2017,32.57,27.3875,0.0
1999,810601,38,2017,32.57,27.3875,0.0
2000,810601,39,2017,2.48,26.312142857142852,0.0
2001,810601,39,2017,2.48,26.312142857142852,0.0
2002,810601,40,2017,96.07,26.37,0.0
2003,810601,40,2017,96.07,26.37,0.0
2004,810601,41,2017,72.63,28.025,0.0
2005,810601,41,2017,72.63,28.025,0.0
2006,810601,42,2017,29.29,28.765000000000004,0.0
2007,810601,42,2017,29.29,28.765000000000004,0.0
2008,810601,43,2017,44.78,27.499464285714282,0.0
2009,810601,43,2017,44.78,27.499464285714282,0.0
2010,810601,44,2017,99.29,26.57732142857143,0.0
2011,810601,44,2017,99.29,26.57732142857143,0.0
2012,810601,45,2017,46.05,26.717857142857145,0.0
2013,810601,45,2017,46.05,26.717857142857145,0.0
2014,810601,46,2017,82.41,27.241964285714282,0.0
2015,810601,46,2017,82.41,27.241964285714282,0.0
2016,810601,47,2017,51.47,27.143392857142853,0.0
2017,810601,47,2017,51.47,27.143392857142853,0.0
2018,810601,48,2017,91.6,26.885,0.0
2019,810601,48,2017,91.6,26.885,0.0
2020,810601,49,2017,0.17,26.19,0.0
2021,810601,49,2017,0.17,26.19,0.0
2022,810601,50,2017,13.18,25.78375,0.0
2023,810601,50,2017,13.18,25.78375,0.0
2024,810601,51,2017,38.37,26.36785714285714,0.0
2025,810601,51,2017,38.37,26.36785714285714,0.0
2026,810601,52,2017,0.0,26.720535714285717,0.0
2027,810601,52,2017,0.0,26.720535714285717,0.0
2028,810602,1,2017,24.75,27.105,0.0
2029,810602,2,2017,50.95,26.42,0.0
2030,810602,3,2017,30.71,25.60839285714286,0.0
2031,810602,4,2017,104.41,25.63017857142857,0.0
2032,810602,5,2017,23.66,26.762857142857147,0.0
2033,810602,6,2017,0.0,27.861071428571428,0.0
2034,810602,7,2017,0.0,28.67642857142857,0.0
2035,810602,8,2017,18.26,29.1375,0.0
2036,810602,9,2017,6.29,29.14,0.0
2037,810602,10,2017,48.93,29.135,0.0
2038,810602,11,2017,1.58,28.89017857142857,0.0
2039,810602,12,2017,32.64,27.611964285714286,0.0
2040,810602,13,2017,72.23,27.217857142857145,0.0
2041,810602,14,2017,35.49,28.10125,0.0
2042,810602,15,2017,24.1,28.43625,0.0
2043,810602,16,2017,5.23,28.8475,0.0
2044,810602,17,2017,102.37,28.39,0.0
2045,810602,18,2017,84.43,27.3775,0.0
2046,810602,19,2017,25.66,26.66517857142857,0.0
2047,810602,20,2017,52.79,26.335892857142852,0.0
2048,810602,21,2017,113.24,27.187857142857137,0.0
2049,810602,22,2017,85.9,28.597321428571423,0.0
2050,810602,23,2017,66.93,27.063035714285718,0.0
2051,810602,24,2017,23.84,25.6775,0.0
2052,810602,25,2017,32.28,26.41500000000001,0.0
2053,810602,26,2017,26.76,27.61000000000001,0.0
2054,810602,27,2017,47.46,27.404464285714287,0.0
2055,810602,28,2017,67.24,26.697678571428572,0.0
2056,810602,29,2017,39.44,26.938571428571425,0.0
2057,810602,30,2017,20.16,27.459107142857146,0.0
2058,810602,31,2017,88.95,27.590535714285718,0.0
2059,810602,32,2017,42.83,27.702500000000004,0.0
2060,810602,33,2017,92.4,28.43,0.0
2061,810602,34,2017,83.25,29.00375,0.0
2062,810602,35,2017,28.7,28.376607142857146,0.0
2063,810602,36,2017,156.61,27.2125,0.0
2064,810602,37,2017,72.81,27.5275,0.0
2065,810602,38,2017,35.58,28.302678571428572,0.0
2066,810602,39,2017,3.12,28.25357142857143,0.0
2067,810602,40,2017,98.46,28.64625,0.0
2068,810602,41,2017,85.76,29.180000000000003,0.0
2069,810602,42,2017,30.6,28.90375,0.0
2070,810602,43,2017,46.17,27.915357142857147,0.0
2071,810602,44,2017,96.76,27.48160714285714,0.0
2072,810602,45,2017,44.08,27.53107142857143,0.0
2073,810602,46,2017,78.82,27.60642857142857,0.0
2074,810602,47,2017,53.98,27.448392857142853,0.0
2075,810602,48,2017,96.29,27.336250000000003,0.0
2076,810602,49,2017,0.33,26.67,0.0
2077,810602,50,2017,13.05,26.0,0.0
2078,810602,51,2017,36.57,25.999642857142852,0.0
2079,810602,52,2017,0.0,26.056071428571425,0.0
2080,810603,1,2017,26.64,27.675,0.0
2081,810603,2,2017,48.33,26.93625,0.0
2082,810603,3,2017,31.34,25.880714285714284,0.0
2083,810603,4,2017,80.75,26.03482142857143,0.0
2084,810603,5,2017,28.65,27.164285714285718,0.0
2085,810603,6,2017,0.0,28.01553571428571,0.0
2086,810603,7,2017,0.29,28.575714285714287,0.0
2087,810603,8,2017,13.12,28.52125,0.0
2088,810603,9,2017,4.62,28.29,0.0
2089,810603,10,2017,17.16,28.41875,0.0
2090,810603,11,2017,1.64,28.459642857142853,0.0
2091,810603,12,2017,13.46,27.576964285714286,0.0
2092,810603,13,2017,71.37,27.173571428571424,0.0
2093,810603,14,2017,33.67,26.462321428571425,0.0
2094,810603,15,2017,19.96,26.380535714285717,0.0
2095,810603,16,2017,4.53,28.2275,0.0
2096,810603,17,2017,117.6,29.26,0.0
2097,810603,18,2017,83.44,28.7175,0.0
2098,810603,19,2017,30.0,27.43857142857143,0.0
2099,810603,20,2017,55.35,26.174642857142853,0.0
2100,810603,21,2017,108.34,27.01142857142857,0.0
2101,810603,22,2017,98.6,28.41375,0.0
2102,810603,23,2017,65.44,26.49357142857143,0.0
2103,810603,24,2017,29.62,24.63625,0.0
2104,810603,25,2017,30.11,25.425,0.0
2105,810603,26,2017,29.35,27.03875,0.0
2106,810603,27,2017,50.84,27.052857142857146,0.0
2107,810603,28,2017,72.59,26.15946428571429,0.0
2108,810603,29,2017,32.0,26.151785714285715,0.0
2109,810603,30,2017,17.11,26.65482142857143,0.0
2110,810603,31,2017,84.88,27.192678571428576,0.0
2111,810603,32,2017,49.3,27.5625,0.0
2112,810603,33,2017,87.3,28.225,0.0
2113,810603,34,2017,85.02,28.7,0.0
2114,810603,35,2017,31.38,28.080535714285716,0.0
2115,810603,36,2017,155.37,26.822321428571428,0.0
2116,810603,37,2017,67.74,27.123214285714287,0.0
2117,810603,38,2017,31.26,28.035357142857148,0.0
2118,810603,39,2017,1.31,27.998214285714287,0.0
2119,810603,40,2017,98.91,28.2675,0.0
2120,810603,41,2017,70.55,28.665,0.0
2121,810603,42,2017,29.47,28.38375,0.0
2122,810603,43,2017,43.29,27.741607142857145,0.0
2123,810603,44,2017,102.14,27.92928571428572,0.0
2124,810603,45,2017,41.57,27.90142857142857,0.0
2125,810603,46,2017,86.26,27.470535714285717,0.0
2126,810603,47,2017,48.73,27.39125000000001,0.0
2127,810603,48,2017,66.52,27.715,0.0
2128,810603,49,2017,0.0,27.225,0.0
2129,810603,50,2017,12.19,26.000000000000004,0.0
2130,810603,51,2017,39.76,25.278392857142855,0.0
2131,810603,52,2017,0.0,25.435892857142864,0.0
2132,810604,1,2017,21.93,26.84,0.0
2133,810604,2,2017,62.48,26.465,0.0
2134,810604,3,2017,32.65,25.718571428571426,0.0
2135,810604,4,2017,120.83,25.622857142857146,0.0
2136,810604,5,2017,26.13,26.83857142857143,0.0
2137,810604,6,2017,0.0,27.97571428571429,0.0
2138,810604,7,2017,0.0,28.41875,0.0
2139,810604,8,2017,17.13,28.961250000000003,1.7027073046143366
2140,810604,9,2017,1.09,29.315,0.0
2141,810604,10,2017,6.77,29.335,1.7027073046143366
2142,810604,11,2017,10.27,29.09607142857143,0.0
2143,810604,12,2017,37.63,28.628571428571423,0.0
2144,810604,13,2017,75.24,28.497142857142855,0.0
2145,810604,14,2017,37.65,29.023214285714282,0.0
2146,810604,15,2017,15.47,29.37732142857143,0.0
2147,810604,16,2017,6.21,29.56625,1.7027073046143366
