,Week,Year,addrcode,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60
6627,24,2017,801502,0.909587047,0,0.909587047,0,0,0,0,0,0,0,53.87,44.22,53.68,12.69,26.24,50.02,29.85535714,29.48107143,28.3925,28.41178571,27.82964286,27.0125,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6628,25,2017,801502,0,0.909587047,0,0.909587047,0,0,0,0,0,0,28.87,53.87,44.22,53.68,12.69,26.24,29.005,29.85535714,29.48107143,28.3925,28.41178571,27.82964286,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6629,26,2017,801502,0,0,0.909587047,0,0.909587047,0,0,0,0,0,3.56,28.87,53.87,44.22,53.68,12.69,28.085,29.005,29.85535714,29.48107143,28.3925,28.41178571,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6630,27,2017,801502,0.909587047,0,0,0.909587047,0,0.909587047,0,0,0,0,17.31,3.56,28.87,53.87,44.22,53.68,27.69,28.085,29.005,29.85535714,29.48107143,28.3925,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6631,28,2017,801502,0.909587047,0.909587047,0,0,0.909587047,0,0.909587047,0,0,0,14.88,17.31,3.56,28.87,53.87,44.22,28.05125,27.69,28.085,29.005,29.85535714,29.48107143,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6632,29,2017,801502,0,0.909587047,0.909587047,0,0,0.909587047,0,0.909587047,0,0,37.57,14.88,17.31,3.56,28.87,53.87,29.10589286,28.05125,27.69,28.085,29.005,29.85535714,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6633,30,2017,801502,2.728761142,0,0.909587047,0.909587047,0,0,0.909587047,0,0.909587047,0,8.47,37.57,14.88,17.31,3.56,28.87,28.70214286,29.10589286,28.05125,27.69,28.085,29.005,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6634,31,2017,801502,0,2.728761142,0,0.909587047,0.909587047,0,0,0.909587047,0,0.909587047,8.97,8.47,37.57,14.88,17.31,3.56,25.00392857,28.70214286,29.10589286,28.05125,27.69,28.085,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6635,32,2017,801502,0,0,2.728761142,0,0.909587047,0.909587047,0,0,0.909587047,0,43.08,8.97,8.47,37.57,14.88,17.31,24.245,25.00392857,28.70214286,29.10589286,28.05125,27.69,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6636,33,2017,801502,0,0,0,2.728761142,0,0.909587047,0.909587047,0,0,0.909587047,22.9,43.08,8.97,8.47,37.57,14.88,27.7325,24.245,25.00392857,28.70214286,29.10589286,28.05125,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6637,34,2017,801502,0.909587047,0,0,0,2.728761142,0,0.909587047,0.909587047,0,0,32.97,22.9,43.08,8.97,8.47,37.57,30.32,27.7325,24.245,25.00392857,28.70214286,29.10589286,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6638,35,2017,801502,0,0.909587047,0,0,0,2.728761142,0,0.909587047,0.909587047,0,25.32,32.97,22.9,43.08,8.97,8.47,30.27875,30.32,27.7325,24.245,25.00392857,28.70214286,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6639,36,2017,801502,0,0,0.909587047,0,0,0,2.728761142,0,0.909587047,0.909587047,37.07,25.32,32.97,22.9,43.08,8.97,29.26375,30.27875,30.32,27.7325,24.245,25.00392857,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6640,37,2017,801502,0,0,0,0.909587047,0,0,0,2.728761142,0,0.909587047,40.99,37.07,25.32,32.97,22.9,43.08,28.91964286,29.26375,30.27875,30.32,27.7325,24.245,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6641,38,2017,801502,2.728761142,0,0,0,0.909587047,0,0,0,2.728761142,0,22.44,40.99,37.07,25.32,32.97,22.9,29.87964286,28.91964286,29.26375,30.27875,30.32,27.7325,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6642,39,2017,801502,0,2.728761142,0,0,0,0.909587047,0,0,0,2.728761142,16.67,22.44,40.99,37.07,25.32,32.97,30.32910714,29.87964286,28.91964286,29.26375,30.27875,30.32,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6643,40,2017,801502,0,0,2.728761142,0,0,0,0.909587047,0,0,0,34.51,16.67,22.44,40.99,37.07,25.32,29.18196429,30.32910714,29.87964286,28.91964286,29.26375,30.27875,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6644,41,2017,801502,0,0,0,2.728761142,0,0,0,0.909587047,0,0,39.07,34.51,16.67,22.44,40.99,37.07,28.905,29.18196429,30.32910714,29.87964286,28.91964286,29.26375,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6645,42,2017,801502,0.909587047,0,0,0,2.728761142,0,0,0,0.909587047,0,116.86,39.07,34.51,16.67,22.44,40.99,29.115,28.905,29.18196429,30.32910714,29.87964286,28.91964286,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6646,43,2017,801502,0,0.909587047,0,0,0,2.728761142,0,0,0,0.909587047,33.9,116.86,39.07,34.51,16.67,22.44,28.68,29.115,28.905,29.18196429,30.32910714,29.87964286,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6647,44,2017,801502,1.819174095,0,0.909587047,0,0,0,2.728761142,0,0,0,45.47,33.9,116.86,39.07,34.51,16.67,27.42839286,28.68,29.115,28.905,29.18196429,30.32910714,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6648,45,2017,801502,0,1.819174095,0,0.909587047,0,0,0,2.728761142,0,0,127.93,45.47,33.9,116.86,39.07,34.51,26.31446429,27.42839286,28.68,29.115,28.905,29.18196429,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6649,46,2017,801502,0,0,1.819174095,0,0.909587047,0,0,0,2.728761142,0,34.47,127.93,45.47,33.9,116.86,39.07,26.35678571,26.31446429,27.42839286,28.68,29.115,28.905,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6650,47,2017,801502,0.773036487,0,0,1.819174095,0,0.909587047,0,0,0,2.728761142,95.26,34.47,127.93,45.47,33.9,116.86,27.47214286,26.35678571,26.31446429,27.42839286,28.68,29.115,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6651,48,2017,801502,1.546072975,0.773036487,0,0,1.819174095,0,0.909587047,0,0,0,14.91,95.26,34.47,127.93,45.47,33.9,27.55821429,27.47214286,26.35678571,26.31446429,27.42839286,28.68,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6652,49,2017,801502,0,1.546072975,0.773036487,0,0,1.819174095,0,0.909587047,0,0,53.33,14.91,95.26,34.47,127.93,45.47,26.76,27.55821429,27.47214286,26.35678571,26.31446429,27.42839286,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6653,50,2017,801502,0,0,1.546072975,0.773036487,0,0,1.819174095,0,0.909587047,0,1.57,53.33,14.91,95.26,34.47,127.93,26.54,26.76,27.55821429,27.47214286,26.35678571,26.31446429,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6654,51,2017,801502,0.773036487,0,0,1.546072975,0.773036487,0,0,1.819174095,0,0.909587047,30.88,1.57,53.33,14.91,95.26,34.47,27.22375,26.54,26.76,27.55821429,27.47214286,26.35678571,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6655,52,2017,801502,0,0.773036487,0,0,1.546072975,0.773036487,0,0,1.819174095,0,79.08,30.88,1.57,53.33,14.91,95.26,27.44142857,27.22375,26.54,26.76,27.55821429,27.47214286,0.408,0.02,5.198,0.026,0.243,1.921,0.625,0.007,867,403,708,1366,1478,1846,2564,1726
6656,1,2017,801601,0.773036487,0,0.773036487,0,0,1.546072975,0.773036487,0,0,1.819174095,0.8,79.08,30.88,1.57,53.33,14.91,26.84267857,27.44142857,27.22375,26.54,26.76,27.55821429,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6657,2,2017,801601,0,0.773036487,0,0.773036487,0,0,1.546072975,0.773036487,0,0,25.07,0.8,79.08,30.88,1.57,53.33,27.24,26.84267857,27.44142857,27.22375,26.54,26.76,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6658,3,2017,801601,1.546072975,0,0.773036487,0,0.773036487,0,0,1.546072975,0.773036487,0,117.2,25.07,0.8,79.08,30.88,1.57,26.46875,27.24,26.84267857,27.44142857,27.22375,26.54,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6659,4,2017,801601,1.546072975,1.546072975,0,0.773036487,0,0.773036487,0,0,1.546072975,0.773036487,54.41,117.2,25.07,0.8,79.08,30.88,26.41660714,26.46875,27.24,26.84267857,27.44142857,27.22375,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6660,5,2017,801601,0.773036487,1.546072975,1.546072975,0,0.773036487,0,0.773036487,0,0,1.546072975,66.16,54.41,117.2,25.07,0.8,79.08,27.07035714,26.41660714,26.46875,27.24,26.84267857,27.44142857,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6661,6,2017,801601,0,0.773036487,1.546072975,1.546072975,0,0.773036487,0,0.773036487,0,0,8.61,66.16,54.41,117.2,25.07,0.8,27.76821429,27.07035714,26.41660714,26.46875,27.24,26.84267857,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6662,7,2017,801601,0,0,0.773036487,1.546072975,1.546072975,0,0.773036487,0,0.773036487,0,0,8.61,66.16,54.41,117.2,25.07,28.70660714,27.76821429,27.07035714,26.41660714,26.46875,27.24,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6663,8,2017,801601,0.773036487,0,0,0.773036487,1.546072975,1.546072975,0,0.773036487,0,0.773036487,0,0,8.61,66.16,54.41,117.2,29.04607143,28.70660714,27.76821429,27.07035714,26.41660714,26.46875,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6664,9,2017,801601,0,0.773036487,0,0,0.773036487,1.546072975,1.546072975,0,0.773036487,0,20.46,0,0,8.61,66.16,54.41,29.48625,29.04607143,28.70660714,27.76821429,27.07035714,26.41660714,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6665,10,2017,801601,0,0,0.773036487,0,0,0.773036487,1.546072975,1.546072975,0,0.773036487,0,20.46,0,0,8.61,66.16,29.7,29.48625,29.04607143,28.70660714,27.76821429,27.07035714,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6666,11,2017,801601,0,0,0,0.773036487,0,0,0.773036487,1.546072975,1.546072975,0,5.93,0,20.46,0,0,8.61,30.0675,29.7,29.48625,29.04607143,28.70660714,27.76821429,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6667,12,2017,801601,0,0,0,0,0.773036487,0,0,0.773036487,1.546072975,1.546072975,33.82,5.93,0,20.46,0,0,30.68160714,30.0675,29.7,29.48625,29.04607143,28.70660714,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6668,13,2017,801601,0,0,0,0,0,0.773036487,0,0,0.773036487,1.546072975,11.86,33.82,5.93,0,20.46,0,30.26875,30.68160714,30.0675,29.7,29.48625,29.04607143,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6669,14,2017,801601,0,0,0,0,0,0,0.773036487,0,0,0.773036487,19.22,11.86,33.82,5.93,0,20.46,28.83428571,30.26875,30.68160714,30.0675,29.7,29.48625,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6670,15,2017,801601,0,0,0,0,0,0,0,0.773036487,0,0,22.42,19.22,11.86,33.82,5.93,0,28.67410714,28.83428571,30.26875,30.68160714,30.0675,29.7,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6671,16,2017,801601,0,0,0,0,0,0,0,0,0.773036487,0,10.74,22.42,19.22,11.86,33.82,5.93,29.38142857,28.67410714,28.83428571,30.26875,30.68160714,30.0675,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6672,17,2017,801601,0.773036487,0,0,0,0,0,0,0,0,0.773036487,0,10.74,22.42,19.22,11.86,33.82,30.39875,29.38142857,28.67410714,28.83428571,30.26875,30.68160714,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6673,18,2017,801601,0,0.773036487,0,0,0,0,0,0,0,0,59.17,0,10.74,22.42,19.22,11.86,28.48,30.39875,29.38142857,28.67410714,28.83428571,30.26875,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6674,19,2017,801601,0.773036487,0,0.773036487,0,0,0,0,0,0,0,43.48,59.17,0,10.74,22.42,19.22,25.84125,28.48,30.39875,29.38142857,28.67410714,28.83428571,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6675,20,2017,801601,0.773036487,0.773036487,0,0.773036487,0,0,0,0,0,0,20.95,43.48,59.17,0,10.74,22.42,26.38660714,25.84125,28.48,30.39875,29.38142857,28.67410714,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6676,21,2017,801601,0.773036487,0.773036487,0.773036487,0,0.773036487,0,0,0,0,0,31.81,20.95,43.48,59.17,0,10.74,28.84214286,26.38660714,25.84125,28.48,30.39875,29.38142857,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6677,22,2017,801601,0,0.773036487,0.773036487,0.773036487,0,0.773036487,0,0,0,0,48.56,31.81,20.95,43.48,59.17,0,29.29035714,28.84214286,26.38660714,25.84125,28.48,30.39875,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6678,23,2017,801601,0,0,0.773036487,0.773036487,0.773036487,0,0.773036487,0,0,0,41.54,48.56,31.81,20.95,43.48,59.17,30.30410714,29.29035714,28.84214286,26.38660714,25.84125,28.48,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6679,24,2017,801601,0,0,0,0.773036487,0.773036487,0.773036487,0,0.773036487,0,0,13.91,41.54,48.56,31.81,20.95,43.48,30.09125,30.30410714,29.29035714,28.84214286,26.38660714,25.84125,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6680,25,2017,801601,0.773036487,0,0,0,0.773036487,0.773036487,0.773036487,0,0.773036487,0,5.96,13.91,41.54,48.56,31.81,20.95,29.785,30.09125,30.30410714,29.29035714,28.84214286,26.38660714,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6681,26,2017,801601,0,0.773036487,0,0,0,0.773036487,0.773036487,0.773036487,0,0.773036487,6.67,5.96,13.91,41.54,48.56,31.81,28.965,29.785,30.09125,30.30410714,29.29035714,28.84214286,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6682,27,2017,801601,0,0,0.773036487,0,0,0,0.773036487,0.773036487,0.773036487,0,16.08,6.67,5.96,13.91,41.54,48.56,26.885,28.965,29.785,30.09125,30.30410714,29.29035714,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6683,28,2017,801601,0,0,0,0.773036487,0,0,0,0.773036487,0.773036487,0.773036487,12.36,16.08,6.67,5.96,13.91,41.54,25.63428571,26.885,28.965,29.785,30.09125,30.30410714,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6684,29,2017,801601,0.773036487,0,0,0,0.773036487,0,0,0,0.773036487,0.773036487,32.93,12.36,16.08,6.67,5.96,13.91,27.76,25.63428571,26.885,28.965,29.785,30.09125,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6685,30,2017,801601,0,0.773036487,0,0,0,0.773036487,0,0,0,0.773036487,24.91,32.93,12.36,16.08,6.67,5.96,27.41928571,27.76,25.63428571,26.885,28.965,29.785,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6686,31,2017,801601,0,0,0.773036487,0,0,0,0.773036487,0,0,0,4.82,24.91,32.93,12.36,16.08,6.67,27.17928571,27.41928571,27.76,25.63428571,26.885,28.965,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6687,32,2017,801601,0,0,0,0.773036487,0,0,0,0.773036487,0,0,42.94,4.82,24.91,32.93,12.36,16.08,29.2925,27.17928571,27.41928571,27.76,25.63428571,26.885,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6688,33,2017,801601,0,0,0,0,0.773036487,0,0,0,0.773036487,0,22.82,42.94,4.82,24.91,32.93,12.36,30.1725,29.2925,27.17928571,27.41928571,27.76,25.63428571,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6689,34,2017,801601,0,0,0,0,0,0.773036487,0,0,0,0.773036487,60.99,22.82,42.94,4.82,24.91,32.93,30.36,30.1725,29.2925,27.17928571,27.41928571,27.76,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6690,35,2017,801601,0,0,0,0,0,0,0.773036487,0,0,0,62.31,60.99,22.82,42.94,4.82,24.91,29.1525,30.36,30.1725,29.2925,27.17928571,27.41928571,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6691,36,2017,801601,0,0,0,0,0,0,0,0.773036487,0,0,27.51,62.31,60.99,22.82,42.94,4.82,26.51767857,29.1525,30.36,30.1725,29.2925,27.17928571,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6692,37,2017,801601,0.773036487,0,0,0,0,0,0,0,0.773036487,0,31.96,27.51,62.31,60.99,22.82,42.94,26.08553571,26.51767857,29.1525,30.36,30.1725,29.2925,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6693,38,2017,801601,0.773036487,0.773036487,0,0,0,0,0,0,0,0.773036487,41.37,31.96,27.51,62.31,60.99,22.82,28.56928571,26.08553571,26.51767857,29.1525,30.36,30.1725,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6694,39,2017,801601,0.773036487,0.773036487,0.773036487,0,0,0,0,0,0,0,18.45,41.37,31.96,27.51,62.31,60.99,29.47410714,28.56928571,26.08553571,26.51767857,29.1525,30.36,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6695,40,2017,801601,0.773036487,0.773036487,0.773036487,0.773036487,0,0,0,0,0,0,15.55,18.45,41.37,31.96,27.51,62.31,28.81696429,29.47410714,28.56928571,26.08553571,26.51767857,29.1525,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6696,41,2017,801601,0,0.773036487,0.773036487,0.773036487,0.773036487,0,0,0,0,0,36.47,15.55,18.45,41.37,31.96,27.51,29.4225,28.81696429,29.47410714,28.56928571,26.08553571,26.51767857,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6697,42,2017,801601,0,0,0.773036487,0.773036487,0.773036487,0.773036487,0,0,0,0,155.63,36.47,15.55,18.45,41.37,31.96,30,29.4225,28.81696429,29.47410714,28.56928571,26.08553571,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6698,43,2017,801601,0,0,0,0.773036487,0.773036487,0.773036487,0.773036487,0,0,0,73.05,155.63,36.47,15.55,18.45,41.37,29.3325,30,29.4225,28.81696429,29.47410714,28.56928571,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6699,44,2017,801601,0,0,0,0,0.773036487,0.773036487,0.773036487,0.773036487,0,0,63.01,73.05,155.63,36.47,15.55,18.45,28.18214286,29.3325,30,29.4225,28.81696429,29.47410714,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6700,45,2017,801601,0,0,0,0,0,0.773036487,0.773036487,0.773036487,0.773036487,0,144.5,63.01,73.05,155.63,36.47,15.55,28.12214286,28.18214286,29.3325,30,29.4225,28.81696429,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6701,46,2017,801601,0,0,0,0,0,0,0.773036487,0.773036487,0.773036487,0.773036487,99.01,144.5,63.01,73.05,155.63,36.47,28.72892857,28.12214286,28.18214286,29.3325,30,29.4225,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6702,47,2017,801601,0,0,0,0,0,0,0,0.773036487,0.773036487,0.773036487,138.2,99.01,144.5,63.01,73.05,155.63,28.94464286,28.72892857,28.12214286,28.18214286,29.3325,30,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6703,48,2017,801601,1.921045049,0,0,0,0,0,0,0,0.773036487,0.773036487,27.16,138.2,99.01,144.5,63.01,73.05,28.24303571,28.94464286,28.72892857,28.12214286,28.18214286,29.3325,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6704,49,2017,801601,0,1.921045049,0,0,0,0,0,0,0,0.773036487,33.15,27.16,138.2,99.01,144.5,63.01,27.89375,28.24303571,28.94464286,28.72892857,28.12214286,28.18214286,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6705,50,2017,801601,0,0,1.921045049,0,0,0,0,0,0,0,3.35,33.15,27.16,138.2,99.01,144.5,27.29,27.89375,28.24303571,28.94464286,28.72892857,28.12214286,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6706,51,2017,801601,2.881567573,0,0,1.921045049,0,0,0,0,0,0,200.63,3.35,33.15,27.16,138.2,99.01,26.75375,27.29,27.89375,28.24303571,28.94464286,28.72892857,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6707,52,2017,801601,1.921045049,2.881567573,0,0,1.921045049,0,0,0,0,0,132.73,200.63,3.35,33.15,27.16,138.2,27.25035714,26.75375,27.29,27.89375,28.24303571,28.94464286,0.292,0.022,2.13,0.045,0.112,0.919,0.292,0,832,380,649,1433,1487,1547,2341,1911
6708,1,2017,801602,0.960522524,1.921045049,2.881567573,0,0,1.921045049,0,0,0,0,0.34,132.73,200.63,3.35,33.15,27.16,27.78232143,27.25035714,26.75375,27.29,27.89375,28.24303571,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6709,2,2017,801602,0.960522524,0.960522524,1.921045049,2.881567573,0,0,1.921045049,0,0,0,16.67,0.34,132.73,200.63,3.35,33.15,24.97,27.78232143,27.25035714,26.75375,27.29,27.89375,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6710,3,2017,801602,1.921045049,0.960522524,0.960522524,1.921045049,2.881567573,0,0,1.921045049,0,0,100.4,16.67,0.34,132.73,200.63,3.35,25.47,24.97,27.78232143,27.25035714,26.75375,27.29,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6711,4,2017,801602,0,1.921045049,0.960522524,0.960522524,1.921045049,2.881567573,0,0,1.921045049,0,35.26,100.4,16.67,0.34,132.73,200.63,26.42517857,25.47,24.97,27.78232143,27.25035714,26.75375,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6712,5,2017,801602,2.881567573,0,1.921045049,0.960522524,0.960522524,1.921045049,2.881567573,0,0,1.921045049,35.48,35.26,100.4,16.67,0.34,132.73,27.33910714,26.42517857,25.47,24.97,27.78232143,27.25035714,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6713,6,2017,801602,0,2.881567573,0,1.921045049,0.960522524,0.960522524,1.921045049,2.881567573,0,0,20.64,35.48,35.26,100.4,16.67,0.34,27.20107143,27.33910714,26.42517857,25.47,24.97,27.78232143,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6714,7,2017,801602,1.921045049,0,2.881567573,0,1.921045049,0.960522524,0.960522524,1.921045049,2.881567573,0,0,20.64,35.48,35.26,100.4,16.67,27.04982143,27.20107143,27.33910714,26.42517857,25.47,24.97,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6715,8,2017,801602,0.960522524,1.921045049,0,2.881567573,0,1.921045049,0.960522524,0.960522524,1.921045049,2.881567573,0,0,20.64,35.48,35.26,100.4,27.72464286,27.04982143,27.20107143,27.33910714,26.42517857,25.47,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6716,9,2017,801602,0.960522524,0.960522524,1.921045049,0,2.881567573,0,1.921045049,0.960522524,0.960522524,1.921045049,25.22,0,0,20.64,35.48,35.26,28.69875,27.72464286,27.04982143,27.20107143,27.33910714,26.42517857,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
