addrcode,Week,Year,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
8019,21,2017,4.043148835,1.0229132570000001,0.0,0.0,287.03000000000003,128.81,241.96,266.73,1.25,65.57000000000001,169.29625000000001,166.77089286999998,170.0875,178.46,183.92249999999999,181.86875000999999,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,22,2017,1.421868335,4.043148835,1.0229132570000001,0.0,299.22,287.03000000000003,128.81,241.96,266.73,1.25,170.73499999,169.29625000000001,166.77089286999998,170.0875,178.46,183.92249999999999,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,23,2017,1.399384271,1.421868335,4.043148835,1.0229132570000001,177.07,299.22,287.03000000000003,128.81,241.96,266.73,172.41660714,170.73499999,169.29625000000001,166.77089286999998,170.0875,178.46,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,24,2017,1.421868335,1.399384271,1.421868335,4.043148835,80.2,177.07,299.22,287.03000000000003,128.81,241.96,172.90107144,172.41660714,170.73499999,169.29625000000001,166.77089286999998,170.0875,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,25,2017,12.727692044000001,1.421868335,1.399384271,1.421868335,101.95999999999998,80.2,177.07,299.22,287.03000000000003,128.81,173.47625,172.90107144,172.41660714,170.73499999,169.29625000000001,166.77089286999998,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,26,2017,2.84373667,12.727692044000001,1.421868335,1.399384271,75.74,101.95999999999998,80.2,177.07,299.22,287.03000000000003,174.115,173.47625,172.90107144,172.41660714,170.73499999,169.29625000000001,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,27,2017,0.0,2.84373667,12.727692044000001,1.421868335,145.96,75.74,101.95999999999998,80.2,177.07,299.22,174.25125000000003,174.115,173.47625,172.90107144,172.41660714,170.73499999,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,28,2017,1.421868335,0.0,2.84373667,12.727692044000001,87.81,145.96,75.74,101.95999999999998,80.2,177.07,175.76464286,174.25125000000003,174.115,173.47625,172.90107144,172.41660714,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,29,2017,0.0,1.421868335,0.0,2.84373667,148.82,87.81,145.96,75.74,101.95999999999998,80.2,180.03624999,175.76464286,174.25125000000003,174.115,173.47625,172.90107144,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,30,2017,0.0,0.0,1.421868335,0.0,310.59000000000003,148.82,87.81,145.96,75.74,101.95999999999998,178.84428571,180.03624999,175.76464286,174.25125000000003,174.115,173.47625,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,31,2017,0.0,0.0,0.0,1.421868335,47.91,310.59000000000003,148.82,87.81,145.96,75.74,174.27714285,178.84428571,180.03624999,175.76464286,174.25125000000003,174.115,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,32,2017,0.0,0.0,0.0,0.0,274.23,47.91,310.59000000000003,148.82,87.81,145.96,164.97946429,174.27714285,178.84428571,180.03624999,175.76464286,174.25125000000003,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,33,2017,1.421868335,0.0,0.0,0.0,178.01,274.23,47.91,310.59000000000003,148.82,87.81,162.64625,164.97946429,174.27714285,178.84428571,180.03624999,175.76464286,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,34,2017,2.422297528,1.421868335,0.0,0.0,353.53,178.01,274.23,47.91,310.59000000000003,148.82,173.86,162.64625,164.97946429,174.27714285,178.84428571,180.03624999,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,35,2017,0.0,2.422297528,1.421868335,0.0,322.27000000000004,353.53,178.01,274.23,47.91,310.59000000000003,182.88000000000002,173.86,162.64625,164.97946429,174.27714285,178.84428571,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,36,2017,0.0,0.0,2.422297528,1.421868335,155.32,322.27000000000004,353.53,178.01,274.23,47.91,176.95750002,182.88000000000002,173.86,162.64625,164.97946429,174.27714285,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,37,2017,1.421868335,0.0,0.0,2.422297528,319.01,155.32,322.27000000000004,353.53,178.01,274.23,168.39785714,176.95750002,182.88000000000002,173.86,162.64625,164.97946429,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,38,2017,5.737225554,1.421868335,0.0,0.0,268.42,319.01,155.32,322.27000000000004,353.53,178.01,167.55071429,168.39785714,176.95750002,182.88000000000002,173.86,162.64625,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,39,2017,0.0,5.737225554,1.421868335,0.0,136.70000000000002,268.42,319.01,155.32,322.27000000000004,353.53,166.58642856,167.55071429,168.39785714,176.95750002,182.88000000000002,173.86,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,40,2017,0.0,0.0,5.737225554,1.421868335,70.74,136.70000000000002,268.42,319.01,155.32,322.27000000000004,168.68482144,166.58642856,167.55071429,168.39785714,176.95750002,182.88000000000002,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,41,2017,3.0202355780000003,0.0,0.0,5.737225554,303.57,70.74,136.70000000000002,268.42,319.01,155.32,176.25625000000002,168.68482144,166.58642856,167.55071429,168.39785714,176.95750002,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,42,2017,0.0,3.0202355780000003,0.0,0.0,725.69,303.57,70.74,136.70000000000002,268.42,319.01,177.09,176.25625000000002,168.68482144,166.58642856,167.55071429,168.39785714,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,43,2017,0.0,0.0,3.0202355780000003,0.0,234.21000000000004,725.69,303.57,70.74,136.70000000000002,268.42,169.14875,177.09,176.25625000000002,168.68482144,166.58642856,167.55071429,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,44,2017,2.0458265140000003,0.0,0.0,3.0202355780000003,329.36999999999995,234.21000000000004,725.69,303.57,70.74,136.70000000000002,162.31482144,169.14875,177.09,176.25625000000002,168.68482144,166.58642856,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,45,2017,0.0,2.0458265140000003,0.0,0.0,787.0899999999999,329.36999999999995,234.21000000000004,725.69,303.57,70.74,164.91107141999998,162.31482144,169.14875,177.09,176.25625000000002,168.68482144,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,46,2017,0.0,0.0,2.0458265140000003,0.0,481.02,787.0899999999999,329.36999999999995,234.21000000000004,725.69,303.57,169.67821429,164.91107141999998,162.31482144,169.14875,177.09,176.25625000000002,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,47,2017,0.0,0.0,0.0,2.0458265140000003,805.3400000000001,481.02,787.0899999999999,329.36999999999995,234.21000000000004,725.69,170.80732142,169.67821429,164.91107141999998,162.31482144,169.14875,177.09,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,48,2017,0.0,0.0,0.0,0.0,289.49,805.3400000000001,481.02,787.0899999999999,329.36999999999995,234.21000000000004,168.20446428000002,170.80732142,169.67821429,164.91107141999998,162.31482144,169.14875,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,49,2017,3.69139904,0.0,0.0,0.0,367.13000000000005,289.49,805.3400000000001,481.02,787.0899999999999,329.36999999999995,162.8275,168.20446428000002,170.80732142,169.67821429,164.91107141999998,162.31482144,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,50,2017,0.0,3.69139904,0.0,0.0,3.3000000000000003,367.13000000000005,289.49,805.3400000000001,481.02,787.0899999999999,157.73,162.8275,168.20446428000002,170.80732142,169.67821429,164.91107141999998,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,51,2017,1.0229132570000001,0.0,3.69139904,0.0,859.39,3.3000000000000003,367.13000000000005,289.49,805.3400000000001,481.02,157.9875,157.73,162.8275,168.20446428000002,170.80732142,169.67821429,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8019,52,2017,0.0,1.0229132570000001,0.0,3.69139904,676.74,859.39,3.3000000000000003,367.13000000000005,289.49,805.3400000000001,163.04839286,157.9875,157.73,162.8275,168.20446428000002,170.80732142,2644,1302,1896,4296,5154,5095,6494,4550,9.860000000000001,0.46399999999999997,32.783,0.663,0.714,26.357999999999993,20.373,0.0
8020,6,2017,3.1399481019999995,1.1944577159999998,0.75103267,1.836788297,76.96,310.32,248.44,336.52,68.56,9.84,107.01857143000001,105.21696428,106.1275,105.55375000000001,104.29,110.99321428,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,7,2017,4.286479027,3.1399481019999995,1.1944577159999998,0.75103267,0.0,76.96,310.32,248.44,336.52,68.56,111.26571428999999,107.01857143000001,105.21696428,106.1275,105.55375000000001,104.29,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,8,2017,3.238244462,4.286479027,3.1399481019999995,1.1944577159999998,0.0,0.0,76.96,310.32,248.44,336.52,113.44321429,111.26571428999999,107.01857143000001,105.21696428,106.1275,105.55375000000001,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,9,2017,1.1944577159999998,3.238244462,4.286479027,3.1399481019999995,54.8,0.0,0.0,76.96,310.32,248.44,116.84,113.44321429,111.26571428999999,107.01857143000001,105.21696428,106.1275,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,10,2017,4.493477476,1.1944577159999998,3.238244462,4.286479027,0.0,54.8,0.0,0.0,76.96,310.32,121.405,116.84,113.44321429,111.26571428999999,107.01857143000001,105.21696428,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,11,2017,2.043786746,4.493477476,1.1944577159999998,3.238244462,18.24,0.0,54.8,0.0,0.0,76.96,124.245,121.405,116.84,113.44321429,111.26571428999999,107.01857143000001,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,12,2017,1.738491937,2.043786746,4.493477476,1.1944577159999998,2.6,18.24,0.0,54.8,0.0,0.0,121.40964285000001,124.245,121.405,116.84,113.44321429,111.26571428999999,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,13,2017,3.376374699,1.738491937,2.043786746,4.493477476,152.24,2.6,18.24,0.0,54.8,0.0,113.33500000000001,121.40964285000001,124.245,121.405,116.84,113.44321429,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,14,2017,1.69865806,3.376374699,1.738491937,2.043786746,58.8,152.24,2.6,18.24,0.0,54.8,112.06,113.33500000000001,121.40964285000001,124.245,121.405,116.84,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,15,2017,0.84932903,1.69865806,3.376374699,1.738491937,42.44,58.8,152.24,2.6,18.24,0.0,119.95017858,112.06,113.33500000000001,121.40964285000001,124.245,121.405,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,16,2017,0.84932903,0.84932903,1.69865806,3.376374699,42.72,42.44,58.8,152.24,2.6,18.24,124.805,119.95017858,112.06,113.33500000000001,121.40964285000001,124.245,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,17,2017,3.920408921,0.84932903,0.84932903,1.69865806,0.92,42.72,42.44,58.8,152.24,2.6,122.76375,124.805,119.95017858,112.06,113.33500000000001,121.40964285000001,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,18,2017,1.69865806,3.920408921,0.84932903,0.84932903,241.16,0.92,42.72,42.44,58.8,152.24,118.255,122.76375,124.805,119.95017858,112.06,113.33500000000001,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,19,2017,0.0,1.69865806,3.920408921,0.84932903,187.52,241.16,0.92,42.72,42.44,58.8,117.4025,118.255,122.76375,124.805,119.95017858,112.06,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,20,2017,1.1944577159999998,0.0,1.69865806,3.920408921,33.4,187.52,241.16,0.92,42.72,42.44,120.53625000000001,117.4025,118.255,122.76375,124.805,119.95017858,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,21,2017,0.0,1.1944577159999998,0.0,1.69865806,140.08,33.4,187.52,241.16,0.92,42.72,121.68589284999999,120.53625000000001,117.4025,118.255,122.76375,124.805,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,22,2017,2.725951205,0.0,1.1944577159999998,0.0,159.6,140.08,33.4,187.52,241.16,0.92,122.07285714,121.68589284999999,120.53625000000001,117.4025,118.255,122.76375,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,23,2017,3.545852086,2.725951205,0.0,1.1944577159999998,111.72,159.6,140.08,33.4,187.52,241.16,123.99178572,122.07285714,121.68589284999999,120.53625000000001,117.4025,118.255,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,24,2017,4.493477476,3.545852086,2.725951205,0.0,65.28,111.72,159.6,140.08,33.4,187.52,120.34625,123.99178572,122.07285714,121.68589284999999,120.53625000000001,117.4025,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,25,2017,0.84932903,4.493477476,3.545852086,2.725951205,31.12,65.28,111.72,159.6,140.08,33.4,115.91875000000002,120.34625,123.99178572,122.07285714,121.68589284999999,120.53625000000001,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,26,2017,6.508229887999999,0.84932903,4.493477476,3.545852086,42.88,31.12,65.28,111.72,159.6,140.08,116.855,115.91875000000002,120.34625,123.99178572,122.07285714,121.68589284999999,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,27,2017,2.181916983,6.508229887999999,0.84932903,4.493477476,35.4,42.88,31.12,65.28,111.72,159.6,119.47125,116.855,115.91875000000002,120.34625,123.99178572,122.07285714,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,28,2017,6.242375141999999,2.181916983,6.508229887999999,0.84932903,48.08,35.4,42.88,31.12,65.28,111.72,121.49232142999999,119.47125,116.855,115.91875000000002,120.34625,123.99178572,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,29,2017,4.225703729,6.242375141999999,2.181916983,6.508229887999999,125.88,48.08,35.4,42.88,31.12,65.28,127.32607143,121.49232142999999,119.47125,116.855,115.91875000000002,120.34625,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,30,2017,0.0,4.225703729,6.242375141999999,2.181916983,203.12,125.88,48.08,35.4,42.88,31.12,129.10750001,127.32607143,121.49232142999999,119.47125,116.855,115.91875000000002,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,31,2017,4.127407369,0.0,4.225703729,6.242375141999999,27.6,203.12,125.88,48.08,35.4,42.88,124.39714285999999,129.10750001,127.32607143,121.49232142999999,119.47125,116.855,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,32,2017,7.811389694000001,4.127407369,0.0,4.225703729,147.04,27.6,203.12,125.88,48.08,35.4,118.99160714,124.39714285999999,129.10750001,127.32607143,121.49232142999999,119.47125,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,33,2017,8.663031537999998,7.811389694000001,4.127407369,0.0,127.36,147.04,27.6,203.12,125.88,48.08,117.32625000000002,118.99160714,124.39714285999999,129.10750001,127.32607143,121.49232142999999,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,34,2017,4.228016545,8.663031537999998,7.811389694000001,4.127407369,244.76,127.36,147.04,27.6,203.12,125.88,121.85,117.32625000000002,118.99160714,124.39714285999999,129.10750001,127.32607143,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,35,2017,6.231969413,4.228016545,8.663031537999998,7.811389694000001,214.96,244.76,127.36,147.04,27.6,203.12,122.42125,121.85,117.32625000000002,118.99160714,124.39714285999999,129.10750001,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,36,2017,0.84932903,6.231969413,4.228016545,8.663031537999998,73.04,214.96,244.76,127.36,147.04,27.6,114.50660714,122.42125,121.85,117.32625000000002,118.99160714,124.39714285999999,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,37,2017,3.0312460129999996,0.84932903,6.231969413,4.228016545,178.68,73.04,214.96,244.76,127.36,147.04,112.96071428,114.50660714,122.42125,121.85,117.32625000000002,118.99160714,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,38,2017,5.629472709,3.0312460129999996,0.84932903,6.231969413,235.72,178.68,73.04,214.96,244.76,127.36,122.72250000000001,112.96071428,114.50660714,122.42125,121.85,117.32625000000002,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,39,2017,1.738491937,5.629472709,3.0312460129999996,0.84932903,88.36,235.72,178.68,73.04,214.96,244.76,124.38267857,122.72250000000001,112.96071428,114.50660714,122.42125,121.85,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,40,2017,4.631607712999999,1.738491937,5.629472709,3.0312460129999996,123.72,88.36,235.72,178.68,73.04,214.96,119.89857142,124.38267857,122.72250000000001,112.96071428,114.50660714,122.42125,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,41,2017,5.727769069,4.631607712999999,1.738491937,5.629472709,180.52,123.72,88.36,235.72,178.68,73.04,121.82625,119.89857142,124.38267857,122.72250000000001,112.96071428,114.50660714,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,42,2017,5.8972464559999995,5.727769069,4.631607712999999,1.738491937,516.44,180.52,123.72,88.36,235.72,178.68,124.305,121.82625,119.89857142,124.38267857,122.72250000000001,112.96071428,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,43,2017,4.50619602,5.8972464559999995,5.727769069,4.631607712999999,160.88,516.44,180.52,123.72,88.36,235.72,121.815,124.305,121.82625,119.89857142,124.38267857,122.72250000000001,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,44,2017,4.326312905,4.50619602,5.8972464559999995,5.727769069,311.76,160.88,516.44,180.52,123.72,88.36,117.08821428,121.815,124.305,121.82625,119.89857142,124.38267857,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,45,2017,4.432702179,4.326312905,4.50619602,5.8972464559999995,554.36,311.76,160.88,516.44,180.52,123.72,114.74285714000001,117.08821428,121.815,124.305,121.82625,119.89857142,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,46,2017,4.296884756,4.432702179,4.326312905,4.50619602,386.76,554.36,311.76,160.88,516.44,180.52,110.75928571,114.74285714000001,117.08821428,121.815,124.305,121.82625,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,47,2017,1.945490386,4.296884756,4.432702179,4.326312905,570.64,386.76,554.36,311.76,160.88,516.44,111.3825,110.75928571,114.74285714000001,117.08821428,121.815,124.305,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,48,2017,0.84932903,1.945490386,4.296884756,4.432702179,243.76,570.64,386.76,554.36,311.76,160.88,113.53821428,111.3825,110.75928571,114.74285714000001,117.08821428,121.815,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,49,2017,2.587820967,0.84932903,1.945490386,4.296884756,410.16,243.76,570.64,386.76,554.36,311.76,112.9025,113.53821428,111.3825,110.75928571,114.74285714000001,117.08821428,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,50,2017,3.476983875,2.587820967,0.84932903,1.945490386,8.8,410.16,243.76,570.64,386.76,554.36,108.805,112.9025,113.53821428,111.3825,110.75928571,114.74285714000001,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,51,2017,2.794819416,3.476983875,2.587820967,0.84932903,499.64,8.8,410.16,243.76,570.64,386.76,106.43249999999999,108.805,112.9025,113.53821428,111.3825,110.75928571,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8020,52,2017,1.1944577159999998,2.794819416,3.476983875,2.587820967,510.68,499.64,8.8,410.16,243.76,570.64,110.32267858,106.43249999999999,108.805,112.9025,113.53821428,111.3825,3524,1508,2573,6099,6687,7209,9516,6468,7.7299999999999995,0.333,48.791000000000004,0.5850000000000001,3.0650000000000004,30.503,10.709,0.119
8021,6,2017,1.328727079,1.222045705,0.0,0.0,25.490000000000002,225.33,216.33,306.31,101.32999999999998,13.969999999999999,105.84071427,102.09535714,100.17964286,100.28,100.13,106.88464286000001,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,7,2017,0.0,1.328727079,1.222045705,0.0,0.0,25.490000000000002,225.33,216.33,306.31,101.32999999999998,108.37017857000001,105.84071427,102.09535714,100.17964286,100.28,100.13,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,8,2017,0.0,0.0,1.328727079,1.222045705,6.77,0.0,25.490000000000002,225.33,216.33,306.31,106.81767857999999,108.37017857000001,105.84071427,102.09535714,100.17964286,100.28,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
