,Week,Year,addrcode,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
7082,39,2017,801905,0,0,0,0,26.59,44.38,61.01,30.38,54.42,55.66,28.02017857,27.895,27.98232143,29.29464286,30.35875,28.985,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7083,40,2017,801905,0,0,0,0,7.65,26.59,44.38,61.01,30.38,54.42,28.39035714,28.02017857,27.895,27.98232143,29.29464286,30.35875,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7084,41,2017,801905,0,0,0,0,53.26,7.65,26.59,44.38,61.01,30.38,29.40875,28.39035714,28.02017857,27.895,27.98232143,29.29464286,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7085,42,2017,801905,0,0,0,0,111.93,53.26,7.65,26.59,44.38,61.01,29.25,29.40875,28.39035714,28.02017857,27.895,27.98232143,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7086,43,2017,801905,0,0,0,0,42.96,111.93,53.26,7.65,26.59,44.38,27.3925,29.25,29.40875,28.39035714,28.02017857,27.895,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7087,44,2017,801905,0,0,0,0,51.33,42.96,111.93,53.26,7.65,26.59,25.69267857,27.3925,29.25,29.40875,28.39035714,28.02017857,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7088,45,2017,801905,0,0,0,0,124.75,51.33,42.96,111.93,53.26,7.65,26.30982143,25.69267857,27.3925,29.25,29.40875,28.39035714,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7089,46,2017,801905,0,0,0,0,68.52,124.75,51.33,42.96,111.93,53.26,27.46678571,26.30982143,25.69267857,27.3925,29.25,29.40875,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7090,47,2017,801905,0,0,0,0,133.94,68.52,124.75,51.33,42.96,111.93,27.88375,27.46678571,26.30982143,25.69267857,27.3925,29.25,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7091,48,2017,801905,0,0,0,0,46.36,133.94,68.52,124.75,51.33,42.96,27.80232143,27.88375,27.46678571,26.30982143,25.69267857,27.3925,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7092,49,2017,801905,0,0,0,0,57.48,46.36,133.94,68.52,124.75,51.33,27.12,27.80232143,27.88375,27.46678571,26.30982143,25.69267857,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7093,50,2017,801905,0,0,0,0,0.39,57.48,46.36,133.94,68.52,124.75,26.56,27.12,27.80232143,27.88375,27.46678571,26.30982143,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7094,51,2017,801905,0,0,0,0,142.38,0.39,57.48,46.36,133.94,68.52,26.78,26.56,27.12,27.80232143,27.88375,27.46678571,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7095,52,2017,801905,0,0,0,0,100.5,142.38,0.39,57.48,46.36,133.94,27.14089286,26.78,26.56,27.12,27.80232143,27.88375,644,317,447,1056,1146,1150,1512,905,0.933,0.075,3.546,0.075,0.112,3.004,2.09,0
7096,6,2017,801906,0,0,0,0,12.02,80.19,57.27,89.49,38.02,0,27.20428571,26.89857143,26.76910714,27.04375,27.145,26.83482143,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7097,7,2017,801906,0,0,0,0,0,12.02,80.19,57.27,89.49,38.02,26.30732143,27.20428571,26.89857143,26.76910714,27.04375,27.145,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7098,8,2017,801906,0,0,0,0,0,0,12.02,80.19,57.27,89.49,25.65910714,26.30732143,27.20428571,26.89857143,26.76910714,27.04375,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7099,9,2017,801906,0,0,0,0,11.51,0,0,12.02,80.19,57.27,26.335,25.65910714,26.30732143,27.20428571,26.89857143,26.76910714,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7100,10,2017,801906,0,0,0,0,0,11.51,0,0,12.02,80.19,27.325,26.335,25.65910714,26.30732143,27.20428571,26.89857143,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7101,11,2017,801906,0,0,0,0,8.02,0,11.51,0,0,12.02,28.01125,27.325,26.335,25.65910714,26.30732143,27.20428571,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7102,12,2017,801906,0,0,0,0,6.21,8.02,0,11.51,0,0,28.29446429,28.01125,27.325,26.335,25.65910714,26.30732143,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7103,13,2017,801906,0,0,0,0,21.99,6.21,8.02,0,11.51,0,27.99178571,28.29446429,28.01125,27.325,26.335,25.65910714,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7104,14,2017,801906,0,0,0,0,33.53,21.99,6.21,8.02,0,11.51,27.5675,27.99178571,28.29446429,28.01125,27.325,26.335,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7105,15,2017,801906,0,0,0,0,12.96,33.53,21.99,6.21,8.02,0,28.09678571,27.5675,27.99178571,28.29446429,28.01125,27.325,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7106,16,2017,801906,0,0,0,0,11.34,12.96,33.53,21.99,6.21,8.02,28.82375,28.09678571,27.5675,27.99178571,28.29446429,28.01125,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7107,17,2017,801906,0,0,0,0,0.26,11.34,12.96,33.53,21.99,6.21,29.19375,28.82375,28.09678571,27.5675,27.99178571,28.29446429,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7108,18,2017,801906,0,0,0,0,42.79,0.26,11.34,12.96,33.53,21.99,27.76,29.19375,28.82375,28.09678571,27.5675,27.99178571,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7109,19,2017,801906,0,0,0,0,43.09,42.79,0.26,11.34,12.96,33.53,25.8125,27.76,29.19375,28.82375,28.09678571,27.5675,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7110,20,2017,801906,0,0,0,0,21.69,43.09,42.79,0.26,11.34,12.96,25.69357143,25.8125,27.76,29.19375,28.82375,28.09678571,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7111,21,2017,801906,0,0,0,0,49.67,21.69,43.09,42.79,0.26,11.34,27.11107143,25.69357143,25.8125,27.76,29.19375,28.82375,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7112,22,2017,801906,1.421868335,0,0,0,53.38,49.67,21.69,43.09,42.79,0.26,27.14928571,27.11107143,25.69357143,25.8125,27.76,29.19375,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7113,23,2017,801906,0,1.421868335,0,0,29.16,53.38,49.67,21.69,43.09,42.79,27.08285714,27.14928571,27.11107143,25.69357143,25.8125,27.76,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7114,24,2017,801906,1.421868335,0,1.421868335,0,13.2,29.16,53.38,49.67,21.69,43.09,27.96285714,27.08285714,27.14928571,27.11107143,25.69357143,25.8125,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7115,25,2017,801906,1.421868335,1.421868335,0,1.421868335,18.49,13.2,29.16,53.38,49.67,21.69,28.875,27.96285714,27.08285714,27.14928571,27.11107143,25.69357143,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7116,26,2017,801906,2.84373667,1.421868335,1.421868335,0,14.28,18.49,13.2,29.16,53.38,49.67,28.94,28.875,27.96285714,27.08285714,27.14928571,27.11107143,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7117,27,2017,801906,0,2.84373667,1.421868335,1.421868335,31.39,14.28,18.49,13.2,29.16,53.38,28.71625,28.94,28.875,27.96285714,27.08285714,27.14928571,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7118,28,2017,801906,1.421868335,0,2.84373667,1.421868335,16.51,31.39,14.28,18.49,13.2,29.16,29.05642857,28.71625,28.94,28.875,27.96285714,27.08285714,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7119,29,2017,801906,0,1.421868335,0,2.84373667,25.07,16.51,31.39,14.28,18.49,13.2,29.54375,29.05642857,28.71625,28.94,28.875,27.96285714,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7120,30,2017,801906,0,0,1.421868335,0,44.42,25.07,16.51,31.39,14.28,18.49,28.86964286,29.54375,29.05642857,28.71625,28.94,28.875,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7121,31,2017,801906,0,0,0,1.421868335,8.51,44.42,25.07,16.51,31.39,14.28,27.76660714,28.86964286,29.54375,29.05642857,28.71625,28.94,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7122,32,2017,801906,0,0,0,0,53.37,8.51,44.42,25.07,16.51,31.39,26.35214286,27.76660714,28.86964286,29.54375,29.05642857,28.71625,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7123,33,2017,801906,1.421868335,0,0,0,21.4,53.37,8.51,44.42,25.07,16.51,25.99875,26.35214286,27.76660714,28.86964286,29.54375,29.05642857,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7124,34,2017,801906,0,1.421868335,0,0,55.66,21.4,53.37,8.51,44.42,25.07,27.68,25.99875,26.35214286,27.76660714,28.86964286,29.54375,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7125,35,2017,801906,0,0,1.421868335,0,54.42,55.66,21.4,53.37,8.51,44.42,29.1475,27.68,25.99875,26.35214286,27.76660714,28.86964286,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7126,36,2017,801906,0,0,0,1.421868335,30.38,54.42,55.66,21.4,53.37,8.51,28.32214286,29.1475,27.68,25.99875,26.35214286,27.76660714,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7127,37,2017,801906,1.421868335,0,0,0,61.01,30.38,54.42,55.66,21.4,53.37,26.80892857,28.32214286,29.1475,27.68,25.99875,26.35214286,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7128,38,2017,801906,0,1.421868335,0,0,44.38,61.01,30.38,54.42,55.66,21.4,26.73821429,26.80892857,28.32214286,29.1475,27.68,25.99875,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7129,39,2017,801906,0,0,1.421868335,0,26.59,44.38,61.01,30.38,54.42,55.66,27.11428571,26.73821429,26.80892857,28.32214286,29.1475,27.68,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7130,40,2017,801906,0,0,0,1.421868335,7.65,26.59,44.38,61.01,30.38,54.42,27.91589286,27.11428571,26.73821429,26.80892857,28.32214286,29.1475,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7131,41,2017,801906,0,0,0,0,53.26,7.65,26.59,44.38,61.01,30.38,29.17875,27.91589286,27.11428571,26.73821429,26.80892857,28.32214286,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7132,42,2017,801906,0,0,0,0,111.93,53.26,7.65,26.59,44.38,61.01,29.28,29.17875,27.91589286,27.11428571,26.73821429,26.80892857,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7133,43,2017,801906,0,0,0,0,42.96,111.93,53.26,7.65,26.59,44.38,27.46875,29.28,29.17875,27.91589286,27.11428571,26.73821429,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7134,44,2017,801906,0,0,0,0,51.33,42.96,111.93,53.26,7.65,26.59,25.31375,27.46875,29.28,29.17875,27.91589286,27.11428571,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7135,45,2017,801906,0,0,0,0,124.75,51.33,42.96,111.93,53.26,7.65,25.4225,25.31375,27.46875,29.28,29.17875,27.91589286,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7136,46,2017,801906,0,0,0,0,68.52,124.75,51.33,42.96,111.93,53.26,26.60357143,25.4225,25.31375,27.46875,29.28,29.17875,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7137,47,2017,801906,0,0,0,0,133.94,68.52,124.75,51.33,42.96,111.93,26.92660714,26.60357143,25.4225,25.31375,27.46875,29.28,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7138,48,2017,801906,0,0,0,0,46.36,133.94,68.52,124.75,51.33,42.96,27.18178571,26.92660714,26.60357143,25.4225,25.31375,27.46875,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7139,49,2017,801906,0,0,0,0,57.48,46.36,133.94,68.52,124.75,51.33,26.78375,27.18178571,26.92660714,26.60357143,25.4225,25.31375,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7140,50,2017,801906,0,0,0,0,0.39,57.48,46.36,133.94,68.52,124.75,26.255,26.78375,27.18178571,26.92660714,26.60357143,25.4225,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7141,51,2017,801906,0,0,0,0,142.38,0.39,57.48,46.36,133.94,68.52,26.33375,26.255,26.78375,27.18178571,26.92660714,26.60357143,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7142,52,2017,801906,0,0,0,0,100.5,142.38,0.39,57.48,46.36,133.94,26.58178571,26.33375,26.255,26.78375,27.18178571,26.92660714,579,282,387,883,1194,1067,1401,1014,0.598,0.05,1.944,0.05,0,1.496,1.521,0
7143,6,2017,802001,2.388915432,1.194457716,0,0,19.24,77.58,62.11,84.13,17.14,0,27.38214286,26.69517857,26.16464286,25.73875,25.7,26.30375,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7144,7,2017,802001,0,2.388915432,1.194457716,0,0,19.24,77.58,62.11,84.13,17.14,28.22339286,27.38214286,26.69517857,26.16464286,25.73875,25.7,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7145,8,2017,802001,2.388915432,0,2.388915432,1.194457716,0,0,19.24,77.58,62.11,84.13,28.46267857,28.22339286,27.38214286,26.69517857,26.16464286,25.73875,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7146,9,2017,802001,1.194457716,2.388915432,0,2.388915432,13.7,0,0,19.24,77.58,62.11,29.0225,28.46267857,28.22339286,27.38214286,26.69517857,26.16464286,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7147,10,2017,802001,1.194457716,1.194457716,2.388915432,0,0,13.7,0,0,19.24,77.58,29.925,29.0225,28.46267857,28.22339286,27.38214286,26.69517857,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7148,11,2017,802001,1.194457716,1.194457716,1.194457716,2.388915432,4.56,0,13.7,0,0,19.24,30.43,29.925,29.0225,28.46267857,28.22339286,27.38214286,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7149,12,2017,802001,0,1.194457716,1.194457716,1.194457716,0.65,4.56,0,13.7,0,0,29.34178571,30.43,29.925,29.0225,28.46267857,28.22339286,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7150,13,2017,802001,2.388915432,0,1.194457716,1.194457716,38.06,0.65,4.56,0,13.7,0,26.72285714,29.34178571,30.43,29.925,29.0225,28.46267857,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7151,14,2017,802001,0,2.388915432,0,1.194457716,14.7,38.06,0.65,4.56,0,13.7,26.55642857,26.72285714,29.34178571,30.43,29.925,29.0225,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7152,15,2017,802001,0,0,2.388915432,0,10.61,14.7,38.06,0.65,4.56,0,29.6025,26.55642857,26.72285714,29.34178571,30.43,29.925,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7153,16,2017,802001,0,0,0,2.388915432,10.68,10.61,14.7,38.06,0.65,4.56,31.42142857,29.6025,26.55642857,26.72285714,29.34178571,30.43,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7154,17,2017,802001,1.194457716,0,0,0,0.23,10.68,10.61,14.7,38.06,0.65,30.185,31.42142857,29.6025,26.55642857,26.72285714,29.34178571,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7155,18,2017,802001,0,1.194457716,0,0,60.29,0.23,10.68,10.61,14.7,38.06,28.355,30.185,31.42142857,29.6025,26.55642857,26.72285714,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7156,19,2017,802001,0,0,1.194457716,0,46.88,60.29,0.23,10.68,10.61,14.7,28.58,28.355,30.185,31.42142857,29.6025,26.55642857,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7157,20,2017,802001,1.194457716,0,0,1.194457716,8.35,46.88,60.29,0.23,10.68,10.61,30.23142857,28.58,28.355,30.185,31.42142857,29.6025,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7158,21,2017,802001,0,1.194457716,0,0,35.02,8.35,46.88,60.29,0.23,10.68,30.19428571,30.23142857,28.58,28.355,30.185,31.42142857,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7159,22,2017,802001,0,0,1.194457716,0,39.9,35.02,8.35,46.88,60.29,0.23,30.01964286,30.19428571,30.23142857,28.58,28.355,30.185,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7160,23,2017,802001,1.194457716,0,0,1.194457716,27.93,39.9,35.02,8.35,46.88,60.29,31.00339286,30.01964286,30.19428571,30.23142857,28.58,28.355,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7161,24,2017,802001,1.194457716,1.194457716,0,0,16.32,27.93,39.9,35.02,8.35,46.88,30.17607143,31.00339286,30.01964286,30.19428571,30.23142857,28.58,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7162,25,2017,802001,0,1.194457716,1.194457716,0,7.78,16.32,27.93,39.9,35.02,8.35,29.22875,30.17607143,31.00339286,30.01964286,30.19428571,30.23142857,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7163,26,2017,802001,1.194457716,0,1.194457716,1.194457716,10.72,7.78,16.32,27.93,39.9,35.02,29.525,29.22875,30.17607143,31.00339286,30.01964286,30.19428571,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7164,27,2017,802001,1.194457716,1.194457716,0,1.194457716,8.85,10.72,7.78,16.32,27.93,39.9,29.87,29.525,29.22875,30.17607143,31.00339286,30.01964286,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7165,28,2017,802001,2.388915432,1.194457716,1.194457716,0,12.02,8.85,10.72,7.78,16.32,27.93,30.05696429,29.87,29.525,29.22875,30.17607143,31.00339286,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7166,29,2017,802001,2.388915432,2.388915432,1.194457716,1.194457716,31.47,12.02,8.85,10.72,7.78,16.32,31.72517857,30.05696429,29.87,29.525,29.22875,30.17607143,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7167,30,2017,802001,0,2.388915432,2.388915432,1.194457716,50.78,31.47,12.02,8.85,10.72,7.78,32.07857143,31.72517857,30.05696429,29.87,29.525,29.22875,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7168,31,2017,802001,2.388915432,0,2.388915432,2.388915432,6.9,50.78,31.47,12.02,8.85,10.72,30.91910714,32.07857143,31.72517857,30.05696429,29.87,29.525,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7169,32,2017,802001,3.583373149,2.388915432,0,2.388915432,36.76,6.9,50.78,31.47,12.02,8.85,29.66607143,30.91910714,32.07857143,31.72517857,30.05696429,29.87,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7170,33,2017,802001,1.194457716,3.583373149,2.388915432,0,31.84,36.76,6.9,50.78,31.47,12.02,29.38625,29.66607143,30.91910714,32.07857143,31.72517857,30.05696429,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7171,34,2017,802001,0,1.194457716,3.583373149,2.388915432,61.19,31.84,36.76,6.9,50.78,31.47,30.47,29.38625,29.66607143,30.91910714,32.07857143,31.72517857,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7172,35,2017,802001,1.194457716,0,1.194457716,3.583373149,53.74,61.19,31.84,36.76,6.9,50.78,29.67875,30.47,29.38625,29.66607143,30.91910714,32.07857143,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7173,36,2017,802001,0,1.194457716,0,1.194457716,18.26,53.74,61.19,31.84,36.76,6.9,26.43285714,29.67875,30.47,29.38625,29.66607143,30.91910714,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7174,37,2017,802001,1.194457716,0,1.194457716,0,44.67,18.26,53.74,61.19,31.84,36.76,26.50089286,26.43285714,29.67875,30.47,29.38625,29.66607143,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7175,38,2017,802001,2.388915432,1.194457716,0,1.194457716,58.93,44.67,18.26,53.74,61.19,31.84,30.23107143,26.50089286,26.43285714,29.67875,30.47,29.38625,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7176,39,2017,802001,0,2.388915432,1.194457716,0,22.09,58.93,44.67,18.26,53.74,61.19,30.70142857,30.23107143,26.50089286,26.43285714,29.67875,30.47,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7177,40,2017,802001,1.194457716,0,2.388915432,1.194457716,30.93,22.09,58.93,44.67,18.26,53.74,29.48553571,30.70142857,30.23107143,26.50089286,26.43285714,29.67875,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7178,41,2017,802001,2.388915432,1.194457716,0,2.388915432,45.13,30.93,22.09,58.93,44.67,18.26,30.10375,29.48553571,30.70142857,30.23107143,26.50089286,26.43285714,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7179,42,2017,802001,1.194457716,2.388915432,1.194457716,0,129.11,45.13,30.93,22.09,58.93,44.67,30.985,30.10375,29.48553571,30.70142857,30.23107143,26.50089286,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7180,43,2017,802001,0,1.194457716,2.388915432,1.194457716,40.22,129.11,45.13,30.93,22.09,58.93,30.4975,30.985,30.10375,29.48553571,30.70142857,30.23107143,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7181,44,2017,802001,0,0,1.194457716,2.388915432,77.94,40.22,129.11,45.13,30.93,22.09,29.15142857,30.4975,30.985,30.10375,29.48553571,30.70142857,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7182,45,2017,802001,3.583373149,0,0,1.194457716,138.59,77.94,40.22,129.11,45.13,30.93,28.22428571,29.15142857,30.4975,30.985,30.10375,29.48553571,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7183,46,2017,802001,1.194457716,3.583373149,0,0,96.69,138.59,77.94,40.22,129.11,45.13,27.095,28.22428571,29.15142857,30.4975,30.985,30.10375,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7184,47,2017,802001,1.194457716,1.194457716,3.583373149,0,142.66,96.69,138.59,77.94,40.22,129.11,27.33767857,27.095,28.22428571,29.15142857,30.4975,30.985,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7185,48,2017,802001,0,1.194457716,1.194457716,3.583373149,60.94,142.66,96.69,138.59,77.94,40.22,28.04660714,27.33767857,27.095,28.22428571,29.15142857,30.4975,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7186,49,2017,802001,0,0,1.194457716,1.194457716,102.54,60.94,142.66,96.69,138.59,77.94,28.3025,28.04660714,27.33767857,27.095,28.22428571,29.15142857,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7187,50,2017,802001,0,0,0,1.194457716,2.2,102.54,60.94,142.66,96.69,138.59,27.565,28.3025,28.04660714,27.33767857,27.095,28.22428571,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
