,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
5528,103604,45,2017,0.487650257,0.365737693,0.121912564,0.365737693,0.243825129,0.121912564,0.121912564,0.365737693,0.304781411,0.304781411,0.335259552,0.27430327,0.213346988,0.213346988,0.213346988,0.182868846,0.0,4.126997755,43.083999999999996,6.141,219.952,3.423,18.824,381.719,34.931,0.805,708.8789999999999
5529,103604,46,2017,0.243825129,0.487650257,0.365737693,0.121912564,0.365737693,0.243825129,0.121912564,0.121912564,0.27430327,0.304781411,0.304781411,0.335259552,0.27430327,0.213346988,0.213346988,0.213346988,1.398549029,4.1358623560000005,43.083999999999996,6.141,219.952,3.423,18.824,381.719,34.931,0.805,708.8789999999999
5530,103604,47,2017,0.121912564,0.243825129,0.487650257,0.365737693,0.121912564,0.365737693,0.243825129,0.121912564,0.152390705,0.27430327,0.304781411,0.304781411,0.335259552,0.27430327,0.213346988,0.213346988,0.069740229,4.21849847,43.083999999999996,6.141,219.952,3.423,18.824,381.719,34.931,0.805,708.8789999999999
5531,103604,48,2017,0.243825129,0.121912564,0.243825129,0.487650257,0.365737693,0.121912564,0.365737693,0.243825129,0.091434423,0.152390705,0.27430327,0.304781411,0.304781411,0.335259552,0.27430327,0.213346988,1.359700445,4.241829757,43.083999999999996,6.141,219.952,3.423,18.824,381.719,34.931,0.805,708.8789999999999
5532,103604,49,2017,0.0,0.243825129,0.121912564,0.243825129,0.487650257,0.365737693,0.121912564,0.365737693,0.060956282,0.091434423,0.152390705,0.27430327,0.304781411,0.304781411,0.335259552,0.27430327,1.189796396,4.119056102,43.083999999999996,6.141,219.952,3.423,18.824,381.719,34.931,0.805,708.8789999999999
5533,103604,50,2017,0.0,0.0,0.243825129,0.121912564,0.243825129,0.487650257,0.365737693,0.121912564,0.0,0.060956282,0.091434423,0.152390705,0.27430327,0.304781411,0.304781411,0.335259552,0.80669319,4.077094128,43.083999999999996,6.141,219.952,3.423,18.824,381.719,34.931,0.805,708.8789999999999
5534,103604,51,2017,0.0,0.0,0.0,0.243825129,0.121912564,0.243825129,0.487650257,0.365737693,0.0,0.0,0.060956282,0.091434423,0.152390705,0.27430327,0.304781411,0.304781411,0.011233326,4.118261937,43.083999999999996,6.141,219.952,3.423,18.824,381.719,34.931,0.805,708.8789999999999
5535,103605,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.0,0.0,0.0,0.0,0.0,0.0,0.003744442,4.125881631,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5536,103605,8,2017,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208055925,0.104027963,0.104027963,0.0,0.0,0.0,0.0,0.0,1.327170606,4.199009225,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5537,103605,9,2017,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.208055925,0.208055925,0.104027963,0.104027963,0.0,0.0,0.0,0.0,0.0,4.239297014,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5538,103605,10,2017,0.416111851,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.104027963,0.208055925,0.208055925,0.104027963,0.104027963,0.0,0.0,0.0,0.066463843,4.228650906,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5539,103605,11,2017,0.0,0.416111851,0.0,0.416111851,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.208055925,0.208055925,0.104027963,0.104027963,0.0,0.0,0.4060379120000001,4.257369639,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5540,103605,12,2017,0.0,0.0,0.416111851,0.0,0.416111851,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.208055925,0.208055925,0.104027963,0.104027963,0.0,0.0,4.2979793860000015,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5541,103605,13,2017,0.0,0.0,0.0,0.416111851,0.0,0.416111851,0.0,0.0,0.104027963,0.0,0.104027963,0.104027963,0.208055925,0.208055925,0.104027963,0.104027963,0.0,4.334940266,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5542,103605,14,2017,0.0,0.0,0.0,0.0,0.416111851,0.0,0.416111851,0.0,0.104027963,0.104027963,0.0,0.104027963,0.104027963,0.208055925,0.208055925,0.104027963,0.621811374,4.4052560860000005,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5543,103605,15,2017,0.416111851,0.0,0.0,0.0,0.0,0.416111851,0.0,0.416111851,0.104027963,0.104027963,0.104027963,0.0,0.104027963,0.104027963,0.208055925,0.208055925,1.050315937,4.505020412,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5544,103605,16,2017,0.0,0.416111851,0.0,0.0,0.0,0.0,0.416111851,0.0,0.104027963,0.104027963,0.104027963,0.104027963,0.0,0.104027963,0.104027963,0.208055925,0.682190498,4.534640629,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5545,103605,17,2017,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.416111851,0.0,0.104027963,0.104027963,0.104027963,0.104027963,0.0,0.104027963,0.104027963,0.0,4.469819574,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5546,103605,18,2017,0.0,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.104027963,0.0,0.104027963,0.047039551,4.498345131000001,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5547,103605,19,2017,0.0,0.0,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.104027963,0.0,0.442312193,4.549686841000001,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5548,103605,20,2017,0.0,0.0,0.0,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.104027963,1.242686637,4.481281311,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5549,103605,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.006786800999999999,4.396241237,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5550,103605,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416111851,0.104027963,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,1.072314533,4.398645197,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5551,103605,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.0,0.0,0.0,0.0,0.0,0.104027963,1.984554177,4.433502612,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5552,103605,24,2017,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.0,0.0,0.0,0.0,0.0,0.979171542,4.37520659,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5553,103605,25,2017,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.31208388800000003,0.104027963,0.104027963,0.104027963,0.0,0.0,0.0,0.0,0.982213901,4.328586944,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5554,103605,26,2017,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.208055925,0.31208388800000003,0.104027963,0.104027963,0.104027963,0.0,0.0,0.0,0.51813714,4.246680604,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5555,103605,27,2017,0.8322237020000001,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.208055925,0.208055925,0.31208388800000003,0.104027963,0.104027963,0.104027963,0.0,0.0,0.951556284,4.229294824,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5556,103605,28,2017,0.0,0.8322237020000001,0.0,0.0,0.416111851,0.0,0.0,0.0,0.31208388800000003,0.208055925,0.208055925,0.31208388800000003,0.104027963,0.104027963,0.104027963,0.0,1.463842733,4.294974436,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5557,103605,29,2017,0.0,0.0,0.8322237020000001,0.0,0.0,0.416111851,0.0,0.0,0.104027963,0.31208388800000003,0.208055925,0.208055925,0.31208388800000003,0.104027963,0.104027963,0.104027963,0.717762696,4.335541256,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5558,103605,30,2017,0.416111851,0.0,0.0,0.8322237020000001,0.0,0.0,0.416111851,0.0,0.104027963,0.104027963,0.31208388800000003,0.208055925,0.208055925,0.31208388800000003,0.104027963,0.104027963,0.306342148,4.335541256,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5559,103605,31,2017,0.0,0.416111851,0.0,0.0,0.8322237020000001,0.0,0.0,0.416111851,0.104027963,0.104027963,0.104027963,0.31208388800000003,0.208055925,0.208055925,0.31208388800000003,0.104027963,0.311724784,4.335541256,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5560,103605,32,2017,0.0,0.0,0.416111851,0.0,0.0,0.8322237020000001,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.31208388800000003,0.208055925,0.208055925,0.31208388800000003,0.393868476,4.356575903,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5561,103605,33,2017,0.0,0.0,0.0,0.416111851,0.0,0.0,0.8322237020000001,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.31208388800000003,0.208055925,0.208055925,0.912941727,4.4407144910000005,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5562,103605,34,2017,0.0,0.0,0.0,0.0,0.416111851,0.0,0.0,0.8322237020000001,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.31208388800000003,0.208055925,0.921600749,4.447024885,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5563,103605,35,2017,0.0,0.0,0.0,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.31208388800000003,0.050549965,4.371772362,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5564,103605,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,1.056166628,4.499311008,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5565,103605,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.740463375,4.609592658,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5566,103605,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.6772759190000001,4.554451833,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5567,103605,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64380997,4.47630168,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5568,103605,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191902645,4.535778218,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5569,103605,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908495202,4.4678448930000005,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5570,103605,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103206178,4.36022477,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5571,103605,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.0,0.0,0.0,0.0,0.0,0.0,0.922068804,4.3359705339999985,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5572,103605,44,2017,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.0,0.0,0.0,0.0,0.0,1.17762696,4.350566004,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5573,103605,45,2017,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.104027963,0.0,0.0,0.0,0.0,0.0,4.345758084,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5574,103605,46,2017,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.104027963,0.0,0.0,0.0,1.224900538,4.308045967,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5575,103605,47,2017,0.0,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.104027963,0.0,0.0,0.054294407,4.271621685,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5576,103605,48,2017,0.0,0.0,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.104027963,0.0,1.306342148,4.283276597,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5577,103605,49,2017,0.0,0.0,0.0,0.0,0.0,0.416111851,0.0,0.0,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.104027963,1.284811608,4.307938648,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5578,103605,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.416111851,0.0,0.233419439,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.104027963,0.8176924879999999,4.278597461,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5579,103605,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416111851,0.233419439,0.233419439,0.0,0.0,0.0,0.0,0.104027963,0.104027963,0.009127077,4.19252712,7.777,1.196,20.639,0.823,1.196,41.501999999999995,7.627000000000001,0.22399999999999998,80.984
5580,103701,7,2017,0.0,0.0,0.311225919,0.311225919,0.0,0.311225919,0.0,0.933677757,0.0,0.07780648,0.155612959,0.155612959,0.233419439,0.155612959,0.311225919,0.311225919,0.000234028,4.059922987,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5581,103701,8,2017,0.0,0.0,0.0,0.311225919,0.311225919,0.0,0.311225919,0.0,0.07780648,0.0,0.07780648,0.155612959,0.155612959,0.233419439,0.155612959,0.311225919,1.348701147,4.2021429580000005,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5582,103701,9,2017,0.0,0.0,0.0,0.0,0.311225919,0.311225919,0.0,0.311225919,0.07780648,0.07780648,0.0,0.07780648,0.155612959,0.155612959,0.233419439,0.155612959,0.0,4.254793968,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5583,103701,10,2017,0.311225919,0.0,0.0,0.0,0.0,0.311225919,0.311225919,0.0,0.07780648,0.07780648,0.07780648,0.0,0.07780648,0.155612959,0.155612959,0.233419439,0.092908963,4.210664137,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5584,103701,11,2017,0.0,0.311225919,0.0,0.0,0.0,0.0,0.311225919,0.311225919,0.07780648,0.07780648,0.07780648,0.07780648,0.0,0.07780648,0.155612959,0.155612959,0.592791949,4.240069715,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5585,103701,12,2017,0.0,0.0,0.311225919,0.0,0.0,0.0,0.0,0.311225919,0.0,0.07780648,0.07780648,0.07780648,0.07780648,0.0,0.07780648,0.155612959,0.0,4.336442741,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5586,103701,13,2017,0.0,0.0,0.0,0.311225919,0.0,0.0,0.0,0.0,0.07780648,0.0,0.07780648,0.07780648,0.07780648,0.07780648,0.0,0.07780648,0.0,4.418477864,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5587,103701,14,2017,0.0,0.0,0.0,0.0,0.311225919,0.0,0.0,0.0,0.155612959,0.07780648,0.0,0.07780648,0.07780648,0.07780648,0.07780648,0.0,0.7186988059999999,4.498710018,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5588,103701,15,2017,0.311225919,0.0,0.0,0.0,0.0,0.311225919,0.0,0.0,0.155612959,0.155612959,0.07780648,0.0,0.07780648,0.07780648,0.07780648,0.07780648,0.781886263,4.591198073,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5589,103701,16,2017,0.311225919,0.311225919,0.0,0.0,0.0,0.0,0.311225919,0.0,0.155612959,0.155612959,0.155612959,0.07780648,0.0,0.07780648,0.07780648,0.07780648,1.028317341,4.612919566,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5590,103701,17,2017,0.0,0.311225919,0.311225919,0.0,0.0,0.0,0.0,0.311225919,0.07780648,0.155612959,0.155612959,0.155612959,0.07780648,0.0,0.07780648,0.07780648,0.0,4.556362122,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5591,103701,18,2017,0.0,0.0,0.311225919,0.311225919,0.0,0.0,0.0,0.0,0.0,0.07780648,0.155612959,0.155612959,0.155612959,0.07780648,0.0,0.07780648,0.047273578,4.653421994,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5592,103701,19,2017,0.0,0.0,0.0,0.311225919,0.311225919,0.0,0.0,0.0,0.0,0.0,0.07780648,0.155612959,0.155612959,0.155612959,0.07780648,0.0,0.362508776,4.701801682,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5593,103701,20,2017,0.0,0.0,0.0,0.0,0.311225919,0.311225919,0.0,0.0,0.0,0.0,0.0,0.07780648,0.155612959,0.155612959,0.155612959,0.07780648,1.254622045,4.619508991,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5594,103701,21,2017,0.0,0.0,0.0,0.0,0.0,0.311225919,0.311225919,0.0,0.0,0.0,0.0,0.0,0.07780648,0.155612959,0.155612959,0.155612959,0.001404166,4.456941219,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5595,103701,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.311225919,0.311225919,0.0,0.0,0.0,0.0,0.0,0.07780648,0.155612959,0.155612959,0.58974959,4.314656856,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5596,103701,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311225919,0.155612959,0.0,0.0,0.0,0.0,0.0,0.07780648,0.155612959,2.268195647,4.271643149,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5597,103701,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311225919,0.155612959,0.0,0.0,0.0,0.0,0.0,0.07780648,1.124268664,4.31068603,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5598,103701,25,2017,0.6224518379999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855871277,0.311225919,0.155612959,0.0,0.0,0.0,0.0,0.0,0.853030658,4.325882489,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5599,103701,26,2017,0.6224518379999999,0.6224518379999999,0.0,0.0,0.0,0.0,0.0,0.0,0.933677757,0.855871277,0.311225919,0.155612959,0.0,0.0,0.0,0.0,0.6180669320000001,4.416674895,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5600,103701,27,2017,2.178581432,0.6224518379999999,0.6224518379999999,0.0,0.0,0.0,0.0,0.0,1.011484236,0.933677757,0.855871277,0.311225919,0.155612959,0.0,0.0,0.0,0.985022233,4.573297159,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5601,103701,28,2017,0.311225919,2.178581432,0.6224518379999999,0.6224518379999999,0.0,0.0,0.0,0.0,1.011484236,1.011484236,0.933677757,0.855871277,0.311225919,0.155612959,0.0,0.0,0.6367891410000001,4.560161237,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5602,103701,29,2017,0.933677757,0.311225919,2.178581432,0.6224518379999999,0.6224518379999999,0.0,0.0,0.0,0.544645358,1.011484236,1.011484236,0.933677757,0.855871277,0.311225919,0.155612959,0.0,0.8970278490000001,4.416073905,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5603,103701,30,2017,0.6224518379999999,0.933677757,0.311225919,2.178581432,0.6224518379999999,0.6224518379999999,0.0,0.0,0.544645358,0.544645358,1.011484236,1.011484236,0.933677757,0.855871277,0.311225919,0.155612959,0.32623449600000004,4.313905619,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5604,103701,31,2017,0.311225919,0.6224518379999999,0.933677757,0.311225919,2.178581432,0.6224518379999999,0.6224518379999999,0.0,0.389032399,0.544645358,0.544645358,1.011484236,1.011484236,0.933677757,0.855871277,0.311225919,0.277556752,4.313905619,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5605,103701,32,2017,0.311225919,0.311225919,0.6224518379999999,0.933677757,0.311225919,2.178581432,0.6224518379999999,0.6224518379999999,0.311225919,0.389032399,0.544645358,0.544645358,1.011484236,1.011484236,0.933677757,0.855871277,0.336297683,4.347389343,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5606,103701,33,2017,0.311225919,0.311225919,0.311225919,0.6224518379999999,0.933677757,0.311225919,2.178581432,0.6224518379999999,0.311225919,0.311225919,0.389032399,0.544645358,0.544645358,1.011484236,1.011484236,0.933677757,0.90287854,4.481324238,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5607,103701,34,2017,0.311225919,0.311225919,0.311225919,0.311225919,0.6224518379999999,0.933677757,0.311225919,2.178581432,0.311225919,0.311225919,0.311225919,0.389032399,0.544645358,0.544645358,1.011484236,1.011484236,0.982447929,4.491369356,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5608,103701,35,2017,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.6224518379999999,0.933677757,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.389032399,0.544645358,0.544645358,1.011484236,0.074420782,4.367415185,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5609,103701,36,2017,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.6224518379999999,0.933677757,0.389032399,0.311225919,0.311225919,0.311225919,0.311225919,0.389032399,0.544645358,0.544645358,1.054294407,4.42884494,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5610,103701,37,2017,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.6224518379999999,0.466838878,0.389032399,0.311225919,0.311225919,0.311225919,0.311225919,0.389032399,0.544645358,0.739527264,4.382418469,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5611,103701,38,2017,0.6224518379999999,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.466838878,0.466838878,0.389032399,0.311225919,0.311225919,0.311225919,0.311225919,0.389032399,0.468757313,4.203924464,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5612,103701,39,2017,0.6224518379999999,0.6224518379999999,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.389032399,0.466838878,0.466838878,0.389032399,0.311225919,0.311225919,0.311225919,0.311225919,1.412590686,4.200919515,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5613,103701,40,2017,0.311225919,0.6224518379999999,0.6224518379999999,0.311225919,0.311225919,0.311225919,0.311225919,0.311225919,0.233419439,0.389032399,0.466838878,0.466838878,0.389032399,0.311225919,0.311225919,0.311225919,2.312192839,4.495705068,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5614,103701,41,2017,0.0,0.311225919,0.6224518379999999,0.6224518379999999,0.311225919,0.311225919,0.311225919,0.311225919,0.07780648,0.233419439,0.389032399,0.466838878,0.466838878,0.389032399,0.311225919,0.311225919,0.7893751459999999,4.686905718,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5615,103701,42,2017,0.0,0.0,0.311225919,0.6224518379999999,0.6224518379999999,0.311225919,0.311225919,0.311225919,0.07780648,0.07780648,0.233419439,0.389032399,0.466838878,0.466838878,0.389032399,0.311225919,1.035806225,4.600449025,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5616,103701,43,2017,0.0,0.0,0.0,0.311225919,0.6224518379999999,0.6224518379999999,0.311225919,0.311225919,0.233419439,0.07780648,0.07780648,0.233419439,0.389032399,0.466838878,0.466838878,0.389032399,0.7692487709999999,4.388857647,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5617,103701,44,2017,0.311225919,0.0,0.0,0.0,0.311225919,0.6224518379999999,0.6224518379999999,0.311225919,0.389032399,0.233419439,0.07780648,0.07780648,0.233419439,0.389032399,0.466838878,0.466838878,1.428972619,4.345457589,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
