,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
1699,1039,41,2017,0.73614935,0.73614935,0.73614935,0.73614935,0.44168961,1.17783896,0.73614935,0.73614935,0.993801622,0.846571752,0.73614935,0.662534415,0.7729568170000001,0.7729568170000001,0.7729568170000001,0.73614935,0.437472439,4.541866818,39.274,6.711,87.49700000000001,5.1370000000000005,3.1489999999999996,195.791,21.46,2.403,361.42199999999997
1700,1039,42,2017,1.17783896,0.73614935,0.73614935,0.73614935,0.73614935,0.44168961,1.17783896,0.73614935,1.214646427,0.993801622,0.846571752,0.73614935,0.662534415,0.7729568170000001,0.7729568170000001,0.7729568170000001,0.574044772,4.442195502,39.274,6.711,87.49700000000001,5.1370000000000005,3.1489999999999996,195.791,21.46,2.403,361.42199999999997
1701,1039,43,2017,1.32506883,1.17783896,0.73614935,0.73614935,0.73614935,0.73614935,0.44168961,1.17783896,1.288261362,1.214646427,0.993801622,0.846571752,0.73614935,0.662534415,0.7729568170000001,0.7729568170000001,0.426318383,4.304654667,39.274,6.711,87.49700000000001,5.1370000000000005,3.1489999999999996,195.791,21.46,2.403,361.42199999999997
1702,1039,44,2017,1.61952857,1.32506883,1.17783896,0.73614935,0.73614935,0.73614935,0.73614935,0.44168961,1.251453895,1.288261362,1.214646427,0.993801622,0.846571752,0.73614935,0.662534415,0.7729568170000001,0.7919379520000001,4.293371797,39.274,6.711,87.49700000000001,5.1370000000000005,3.1489999999999996,195.791,21.46,2.403,361.42199999999997
1703,1039,45,2017,1.03060909,1.61952857,1.32506883,1.17783896,0.73614935,0.73614935,0.73614935,0.73614935,1.03060909,1.251453895,1.288261362,1.214646427,0.993801622,0.846571752,0.73614935,0.662534415,0.0,4.283655793,39.274,6.711,87.49700000000001,5.1370000000000005,3.1489999999999996,195.791,21.46,2.403,361.42199999999997
1704,1039,46,2017,1.03060909,1.03060909,1.61952857,1.32506883,1.17783896,0.73614935,0.73614935,0.73614935,0.920186687,1.03060909,1.251453895,1.288261362,1.214646427,0.993801622,0.846571752,0.73614935,0.7139892609999999,4.227363071,39.274,6.711,87.49700000000001,5.1370000000000005,3.1489999999999996,195.791,21.46,2.403,361.42199999999997
1705,1039,47,2017,0.44168961,1.03060909,1.03060909,1.61952857,1.32506883,1.17783896,0.73614935,0.73614935,0.956994155,0.920186687,1.03060909,1.251453895,1.288261362,1.214646427,0.993801622,0.846571752,0.038909497,4.213647622,39.274,6.711,87.49700000000001,5.1370000000000005,3.1489999999999996,195.791,21.46,2.403,361.42199999999997
1706,1039,48,2017,1.17783896,0.44168961,1.03060909,1.03060909,1.61952857,1.32506883,1.17783896,0.73614935,0.73614935,0.956994155,0.920186687,1.03060909,1.251453895,1.288261362,1.214646427,0.993801622,0.7684625559999999,4.2279998339999985,39.274,6.711,87.49700000000001,5.1370000000000005,3.1489999999999996,195.791,21.46,2.403,361.42199999999997
1707,1039,49,2017,1.17783896,1.17783896,0.44168961,1.03060909,1.03060909,1.61952857,1.32506883,1.17783896,0.846571752,0.73614935,0.956994155,0.920186687,1.03060909,1.251453895,1.288261362,1.214646427,0.6652226920000001,4.011750784,39.274,6.711,87.49700000000001,5.1370000000000005,3.1489999999999996,195.791,21.46,2.403,361.42199999999997
1708,1039,50,2017,0.14722987,1.17783896,1.17783896,0.44168961,1.03060909,1.03060909,1.61952857,1.32506883,0.571159341,0.846571752,0.73614935,0.956994155,0.920186687,1.03060909,1.251453895,1.288261362,0.387279189,3.926624855,39.274,6.711,87.49700000000001,5.1370000000000005,3.1489999999999996,195.791,21.46,2.403,361.42199999999997
1709,1039,51,2017,0.88337922,0.14722987,1.17783896,1.17783896,0.44168961,1.03060909,1.03060909,1.61952857,0.29574693,0.571159341,0.846571752,0.73614935,0.956994155,0.920186687,1.03060909,1.251453895,0.015174704,3.975254956,39.274,6.711,87.49700000000001,5.1370000000000005,3.1489999999999996,195.791,21.46,2.403,361.42199999999997
1710,1040,7,2017,0.15237863,0.15237863,0.15237863,0.228567946,0.0,0.15237863,0.076189315,0.076189315,0.114283973,0.15237863,0.171425959,0.13333130199999998,0.13333130199999998,0.114283973,0.076189315,0.29703412,0.005187933,3.997538088,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1711,1040,8,2017,0.15237863,0.15237863,0.15237863,0.15237863,0.228567946,0.0,0.15237863,0.076189315,0.114283973,0.114283973,0.15237863,0.171425959,0.13333130199999998,0.13333130199999998,0.114283973,0.076189315,0.7901654090000001,4.078188788,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1712,1040,9,2017,0.0,0.15237863,0.15237863,0.15237863,0.15237863,0.228567946,0.0,0.15237863,0.076189315,0.114283973,0.114283973,0.15237863,0.171425959,0.13333130199999998,0.13333130199999998,0.114283973,0.0,4.133415469,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1713,1040,10,2017,0.15237863,0.0,0.15237863,0.15237863,0.15237863,0.15237863,0.228567946,0.0,0.057141986,0.076189315,0.114283973,0.114283973,0.15237863,0.171425959,0.13333130199999998,0.13333130199999998,0.050668811,4.098579517,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1714,1040,11,2017,0.0,0.15237863,0.0,0.15237863,0.15237863,0.15237863,0.15237863,0.228567946,0.076189315,0.057141986,0.076189315,0.114283973,0.114283973,0.15237863,0.171425959,0.13333130199999998,1.5045005319999998,4.128237297,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1715,1040,12,2017,0.076189315,0.0,0.15237863,0.0,0.15237863,0.15237863,0.15237863,0.15237863,0.038094658,0.076189315,0.057141986,0.076189315,0.114283973,0.114283973,0.15237863,0.171425959,0.0,4.269845546,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1716,1040,13,2017,0.076189315,0.076189315,0.0,0.15237863,0.0,0.15237863,0.15237863,0.15237863,0.057141986,0.038094658,0.076189315,0.057141986,0.076189315,0.114283973,0.114283973,0.15237863,0.0,4.386625399,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1717,1040,14,2017,0.0,0.076189315,0.076189315,0.0,0.15237863,0.0,0.15237863,0.15237863,0.076189315,0.057141986,0.038094658,0.076189315,0.057141986,0.076189315,0.114283973,0.114283973,0.317933819,4.484924812,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1718,1040,15,2017,0.076189315,0.0,0.076189315,0.076189315,0.0,0.15237863,0.0,0.15237863,0.057141986,0.076189315,0.057141986,0.038094658,0.076189315,0.057141986,0.076189315,0.114283973,0.378373237,4.611020009,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1719,1040,16,2017,0.15237863,0.076189315,0.0,0.076189315,0.076189315,0.0,0.15237863,0.0,0.076189315,0.057141986,0.076189315,0.057141986,0.038094658,0.076189315,0.057141986,0.076189315,0.7978608420000001,4.659823609,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1720,1040,17,2017,0.0,0.15237863,0.076189315,0.0,0.076189315,0.076189315,0.0,0.15237863,0.057141986,0.076189315,0.057141986,0.076189315,0.057141986,0.038094658,0.076189315,0.057141986,0.0,4.580004636,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1721,1040,18,2017,0.076189315,0.0,0.15237863,0.076189315,0.0,0.076189315,0.076189315,0.0,0.095236644,0.057141986,0.076189315,0.057141986,0.076189315,0.057141986,0.038094658,0.076189315,0.069129205,4.740281134,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1722,1040,19,2017,0.0,0.076189315,0.0,0.15237863,0.076189315,0.0,0.076189315,0.076189315,0.171425959,0.095236644,0.057141986,0.076189315,0.057141986,0.076189315,0.057141986,0.038094658,0.407468894,4.778245453,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1723,1040,20,2017,0.304757261,0.0,0.076189315,0.0,0.15237863,0.076189315,0.0,0.076189315,0.209520617,0.171425959,0.095236644,0.057141986,0.076189315,0.057141986,0.076189315,0.057141986,0.811090071,4.637426003,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1724,1040,21,2017,0.304757261,0.304757261,0.0,0.076189315,0.0,0.15237863,0.076189315,0.0,0.247615274,0.209520617,0.171425959,0.095236644,0.057141986,0.076189315,0.057141986,0.076189315,0.001902242,4.324422942,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1725,1040,22,2017,0.228567946,0.304757261,0.304757261,0.0,0.076189315,0.0,0.15237863,0.076189315,0.228567946,0.247615274,0.209520617,0.171425959,0.095236644,0.057141986,0.076189315,0.057141986,0.477160126,4.043760651,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1726,1040,23,2017,0.15237863,0.228567946,0.304757261,0.304757261,0.0,0.076189315,0.0,0.15237863,0.190473288,0.228567946,0.247615274,0.209520617,0.171425959,0.095236644,0.057141986,0.076189315,1.665758778,4.069195403,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1727,1040,24,2017,0.228567946,0.15237863,0.228567946,0.304757261,0.304757261,0.0,0.076189315,0.0,0.228567946,0.190473288,0.228567946,0.247615274,0.209520617,0.171425959,0.095236644,0.057141986,0.8333117170000001,4.352905572,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1728,1040,25,2017,0.15237863,0.228567946,0.15237863,0.228567946,0.304757261,0.304757261,0.0,0.076189315,0.47618322,0.228567946,0.190473288,0.228567946,0.247615274,0.209520617,0.171425959,0.095236644,0.7272617229999999,4.365333185,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1729,1040,26,2017,0.380946576,0.15237863,0.228567946,0.15237863,0.228567946,0.304757261,0.304757261,0.0,0.609514522,0.47618322,0.228567946,0.190473288,0.228567946,0.247615274,0.209520617,0.171425959,0.26601125800000003,4.294191003,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1730,1040,27,2017,1.142839728,0.380946576,0.15237863,0.228567946,0.15237863,0.228567946,0.304757261,0.304757261,0.647609179,0.609514522,0.47618322,0.228567946,0.190473288,0.228567946,0.247615274,0.209520617,0.763923115,4.2348539810000005,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1731,1040,28,2017,0.7618931520000001,1.142839728,0.380946576,0.15237863,0.228567946,0.15237863,0.228567946,0.304757261,0.704751166,0.647609179,0.609514522,0.47618322,0.228567946,0.190473288,0.228567946,0.247615274,0.381918325,4.205502063,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1732,1040,29,2017,0.304757261,0.7618931520000001,1.142839728,0.380946576,0.15237863,0.228567946,0.15237863,0.228567946,0.590467193,0.704751166,0.647609179,0.609514522,0.47618322,0.228567946,0.190473288,0.228567946,0.538420966,4.228565051,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1733,1040,30,2017,0.609514522,0.304757261,0.7618931520000001,1.142839728,0.380946576,0.15237863,0.228567946,0.15237863,0.571419864,0.590467193,0.704751166,0.647609179,0.609514522,0.47618322,0.228567946,0.190473288,0.248156122,4.259516031,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1734,1040,31,2017,0.685703837,0.609514522,0.304757261,0.7618931520000001,1.142839728,0.380946576,0.15237863,0.228567946,0.552372535,0.571419864,0.590467193,0.704751166,0.647609179,0.609514522,0.47618322,0.228567946,0.154168072,4.259516031,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1735,1040,32,2017,0.685703837,0.685703837,0.609514522,0.304757261,0.7618931520000001,1.142839728,0.380946576,0.15237863,0.514277878,0.552372535,0.571419864,0.590467193,0.704751166,0.647609179,0.609514522,0.47618322,0.180669762,4.28285805,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1736,1040,33,2017,0.228567946,0.685703837,0.685703837,0.609514522,0.304757261,0.7618931520000001,1.142839728,0.380946576,0.457135891,0.514277878,0.552372535,0.571419864,0.590467193,0.704751166,0.647609179,0.609514522,0.534313853,4.376226127,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1737,1040,34,2017,0.457135891,0.228567946,0.685703837,0.685703837,0.609514522,0.304757261,0.7618931520000001,1.142839728,0.32380459,0.457135891,0.514277878,0.552372535,0.571419864,0.590467193,0.704751166,0.647609179,0.6824725690000001,4.379316932,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1738,1040,35,2017,0.457135891,0.457135891,0.228567946,0.685703837,0.685703837,0.609514522,0.304757261,0.7618931520000001,0.361899247,0.32380459,0.457135891,0.514277878,0.552372535,0.571419864,0.590467193,0.704751166,0.123775432,4.2418404889999985,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1739,1040,36,2017,0.15237863,0.457135891,0.457135891,0.228567946,0.685703837,0.685703837,0.609514522,0.304757261,0.342851918,0.361899247,0.32380459,0.457135891,0.514277878,0.552372535,0.571419864,0.590467193,0.737162028,4.213540303,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1740,1040,37,2017,0.380946576,0.15237863,0.457135891,0.457135891,0.228567946,0.685703837,0.685703837,0.609514522,0.361899247,0.342851918,0.361899247,0.32380459,0.457135891,0.514277878,0.552372535,0.571419864,0.489870561,4.3534207060000005,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1741,1040,38,2017,0.380946576,0.380946576,0.15237863,0.457135891,0.457135891,0.228567946,0.685703837,0.685703837,0.419041234,0.361899247,0.342851918,0.361899247,0.32380459,0.457135891,0.514277878,0.552372535,0.242708793,4.494991393,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1742,1040,39,2017,0.533325206,0.380946576,0.380946576,0.15237863,0.457135891,0.457135891,0.228567946,0.685703837,0.495230549,0.419041234,0.361899247,0.342851918,0.361899247,0.32380459,0.457135891,0.514277878,1.166722869,4.524563316,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1743,1040,40,2017,0.380946576,0.533325206,0.380946576,0.380946576,0.15237863,0.457135891,0.457135891,0.228567946,0.47618322,0.495230549,0.419041234,0.361899247,0.342851918,0.361899247,0.32380459,0.457135891,1.580676679,4.548898042,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1744,1040,41,2017,0.685703837,0.380946576,0.533325206,0.380946576,0.380946576,0.15237863,0.457135891,0.457135891,0.514277878,0.47618322,0.495230549,0.419041234,0.361899247,0.342851918,0.361899247,0.32380459,0.562544854,4.618328475,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1745,1040,42,2017,0.304757261,0.685703837,0.380946576,0.533325206,0.380946576,0.380946576,0.15237863,0.457135891,0.666656508,0.514277878,0.47618322,0.495230549,0.419041234,0.361899247,0.342851918,0.361899247,0.75527656,4.49407381,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1746,1040,43,2017,0.685703837,0.304757261,0.685703837,0.380946576,0.533325206,0.380946576,0.380946576,0.15237863,0.533325206,0.666656508,0.514277878,0.47618322,0.495230549,0.419041234,0.361899247,0.342851918,0.473571805,4.317849615,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1747,1040,44,2017,0.990461098,0.685703837,0.304757261,0.685703837,0.380946576,0.533325206,0.380946576,0.380946576,0.7237984940000001,0.533325206,0.666656508,0.514277878,0.47618322,0.495230549,0.419041234,0.361899247,0.953844691,4.289753337,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1748,1040,45,2017,0.15237863,0.990461098,0.685703837,0.304757261,0.685703837,0.380946576,0.533325206,0.380946576,0.647609179,0.7237984940000001,0.533325206,0.666656508,0.514277878,0.47618322,0.495230549,0.419041234,0.0,4.278146719,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1749,1040,46,2017,1.066650413,0.15237863,0.990461098,0.685703837,0.304757261,0.685703837,0.380946576,0.533325206,0.533325206,0.647609179,0.7237984940000001,0.533325206,0.666656508,0.514277878,0.47618322,0.495230549,1.037673039,4.246256691,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1750,1040,47,2017,0.380946576,1.066650413,0.15237863,0.990461098,0.685703837,0.304757261,0.685703837,0.380946576,0.685703837,0.533325206,0.647609179,0.7237984940000001,0.533325206,0.666656508,0.514277878,0.47618322,0.07946183799999999,4.258727232,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1751,1040,48,2017,0.533325206,0.380946576,1.066650413,0.15237863,0.990461098,0.685703837,0.304757261,0.685703837,0.609514522,0.685703837,0.533325206,0.647609179,0.7237984940000001,0.533325206,0.666656508,0.514277878,1.122582207,4.264066384,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1752,1040,49,2017,0.7618931520000001,0.533325206,0.380946576,1.066650413,0.15237863,0.990461098,0.685703837,0.304757261,0.590467193,0.609514522,0.685703837,0.533325206,0.647609179,0.7237984940000001,0.533325206,0.666656508,1.011171349,4.114806245,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1753,1040,50,2017,0.7618931520000001,0.7618931520000001,0.533325206,0.380946576,1.066650413,0.15237863,0.990461098,0.685703837,0.481272291,0.590467193,0.609514522,0.685703837,0.533325206,0.647609179,0.7237984940000001,0.533325206,0.761761476,4.015632177,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1754,1040,51,2017,0.304757261,0.7618931520000001,0.7618931520000001,0.533325206,0.380946576,1.066650413,0.15237863,0.990461098,0.290799003,0.481272291,0.590467193,0.609514522,0.685703837,0.533325206,0.647609179,0.7237984940000001,0.007565735,4.076358988,8.949,1.147,46.071000000000005,1.079,3.44,69.92699999999999,8.791,0.315,139.719
1755,1041,7,2017,0.0,0.0,0.386182394,0.096545598,0.0,0.0,0.0,0.096545598,0.0,0.096545598,0.120681998,0.120681998,0.120681998,0.0241364,0.0241364,0.100325715,0.000951121,4.122490331,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1756,1041,8,2017,0.0,0.0,0.0,0.386182394,0.096545598,0.0,0.0,0.0,0.048272799000000005,0.0,0.096545598,0.120681998,0.120681998,0.120681998,0.0241364,0.0241364,0.488789742,4.179670228,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1757,1041,9,2017,0.0,0.0,0.0,0.0,0.386182394,0.096545598,0.0,0.0,0.048272799000000005,0.048272799000000005,0.0,0.096545598,0.120681998,0.120681998,0.120681998,0.0241364,0.0,4.181902477,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1758,1041,10,2017,0.193091197,0.0,0.0,0.0,0.0,0.386182394,0.096545598,0.0,0.048272799000000005,0.048272799000000005,0.048272799000000005,0.0,0.096545598,0.120681998,0.120681998,0.120681998,0.031732856000000004,4.189586562,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1759,1041,11,2017,0.0,0.193091197,0.0,0.0,0.0,0.0,0.386182394,0.096545598,0.07240919900000001,0.048272799000000005,0.048272799000000005,0.048272799000000005,0.0,0.096545598,0.120681998,0.120681998,0.192645241,4.219636058,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1760,1041,12,2017,0.0,0.0,0.193091197,0.0,0.0,0.0,0.0,0.386182394,0.0241364,0.07240919900000001,0.048272799000000005,0.048272799000000005,0.048272799000000005,0.0,0.096545598,0.120681998,0.0,4.258314052,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1761,1041,13,2017,0.096545598,0.0,0.0,0.193091197,0.0,0.0,0.0,0.0,0.096545598,0.0241364,0.07240919900000001,0.048272799000000005,0.048272799000000005,0.048272799000000005,0.0,0.096545598,0.0,4.338546205,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1762,1041,14,2017,0.0,0.096545598,0.0,0.0,0.193091197,0.0,0.0,0.0,0.144818398,0.096545598,0.0241364,0.07240919900000001,0.048272799000000005,0.048272799000000005,0.048272799000000005,0.0,0.24236293,4.433202117,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1763,1041,15,2017,0.289636795,0.0,0.096545598,0.0,0.0,0.193091197,0.0,0.0,0.120681998,0.144818398,0.096545598,0.0241364,0.07240919900000001,0.048272799000000005,0.048272799000000005,0.048272799000000005,0.419530838,4.481066671000001,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1764,1041,16,2017,0.193091197,0.289636795,0.0,0.096545598,0.0,0.0,0.193091197,0.0,0.144818398,0.120681998,0.144818398,0.096545598,0.0241364,0.07240919900000001,0.048272799000000005,0.048272799000000005,0.275219839,4.462607695,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1765,1041,17,2017,0.0,0.193091197,0.289636795,0.0,0.096545598,0.0,0.0,0.193091197,0.120681998,0.144818398,0.120681998,0.144818398,0.096545598,0.0241364,0.07240919900000001,0.048272799000000005,0.0,4.430325951,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1766,1041,18,2017,0.096545598,0.0,0.193091197,0.289636795,0.0,0.096545598,0.0,0.0,0.120681998,0.120681998,0.144818398,0.120681998,0.144818398,0.096545598,0.0241364,0.07240919900000001,0.015477333,4.531828855,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1767,1041,19,2017,0.193091197,0.096545598,0.0,0.193091197,0.289636795,0.0,0.096545598,0.0,0.193091197,0.120681998,0.120681998,0.144818398,0.120681998,0.144818398,0.096545598,0.0241364,0.155897383,4.613262989,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1768,1041,20,2017,0.193091197,0.193091197,0.096545598,0.0,0.193091197,0.289636795,0.0,0.096545598,0.289636795,0.193091197,0.120681998,0.120681998,0.144818398,0.120681998,0.144818398,0.096545598,0.443049467,4.498109028,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1769,1041,21,2017,0.289636795,0.193091197,0.193091197,0.096545598,0.0,0.193091197,0.289636795,0.0,0.265500396,0.289636795,0.193091197,0.120681998,0.120681998,0.144818398,0.120681998,0.144818398,0.004063881,4.343354125,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1770,1041,22,2017,0.4827279920000001,0.289636795,0.193091197,0.193091197,0.096545598,0.0,0.193091197,0.289636795,0.217227597,0.265500396,0.289636795,0.193091197,0.120681998,0.120681998,0.144818398,0.120681998,0.2344081,4.3197652710000005,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1771,1041,23,2017,0.096545598,0.4827279920000001,0.289636795,0.193091197,0.193091197,0.096545598,0.0,0.193091197,0.217227597,0.217227597,0.265500396,0.289636795,0.193091197,0.120681998,0.120681998,0.144818398,0.808712269,4.394760226,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1772,1041,24,2017,0.0,0.096545598,0.4827279920000001,0.289636795,0.193091197,0.193091197,0.096545598,0.0,0.120681998,0.217227597,0.217227597,0.265500396,0.289636795,0.193091197,0.120681998,0.120681998,0.373790563,4.3911757510000005,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1773,1041,25,2017,0.289636795,0.0,0.096545598,0.4827279920000001,0.289636795,0.193091197,0.193091197,0.096545598,0.144818398,0.120681998,0.217227597,0.217227597,0.265500396,0.289636795,0.193091197,0.120681998,0.426188685,4.354730005,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1774,1041,26,2017,0.096545598,0.289636795,0.0,0.096545598,0.4827279920000001,0.289636795,0.193091197,0.193091197,0.434455193,0.144818398,0.120681998,0.217227597,0.217227597,0.265500396,0.289636795,0.193091197,0.268821388,4.345028311,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1775,1041,27,2017,0.193091197,0.096545598,0.289636795,0.0,0.096545598,0.4827279920000001,0.289636795,0.193091197,0.410318794,0.434455193,0.144818398,0.120681998,0.217227597,0.217227597,0.265500396,0.289636795,0.370072545,4.344062434,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1776,1041,28,2017,1.158547182,0.193091197,0.096545598,0.289636795,0.0,0.096545598,0.4827279920000001,0.289636795,0.531000792,0.410318794,0.434455193,0.144818398,0.120681998,0.217227597,0.217227597,0.265500396,0.262682334,4.347711302,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1777,1041,29,2017,0.193091197,1.158547182,0.193091197,0.096545598,0.289636795,0.0,0.096545598,0.4827279920000001,0.603409991,0.531000792,0.410318794,0.434455193,0.144818398,0.120681998,0.217227597,0.217227597,0.317847354,4.349965014,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1778,1041,30,2017,0.579273591,0.193091197,1.158547182,0.193091197,0.096545598,0.289636795,0.0,0.096545598,0.386182394,0.603409991,0.531000792,0.410318794,0.434455193,0.144818398,0.120681998,0.217227597,0.14993126,4.349965014,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1779,1041,31,2017,0.4827279920000001,0.579273591,0.193091197,1.158547182,0.193091197,0.096545598,0.289636795,0.0,0.386182394,0.386182394,0.603409991,0.531000792,0.410318794,0.434455193,0.144818398,0.120681998,0.105055641,4.390209874,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1780,1041,32,2017,0.289636795,0.4827279920000001,0.579273591,0.193091197,1.158547182,0.193091197,0.096545598,0.289636795,0.337909595,0.386182394,0.386182394,0.603409991,0.531000792,0.410318794,0.434455193,0.144818398,0.120100646,4.508905383,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1781,1041,33,2017,0.193091197,0.289636795,0.4827279920000001,0.579273591,0.193091197,1.158547182,0.193091197,0.096545598,0.289636795,0.337909595,0.386182394,0.386182394,0.603409991,0.531000792,0.410318794,0.434455193,0.329779599,4.567823858,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
