,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
168,8104,40,2017,0.0,0.130980916,0.39294274799999995,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.065490458,0.261961832,0.523923664,0.589414122,0.39294274799999995,0.523923664,0.523923664,0.19647137399999998,1.924832563,4.6794132269999995,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
169,8104,41,2017,0.130980916,0.0,0.130980916,0.39294274799999995,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.065490458,0.065490458,0.261961832,0.523923664,0.589414122,0.39294274799999995,0.523923664,0.523923664,0.603007957,4.692015173,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
170,8104,42,2017,0.130980916,0.130980916,0.0,0.130980916,0.39294274799999995,0.65490458,0.523923664,0.261961832,0.130980916,0.065490458,0.065490458,0.261961832,0.523923664,0.589414122,0.39294274799999995,0.523923664,3.635440687,4.59182608,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
171,8104,43,2017,0.0,0.130980916,0.130980916,0.0,0.130980916,0.39294274799999995,0.65490458,0.523923664,0.065490458,0.130980916,0.065490458,0.065490458,0.261961832,0.523923664,0.589414122,0.39294274799999995,1.940376034,4.5233911639999995,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
172,8104,44,2017,0.39294274799999995,0.0,0.130980916,0.130980916,0.0,0.130980916,0.39294274799999995,0.65490458,0.19647137399999998,0.065490458,0.130980916,0.065490458,0.065490458,0.261961832,0.523923664,0.589414122,1.014850901,4.72517146,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
173,8104,45,2017,0.39294274799999995,0.39294274799999995,0.0,0.130980916,0.130980916,0.0,0.130980916,0.39294274799999995,0.39294274799999995,0.19647137399999998,0.065490458,0.130980916,0.065490458,0.065490458,0.261961832,0.523923664,0.06933568400000001,4.823856161,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
174,8104,46,2017,0.130980916,0.39294274799999995,0.39294274799999995,0.0,0.130980916,0.130980916,0.0,0.130980916,0.261961832,0.39294274799999995,0.19647137399999998,0.065490458,0.130980916,0.065490458,0.065490458,0.261961832,2.0175424790000003,4.558290499,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
175,8104,47,2017,0.39294274799999995,0.130980916,0.39294274799999995,0.39294274799999995,0.0,0.130980916,0.130980916,0.0,0.261961832,0.261961832,0.39294274799999995,0.19647137399999998,0.065490458,0.130980916,0.065490458,0.065490458,1.7468499880000001,4.188423171,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
176,8104,48,2017,0.261961832,0.39294274799999995,0.130980916,0.39294274799999995,0.39294274799999995,0.0,0.130980916,0.130980916,0.32745229,0.261961832,0.261961832,0.39294274799999995,0.19647137399999998,0.065490458,0.130980916,0.065490458,1.148564098,4.2268469610000015,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
177,8104,49,2017,0.523923664,0.261961832,0.39294274799999995,0.130980916,0.39294274799999995,0.39294274799999995,0.0,0.130980916,0.39294274799999995,0.32745229,0.261961832,0.261961832,0.39294274799999995,0.19647137399999998,0.065490458,0.130980916,1.589408404,4.441851416,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
178,8104,50,2017,0.130980916,0.523923664,0.261961832,0.39294274799999995,0.130980916,0.39294274799999995,0.39294274799999995,0.0,0.32745229,0.39294274799999995,0.32745229,0.261961832,0.261961832,0.39294274799999995,0.19647137399999998,0.065490458,2.267261122,4.498268245,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
179,8104,51,2017,0.261961832,0.130980916,0.523923664,0.261961832,0.39294274799999995,0.130980916,0.39294274799999995,0.39294274799999995,0.19647137399999998,0.32745229,0.39294274799999995,0.32745229,0.261961832,0.261961832,0.39294274799999995,0.19647137399999998,1.1103940559999999,4.581951644,0.306,0.026,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
180,8105,7,2017,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.10172733,0.10172733,0.0,0.0,0.0,0.0,0.130980916,0.511714661,4.3828551739999995,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
181,8105,8,2017,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.10172733,0.0,0.10172733,0.10172733,0.0,0.0,0.0,0.0,1.841330678,4.36678684,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
182,8105,9,2017,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.0,0.20345466,0.10172733,0.0,0.10172733,0.10172733,0.0,0.0,0.0,1.041215775,4.534864816,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
183,8105,10,2017,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.0,0.20345466,0.20345466,0.10172733,0.0,0.10172733,0.10172733,0.0,0.0,3.7485341919999997,4.668852118999999,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
184,8105,11,2017,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.10172733,0.20345466,0.20345466,0.10172733,0.0,0.10172733,0.10172733,0.0,0.959445315,4.704494062,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
185,8105,12,2017,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.20345466,0.0,0.10172733,0.20345466,0.20345466,0.10172733,0.0,0.10172733,0.10172733,0.0,4.756823355,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
186,8105,13,2017,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.10172733,0.20345466,0.20345466,0.10172733,0.0,0.10172733,0.0,4.839622445,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
187,8105,14,2017,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.10172733,0.20345466,0.20345466,0.10172733,0.0,0.45811920100000003,4.896109591,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
188,8105,15,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.10172733,0.20345466,0.20345466,0.10172733,0.064023358,4.836534819,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
189,8105,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.10172733,0.20345466,0.20345466,0.569205827,4.635727263,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
190,8105,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.10172733,0.20345466,0.458434005,4.499245247,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
191,8105,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10172733,0.6862343879999999,4.525833137,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
192,8105,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303896492,4.673259817,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
193,8105,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781384038,4.853169963,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
194,8105,21,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10172733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48275265,4.874182972,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
195,8105,22,2017,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.30518199,0.10172733,0.0,0.0,0.0,0.0,0.0,0.0,0.22732817600000002,4.73082465,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
196,8105,23,2017,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.0,0.30518199,0.30518199,0.10172733,0.0,0.0,0.0,0.0,0.0,2.840638109,4.542136398,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
197,8105,24,2017,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.10172733,0.30518199,0.30518199,0.10172733,0.0,0.0,0.0,0.0,2.062205363,4.43597129,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
198,8105,25,2017,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.10172733,0.30518199,0.30518199,0.10172733,0.0,0.0,0.0,1.108662632,4.542733041,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
199,8105,26,2017,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.40690932,0.0,0.10172733,0.30518199,0.30518199,0.10172733,0.0,0.0,2.017109623,4.720252887,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
200,8105,27,2017,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.50863665,0.40690932,0.0,0.10172733,0.30518199,0.30518199,0.10172733,0.0,3.305486255,4.635100788,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
201,8105,28,2017,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.10172733,0.50863665,0.40690932,0.0,0.10172733,0.30518199,0.30518199,0.10172733,1.6249813080000002,4.448623844,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
202,8105,29,2017,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.0,0.10172733,0.50863665,0.40690932,0.0,0.10172733,0.30518199,0.30518199,2.198279594,4.398270929,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
203,8105,30,2017,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.0,0.0,0.10172733,0.50863665,0.40690932,0.0,0.10172733,0.30518199,0.47637786,4.46232798,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
204,8105,31,2017,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.0,0.0,0.0,0.10172733,0.50863665,0.40690932,0.0,0.10172733,1.1600544609999999,4.526362657,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
205,8105,32,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.0,0.0,0.0,0.10172733,0.50863665,0.40690932,0.0,0.8571338629999999,4.549788341,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
206,8105,33,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.10172733,0.0,0.0,0.0,0.0,0.10172733,0.50863665,0.40690932,1.23399416,4.4734926569999995,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
207,8105,34,2017,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.10172733,0.0,0.0,0.0,0.0,0.10172733,0.50863665,1.8151232069999998,4.439051457,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
208,8105,35,2017,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.10172733,0.20345466,0.10172733,0.0,0.0,0.0,0.0,0.10172733,1.148642799,4.503734983,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
209,8105,36,2017,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.10172733,0.20345466,0.10172733,0.0,0.0,0.0,0.0,0.542722901,4.491772297,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
210,8105,37,2017,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.10172733,0.20345466,0.10172733,0.0,0.0,0.0,2.768311782,4.569716207,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
211,8105,38,2017,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.10172733,0.20345466,0.10172733,0.0,0.0,1.598380331,4.708349865,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
212,8105,39,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.10172733,0.20345466,0.10172733,0.0,3.152806088,4.693403966,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
213,8105,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.10172733,0.20345466,0.10172733,2.528352077,4.520381314,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
214,8105,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.10172733,0.20345466,0.756986692,4.549773425,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
215,8105,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10172733,5.0,4.621560728,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
216,8105,43,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10172733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159047087,4.702625824,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
217,8105,44,2017,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.10172733,0.10172733,0.0,0.0,0.0,0.0,0.0,0.0,0.904984142,4.872016414,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
218,8105,45,2017,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.10172733,0.10172733,0.10172733,0.0,0.0,0.0,0.0,0.0,0.050132610999999994,4.873138848,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
219,8105,46,2017,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.10172733,0.10172733,0.10172733,0.10172733,0.0,0.0,0.0,0.0,3.2280837069999997,4.522339048,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
220,8105,47,2017,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.10172733,0.10172733,0.10172733,0.10172733,0.0,0.0,0.0,2.404122364,4.105617689,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
221,8105,48,2017,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.10172733,0.10172733,0.10172733,0.10172733,0.0,0.0,1.016779078,4.192425472,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
222,8105,49,2017,0.20345466,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.10172733,0.0,0.0,0.10172733,0.10172733,0.10172733,0.10172733,0.0,1.651385533,4.512207309,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
223,8105,50,2017,0.40690932,0.20345466,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.30518199,0.10172733,0.0,0.0,0.10172733,0.10172733,0.10172733,0.10172733,2.7877903089999996,4.567035044,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
224,8105,51,2017,0.0,0.40690932,0.20345466,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.30518199,0.10172733,0.0,0.0,0.10172733,0.10172733,0.10172733,1.688847265,4.580351363,0.845,0.026,3.744,0.065,0.241,2.068,0.75,0.01,7.749,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
225,8106,7,2017,0.260335312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130167656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37898522799999995,4.236513638,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
226,8106,8,2017,0.0,0.260335312,0.0,0.0,0.0,0.0,0.0,0.0,0.130167656,0.130167656,0.0,0.0,0.0,0.0,0.0,0.0,0.835333653,4.260789537,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
227,8106,9,2017,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.0,0.0,0.130167656,0.130167656,0.130167656,0.0,0.0,0.0,0.0,0.0,0.48397251799999996,4.477176925,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
228,8106,10,2017,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.130167656,0.130167656,0.130167656,0.0,0.0,0.0,0.0,1.5487592769999998,4.660786256000001,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
