,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
1820,810603,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41916756,4.192399855,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1821,810603,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201679171,3.898493309,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1822,810603,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461236156,4.023306809,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1823,810603,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6613969270000001,4.278670088,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1824,810603,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672338335,4.280902432,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1825,810603,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655367989,4.1395300210000014,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1826,810603,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135226867,4.138314947,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1827,810603,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62089139,4.217916403,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1828,810603,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145409070000001,4.303028077,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1829,810603,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382056091,4.361549417,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1830,810603,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895319757,4.466384845,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1831,810603,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100839586,4.541549869,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1832,810603,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949356913,4.443524505,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1833,810603,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898445874,4.244421964,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1834,810603,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700696677,4.292035898,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1835,810603,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4693193999999994,4.43637535,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1836,810603,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512593783,4.430497785,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1837,810603,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6980171490000001,4.473110137,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1838,810603,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029251518,4.536011393,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1839,810603,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.208601286,4.491505787,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1840,810603,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575339407,4.389891717,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1841,810603,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6580475170000001,4.419590379,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1842,810603,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966639871,4.415182205,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1843,810603,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.280725259,4.34699679,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1844,810603,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928233298,4.334450448,0.18764894635116625,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.9382447317558309,0.01876489463511662,10.864873993732523,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1845,810604,7,2017,1.702707305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567569102,0.567569102,0.0,0.0,0.0,0.0,0.0,0.0,0.489683816,4.069762185,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1846,810604,8,2017,0.0,1.702707305,0.0,0.0,0.0,0.0,0.0,0.0,1.135138203,0.567569102,0.567569102,0.0,0.0,0.0,0.0,0.0,1.3951411219999998,4.05461615,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1847,810604,9,2017,1.702707305,0.0,1.702707305,0.0,0.0,0.0,0.0,0.0,0.567569102,1.135138203,0.567569102,0.567569102,0.0,0.0,0.0,0.0,0.72905502,4.246993399,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1848,810604,10,2017,0.0,1.702707305,0.0,1.702707305,0.0,0.0,0.0,0.0,0.567569102,0.567569102,1.135138203,0.567569102,0.567569102,0.0,0.0,0.0,2.6980618080000003,4.426937336,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1849,810604,11,2017,0.0,0.0,1.702707305,0.0,1.702707305,0.0,0.0,0.0,0.0,0.567569102,0.567569102,1.135138203,0.567569102,0.567569102,0.0,0.0,0.58346731,4.497044263,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1850,810604,12,2017,0.0,0.0,0.0,1.702707305,0.0,1.702707305,0.0,0.0,0.0,0.0,0.567569102,0.567569102,1.135138203,0.567569102,0.567569102,0.0,0.0,4.582890632,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1851,810604,13,2017,0.0,0.0,0.0,0.0,1.702707305,0.0,1.702707305,0.0,0.0,0.0,0.0,0.567569102,0.567569102,1.135138203,0.567569102,0.567569102,0.0,4.638868795,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1852,810604,14,2017,0.0,0.0,0.0,0.0,0.0,1.702707305,0.0,1.702707305,0.567569102,0.0,0.0,0.0,0.567569102,0.567569102,1.135138203,0.567569102,0.38250268,4.642033638,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1853,810604,15,2017,1.702707305,0.0,0.0,0.0,0.0,0.0,1.702707305,0.0,0.567569102,0.567569102,0.0,0.0,0.0,0.567569102,0.567569102,1.135138203,0.02433905,4.604225066000001,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1854,810604,16,2017,0.0,1.702707305,0.0,0.0,0.0,0.0,0.0,1.702707305,0.567569102,0.567569102,0.567569102,0.0,0.0,0.0,0.567569102,0.567569102,0.151170061,4.530246858,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1855,810604,17,2017,0.0,0.0,1.702707305,0.0,0.0,0.0,0.0,0.0,0.0,0.567569102,0.567569102,0.567569102,0.0,0.0,0.0,0.567569102,0.229322972,4.509449317,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1856,810604,18,2017,0.0,0.0,0.0,1.702707305,0.0,0.0,0.0,0.0,0.0,0.0,0.567569102,0.567569102,0.567569102,0.0,0.0,0.0,0.840255448,4.592695994,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1857,810604,19,2017,0.0,0.0,0.0,0.0,1.702707305,0.0,0.0,0.0,0.0,0.0,0.0,0.567569102,0.567569102,0.567569102,0.0,0.0,1.680064309,4.648730672,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1858,810604,20,2017,0.0,0.0,0.0,0.0,0.0,1.702707305,0.0,0.0,0.0,0.0,0.0,0.0,0.567569102,0.567569102,0.567569102,0.0,0.8407020359999999,4.678627136,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1859,810604,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.702707305,0.0,0.0,0.0,0.0,0.0,0.0,0.567569102,0.567569102,0.567569102,0.34543587,4.598517045,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1860,810604,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.702707305,0.0,0.0,0.0,0.0,0.0,0.0,0.567569102,0.567569102,0.138665595,4.434143006,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1861,810604,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567569102,2.023713826,4.315320101,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1862,810604,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4652554480000002,4.335637264,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1863,810604,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846061093,4.429932634,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1864,810604,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355394784,4.516796275,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1865,810604,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407332976,4.50198933,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1866,810604,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258931761,4.3556153360000005,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1867,810604,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491157556,4.275703047,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1868,810604,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362629511,4.33464825,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1869,810604,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800732404,4.4211445430000005,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1870,810604,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680600214,4.419505606,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1871,810604,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886030725,4.440557465,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1872,810604,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300017864,4.438409892,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1873,810604,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154340840000001,4.337869608,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1874,810604,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328465523,4.147922507,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
