,Week,Year,addrcode,DF10000Pop,DF_wm1,DF_wm2,DF_wm3,rainfall,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,temperature,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
6177,42,2017,801402,0,0,0,0,32.29,126.03,42.16,48.24,19.3,27.27,31.18,27.8325,27.725,28.10875,29.52892857,31.33196429,31.12035714,29.2325,0.175,0.039,1.518,0.058,0.253,2.53,1.479,0.019
6178,43,2017,801402,0,0,0,0,53.29,32.29,126.03,42.16,48.24,19.3,27.27,27.13267857,27.8325,27.725,28.10875,29.52892857,31.33196429,31.12035714,0.175,0.039,1.518,0.058,0.253,2.53,1.479,0.019
6179,44,2017,801402,0,0,0,0,144.51,53.29,32.29,126.03,42.16,48.24,19.3,24.95232143,27.13267857,27.8325,27.725,28.10875,29.52892857,31.33196429,0.175,0.039,1.518,0.058,0.253,2.53,1.479,0.019
6180,45,2017,801402,0,0,0,0,84.76,144.51,53.29,32.29,126.03,42.16,48.24,24.31357143,24.95232143,27.13267857,27.8325,27.725,28.10875,29.52892857,0.175,0.039,1.518,0.058,0.253,2.53,1.479,0.019
6181,46,2017,801402,0,0,0,0,110.29,84.76,144.51,53.29,32.29,126.03,42.16,26.20053571,24.31357143,24.95232143,27.13267857,27.8325,27.725,28.10875,0.175,0.039,1.518,0.058,0.253,2.53,1.479,0.019
6182,47,2017,801402,0,0,0,0,24.67,110.29,84.76,144.51,53.29,32.29,126.03,27.00053571,26.20053571,24.31357143,24.95232143,27.13267857,27.8325,27.725,0.175,0.039,1.518,0.058,0.253,2.53,1.479,0.019
6183,48,2017,801402,0,0,0,0,98,24.67,110.29,84.76,144.51,53.29,32.29,26.665,27.00053571,26.20053571,24.31357143,24.95232143,27.13267857,27.8325,0.175,0.039,1.518,0.058,0.253,2.53,1.479,0.019
6184,49,2017,801402,0,0,0,0,4.55,98,24.67,110.29,84.76,144.51,53.29,26.69,26.665,27.00053571,26.20053571,24.31357143,24.95232143,27.13267857,0.175,0.039,1.518,0.058,0.253,2.53,1.479,0.019
6185,50,2017,801402,0.871383757,0,0,0,53.63,4.55,98,24.67,110.29,84.76,144.51,27.285,26.69,26.665,27.00053571,26.20053571,24.31357143,24.95232143,0.175,0.039,1.518,0.058,0.253,2.53,1.479,0.019
6186,51,2017,801402,0,0.871383757,0,0,117.35,53.63,4.55,98,24.67,110.29,84.76,27.00446429,27.285,26.69,26.665,27.00053571,26.20053571,24.31357143,0.175,0.039,1.518,0.058,0.253,2.53,1.479,0.019
6187,52,2017,801402,0,0,0.871383757,0,5.97,117.35,53.63,4.55,98,24.67,110.29,26.12767857,27.00446429,27.285,26.69,26.665,27.00053571,26.20053571,0.175,0.039,1.518,0.058,0.253,2.53,1.479,0.019
6188,1,2017,801403,0,0,0,0.871383757,17.79,5.97,117.35,53.63,4.55,98,24.67,26.035,26.12767857,27.00446429,27.285,26.69,26.665,27.00053571,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6189,2,2017,801403,1.500825454,0,0,0,81.95,17.79,5.97,117.35,53.63,4.55,98,25.58375,26.035,26.12767857,27.00446429,27.285,26.69,26.665,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6190,3,2017,801403,0,1.500825454,0,0,45.91,81.95,17.79,5.97,117.35,53.63,4.55,24.6525,25.58375,26.035,26.12767857,27.00446429,27.285,26.69,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6191,4,2017,801403,0,0,1.500825454,0,55.64,45.91,81.95,17.79,5.97,117.35,53.63,25.48053571,24.6525,25.58375,26.035,26.12767857,27.00446429,27.285,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6192,5,2017,801403,0,0,0,1.500825454,3.74,55.64,45.91,81.95,17.79,5.97,117.35,27.62142857,25.48053571,24.6525,25.58375,26.035,26.12767857,27.00446429,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6193,6,2017,801403,0,0,0,0,0,3.74,55.64,45.91,81.95,17.79,5.97,27.77160714,27.62142857,25.48053571,24.6525,25.58375,26.035,26.12767857,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6194,7,2017,801403,0,0,0,0,1.45,0,3.74,55.64,45.91,81.95,17.79,25.07696429,27.77160714,27.62142857,25.48053571,24.6525,25.58375,26.035,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6195,8,2017,801403,0,0,0,0,4.85,1.45,0,3.74,55.64,45.91,81.95,24.9325,25.07696429,27.77160714,27.62142857,25.48053571,24.6525,25.58375,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6196,9,2017,801403,0,0,0,0,0,4.85,1.45,0,3.74,55.64,45.91,27.595,24.9325,25.07696429,27.77160714,27.62142857,25.48053571,24.6525,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6197,10,2017,801403,0,0,0,0,16.32,0,4.85,1.45,0,3.74,55.64,29.8525,27.595,24.9325,25.07696429,27.77160714,27.62142857,25.48053571,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6198,11,2017,801403,0,0,0,0,1.11,16.32,0,4.85,1.45,0,3.74,30.09428571,29.8525,27.595,24.9325,25.07696429,27.77160714,27.62142857,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6199,12,2017,801403,0,0,0,0,37.87,1.11,16.32,0,4.85,1.45,0,29.86642857,30.09428571,29.8525,27.595,24.9325,25.07696429,27.77160714,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6200,13,2017,801403,0,0,0,0,32.2,37.87,1.11,16.32,0,4.85,1.45,29.34285714,29.86642857,30.09428571,29.8525,27.595,24.9325,25.07696429,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6201,14,2017,801403,0,0,0,0,20.39,32.2,37.87,1.11,16.32,0,4.85,29.57910714,29.34285714,29.86642857,30.09428571,29.8525,27.595,24.9325,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6202,15,2017,801403,0,0,0,0,18.86,20.39,32.2,37.87,1.11,16.32,0,29.64392857,29.57910714,29.34285714,29.86642857,30.09428571,29.8525,27.595,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6203,16,2017,801403,0,0,0,0,0.14,18.86,20.39,32.2,37.87,1.11,16.32,29.34375,29.64392857,29.57910714,29.34285714,29.86642857,30.09428571,29.8525,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6204,17,2017,801403,0,0,0,0,63.06,0.14,18.86,20.39,32.2,37.87,1.11,28.45,29.34375,29.64392857,29.57910714,29.34285714,29.86642857,30.09428571,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6205,18,2017,801403,0,0,0,0,54.62,63.06,0.14,18.86,20.39,32.2,37.87,28.10375,28.45,29.34375,29.64392857,29.57910714,29.34285714,29.86642857,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6206,19,2017,801403,0,0,0,0,21.79,54.62,63.06,0.14,18.86,20.39,32.2,28.81589286,28.10375,28.45,29.34375,29.64392857,29.57910714,29.34285714,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6207,20,2017,801403,0,0,0,0,20.91,21.79,54.62,63.06,0.14,18.86,20.39,29.12214286,28.81589286,28.10375,28.45,29.34375,29.64392857,29.57910714,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6208,21,2017,801403,0,0,0,0,43.68,20.91,21.79,54.62,63.06,0.14,18.86,29.1675,29.12214286,28.81589286,28.10375,28.45,29.34375,29.64392857,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6209,22,2017,801403,0,0,0,0,40.11,43.68,20.91,21.79,54.62,63.06,0.14,29.88875,29.1675,29.12214286,28.81589286,28.10375,28.45,29.34375,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6210,23,2017,801403,0,0,0,0,28.63,40.11,43.68,20.91,21.79,54.62,63.06,29.775,29.88875,29.1675,29.12214286,28.81589286,28.10375,28.45,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6211,24,2017,801403,0,0,0,0,19.87,28.63,40.11,43.68,20.91,21.79,54.62,28.82125,29.775,29.88875,29.1675,29.12214286,28.81589286,28.10375,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6212,25,2017,801403,0,0,0,0,5.38,19.87,28.63,40.11,43.68,20.91,21.79,28.17,28.82125,29.775,29.88875,29.1675,29.12214286,28.81589286,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6213,26,2017,801403,0,0,0,0,13.68,5.38,19.87,28.63,40.11,43.68,20.91,27.0575,28.17,28.82125,29.775,29.88875,29.1675,29.12214286,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6214,27,2017,801403,0,0,0,0,11.07,13.68,5.38,19.87,28.63,40.11,43.68,25.8525,27.0575,28.17,28.82125,29.775,29.88875,29.1675,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6215,28,2017,801403,1.500825454,0,0,0,27.58,11.07,13.68,5.38,19.87,28.63,40.11,27.34892857,25.8525,27.0575,28.17,28.82125,29.775,29.88875,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6216,29,2017,801403,0,1.500825454,0,0,19.22,27.58,11.07,13.68,5.38,19.87,28.63,29.46857143,27.34892857,25.8525,27.0575,28.17,28.82125,29.775,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6217,30,2017,801403,1.500825454,0,1.500825454,0,5.12,19.22,27.58,11.07,13.68,5.38,19.87,28.36285714,29.46857143,27.34892857,25.8525,27.0575,28.17,28.82125,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6218,31,2017,801403,0,1.500825454,0,1.500825454,36.46,5.12,19.22,27.58,11.07,13.68,5.38,28.44196429,28.36285714,29.46857143,27.34892857,25.8525,27.0575,28.17,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6219,32,2017,801403,1.500825454,0,1.500825454,0,25.28,36.46,5.12,19.22,27.58,11.07,13.68,29.56125,28.44196429,28.36285714,29.46857143,27.34892857,25.8525,27.0575,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6220,33,2017,801403,0,1.500825454,0,1.500825454,53.62,25.28,36.46,5.12,19.22,27.58,11.07,30.545,29.56125,28.44196429,28.36285714,29.46857143,27.34892857,25.8525,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6221,34,2017,801403,0,0,1.500825454,0,36.16,53.62,25.28,36.46,5.12,19.22,27.58,30.53875,30.545,29.56125,28.44196429,28.36285714,29.46857143,27.34892857,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6222,35,2017,801403,0,0,0,1.500825454,20,36.16,53.62,25.28,36.46,5.12,19.22,29.69892857,30.53875,30.545,29.56125,28.44196429,28.36285714,29.46857143,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6223,36,2017,801403,0,0,0,0,35.35,20,36.16,53.62,25.28,36.46,5.12,29.60696429,29.69892857,30.53875,30.545,29.56125,28.44196429,28.36285714,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6224,37,2017,801403,0,0,0,0,28.54,35.35,20,36.16,53.62,25.28,36.46,31.12,29.60696429,29.69892857,30.53875,30.545,29.56125,28.44196429,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6225,38,2017,801403,0,0,0,0,23.03,28.54,35.35,20,36.16,53.62,25.28,30.7175,31.12,29.60696429,29.69892857,30.53875,30.545,29.56125,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6226,39,2017,801403,0,0,0,0,38.83,23.03,28.54,35.35,20,36.16,53.62,29.54375,30.7175,31.12,29.60696429,29.69892857,30.53875,30.545,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6227,40,2017,801403,0,0,0,0,41,38.83,23.03,28.54,35.35,20,36.16,30.00625,29.54375,30.7175,31.12,29.60696429,29.69892857,30.53875,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6228,41,2017,801403,0,0,0,0,153.36,41,38.83,23.03,28.54,35.35,20,29.555,30.00625,29.54375,30.7175,31.12,29.60696429,29.69892857,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6229,42,2017,801403,0,0,0,0,36.99,153.36,41,38.83,23.03,28.54,35.35,27.96375,29.555,30.00625,29.54375,30.7175,31.12,29.60696429,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6230,43,2017,801403,0,0,0,0,46.64,36.99,153.36,41,38.83,23.03,28.54,26.49482143,27.96375,29.555,30.00625,29.54375,30.7175,31.12,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6231,44,2017,801403,0,0,0,0,153.72,46.64,36.99,153.36,41,38.83,23.03,25.19964286,26.49482143,27.96375,29.555,30.00625,29.54375,30.7175,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6232,45,2017,801403,0,0,0,0,63.91,153.72,46.64,36.99,153.36,41,38.83,25.47107143,25.19964286,26.49482143,27.96375,29.555,30.00625,29.54375,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6233,46,2017,801403,0,0,0,0,124.15,63.91,153.72,46.64,36.99,153.36,41,27.68821429,25.47107143,25.19964286,26.49482143,27.96375,29.555,30.00625,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6234,47,2017,801403,0,0,0,0,27.43,124.15,63.91,153.72,46.64,36.99,153.36,27.83178571,27.68821429,25.47107143,25.19964286,26.49482143,27.96375,29.555,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6235,48,2017,801403,0,0,0,0,82.74,27.43,124.15,63.91,153.72,46.64,36.99,26.875,27.83178571,27.68821429,25.47107143,25.19964286,26.49482143,27.96375,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6236,49,2017,801403,0,0,0,0,2.02,82.74,27.43,124.15,63.91,153.72,46.64,26.65,26.875,27.83178571,27.68821429,25.47107143,25.19964286,26.49482143,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6237,50,2017,801403,0,0,0,0,70.5,2.02,82.74,27.43,124.15,63.91,153.72,27.41125,26.65,26.875,27.83178571,27.68821429,25.47107143,25.19964286,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6238,51,2017,801403,0,0,0,0,131.89,70.5,2.02,82.74,27.43,124.15,63.91,28.20660714,27.41125,26.65,26.875,27.83178571,27.68821429,25.47107143,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6239,52,2017,801403,0,0,0,0,0,131.89,70.5,2.02,82.74,27.43,124.15,28.23,28.20660714,27.41125,26.65,26.875,27.83178571,27.68821429,0.333,0.027,1.051,0.04,0.133,1.623,0.506,0
6240,1,2017,801404,0.808211428,0,0,0,23.16,0,131.89,70.5,2.02,82.74,27.43,23.88,28.23,28.20660714,27.41125,26.65,26.875,27.83178571,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6241,2,2017,801404,0,0.808211428,0,0,81.59,23.16,0,131.89,70.5,2.02,82.74,25,23.88,28.23,28.20660714,27.41125,26.65,26.875,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6242,3,2017,801404,0,0,0.808211428,0,50.78,81.59,23.16,0,131.89,70.5,2.02,25.75607143,25,23.88,28.23,28.20660714,27.41125,26.65,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6243,4,2017,801404,0.808211428,0,0,0.808211428,58.45,50.78,81.59,23.16,0,131.89,70.5,25.745,25.75607143,25,23.88,28.23,28.20660714,27.41125,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6244,5,2017,801404,0.808211428,0.808211428,0,0,2.64,58.45,50.78,81.59,23.16,0,131.89,26.38107143,25.745,25.75607143,25,23.88,28.23,28.20660714,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6245,6,2017,801404,0,0.808211428,0.808211428,0,0,2.64,58.45,50.78,81.59,23.16,0,26.94178571,26.38107143,25.745,25.75607143,25,23.88,28.23,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6246,7,2017,801404,0,0,0.808211428,0.808211428,0.51,0,2.64,58.45,50.78,81.59,23.16,25.91160714,26.94178571,26.38107143,25.745,25.75607143,25,23.88,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6247,8,2017,801404,0,0,0,0.808211428,4.74,0.51,0,2.64,58.45,50.78,81.59,26.61875,25.91160714,26.94178571,26.38107143,25.745,25.75607143,25,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6248,9,2017,801404,0,0,0,0,0,4.74,0.51,0,2.64,58.45,50.78,28.08,26.61875,25.91160714,26.94178571,26.38107143,25.745,25.75607143,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6249,10,2017,801404,0,0,0,0,13.68,0,4.74,0.51,0,2.64,58.45,28.91125,28.08,26.61875,25.91160714,26.94178571,26.38107143,25.745,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6250,11,2017,801404,0,0,0,0,1.08,13.68,0,4.74,0.51,0,2.64,29.18232143,28.91125,28.08,26.61875,25.91160714,26.94178571,26.38107143,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6251,12,2017,801404,0.808211428,0,0,0,35.68,1.08,13.68,0,4.74,0.51,0,29.13178571,29.18232143,28.91125,28.08,26.61875,25.91160714,26.94178571,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6252,13,2017,801404,0,0.808211428,0,0,22.48,35.68,1.08,13.68,0,4.74,0.51,27.96178571,29.13178571,29.18232143,28.91125,28.08,26.61875,25.91160714,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6253,14,2017,801404,0,0,0.808211428,0,11.86,22.48,35.68,1.08,13.68,0,4.74,28.62125,27.96178571,29.13178571,29.18232143,28.91125,28.08,26.61875,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6254,15,2017,801404,0.808211428,0,0,0.808211428,14.68,11.86,22.48,35.68,1.08,13.68,0,29.86017857,28.62125,27.96178571,29.13178571,29.18232143,28.91125,28.08,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6255,16,2017,801404,0,0.808211428,0,0,0.17,14.68,11.86,22.48,35.68,1.08,13.68,29.625,29.86017857,28.62125,27.96178571,29.13178571,29.18232143,28.91125,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6256,17,2017,801404,0.808211428,0,0.808211428,0,69.56,0.17,14.68,11.86,22.48,35.68,1.08,28.475,29.625,29.86017857,28.62125,27.96178571,29.13178571,29.18232143,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6257,18,2017,801404,0,0.808211428,0,0.808211428,54.78,69.56,0.17,14.68,11.86,22.48,35.68,27.59875,28.475,29.625,29.86017857,28.62125,27.96178571,29.13178571,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6258,19,2017,801404,0,0,0.808211428,0,12.89,54.78,69.56,0.17,14.68,11.86,22.48,27.54428571,27.59875,28.475,29.625,29.86017857,28.62125,27.96178571,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6259,20,2017,801404,0,0,0,0.808211428,19.73,12.89,54.78,69.56,0.17,14.68,11.86,28.05267857,27.54428571,27.59875,28.475,29.625,29.86017857,28.62125,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6260,21,2017,801404,0,0,0,0,42.34,19.73,12.89,54.78,69.56,0.17,14.68,28.46,28.05267857,27.54428571,27.59875,28.475,29.625,29.86017857,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6261,22,2017,801404,0,0,0,0,41.21,42.34,19.73,12.89,54.78,69.56,0.17,27.97017857,28.46,28.05267857,27.54428571,27.59875,28.475,29.625,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6262,23,2017,801404,0,0,0,0,28.44,41.21,42.34,19.73,12.89,54.78,69.56,27.63982143,27.97017857,28.46,28.05267857,27.54428571,27.59875,28.475,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6263,24,2017,801404,0,0,0,0,18.64,28.44,41.21,42.34,19.73,12.89,54.78,27.635,27.63982143,27.97017857,28.46,28.05267857,27.54428571,27.59875,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6264,25,2017,801404,0.808211428,0,0,0,4.1,18.64,28.44,41.21,42.34,19.73,12.89,28.26,27.635,27.63982143,27.97017857,28.46,28.05267857,27.54428571,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6265,26,2017,801404,0,0.808211428,0,0,11.25,4.1,18.64,28.44,41.21,42.34,19.73,28.85875,28.26,27.635,27.63982143,27.97017857,28.46,28.05267857,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6266,27,2017,801404,0,0,0.808211428,0,10.94,11.25,4.1,18.64,28.44,41.21,42.34,28.95339286,28.85875,28.26,27.635,27.63982143,27.97017857,28.46,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6267,28,2017,801404,0,0,0,0.808211428,24.03,10.94,11.25,4.1,18.64,28.44,41.21,29.25107143,28.95339286,28.85875,28.26,27.635,27.63982143,27.97017857,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6268,29,2017,801404,0,0,0,0,17.28,24.03,10.94,11.25,4.1,18.64,28.44,29.76,29.25107143,28.95339286,28.85875,28.26,27.635,27.63982143,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6269,30,2017,801404,0,0,0,0,6.14,17.28,24.03,10.94,11.25,4.1,18.64,29.59910714,29.76,29.25107143,28.95339286,28.85875,28.26,27.635,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6270,31,2017,801404,0,0,0,0,37.8,6.14,17.28,24.03,10.94,11.25,4.1,29.82785714,29.59910714,29.76,29.25107143,28.95339286,28.85875,28.26,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6271,32,2017,801404,0,0,0,0,18.86,37.8,6.14,17.28,24.03,10.94,11.25,30.04625,29.82785714,29.59910714,29.76,29.25107143,28.95339286,28.85875,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6272,33,2017,801404,0,0,0,0,69.58,18.86,37.8,6.14,17.28,24.03,10.94,30.015,30.04625,29.82785714,29.59910714,29.76,29.25107143,28.95339286,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6273,34,2017,801404,0,0,0,0,35.54,69.58,18.86,37.8,6.14,17.28,24.03,29.47,30.015,30.04625,29.82785714,29.59910714,29.76,29.25107143,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6274,35,2017,801404,0,0,0,0,24.81,35.54,69.58,18.86,37.8,6.14,17.28,28.67982143,29.47,30.015,30.04625,29.82785714,29.59910714,29.76,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6275,36,2017,801404,0,0,0,0,32.49,24.81,35.54,69.58,18.86,37.8,6.14,28.50410714,28.67982143,29.47,30.015,30.04625,29.82785714,29.59910714,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6276,37,2017,801404,0,0,0,0,27.67,32.49,24.81,35.54,69.58,18.86,37.8,28.54071429,28.50410714,28.67982143,29.47,30.015,30.04625,29.82785714,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6277,38,2017,801404,0,0,0,0,21.55,27.67,32.49,24.81,35.54,69.58,18.86,28.88410714,28.54071429,28.50410714,28.67982143,29.47,30.015,30.04625,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6278,39,2017,801404,0.808211428,0,0,0,47.08,21.55,27.67,32.49,24.81,35.54,69.58,29.75696429,28.88410714,28.54071429,28.50410714,28.67982143,29.47,30.015,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6279,40,2017,801404,0,0.808211428,0,0,40.78,47.08,21.55,27.67,32.49,24.81,35.54,29.93,29.75696429,28.88410714,28.54071429,28.50410714,28.67982143,29.47,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6280,41,2017,801404,0,0,0.808211428,0,134.43,40.78,47.08,21.55,27.67,32.49,24.81,28.885,29.93,29.75696429,28.88410714,28.54071429,28.50410714,28.67982143,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6281,42,2017,801404,0,0,0,0.808211428,31.67,134.43,40.78,47.08,21.55,27.67,32.49,27.58875,28.885,29.93,29.75696429,28.88410714,28.54071429,28.50410714,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6282,43,2017,801404,0,0,0,0,42.67,31.67,134.43,40.78,47.08,21.55,27.67,26.64517857,27.58875,28.885,29.93,29.75696429,28.88410714,28.54071429,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6283,44,2017,801404,0,0,0,0,148.36,42.67,31.67,134.43,40.78,47.08,21.55,25.15071429,26.64517857,27.58875,28.885,29.93,29.75696429,28.88410714,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6284,45,2017,801404,0,0,0,0,69.48,148.36,42.67,31.67,134.43,40.78,47.08,23.355,25.15071429,26.64517857,27.58875,28.885,29.93,29.75696429,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6285,46,2017,801404,0.808211428,0,0,0,124,69.48,148.36,42.67,31.67,134.43,40.78,24.76464286,23.355,25.15071429,26.64517857,27.58875,28.885,29.93,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6286,47,2017,801404,0,0.808211428,0,0,29.05,124,69.48,148.36,42.67,31.67,134.43,27.05892857,24.76464286,23.355,25.15071429,26.64517857,27.58875,28.885,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6287,48,2017,801404,0,0,0.808211428,0,86.09,29.05,124,69.48,148.36,42.67,31.67,27.1275,27.05892857,24.76464286,23.355,25.15071429,26.64517857,27.58875,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6288,49,2017,801404,0,0,0,0.808211428,2.42,86.09,29.05,124,69.48,148.36,42.67,26.645,27.1275,27.05892857,24.76464286,23.355,25.15071429,26.64517857,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6289,50,2017,801404,0,0,0,0,70.05,2.42,86.09,29.05,124,69.48,148.36,27.01375,26.645,27.1275,27.05892857,24.76464286,23.355,25.15071429,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6290,51,2017,801404,0,0,0,0,130.6,70.05,2.42,86.09,29.05,124,69.48,26.88017857,27.01375,26.645,27.1275,27.05892857,24.76464286,23.355,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6291,52,2017,801404,0,0,0,0,0,130.6,70.05,2.42,86.09,29.05,124,25.91678571,26.88017857,27.01375,26.645,27.1275,27.05892857,24.76464286,4.118,0.027,4.009,0.054,0.406,4.172,1.598,0
6292,1,2017,801405,0,0,0,0,23.16,0,130.6,70.05,2.42,86.09,29.05,23.09,25.91678571,26.88017857,27.01375,26.645,27.1275,27.05892857,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6293,2,2017,801405,0,0,0,0,81.59,23.16,0,130.6,70.05,2.42,86.09,23.84,23.09,25.91678571,26.88017857,27.01375,26.645,27.1275,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6294,3,2017,801405,0,0,0,0,50.78,81.59,23.16,0,130.6,70.05,2.42,25.30160714,23.84,23.09,25.91678571,26.88017857,27.01375,26.645,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6295,4,2017,801405,0,0,0,0,58.45,50.78,81.59,23.16,0,130.6,70.05,26.79339286,25.30160714,23.84,23.09,25.91678571,26.88017857,27.01375,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6296,5,2017,801405,1.308900524,0,0,0,2.64,58.45,50.78,81.59,23.16,0,130.6,27.80178571,26.79339286,25.30160714,23.84,23.09,25.91678571,26.88017857,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
