,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
1891,810701,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8792425869999998,4.207263315,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1892,810701,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062745623,4.383816349,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1893,810701,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062745623,4.383816349,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1894,810701,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3915589110000015,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1895,810701,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3915589110000015,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1896,810701,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4070440369999995,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1897,810701,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4070440369999995,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1898,810701,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208333333,4.535220183,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1899,810701,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208333333,4.535220183,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1900,810701,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6046489280000005,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1901,810701,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6046489280000005,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1902,810701,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244283673,4.522899901000001,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1903,810701,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244283673,4.522899901000001,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1904,810701,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238254734,4.455223121,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1905,810701,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238254734,4.455223121,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1906,810701,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148713826,4.373021973,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1907,810701,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148713826,4.373021973,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1908,810701,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3093962129999999,4.42883059,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1909,810701,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3093962129999999,4.42883059,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1910,810701,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646391570000001,4.61355005,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1911,810701,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646391570000001,4.61355005,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1912,810701,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262370489,4.685748033,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1913,810701,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262370489,4.685748033,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1914,810701,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037959986,4.645198481,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1915,810701,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037959986,4.645198481,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1916,810701,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552072169999999,4.525725653,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1917,810701,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552072169999999,4.525725653,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1918,810701,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753170775,4.373078488,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1919,810701,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753170775,4.373078488,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1920,810701,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140943190000001,4.32905326,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1921,810701,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140943190000001,4.32905326,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1922,810701,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376161129,4.459263948,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1923,810701,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376161129,4.459263948,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1924,810701,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623285964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301536259999998,4.463785152,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1925,810701,24,2017,1.8698578909999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46802325,0.623285964,0.0,0.0,0.0,0.0,0.0,0.0,1.9301536259999998,4.463785152,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1926,810701,25,2017,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,0.0,0.0,2.714595178,1.46802325,0.623285964,0.0,0.0,0.0,0.0,0.0,0.691095034,4.4966204,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1927,810701,25,2017,3.7397157819999998,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,0.0,3.780783787,2.714595178,1.46802325,0.623285964,0.0,0.0,0.0,0.0,0.691095034,4.4966204,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1928,810701,26,2017,5.06842372,3.7397157819999998,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,2.9360465010000003,3.780783787,2.714595178,1.46802325,0.623285964,0.0,0.0,0.0,0.685289389,4.549461977,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1929,810701,26,2017,0.0,5.06842372,3.7397157819999998,2.53421186,1.8698578909999999,0.0,0.0,0.0,1.689474573,2.9360465010000003,3.780783787,2.714595178,1.46802325,0.623285964,0.0,0.0,0.685289389,4.549461977,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1930,810701,27,2017,0.0,0.0,5.06842372,3.7397157819999998,2.53421186,1.8698578909999999,0.0,0.0,0.0,1.689474573,2.9360465010000003,3.780783787,2.714595178,1.46802325,0.623285964,0.0,0.326679171,4.40071435,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1931,810701,27,2017,0.0,0.0,0.0,5.06842372,3.7397157819999998,2.53421186,1.8698578909999999,0.0,0.0,0.0,1.689474573,2.9360465010000003,3.780783787,2.714595178,1.46802325,0.623285964,0.326679171,4.40071435,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1932,810701,28,2017,0.0,0.0,0.0,0.0,5.06842372,3.7397157819999998,2.53421186,1.8698578909999999,0.0,0.0,0.0,1.689474573,2.9360465010000003,3.780783787,2.714595178,1.46802325,0.635718114,4.019350755,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1933,810701,28,2017,0.0,0.0,0.0,0.0,0.0,5.06842372,3.7397157819999998,2.53421186,0.0,0.0,0.0,0.0,1.689474573,2.9360465010000003,3.780783787,2.714595178,0.635718114,4.019350755,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1934,810701,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,5.06842372,3.7397157819999998,0.623285964,0.0,0.0,0.0,0.0,1.689474573,2.9360465010000003,3.780783787,0.7583065379999999,3.771447464,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1935,810701,29,2017,1.8698578909999999,0.0,0.0,0.0,0.0,0.0,0.0,5.06842372,1.46802325,0.623285964,0.0,0.0,0.0,0.0,1.689474573,2.9360465010000003,0.7583065379999999,3.771447464,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1936,810701,30,2017,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0913092140000002,1.46802325,0.623285964,0.0,0.0,0.0,0.0,1.689474573,0.538361915,4.0953352469999995,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1937,810701,30,2017,1.8698578909999999,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,0.0,2.312760537,2.0913092140000002,1.46802325,0.623285964,0.0,0.0,0.0,0.0,0.538361915,4.0953352469999995,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1938,810701,31,2017,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,1.46802325,2.312760537,2.0913092140000002,1.46802325,0.623285964,0.0,0.0,0.0,0.745802072,4.498767972,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1939,810701,31,2017,0.0,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.8447372870000001,1.46802325,2.312760537,2.0913092140000002,1.46802325,0.623285964,0.0,0.0,0.745802072,4.498767972,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1940,810701,32,2017,0.0,0.0,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.8447372870000001,1.46802325,2.312760537,2.0913092140000002,1.46802325,0.623285964,0.0,0.7638888890000001,4.327357808,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1941,810701,32,2017,0.0,0.0,0.0,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.8447372870000001,1.46802325,2.312760537,2.0913092140000002,1.46802325,0.623285964,0.7638888890000001,4.327357808,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1942,810701,33,2017,0.0,0.0,0.0,0.0,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,0.623285964,0.0,0.0,0.8447372870000001,1.46802325,2.312760537,2.0913092140000002,1.46802325,0.316854234,4.26572814,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1943,810701,33,2017,1.8698578909999999,0.0,0.0,0.0,0.0,2.53421186,1.8698578909999999,2.53421186,1.46802325,0.623285964,0.0,0.0,0.8447372870000001,1.46802325,2.312760537,2.0913092140000002,0.316854234,4.26572814,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1944,810701,34,2017,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,2.53421186,1.8698578909999999,1.46802325,1.46802325,0.623285964,0.0,0.0,0.8447372870000001,1.46802325,2.312760537,1.406752412,4.375593408,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1945,810701,34,2017,0.0,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,2.53421186,0.8447372870000001,1.46802325,1.46802325,0.623285964,0.0,0.0,0.8447372870000001,1.46802325,1.406752412,4.375593408,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1946,810701,35,2017,0.0,0.0,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,0.623285964,0.8447372870000001,1.46802325,1.46802325,0.623285964,0.0,0.0,0.8447372870000001,0.926000357,4.496450855,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1947,810701,35,2017,1.8698578909999999,0.0,0.0,2.53421186,1.8698578909999999,0.0,0.0,0.0,1.46802325,0.623285964,0.8447372870000001,1.46802325,1.46802325,0.623285964,0.0,0.0,0.926000357,4.496450855,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1948,810701,36,2017,2.53421186,1.8698578909999999,0.0,0.0,2.53421186,1.8698578909999999,0.0,0.0,2.0913092140000002,1.46802325,0.623285964,0.8447372870000001,1.46802325,1.46802325,0.623285964,0.0,1.9457842090000002,4.505154173,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1949,810701,36,2017,1.8698578909999999,2.53421186,1.8698578909999999,0.0,0.0,2.53421186,1.8698578909999999,0.0,2.312760537,2.0913092140000002,1.46802325,0.623285964,0.8447372870000001,1.46802325,1.46802325,0.623285964,1.9457842090000002,4.505154173,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1950,810701,37,2017,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,0.0,0.0,2.53421186,1.8698578909999999,2.0913092140000002,2.312760537,2.0913092140000002,1.46802325,0.623285964,0.8447372870000001,1.46802325,1.46802325,1.363210075,4.392321865,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1951,810701,37,2017,1.8698578909999999,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,0.0,0.0,2.53421186,2.312760537,2.0913092140000002,2.312760537,2.0913092140000002,1.46802325,0.623285964,0.8447372870000001,1.46802325,1.363210075,4.392321865,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1952,810701,38,2017,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,0.0,0.0,2.0913092140000002,2.312760537,2.0913092140000002,2.312760537,2.0913092140000002,1.46802325,0.623285964,0.8447372870000001,0.43631654200000003,4.296641875,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1953,810701,38,2017,1.8698578909999999,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,0.0,2.312760537,2.0913092140000002,2.312760537,2.0913092140000002,2.312760537,2.0913092140000002,1.46802325,0.623285964,0.43631654200000003,4.296641875,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1954,810701,39,2017,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,1.46802325,2.312760537,2.0913092140000002,2.312760537,2.0913092140000002,2.312760537,2.0913092140000002,1.46802325,2.3892461590000003,4.356067456,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1955,810701,39,2017,0.0,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,2.53421186,0.8447372870000001,1.46802325,2.312760537,2.0913092140000002,2.312760537,2.0913092140000002,2.312760537,2.0913092140000002,2.3892461590000003,4.356067456,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1956,810701,40,2017,0.0,0.0,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,0.0,0.8447372870000001,1.46802325,2.312760537,2.0913092140000002,2.312760537,2.0913092140000002,2.312760537,1.3207842090000002,4.373587124,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1957,810701,40,2017,0.0,0.0,0.0,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,2.53421186,0.0,0.0,0.8447372870000001,1.46802325,2.312760537,2.0913092140000002,2.312760537,2.0913092140000002,1.3207842090000002,4.373587124,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1958,810701,41,2017,0.0,0.0,0.0,0.0,2.53421186,1.8698578909999999,2.53421186,1.8698578909999999,0.623285964,0.0,0.0,0.8447372870000001,1.46802325,2.312760537,2.0913092140000002,2.312760537,0.684396213,4.443185415,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1959,810701,41,2017,1.8698578909999999,0.0,0.0,0.0,0.0,2.53421186,1.8698578909999999,2.53421186,1.46802325,0.623285964,0.0,0.0,0.8447372870000001,1.46802325,2.312760537,2.0913092140000002,0.684396213,4.443185415,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1960,810701,42,2017,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,2.53421186,1.8698578909999999,1.46802325,1.46802325,0.623285964,0.0,0.0,0.8447372870000001,1.46802325,2.312760537,0.10584137199999999,4.625220409,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1961,810701,42,2017,0.0,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,2.53421186,0.8447372870000001,1.46802325,1.46802325,0.623285964,0.0,0.0,0.8447372870000001,1.46802325,0.10584137199999999,4.625220409,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1962,810701,43,2017,0.0,0.0,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,0.0,0.8447372870000001,1.46802325,1.46802325,0.623285964,0.0,0.0,0.8447372870000001,1.7470525190000001,4.595352202,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1963,810701,43,2017,0.0,0.0,0.0,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,0.0,0.8447372870000001,1.46802325,1.46802325,0.623285964,0.0,0.0,1.7470525190000001,4.595352202,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1964,810701,44,2017,0.0,0.0,0.0,0.0,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,0.0,0.8447372870000001,1.46802325,1.46802325,0.623285964,0.0,1.5402822440000001,4.377373632,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1965,810701,44,2017,0.0,0.0,0.0,0.0,0.0,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,0.0,0.8447372870000001,1.46802325,1.46802325,0.623285964,1.5402822440000001,4.377373632,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
1966,810701,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.53421186,1.8698578909999999,0.0,0.0,0.0,0.0,0.0,0.8447372870000001,1.46802325,1.46802325,0.5283136829999999,4.277737589,1.656834899133348,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.313669798266696,1.00138373024543,0.018206976913553274,12.326123370475566
