,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
256,8106,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806686447,4.7391254410000005,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
257,8106,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471199326,4.655938534,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
258,8106,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316827086,4.470091793,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
259,8106,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452531421,4.520672178,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
260,8106,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449532909,4.653179061,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
261,8106,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121136759,4.59754213,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
262,8106,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529776568,4.634660764,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
263,8106,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03384148,4.796500094,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
264,8106,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559934835,4.829598847,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
265,8106,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218411339,4.657944745,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
266,8106,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827133,4.565047478,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
267,8106,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743292697,4.57269942,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
268,8106,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5248341369999998,4.594342634,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
269,8106,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719092104,4.5758467110000005,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
270,8107,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431911729,4.475551074,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
271,8107,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01548051,4.495605727,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
272,8107,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666559108,4.508664743,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
273,8107,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361883475,4.681333138,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
274,8107,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055484287,4.694078918,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
275,8107,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.685353019,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
276,8107,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.807776641,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
277,8107,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138582852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445094199999998,4.895744148,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
278,8107,15,2017,0.415748555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277165704,0.138582852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792524962,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
279,8107,16,2017,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.0,0.0,0.415748555,0.277165704,0.138582852,0.0,0.0,0.0,0.0,0.0,0.108174685,4.638673186,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
280,8107,17,2017,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.0,0.554331407,0.415748555,0.277165704,0.138582852,0.0,0.0,0.0,0.0,0.16444598300000002,4.564376255,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
281,8107,18,2017,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.415748555,0.554331407,0.415748555,0.277165704,0.138582852,0.0,0.0,0.0,0.171332331,4.737842659,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
282,8107,19,2017,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.277165704,0.415748555,0.554331407,0.415748555,0.277165704,0.138582852,0.0,0.0,0.890385085,4.949949136,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
283,8107,20,2017,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.277165704,0.415748555,0.554331407,0.415748555,0.277165704,0.138582852,0.0,0.27411599,5.0,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
284,8107,21,2017,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.277165704,0.415748555,0.554331407,0.415748555,0.277165704,0.138582852,0.16838103899999998,4.888800718,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
285,8107,22,2017,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.277165704,0.415748555,0.554331407,0.415748555,0.277165704,0.024239944,4.729206256,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
286,8107,23,2017,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.138582852,0.0,0.0,0.0,0.277165704,0.415748555,0.554331407,0.415748555,1.080251529,4.635570644,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
287,8107,24,2017,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.692914259,0.138582852,0.0,0.0,0.0,0.277165704,0.415748555,0.554331407,0.5382369379999999,4.650031771,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
288,8107,25,2017,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.692914259,0.692914259,0.138582852,0.0,0.0,0.0,0.277165704,0.415748555,0.509117524,4.6976364,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
289,8107,26,2017,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.554331407,0.692914259,0.692914259,0.138582852,0.0,0.0,0.0,0.277165704,0.918756837,4.660338774,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
290,8107,27,2017,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.554331407,0.692914259,0.692914259,0.138582852,0.0,0.0,0.0,1.300535955,4.6645003560000005,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
291,8107,28,2017,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.138582852,0.0,0.554331407,0.692914259,0.692914259,0.138582852,0.0,0.0,0.497036903,4.7348967360000005,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
292,8107,29,2017,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.277165704,0.138582852,0.0,0.554331407,0.692914259,0.692914259,0.138582852,0.0,0.504670911,4.689999374,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
293,8107,30,2017,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.277165704,0.277165704,0.138582852,0.0,0.554331407,0.692914259,0.692914259,0.138582852,0.222409356,4.476736901000001,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
294,8107,31,2017,0.0,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.138582852,0.277165704,0.277165704,0.138582852,0.0,0.554331407,0.692914259,0.692914259,0.42915719,4.344013735,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
295,8107,32,2017,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.554331407,0.138582852,0.277165704,0.277165704,0.138582852,0.0,0.554331407,0.692914259,0.478660192,4.588420955,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
296,8107,33,2017,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.0,0.692914259,0.554331407,0.138582852,0.277165704,0.277165704,0.138582852,0.0,0.554331407,0.380205095,4.820619375,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
297,8107,34,2017,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.8314971109999999,0.692914259,0.554331407,0.138582852,0.277165704,0.277165704,0.138582852,0.0,0.521198146,4.686829709,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
298,8107,35,2017,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.415748555,0.8314971109999999,0.692914259,0.554331407,0.138582852,0.277165704,0.277165704,0.138582852,0.556849752,4.630633426,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
299,8107,36,2017,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.554331407,0.415748555,0.8314971109999999,0.692914259,0.554331407,0.138582852,0.277165704,0.277165704,0.201592911,4.71709441,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
300,8107,37,2017,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.554331407,0.554331407,0.415748555,0.8314971109999999,0.692914259,0.554331407,0.138582852,0.277165704,1.021186341,4.848079855,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
301,8107,38,2017,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.554331407,0.554331407,0.415748555,0.8314971109999999,0.692914259,0.554331407,0.138582852,0.697724751,4.863480694,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
302,8107,39,2017,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.138582852,0.415748555,0.554331407,0.554331407,0.415748555,0.8314971109999999,0.692914259,0.554331407,1.215814202,4.725999302,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
303,8107,40,2017,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.277165704,0.138582852,0.415748555,0.554331407,0.554331407,0.415748555,0.8314971109999999,0.692914259,0.932490182,4.658914289,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
304,8107,41,2017,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.415748555,0.277165704,0.138582852,0.415748555,0.554331407,0.554331407,0.415748555,0.8314971109999999,0.294302826,4.8281072410000005,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
305,8107,42,2017,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.692914259,0.415748555,0.277165704,0.138582852,0.415748555,0.554331407,0.554331407,0.415748555,1.599403446,4.81991832,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
306,8107,43,2017,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.554331407,0.692914259,0.415748555,0.277165704,0.138582852,0.415748555,0.554331407,0.554331407,0.910729323,4.762677911,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
307,8107,44,2017,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.554331407,0.554331407,0.692914259,0.415748555,0.277165704,0.138582852,0.415748555,0.554331407,0.684502963,4.892298536,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
308,8107,45,2017,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.415748555,0.554331407,0.554331407,0.692914259,0.415748555,0.277165704,0.138582852,0.415748555,0.077166445,4.835132708,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
309,8107,46,2017,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.277165704,0.415748555,0.554331407,0.554331407,0.692914259,0.415748555,0.277165704,0.138582852,1.240841158,4.548363857,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
310,8107,47,2017,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.138582852,0.277165704,0.415748555,0.554331407,0.554331407,0.692914259,0.415748555,0.277165704,1.176384943,4.391827188,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
311,8107,48,2017,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.138582852,0.277165704,0.415748555,0.554331407,0.554331407,0.692914259,0.415748555,0.430377057,4.569992154,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
312,8107,49,2017,0.0,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.138582852,0.0,0.138582852,0.277165704,0.415748555,0.554331407,0.554331407,0.692914259,0.878422515,4.663180285,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
313,8107,50,2017,0.415748555,0.0,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.138582852,0.138582852,0.0,0.138582852,0.277165704,0.415748555,0.554331407,0.554331407,1.584253481,4.6303276460000005,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
314,8107,51,2017,0.0,0.415748555,0.0,0.0,0.0,0.415748555,0.415748555,0.415748555,0.138582852,0.138582852,0.138582852,0.0,0.138582852,0.277165704,0.415748555,0.554331407,0.88794535,4.586123881000001,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
315,8108,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.058415992,0.058415992,0.058415992,0.524267489,4.441263297,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
316,8108,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.116831984,0.0,0.0,0.0,0.0,0.0,0.058415992,0.058415992,1.738704422,4.526877262,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
317,8108,9,2017,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116831984,0.116831984,0.0,0.0,0.0,0.0,0.0,0.058415992,1.074781801,4.553278701,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
318,8108,10,2017,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.29207996,0.116831984,0.116831984,0.0,0.0,0.0,0.0,0.0,3.606242573,4.667365307,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
319,8108,11,2017,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.29207996,0.116831984,0.116831984,0.0,0.0,0.0,0.0,1.558518215,4.795144863,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
320,8108,12,2017,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.29207996,0.116831984,0.116831984,0.0,0.0,0.0,0.0,4.85765597,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
321,8108,13,2017,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.29207996,0.116831984,0.116831984,0.0,0.0,0.0,4.89664657,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
322,8108,14,2017,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.29207996,0.116831984,0.116831984,0.0,0.416879816,4.929282925,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
323,8108,15,2017,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.29207996,0.116831984,0.116831984,0.00633544,4.902237963999999,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
324,8108,16,2017,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.116831984,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.29207996,0.116831984,0.059773498,4.73557009,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
325,8108,17,2017,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.116831984,0.116831984,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.29207996,0.544572377,4.471547175,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
326,8108,18,2017,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.116831984,0.116831984,0.116831984,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.441080409,4.52466116,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
327,8108,19,2017,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.116831984,0.116831984,0.116831984,0.0,0.0,0.0,0.17524797600000006,1.59476008,4.739925582,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
328,8108,20,2017,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.116831984,0.116831984,0.116831984,0.0,0.0,0.0,0.430101603,4.849720622,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
329,8108,21,2017,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.116831984,0.116831984,0.116831984,0.0,0.0,0.402044655,4.848079855,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
330,8108,22,2017,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.116831984,0.116831984,0.116831984,0.0,0.099124057,4.762491461000001,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
331,8108,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.058415992,0.0,0.0,0.0,0.0,0.116831984,0.116831984,0.116831984,1.998732912,4.645021038,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
332,8108,24,2017,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.17524797600000006,0.058415992,0.0,0.0,0.0,0.0,0.116831984,0.116831984,1.629034416,4.629001182,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
333,8108,25,2017,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.233663968,0.17524797600000006,0.058415992,0.0,0.0,0.0,0.0,0.116831984,1.140497234,4.725128843,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
334,8108,26,2017,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.29207996,0.233663968,0.17524797600000006,0.058415992,0.0,0.0,0.0,0.0,1.853293248,4.766535846,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
335,8108,27,2017,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.233663968,0.29207996,0.233663968,0.17524797600000006,0.058415992,0.0,0.0,0.0,2.552592021,4.731018559,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
336,8108,28,2017,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.29207996,0.233663968,0.29207996,0.233663968,0.17524797600000006,0.058415992,0.0,0.0,0.7819742959999999,4.657273522,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
337,8108,29,2017,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.3504959520000001,0.29207996,0.233663968,0.29207996,0.233663968,0.17524797600000006,0.058415992,0.0,1.208927855,4.564435919,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
338,8108,30,2017,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.3504959520000001,0.3504959520000001,0.29207996,0.233663968,0.29207996,0.233663968,0.17524797600000006,0.058415992,0.332276115,4.503996014,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
339,8108,31,2017,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.408911944,0.3504959520000001,0.3504959520000001,0.29207996,0.233663968,0.29207996,0.233663968,0.17524797600000006,1.053375097,4.512366059,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
340,8108,32,2017,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.408911944,0.408911944,0.3504959520000001,0.3504959520000001,0.29207996,0.233663968,0.29207996,0.233663968,1.315489167,4.562313576,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
341,8108,33,2017,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.408911944,0.408911944,0.408911944,0.3504959520000001,0.3504959520000001,0.29207996,0.233663968,0.29207996,0.7631647290000001,4.627305012,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
342,8108,34,2017,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.233663968,0.408911944,0.408911944,0.408911944,0.3504959520000001,0.3504959520000001,0.29207996,0.233663968,1.193463085,4.614801086,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
343,8108,35,2017,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.058415992,0.233663968,0.408911944,0.408911944,0.408911944,0.3504959520000001,0.3504959520000001,0.29207996,1.571346497,4.6089752960000006,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
344,8108,36,2017,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.0,0.058415992,0.233663968,0.408911944,0.408911944,0.408911944,0.3504959520000001,0.3504959520000001,0.506756491,4.750200621,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
345,8108,37,2017,0.0,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.0,0.0,0.058415992,0.233663968,0.408911944,0.408911944,0.408911944,0.3504959520000001,2.051108505,4.902732325,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
