,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
6427,103605,32,2017,28.94,37.43250000000001,0.0
6428,103605,33,2017,70.24,38.35,0.0
6429,103605,34,2017,93.66,37.89125,0.0
6430,103605,35,2017,38.82,37.24107142857143,0.0
6431,103605,36,2017,47.14,37.73589285714286,0.0
6432,103605,37,2017,39.4,37.17071428571428,0.0
6433,103605,38,2017,50.32,36.27535714285714,0.0
6434,103605,39,2017,0.0,36.07357142857143,0.0
6435,103605,40,2017,52.34,36.19500000000001,0.0
6436,103605,41,2017,2.32,36.155,0.0
6437,103605,42,2017,55.82,35.84124999999999,0.0
6438,103605,43,2017,54.9,35.53821428571429,0.0
6439,103605,44,2017,34.94,35.63517857142857,0.0
6440,103605,45,2017,0.39,35.840357142857144,0.4161118508655127
6441,103605,46,2017,0.0,35.59625000000001,0.0
6442,103605,47,2017,1.93,34.88017857142857,0.0
6443,103605,48,2017,5.94,34.14000000000001,0.0
6444,103605,49,2017,0.0,33.145,0.0
6445,103605,50,2017,0.0,32.93,0.0
6446,103605,51,2017,4.19,34.03928571428571,0.0
6447,103605,52,2017,0.0,34.46071428571428,0.0
6448,103701,1,2017,0.01,33.43999999999999,0.9336777566835768
6449,103701,2,2017,57.63,33.3875,0.0
6450,103701,3,2017,0.0,33.776964285714286,0.3112259188945256
6451,103701,4,2017,3.97,34.96017857142857,0.0
6452,103701,5,2017,25.33,35.39821428571428,0.3112259188945256
6453,103701,6,2017,0.0,35.03107142857142,0.3112259188945256
6454,103701,7,2017,0.0,35.27571428571428,0.0
6455,103701,8,2017,30.71,36.0775,0.0
6456,103701,9,2017,33.41,36.76,0.0
6457,103701,10,2017,43.94,37.4275,0.0
6458,103701,11,2017,0.0,38.19696428571429,0.3112259188945256
6459,103701,12,2017,2.02,38.37767857142858,0.0
6460,103701,13,2017,15.49,37.90714285714286,0.0
6461,103701,14,2017,53.61,38.714642857142856,0.0
6462,103701,15,2017,0.06,39.11714285714286,0.0
6463,103701,16,2017,25.2,38.43250000000001,0.3112259188945256
6464,103701,17,2017,96.92,37.08,0.3112259188945256
6465,103701,18,2017,48.04,35.89625,0.0
6466,103701,19,2017,36.45,35.53839285714285,0.0
6467,103701,20,2017,26.41,35.863214285714285,0.0
6468,103701,21,2017,42.09,35.98964285714286,0.0
6469,103701,22,2017,27.21,36.74500000000001,0.0
6470,103701,23,2017,38.33,38.04803571428572,0.0
6471,103701,24,2017,13.94,37.93875000000001,0.0
6472,103701,25,2017,11.86,36.74,0.0
6473,103701,26,2017,14.37,35.88999999999999,0.6224518377890511
6474,103701,27,2017,38.58,35.88999999999999,0.6224518377890511
6475,103701,28,2017,41.98,36.16857142857143,2.1785814322616788
6476,103701,29,2017,3.18,37.28285714285714,0.3112259188945256
6477,103701,30,2017,45.05,37.36642857142857,0.9336777566835768
6478,103701,31,2017,31.6,36.33517857142857,0.6224518377890511
6479,103701,32,2017,20.03,36.84625000000001,0.3112259188945256
6480,103701,33,2017,60.36,36.46,0.3112259188945256
6481,103701,34,2017,98.8,34.975,0.3112259188945256
6482,103701,35,2017,33.73,34.95,0.3112259188945256
6483,103701,36,2017,44.26,37.4025,0.3112259188945256
6484,103701,37,2017,32.87,38.993214285714295,0.3112259188945256
6485,103701,38,2017,61.06,38.27392857142858,0.3112259188945256
6486,103701,39,2017,0.0,36.51357142857143,0.6224518377890511
6487,103701,40,2017,55.05,36.1525,0.6224518377890511
6488,103701,41,2017,3.0,36.04,0.3112259188945256
6489,103701,42,2017,59.25,35.43625000000001,0.0
6490,103701,43,2017,51.29,35.01642857142857,0.0
6491,103701,44,2017,29.86,35.09875,0.0
6492,103701,45,2017,1.17,34.190357142857145,0.3112259188945256
6493,103701,46,2017,0.0,33.42892857142857,0.6224518377890511
6494,103701,47,2017,3.89,33.948035714285716,0.6224518377890511
6495,103701,48,2017,9.28,33.77125,0.0
6496,103701,49,2017,0.0,32.305,0.3112259188945256
6497,103701,50,2017,0.0,31.34875000000001,0.6224518377890511
6498,103701,51,2017,1.59,32.153035714285714,1.2449036755781022
6499,103701,52,2017,0.0,32.684642857142855,0.0
6500,103702,1,2017,0.01,33.43999999999999,0.0
6501,103702,2,2017,57.63,33.3875,0.0
6502,103702,3,2017,0.0,33.776964285714286,0.0
6503,103702,4,2017,3.97,34.96017857142857,0.0
6504,103702,5,2017,25.33,35.39821428571428,0.0
6505,103702,6,2017,0.0,35.03107142857142,0.0
6506,103702,7,2017,0.0,35.27571428571428,0.0
6507,103702,8,2017,30.71,36.0775,0.0
6508,103702,9,2017,33.41,36.76,0.0
6509,103702,10,2017,43.94,37.4275,0.0
6510,103702,11,2017,0.0,38.19696428571429,0.0
6511,103702,12,2017,2.02,38.37767857142858,0.0
6512,103702,13,2017,15.49,37.90714285714286,1.1053387863380126
6513,103702,14,2017,53.61,38.714642857142856,0.0
6514,103702,15,2017,0.06,39.11714285714286,1.1053387863380126
6515,103702,16,2017,25.2,38.43250000000001,0.0
6516,103702,17,2017,96.92,37.08,0.0
6517,103702,18,2017,48.04,35.89625,0.0
6518,103702,19,2017,36.45,35.53839285714285,0.0
6519,103702,20,2017,26.41,35.863214285714285,0.0
6520,103702,21,2017,42.09,35.98964285714286,0.0
6521,103702,22,2017,27.21,36.74500000000001,0.0
6522,103702,23,2017,38.33,38.04803571428572,0.0
6523,103702,24,2017,13.94,37.93875000000001,0.0
6524,103702,25,2017,11.86,36.74,0.0
6525,103702,26,2017,14.37,35.88999999999999,2.2106775726760253
6526,103702,27,2017,38.58,35.88999999999999,0.0
6527,103702,28,2017,41.98,36.16857142857143,1.1053387863380126
6528,103702,29,2017,3.18,37.28285714285714,0.0
6529,103702,30,2017,45.05,37.36642857142857,0.0
6530,103702,31,2017,31.6,36.33517857142857,0.0
6531,103702,32,2017,20.03,36.84625000000001,1.1053387863380126
6532,103702,33,2017,60.36,36.46,0.0
6533,103702,34,2017,98.8,34.975,0.0
6534,103702,35,2017,33.73,34.95,0.0
6535,103702,36,2017,44.26,37.4025,0.0
6536,103702,37,2017,32.87,38.993214285714295,0.0
6537,103702,38,2017,61.06,38.27392857142858,0.0
6538,103702,39,2017,0.0,36.51357142857143,0.0
6539,103702,40,2017,55.05,36.1525,0.0
6540,103702,41,2017,3.0,36.04,0.0
6541,103702,42,2017,59.25,35.43625000000001,0.0
6542,103702,43,2017,51.29,35.01642857142857,0.0
6543,103702,44,2017,29.86,35.09875,0.0
6544,103702,45,2017,1.17,34.190357142857145,2.2106775726760253
6545,103702,46,2017,0.0,33.42892857142857,0.0
6546,103702,47,2017,3.89,33.948035714285716,1.1053387863380126
6547,103702,48,2017,9.28,33.77125,0.0
6548,103702,49,2017,0.0,32.305,0.0
6549,103702,50,2017,0.0,31.34875000000001,0.0
6550,103702,51,2017,1.59,32.153035714285714,0.0
6551,103702,52,2017,0.0,32.684642857142855,0.0
6552,103703,1,2017,0.01,33.43999999999999,0.0
6553,103703,2,2017,57.63,33.3875,0.6736728644570197
6554,103703,3,2017,0.0,33.776964285714286,0.6736728644570197
6555,103703,4,2017,3.97,34.96017857142857,0.6736728644570197
6556,103703,5,2017,25.33,35.39821428571428,0.0
6557,103703,6,2017,0.0,35.03107142857142,0.0
6558,103703,7,2017,0.0,35.27571428571428,0.0
6559,103703,8,2017,30.71,36.0775,0.0
6560,103703,9,2017,33.41,36.76,0.0
6561,103703,10,2017,43.94,37.4275,0.0
6562,103703,11,2017,0.0,38.19696428571429,0.0
6563,103703,12,2017,2.02,38.37767857142858,0.0
6564,103703,13,2017,15.49,37.90714285714286,0.0
6565,103703,14,2017,53.61,38.714642857142856,0.0
6566,103703,15,2017,0.06,39.11714285714286,0.0
6567,103703,16,2017,25.2,38.43250000000001,0.6736728644570197
6568,103703,17,2017,96.92,37.08,0.0
6569,103703,18,2017,48.04,35.89625,0.0
6570,103703,19,2017,36.45,35.53839285714285,0.0
6571,103703,20,2017,26.41,35.863214285714285,0.0
6572,103703,21,2017,42.09,35.98964285714286,0.0
6573,103703,22,2017,27.21,36.74500000000001,0.0
6574,103703,23,2017,38.33,38.04803571428572,0.0
6575,103703,24,2017,13.94,37.93875000000001,0.6736728644570197
6576,103703,25,2017,11.86,36.74,0.6736728644570197
6577,103703,26,2017,14.37,35.88999999999999,0.6736728644570197
6578,103703,27,2017,38.58,35.88999999999999,0.0
6579,103703,28,2017,41.98,36.16857142857143,2.021018593371059
6580,103703,29,2017,3.18,37.28285714285714,1.3473457289140394
6581,103703,30,2017,45.05,37.36642857142857,0.6736728644570197
6582,103703,31,2017,31.6,36.33517857142857,0.6736728644570197
6583,103703,32,2017,20.03,36.84625000000001,1.3473457289140394
6584,103703,33,2017,60.36,36.46,0.6736728644570197
6585,103703,34,2017,98.8,34.975,0.6736728644570197
6586,103703,35,2017,33.73,34.95,0.0
6587,103703,36,2017,44.26,37.4025,0.6736728644570197
6588,103703,37,2017,32.87,38.993214285714295,0.0
6589,103703,38,2017,61.06,38.27392857142858,0.0
6590,103703,39,2017,0.0,36.51357142857143,0.6736728644570197
6591,103703,40,2017,55.05,36.1525,0.0
6592,103703,41,2017,3.0,36.04,0.0
6593,103703,42,2017,59.25,35.43625000000001,0.0
6594,103703,43,2017,51.29,35.01642857142857,0.0
6595,103703,44,2017,29.86,35.09875,1.3473457289140394
6596,103703,45,2017,1.17,34.190357142857145,0.0
6597,103703,46,2017,0.0,33.42892857142857,0.0
6598,103703,47,2017,3.89,33.948035714285716,0.6736728644570197
6599,103703,48,2017,9.28,33.77125,0.6736728644570197
6600,103703,49,2017,0.0,32.305,0.0
6601,103703,50,2017,0.0,31.34875000000001,0.6736728644570197
6602,103703,51,2017,1.59,32.153035714285714,0.0
6603,103703,52,2017,0.0,32.684642857142855,0.0
6604,103704,1,2017,0.01,33.43999999999999,0.6092360180333861
6605,103704,2,2017,57.63,33.3875,0.0
6606,103704,3,2017,0.0,33.776964285714286,0.6092360180333861
6607,103704,4,2017,3.97,34.96017857142857,1.2184720360667722
6608,103704,5,2017,25.33,35.39821428571428,0.0
6609,103704,6,2017,0.0,35.03107142857142,0.0
6610,103704,7,2017,0.0,35.27571428571428,0.0
6611,103704,8,2017,30.71,36.0775,0.0
6612,103704,9,2017,33.41,36.76,0.0
6613,103704,10,2017,43.94,37.4275,0.0
6614,103704,11,2017,0.0,38.19696428571429,0.6092360180333861
6615,103704,12,2017,2.02,38.37767857142858,0.0
6616,103704,13,2017,15.49,37.90714285714286,0.0
6617,103704,14,2017,53.61,38.714642857142856,0.0
6618,103704,15,2017,0.06,39.11714285714286,0.6092360180333861
6619,103704,16,2017,25.2,38.43250000000001,0.0
6620,103704,17,2017,96.92,37.08,0.0
6621,103704,18,2017,48.04,35.89625,0.0
6622,103704,19,2017,36.45,35.53839285714285,0.0
6623,103704,20,2017,26.41,35.863214285714285,0.0
6624,103704,21,2017,42.09,35.98964285714286,0.0
6625,103704,22,2017,27.21,36.74500000000001,0.6092360180333861
6626,103704,23,2017,38.33,38.04803571428572,1.2184720360667722
6627,103704,24,2017,13.94,37.93875000000001,1.2184720360667722
6628,103704,25,2017,11.86,36.74,0.0
6629,103704,26,2017,14.37,35.88999999999999,0.0
6630,103704,27,2017,38.58,35.88999999999999,0.0
6631,103704,28,2017,41.98,36.16857142857143,0.0
6632,103704,29,2017,3.18,37.28285714285714,0.6092360180333861
6633,103704,30,2017,45.05,37.36642857142857,0.0
6634,103704,31,2017,31.6,36.33517857142857,0.0
6635,103704,32,2017,20.03,36.84625000000001,1.2184720360667722
6636,103704,33,2017,60.36,36.46,0.0
6637,103704,34,2017,98.8,34.975,0.6092360180333861
6638,103704,35,2017,33.73,34.95,0.0
6639,103704,36,2017,44.26,37.4025,0.0
6640,103704,37,2017,32.87,38.993214285714295,0.0
6641,103704,38,2017,61.06,38.27392857142858,0.6092360180333861
6642,103704,39,2017,0.0,36.51357142857143,0.6092360180333861
6643,103704,40,2017,55.05,36.1525,0.0
6644,103704,41,2017,3.0,36.04,0.0
6645,103704,42,2017,59.25,35.43625000000001,0.6092360180333861
6646,103704,43,2017,51.29,35.01642857142857,0.0
6647,103704,44,2017,29.86,35.09875,0.0
6648,103704,45,2017,1.17,34.190357142857145,0.6092360180333861
6649,103704,46,2017,0.0,33.42892857142857,0.6092360180333861
6650,103704,47,2017,3.89,33.948035714285716,0.0
6651,103704,48,2017,9.28,33.77125,0.0
6652,103704,49,2017,0.0,32.305,0.6092360180333861
6653,103704,50,2017,0.0,31.34875000000001,0.0
6654,103704,51,2017,1.59,32.153035714285714,1.2184720360667722
6655,103704,52,2017,0.0,32.684642857142855,0.0
6656,103801,1,2017,0.0,35.55000000000001,0.0
6657,103801,2,2017,61.56,34.79125,0.0
6658,103801,3,2017,0.0,34.16589285714286,0.10713750026784374
6659,103801,4,2017,2.76,34.7,0.10713750026784374
6660,103801,5,2017,24.72,35.10928571428571,0.10713750026784374
6661,103801,6,2017,0.0,35.113571428571426,0.42855000107137503
6662,103801,7,2017,0.0,35.50892857142857,0.0
6663,103801,8,2017,20.92,35.9975,0.2142750005356875
6664,103801,9,2017,37.22,36.72000000000001,0.10713750026784374
6665,103801,10,2017,28.6,37.67875,0.10713750026784374
6666,103801,11,2017,0.0,38.33285714285713,0.10713750026784374
6667,103801,12,2017,2.4,38.00410714285713,0.10713750026784374
6668,103801,13,2017,13.22,37.29285714285713,0.10713750026784374
6669,103801,14,2017,58.77,38.064285714285724,0.10713750026784374
6670,103801,15,2017,0.1,38.73910714285713,0.0
6671,103801,16,2017,26.82,37.97875,0.0
6672,103801,17,2017,95.16,37.49500000000001,0.0
6673,103801,18,2017,41.78,37.6,0.10713750026784374
6674,103801,19,2017,36.12,37.26517857142857,0.0
6675,103801,20,2017,24.11,36.416964285714286,0.10713750026784374
6676,103801,21,2017,40.27,36.43142857142857,0.10713750026784374
6677,103801,22,2017,31.82,36.97428571428572,0.0
6678,103801,23,2017,35.53,37.09642857142858,0.10713750026784374
6679,103801,24,2017,26.45,36.635,0.2142750005356875
6680,103801,25,2017,12.3,36.35,0.5356875013392187
6681,103801,26,2017,14.91,36.35,0.6428250016070625
6682,103801,27,2017,40.82,36.35,0.42855000107137503
6683,103801,28,2017,42.42,36.517857142857146,1.0713750026784374
6684,103801,29,2017,1.67,37.18928571428571,1.0713750026784374
6685,103801,30,2017,41.63,37.23964285714286,0.7499625018749062
6686,103801,31,2017,31.82,36.620892857142856,0.8571000021427501
6687,103801,32,2017,20.88,37.01875,0.8571000021427501
6688,103801,33,2017,73.2,38.215,0.5356875013392187
6689,103801,34,2017,97.14,38.6425,1.1785125029462813
6690,103801,35,2017,35.84,37.886785714285715,0.8571000021427501
6691,103801,36,2017,41.39,37.794285714285714,0.6428250016070625
6692,103801,37,2017,35.09,38.98464285714285,1.0713750026784374
6693,103801,38,2017,49.66,38.37232142857143,0.5356875013392187
6694,103801,39,2017,0.0,36.87392857142857,1.2856500032141251
6695,103801,40,2017,53.39,36.40625,0.7499625018749062
6696,103801,41,2017,1.49,36.31,0.8571000021427501
6697,103801,42,2017,54.1,35.88,0.6428250016070625
6698,103801,43,2017,53.08,35.38625000000001,0.32141250080353123
6699,103801,44,2017,27.83,35.42482142857144,0.9642375024105936
6700,103801,45,2017,0.59,35.68178571428571,0.9642375024105936
6701,103801,46,2017,0.0,35.544285714285714,1.6070625040176565
6702,103801,47,2017,2.71,36.05303571428571,0.8571000021427501
6703,103801,48,2017,5.41,35.22625,0.42855000107137503
6704,103801,49,2017,0.0,32.88999999999999,1.0713750026784374
6705,103801,50,2017,0.0,31.525,0.42855000107137503
6706,103801,51,2017,6.54,32.34571428571429,0.7499625018749062
6707,103801,52,2017,0.0,32.73357142857143,0.10713750026784374
6708,103802,1,2017,0.0,35.55000000000001,1.084520280529246
6709,103802,2,2017,61.56,34.79125,0.3615067601764153
6710,103802,3,2017,0.0,34.16589285714286,0.3615067601764153
6711,103802,4,2017,2.76,34.7,0.7230135203528306
6712,103802,5,2017,24.72,35.10928571428571,0.0
6713,103802,6,2017,0.0,35.113571428571426,0.0
6714,103802,7,2017,0.0,35.50892857142857,0.0
6715,103802,8,2017,20.92,35.9975,0.0
6716,103802,9,2017,37.22,36.72000000000001,0.3615067601764153
6717,103802,10,2017,28.6,37.67875,0.0
6718,103802,11,2017,0.0,38.33285714285713,0.0
6719,103802,12,2017,2.4,38.00410714285713,0.0
6720,103802,13,2017,13.22,37.29285714285713,0.0
6721,103802,14,2017,58.77,38.064285714285724,0.0
6722,103802,15,2017,0.1,38.73910714285713,0.0
6723,103802,16,2017,26.82,37.97875,0.0
6724,103802,17,2017,95.16,37.49500000000001,0.0
6725,103802,18,2017,41.78,37.6,0.0
6726,103802,19,2017,36.12,37.26517857142857,0.0
6727,103802,20,2017,24.11,36.416964285714286,0.0
6728,103802,21,2017,40.27,36.43142857142857,0.0
6729,103802,22,2017,31.82,36.97428571428572,0.3615067601764153
6730,103802,23,2017,35.53,37.09642857142858,0.0
6731,103802,24,2017,26.45,36.635,0.0
6732,103802,25,2017,12.3,36.35,0.7230135203528306
6733,103802,26,2017,14.91,36.35,0.0
6734,103802,27,2017,40.82,36.35,0.3615067601764153
6735,103802,28,2017,42.42,36.517857142857146,0.0
6736,103802,29,2017,1.67,37.18928571428571,0.3615067601764153
6737,103802,30,2017,41.63,37.23964285714286,0.3615067601764153
6738,103802,31,2017,31.82,36.620892857142856,0.3615067601764153
6739,103802,32,2017,20.88,37.01875,1.084520280529246
6740,103802,33,2017,73.2,38.215,0.3615067601764153
6741,103802,34,2017,97.14,38.6425,0.3615067601764153
6742,103802,35,2017,35.84,37.886785714285715,0.7230135203528306
6743,103802,36,2017,41.39,37.794285714285714,0.0
6744,103802,37,2017,35.09,38.98464285714285,0.3615067601764153
6745,103802,38,2017,49.66,38.37232142857143,0.0
6746,103802,39,2017,0.0,36.87392857142857,0.3615067601764153
6747,103802,40,2017,53.39,36.40625,0.0
6748,103802,41,2017,1.49,36.31,0.3615067601764153
6749,103802,42,2017,54.1,35.88,0.7230135203528306
6750,103802,43,2017,53.08,35.38625000000001,0.3615067601764153
6751,103802,44,2017,27.83,35.42482142857144,0.3615067601764153
6752,103802,45,2017,0.59,35.68178571428571,0.7230135203528306
6753,103802,46,2017,0.0,35.544285714285714,1.084520280529246
6754,103802,47,2017,2.71,36.05303571428571,0.0
6755,103802,48,2017,5.41,35.22625,0.3615067601764153
6756,103802,49,2017,0.0,32.88999999999999,0.3615067601764153
6757,103802,50,2017,0.0,31.525,0.0
6758,103802,51,2017,6.54,32.34571428571429,0.7230135203528306
6759,103802,52,2017,0.0,32.73357142857143,0.0
6760,103901,1,2017,0.01,33.135,2.3223409196470044
6761,103901,2,2017,57.63,33.24375,0.0
6762,103901,3,2017,0.0,33.43125,0.0
6763,103901,4,2017,3.97,34.26642857142857,0.0
6764,103901,5,2017,25.33,34.816428571428574,0.0
6765,103901,6,2017,0.0,34.65589285714286,1.1611704598235022
6766,103901,7,2017,0.0,34.46232142857142,0.0
6767,103901,8,2017,30.71,34.612500000000004,0.0
6768,103901,9,2017,33.41,34.955,0.0
6769,103901,10,2017,43.94,35.665,0.0
6770,103901,11,2017,0.0,36.80125,0.0
6771,103901,12,2017,2.02,37.50696428571429,0.0
6772,103901,13,2017,15.49,36.9975,0.0
6773,103901,14,2017,53.61,37.520535714285714,1.1611704598235022
6774,103901,15,2017,0.06,38.128214285714286,0.0
6775,103901,16,2017,25.2,38.07625,1.1611704598235022
6776,103901,17,2017,96.92,37.42,0.0
6777,103901,18,2017,48.04,36.44875,0.0
6778,103901,19,2017,36.45,35.29482142857143,0.0
6779,103901,20,2017,26.41,34.241428571428564,0.0
6780,103901,21,2017,42.09,34.419285714285714,0.0
6781,103901,22,2017,27.21,36.26035714285714,1.1611704598235022
6782,103901,23,2017,38.33,38.098035714285714,0.0
6783,103901,24,2017,13.94,37.99875000000001,1.1611704598235022
6784,103901,25,2017,11.86,36.540000000000006,0.0
6785,103901,26,2017,14.37,35.49,0.0
6786,103901,27,2017,38.58,35.49,0.0
6787,103901,28,2017,41.98,35.77392857142857,0.0
6788,103901,29,2017,3.18,36.909642857142856,0.0
6789,103901,30,2017,45.05,36.99482142857142,1.1611704598235022
6790,103901,31,2017,31.6,35.94464285714286,3.4835113794705066
6791,103901,32,2017,20.03,36.49625,1.1611704598235022
6792,103901,33,2017,60.36,37.88500000000001,0.0
6793,103901,34,2017,98.8,38.60625,0.0
6794,103901,35,2017,33.73,38.33428571428572,1.1611704598235022
6795,103901,36,2017,44.26,37.894821428571426,1.1611704598235022
6796,103901,37,2017,32.87,37.724642857142854,2.3223409196470044
6797,103901,38,2017,61.06,36.97339285714286,1.1611704598235022
6798,103901,39,2017,0.0,35.87232142857143,0.0
6799,103901,40,2017,55.05,35.84,1.1611704598235022
6800,103901,41,2017,3.0,35.625,0.0
6801,103901,42,2017,59.25,35.005,1.1611704598235022
6802,103901,43,2017,51.29,35.021428571428565,3.4835113794705066
6803,103901,44,2017,29.86,35.40714285714286,0.0
6804,103901,45,2017,1.17,33.611785714285716,3.4835113794705066
6805,103901,46,2017,0.0,32.87321428571429,0.0
6806,103901,47,2017,3.89,33.18589285714285,2.3223409196470044
6807,103901,48,2017,9.28,32.62125,2.3223409196470044
6808,103901,49,2017,0.0,31.73,3.4835113794705066
6809,103901,50,2017,0.0,31.17250000000001,2.3223409196470044
6810,103901,51,2017,1.59,31.30892857142857,0.0
6811,103901,52,2017,0.0,31.714285714285715,2.3223409196470044
6812,103902,1,2017,0.01,33.135,0.3754317465084847
6813,103902,2,2017,57.63,33.24375,0.5631476197627271
6814,103902,3,2017,0.0,33.43125,0.18771587325424235
6815,103902,4,2017,3.97,34.26642857142857,0.3754317465084847
6816,103902,5,2017,25.33,34.816428571428574,0.18771587325424235
6817,103902,6,2017,0.0,34.65589285714286,0.0
6818,103902,7,2017,0.0,34.46232142857142,0.0
6819,103902,8,2017,30.71,34.612500000000004,0.0
6820,103902,9,2017,33.41,34.955,0.3754317465084847
6821,103902,10,2017,43.94,35.665,0.0
6822,103902,11,2017,0.0,36.80125,0.0
6823,103902,12,2017,2.02,37.50696428571429,0.0
6824,103902,13,2017,15.49,36.9975,0.0
6825,103902,14,2017,53.61,37.520535714285714,0.0
6826,103902,15,2017,0.06,38.128214285714286,0.3754317465084847
6827,103902,16,2017,25.2,38.07625,0.18771587325424235
6828,103902,17,2017,96.92,37.42,0.0
6829,103902,18,2017,48.04,36.44875,0.0
6830,103902,19,2017,36.45,35.29482142857143,0.0
6831,103902,20,2017,26.41,34.241428571428564,0.18771587325424235
6832,103902,21,2017,42.09,34.419285714285714,0.0
6833,103902,22,2017,27.21,36.26035714285714,0.18771587325424235
6834,103902,23,2017,38.33,38.098035714285714,0.18771587325424235
6835,103902,24,2017,13.94,37.99875000000001,0.18771587325424235
6836,103902,25,2017,11.86,36.540000000000006,0.938579366271212
6837,103902,26,2017,14.37,35.49,0.7508634930169694
6838,103902,27,2017,38.58,35.49,0.7508634930169694
6839,103902,28,2017,41.98,35.77392857142857,0.938579366271212
6840,103902,29,2017,3.18,36.909642857142856,0.5631476197627271
6841,103902,30,2017,45.05,36.99482142857142,0.938579366271212
6842,103902,31,2017,31.6,35.94464285714286,1.1262952395254542
6843,103902,32,2017,20.03,36.49625,0.938579366271212
6844,103902,33,2017,60.36,37.88500000000001,0.0
6845,103902,34,2017,98.8,38.60625,0.18771587325424235
6846,103902,35,2017,33.73,38.33428571428572,0.5631476197627271
6847,103902,36,2017,44.26,37.894821428571426,0.3754317465084847
6848,103902,37,2017,32.87,37.724642857142854,1.1262952395254542
6849,103902,38,2017,61.06,36.97339285714286,0.3754317465084847
6850,103902,39,2017,0.0,35.87232142857143,0.938579366271212
6851,103902,40,2017,55.05,35.84,0.18771587325424235
6852,103902,41,2017,3.0,35.625,0.3754317465084847
6853,103902,42,2017,59.25,35.005,0.5631476197627271
6854,103902,43,2017,51.29,35.021428571428565,0.7508634930169694
6855,103902,44,2017,29.86,35.40714285714286,1.1262952395254542
6856,103902,45,2017,1.17,33.611785714285716,0.5631476197627271
6857,103902,46,2017,0.0,32.87321428571429,0.7508634930169694
6858,103902,47,2017,3.89,33.18589285714285,0.7508634930169694
6859,103902,48,2017,9.28,32.62125,0.0
6860,103902,49,2017,0.0,31.73,0.5631476197627271
6861,103902,50,2017,0.0,31.17250000000001,0.18771587325424235
6862,103902,51,2017,1.59,31.30892857142857,0.0
6863,103902,52,2017,0.0,31.714285714285715,0.3754317465084847
6864,103903,1,2017,0.01,33.82,1.7664723547076486
6865,103903,2,2017,57.63,33.36625,0.44161808867691216
6866,103903,3,2017,0.0,33.23946428571429,0.0
6867,103903,4,2017,3.97,33.96178571428572,0.0
6868,103903,5,2017,25.33,34.21321428571429,0.0
6869,103903,6,2017,0.0,34.09410714285714,0.44161808867691216
6870,103903,7,2017,0.0,34.12571428571429,0.0
6871,103903,8,2017,30.71,34.48375,0.8832361773538243
6872,103903,9,2017,33.41,35.114999999999995,0.0
6873,103903,10,2017,43.94,36.065,0.0
6874,103903,11,2017,0.0,37.166785714285716,0.0
6875,103903,12,2017,2.02,37.57071428571429,0.44161808867691216
6876,103903,13,2017,15.49,36.68071428571428,0.0
6877,103903,14,2017,53.61,37.18196428571429,0.0
6878,103903,15,2017,0.06,37.59767857142858,0.0
6879,103903,16,2017,25.2,37.435,0.0
6880,103903,17,2017,96.92,37.105,0.44161808867691216
6881,103903,18,2017,48.04,36.43,0.0
6882,103903,19,2017,36.45,35.19714285714286,0.0
6883,103903,20,2017,26.41,34.14142857142857,0.0
6884,103903,21,2017,42.09,34.32892857142857,0.44161808867691216
6885,103903,22,2017,27.21,36.239642857142854,0.0
6886,103903,23,2017,38.33,38.15785714285715,0.0
6887,103903,24,2017,13.94,37.97000000000001,0.44161808867691216
6888,103903,25,2017,11.86,36.39,0.44161808867691216
6889,103903,26,2017,14.37,35.29,1.3248542660307363
6890,103903,27,2017,38.58,35.29,0.8832361773538243
6891,103903,28,2017,41.98,35.56321428571429,1.7664723547076486
6892,103903,29,2017,3.18,36.65607142857142,0.44161808867691216
6893,103903,30,2017,45.05,36.738035714285715,0.8832361773538243
6894,103903,31,2017,31.6,35.729107142857146,0.8832361773538243
6895,103903,32,2017,20.03,36.31500000000001,1.3248542660307363
6896,103903,33,2017,60.36,37.765,0.0
6897,103903,34,2017,98.8,38.5625,0.44161808867691216
6898,103903,35,2017,33.73,38.39196428571428,0.44161808867691216
6899,103903,36,2017,44.26,38.103035714285724,0.8832361773538243
6900,103903,37,2017,32.87,37.91035714285713,0.0
6901,103903,38,2017,61.06,36.92517857142857,0.0
6902,103903,39,2017,0.0,35.69446428571428,0.0
6903,103903,40,2017,55.05,35.4775,1.3248542660307363
6904,103903,41,2017,3.0,35.665000000000006,1.3248542660307363
6905,103903,42,2017,59.25,35.50000000000001,0.44161808867691216
6906,103903,43,2017,51.29,35.12482142857143,0.44161808867691216
6907,103903,44,2017,29.86,34.71160714285714,1.3248542660307363
6908,103903,45,2017,1.17,32.904999999999994,2.208090443384561
6909,103903,46,2017,0.0,32.2575,1.3248542660307363
6910,103903,47,2017,3.89,32.84589285714286,0.44161808867691216
6911,103903,48,2017,9.28,32.44375,0.44161808867691216
6912,103903,49,2017,0.0,31.48500000000001,0.8832361773538243
6913,103903,50,2017,0.0,30.58625,2.208090443384561
6914,103903,51,2017,1.59,30.235714285714288,0.44161808867691216
6915,103903,52,2017,0.0,30.50446428571429,0.8832361773538243
6916,104001,1,2017,0.3,32.535000000000004,0.0
6917,104001,2,2017,50.3,33.16125,0.0
6918,104001,3,2017,0.0,33.35124999999999,0.5071894098851216
6919,104001,4,2017,4.3,33.78857142857142,0.0
6920,104001,5,2017,213.65,34.27178571428572,0.0
