,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
1391,1028,40,2017,165.14999999999998,35.788333333333334,0.2625774603508035
1392,1028,41,2017,9.0,35.58833333333333,0.525154920701607
1393,1028,42,2017,177.75,34.98833333333334,0.3938661905262053
1394,1028,43,2017,153.87,34.60107142857143,0.2625774603508035
1395,1028,44,2017,89.58,34.03916666666667,0.13128873017540174
1396,1028,45,2017,3.51,32.44797619047619,0.7877323810524105
1397,1028,46,2017,0.0,32.71047619047619,0.2625774603508035
1398,1028,47,2017,11.67,33.54791666666666,0.2625774603508035
1399,1028,48,2017,27.839999999999996,32.807916666666664,0.6564436508770087
1400,1028,49,2017,0.0,31.493333333333336,0.0
1401,1028,50,2017,0.0,30.9425,0.2625774603508035
1402,1028,51,2017,4.7700000000000005,31.46761904761905,0.0
1403,1028,52,2017,0.0,31.86559523809524,0.0
1404,1029,1,2017,0.22,34.114999999999995,0.0
1405,1029,2,2017,113.06,33.5825,0.0
1406,1029,3,2017,0.0,33.50821428571429,0.0
1407,1029,4,2017,7.34,34.5575,0.0
1408,1029,5,2017,44.56,35.068571428571424,0.0
1409,1029,6,2017,0.0,35.09517857142857,0.0
1410,1029,7,2017,0.0,35.72375,0.0
1411,1029,8,2017,56.06,35.765,0.0
1412,1029,9,2017,97.04,35.959999999999994,0.0
1413,1029,10,2017,63.66,36.67250000000001,0.4537205081669691
1414,1029,11,2017,0.0,37.26232142857143,0.0
1415,1029,12,2017,3.58,37.39696428571428,0.22686025408348456
1416,1029,13,2017,36.06,38.48107142857143,0.0
1417,1029,14,2017,102.48,40.74142857142858,0.0
1418,1029,15,2017,0.94,40.89678571428571,0.0
1419,1029,16,2017,54.22,38.6675,0.0
1420,1029,17,2017,187.06,36.8,0.0
1421,1029,18,2017,86.46,36.3125,0.0
1422,1029,19,2017,98.58,36.44607142857143,0.0
1423,1029,20,2017,62.18,36.38928571428571,0.0
1424,1029,21,2017,85.6,36.1175,0.4537205081669691
1425,1029,22,2017,60.76,35.888214285714284,0.22686025408348456
1426,1029,23,2017,73.52,35.84482142857143,0.0
1427,1029,24,2017,34.68,36.008750000000006,0.0
1428,1029,25,2017,24.3,36.11000000000001,0.4537205081669691
1429,1029,26,2017,27.78,36.11000000000001,0.0
1430,1029,27,2017,76.28,36.54392857142857,0.22686025408348456
1431,1029,28,2017,83.32,37.88964285714285,0.9074410163339384
1432,1029,29,2017,6.3,38.78857142857142,0.4537205081669691
1433,1029,30,2017,84.3,37.705357142857146,0.4537205081669691
1434,1029,31,2017,61.0,36.505892857142854,0.22686025408348456
1435,1029,32,2017,38.26,37.02875,0.4537205081669691
1436,1029,33,2017,127.04,36.55,0.22686025408348456
1437,1029,34,2017,184.12,35.23125,0.22686025408348456
1438,1029,35,2017,77.0,35.59946428571429,0.22686025408348456
1439,1029,36,2017,90.4,37.83142857142857,0.22686025408348456
1440,1029,37,2017,69.68,38.39928571428572,0.22686025408348456
1441,1029,38,2017,139.66,37.643214285714286,0.0
1442,1029,39,2017,0.0,36.49982142857142,0.0
1443,1029,40,2017,109.12,36.44125,0.0
1444,1029,41,2017,5.68,36.625,0.0
1445,1029,42,2017,114.98,36.27625,0.4537205081669691
1446,1029,43,2017,101.22,35.60196428571428,0.22686025408348456
1447,1029,44,2017,54.32,35.31107142857143,0.22686025408348456
1448,1029,45,2017,1.46,35.525357142857146,0.0
1449,1029,46,2017,0.0,35.41446428571429,0.4537205081669691
1450,1029,47,2017,7.02,34.830357142857146,0.0
1451,1029,48,2017,16.32,33.89625,0.22686025408348456
1452,1029,49,2017,0.0,32.615,0.22686025408348456
1453,1029,50,2017,0.0,31.94125,0.0
1454,1029,51,2017,9.1,32.644285714285715,0.0
1455,1029,52,2017,0.0,33.18232142857143,0.22686025408348456
1456,1030,1,2017,0.55,34.26,0.1938685829499044
1457,1030,2,2017,282.65,33.9475,0.25849144393320583
1458,1030,3,2017,0.0,33.95178571428572,0.3231143049165073
1459,1030,4,2017,18.35,34.885357142857146,0.12924572196660292
1460,1030,5,2017,111.4,35.33,0.0
1461,1030,6,2017,0.0,35.22660714285714,0.06462286098330146
1462,1030,7,2017,0.0,35.55607142857143,0.3231143049165073
1463,1030,8,2017,140.15,36.31125,0.06462286098330146
1464,1030,9,2017,242.60000000000002,37.22500000000001,0.25849144393320583
1465,1030,10,2017,159.14999999999998,37.865,0.12924572196660292
1466,1030,11,2017,0.0,38.00821428571429,0.12924572196660292
1467,1030,12,2017,8.95,37.91857142857143,0.25849144393320583
1468,1030,13,2017,90.15,37.92392857142857,0.06462286098330146
1469,1030,14,2017,256.2,38.68714285714286,0.06462286098330146
1470,1030,15,2017,2.3499999999999996,38.77321428571429,0.0
1471,1030,16,2017,135.55,37.7575,0.3231143049165073
1472,1030,17,2017,467.65,36.925,0.25849144393320583
1473,1030,18,2017,216.14999999999998,36.775,0.06462286098330146
1474,1030,19,2017,246.45,36.81339285714286,0.0
1475,1030,20,2017,155.45,36.57089285714286,0.3877371658998087
1476,1030,21,2017,214.0,36.45857142857143,0.25849144393320583
1477,1030,22,2017,151.9,36.75142857142857,0.1938685829499044
1478,1030,23,2017,183.79999999999998,36.82214285714285,0.3231143049165073
1479,1030,24,2017,86.7,36.555,0.6462286098330146
1480,1030,25,2017,60.75,36.38999999999999,0.7108514708163161
1481,1030,26,2017,69.45,36.38999999999999,1.0339657757328231
1482,1030,27,2017,190.7,36.78642857142857,0.7754743317996174
1483,1030,28,2017,208.29999999999998,38.03178571428571,1.2924572196660291
1484,1030,29,2017,15.75,38.916785714285716,1.6801943855658381
1485,1030,30,2017,210.75,37.93196428571429,0.9693429147495218
1486,1030,31,2017,152.5,36.77446428571428,1.0339657757328231
1487,1030,32,2017,95.64999999999999,37.19000000000001,0.9693429147495218
1488,1030,33,2017,317.6,38.74500000000001,1.2924572196660291
1489,1030,34,2017,460.3,39.33625000000001,1.2924572196660291
1490,1030,35,2017,192.5,38.27446428571428,0.6462286098330146
1491,1030,36,2017,226.0,37.92785714285714,0.9693429147495218
1492,1030,37,2017,174.20000000000002,39.28178571428572,0.7108514708163161
1493,1030,38,2017,349.15,38.60410714285714,0.7108514708163161
1494,1030,39,2017,0.0,36.96660714285714,1.0985886367161248
1495,1030,40,2017,272.8,36.602500000000006,0.4523600268831102
1496,1030,41,2017,14.2,36.65500000000001,0.7754743317996174
1497,1030,42,2017,287.45,36.17875,0.8400971927829191
1498,1030,43,2017,253.05,35.5425,0.1938685829499044
1499,1030,44,2017,135.8,35.43053571428571,0.7754743317996174
1500,1030,45,2017,3.65,34.885357142857146,0.6462286098330146
1501,1030,46,2017,0.0,34.57696428571428,0.9047200537662204
1502,1030,47,2017,17.549999999999997,34.96785714285713,0.3877371658998087
1503,1030,48,2017,40.8,33.91875,0.3231143049165073
1504,1030,49,2017,0.0,32.175,0.5816057488497131
1505,1030,50,2017,0.0,31.57125,0.5169828878664117
1506,1030,51,2017,22.75,32.5875,0.5169828878664117
1507,1030,52,2017,0.0,33.10339285714286,0.12924572196660292
1508,1031,1,2017,0.32,31.584999999999997,0.2352498353251153
1509,1031,2,2017,166.89000000000001,31.663750000000004,0.0
1510,1031,3,2017,0.0,32.00595238095238,0.3528747529876729
1511,1031,4,2017,11.959999999999999,33.19482142857143,0.11762491766255764
1512,1031,5,2017,262.99,33.91214285714286,0.11762491766255764
1513,1031,6,2017,0.0,33.596666666666664,0.11762491766255764
1514,1031,7,2017,0.0,33.49172619047619,0.11762491766255764
1515,1031,8,2017,86.11,34.09375000000001,0.2352498353251153
1516,1031,9,2017,65.91,34.73,0.11762491766255764
1517,1031,10,2017,138.68,35.566250000000004,0.0
1518,1031,11,2017,0.0,36.80904761904762,0.0
1519,1031,12,2017,8.57,37.37434523809524,0.0
1520,1031,13,2017,61.06,36.65535714285715,0.0
1521,1031,14,2017,150.22,37.92523809523809,0.0
1522,1031,15,2017,0.22,38.70630952380952,0.0
1523,1031,16,2017,70.47,37.71416666666667,0.11762491766255764
1524,1031,17,2017,288.86,36.218333333333334,0.11762491766255764
1525,1031,18,2017,155.89,35.10625000000001,0.11762491766255764
1526,1031,19,2017,104.02000000000001,34.66130952380953,0.0
1527,1031,20,2017,62.21,34.927678571428565,0.0
1528,1031,21,2017,131.74,35.06214285714286,0.11762491766255764
1529,1031,22,2017,77.42,35.904761904761905,0.2352498353251153
1530,1031,23,2017,107.59,37.27166666666667,0.0
1531,1031,24,2017,45.589999999999996,36.95333333333333,0.11762491766255764
1532,1031,25,2017,34.71,35.57666666666667,0.2352498353251153
1533,1031,26,2017,40.83,34.690000000000005,0.11762491766255764
1534,1031,27,2017,110.6,34.690000000000005,0.2352498353251153
1535,1031,28,2017,125.81,34.98464285714286,0.0
1536,1031,29,2017,11.870000000000001,36.16321428571428,0.2352498353251153
1537,1031,30,2017,153.22,36.25160714285715,0.0
1538,1031,31,2017,92.21,35.16375,0.3528747529876729
1539,1031,32,2017,47.49,35.8025,0.11762491766255764
1540,1031,33,2017,224.76999999999998,37.10166666666667,0.0
1541,1031,34,2017,295.59,37.099583333333335,0.2352498353251153
1542,1031,35,2017,95.12,36.03869047619048,0.2352498353251153
1543,1031,36,2017,139.56,36.08279761904762,0.11762491766255764
1544,1031,37,2017,90.85,36.60440476190476,0.8233744236379035
1545,1031,38,2017,164.60000000000002,35.83880952380952,0.4704996706502306
1546,1031,39,2017,0.0,34.96630952380952,0.2352498353251153
1547,1031,40,2017,174.57999999999998,34.98583333333334,0.3528747529876729
1548,1031,41,2017,11.39,34.85333333333333,0.3528747529876729
1549,1031,42,2017,184.04,34.23833333333334,0.2352498353251153
1550,1031,43,2017,170.37,33.540059523809525,0.11762491766255764
1551,1031,44,2017,118.62,32.65755952380953,0.4704996706502306
1552,1031,45,2017,2.6,31.25916666666667,0.2352498353251153
1553,1031,46,2017,0.0,31.41714285714286,0.5881245883127882
1554,1031,47,2017,15.59,32.54696428571429,0.11762491766255764
1555,1031,48,2017,30.759999999999998,32.52291666666667,0.11762491766255764
1556,1031,49,2017,0.0,31.465000000000003,0.8233744236379035
1557,1031,50,2017,0.0,30.767083333333332,0.2352498353251153
1558,1031,51,2017,10.79,31.16517857142857,0.2352498353251153
1559,1031,52,2017,0.0,31.484166666666667,0.0
1560,1032,1,2017,0.04,34.89333333333334,0.23546586922225626
1561,1032,2,2017,188.85000000000002,33.66166666666666,0.15697724614817082
1562,1032,3,2017,0.0,32.73166666666666,0.0
1563,1032,4,2017,12.120000000000001,33.06190476190476,0.15697724614817082
1564,1032,5,2017,162.49,33.38226190476191,0.0
1565,1032,6,2017,0.0,33.536369047619054,0.0
1566,1032,7,2017,0.0,33.96696428571429,0.15697724614817082
1567,1032,8,2017,75.06,34.02916666666667,0.07848862307408541
1568,1032,9,2017,55.03999999999999,34.25,0.23546586922225626
1569,1032,10,2017,90.73,35.280833333333334,0.07848862307408541
1570,1032,11,2017,0.0,36.69464285714286,0.0
1571,1032,12,2017,2.4299999999999997,36.93583333333333,0.23546586922225626
1572,1032,13,2017,46.18,35.80285714285714,0.07848862307408541
1573,1032,14,2017,179.10999999999999,36.12470238095238,0.0
1574,1032,15,2017,0.0,37.02892857142857,0.15697724614817082
1575,1032,16,2017,74.64,37.307916666666664,0.07848862307408541
1576,1032,17,2017,286.75,37.135,0.31395449229634165
1577,1032,18,2017,142.06,36.363333333333344,0.0
1578,1032,19,2017,101.49,35.150595238095235,0.15697724614817082
1579,1032,20,2017,91.12,34.59178571428571,0.23546586922225626
1580,1032,21,2017,123.92,34.683928571428574,0.0
1581,1032,22,2017,79.21000000000001,35.57678571428571,0.23546586922225626
1582,1032,23,2017,129.56,35.77767857142857,0.15697724614817082
1583,1032,24,2017,43.290000000000006,35.018750000000004,0.07848862307408541
1584,1032,25,2017,41.58,34.550000000000004,0.07848862307408541
1585,1032,26,2017,45.88,34.550000000000004,0.23546586922225626
1586,1032,27,2017,125.28,34.550000000000004,0.23546586922225626
1587,1032,28,2017,129.41,34.74821428571429,0.5494203615185979
1588,1032,29,2017,4.86,35.54107142857143,0.39244311537042703
1589,1032,30,2017,147.64,35.60053571428571,0.31395449229634165
1590,1032,31,2017,90.97999999999999,34.88440476190476,0.4709317384445125
1591,1032,32,2017,61.540000000000006,35.84791666666666,0.4709317384445125
1592,1032,33,2017,145.26,36.626666666666665,0.23546586922225626
1593,1032,34,2017,303.52,35.84791666666666,0.23546586922225626
1594,1032,35,2017,104.13000000000001,34.93886904761904,0.23546586922225626
1595,1032,36,2017,134.92000000000002,36.03345238095239,0.23546586922225626
1596,1032,37,2017,96.83000000000001,36.925,0.23546586922225626
1597,1032,38,2017,176.35,36.05904761904762,0.23546586922225626
1598,1032,39,2017,0.0,34.90428571428571,0.23546586922225626
1599,1032,40,2017,168.20000000000002,34.324999999999996,0.39244311537042703
1600,1032,41,2017,7.48,33.98500000000001,0.07848862307408541
1601,1032,42,2017,187.79,33.83125,0.07848862307408541
1602,1032,43,2017,161.96,33.84815476190476,0.5494203615185979
1603,1032,44,2017,89.88,33.41952380952381,0.4709317384445125
1604,1032,45,2017,7.42,32.340833333333336,0.23546586922225626
1605,1032,46,2017,0.0,32.16636904761905,0.31395449229634165
1606,1032,47,2017,13.61,32.834583333333335,0.23546586922225626
1607,1032,48,2017,28.520000000000003,32.673333333333325,0.23546586922225626
1608,1032,49,2017,0.0,31.37166666666667,0.39244311537042703
1609,1032,50,2017,0.0,30.175,0.23546586922225626
1610,1032,51,2017,15.100000000000001,30.365892857142864,0.07848862307408541
1611,1032,52,2017,0.0,30.907678571428573,0.15697724614817082
1612,1033,1,2017,0.03,33.135,0.3156366391010669
1613,1033,2,2017,172.89000000000001,33.24375,0.0
1614,1033,3,2017,0.0,33.43125,0.10521221303368897
1615,1033,4,2017,11.91,34.26642857142857,0.2104244260673779
1616,1033,5,2017,75.99,34.816428571428574,0.10521221303368897
1617,1033,6,2017,0.0,34.65589285714286,0.10521221303368897
1618,1033,7,2017,0.0,34.46232142857142,0.10521221303368897
1619,1033,8,2017,92.13,34.612500000000004,0.10521221303368897
1620,1033,9,2017,100.22999999999999,34.955,0.10521221303368897
1621,1033,10,2017,131.82,35.665,0.2104244260673779
1622,1033,11,2017,0.0,36.80125,0.10521221303368897
1623,1033,12,2017,6.0600000000000005,37.50696428571429,0.10521221303368897
1624,1033,13,2017,46.47,36.9975,0.10521221303368897
1625,1033,14,2017,160.82999999999998,37.520535714285714,0.0
1626,1033,15,2017,0.18,38.128214285714286,0.10521221303368897
1627,1033,16,2017,75.6,38.07625,0.0
1628,1033,17,2017,290.76,37.42,0.10521221303368897
1629,1033,18,2017,144.12,36.44875,0.0
1630,1033,19,2017,109.35000000000001,35.29482142857143,0.10521221303368897
1631,1033,20,2017,79.23,34.241428571428564,0.0
1632,1033,21,2017,126.27000000000001,34.419285714285714,0.6312732782021337
1633,1033,22,2017,81.63,36.26035714285714,0.2104244260673779
1634,1033,23,2017,114.99,38.098035714285714,0.3156366391010669
1635,1033,24,2017,41.82,37.99875000000001,0.7364854912358226
1636,1033,25,2017,35.58,36.540000000000006,1.0521221303368895
1637,1033,26,2017,43.11,35.49,0.5260610651684448
1638,1033,27,2017,115.74,35.49,0.4208488521347558
1639,1033,28,2017,125.94,35.77392857142857,0.3156366391010669
1640,1033,29,2017,9.540000000000001,36.909642857142856,0.3156366391010669
1641,1033,30,2017,135.14999999999998,36.99482142857142,0.6312732782021337
1642,1033,31,2017,94.80000000000001,35.94464285714286,0.5260610651684448
1643,1033,32,2017,60.09,36.49625,1.0521221303368895
1644,1033,33,2017,181.07999999999998,37.88500000000001,1.0521221303368895
1645,1033,34,2017,296.4,38.60625,1.0521221303368895
1646,1033,35,2017,101.19,38.33428571428572,0.7364854912358226
1647,1033,36,2017,132.78,37.894821428571426,0.0
1648,1033,37,2017,98.60999999999999,37.724642857142854,0.5260610651684448
1649,1033,38,2017,183.18,36.97339285714286,0.7364854912358226
1650,1033,39,2017,0.0,35.87232142857143,0.4208488521347558
1651,1033,40,2017,165.14999999999998,35.84,0.3156366391010669
1652,1033,41,2017,9.0,35.625,0.4208488521347558
1653,1033,42,2017,177.75,35.005,0.5260610651684448
1654,1033,43,2017,153.87,35.021428571428565,0.6312732782021337
1655,1033,44,2017,89.58,35.40714285714286,1.3677587694379565
1656,1033,45,2017,3.51,33.611785714285716,0.6312732782021337
1657,1033,46,2017,0.0,32.87321428571429,0.7364854912358226
1658,1033,47,2017,11.67,33.18589285714285,1.2625465564042675
1659,1033,48,2017,27.839999999999996,32.62125,0.7364854912358226
1660,1033,49,2017,0.0,31.73,1.3677587694379565
1661,1033,50,2017,0.0,31.17250000000001,1.4729709824716453
1662,1033,51,2017,4.7700000000000005,31.30892857142857,0.3156366391010669
1663,1033,52,2017,0.0,31.71428571428571,0.10521221303368897
1664,1034,1,2017,0.0,33.82,0.25206483107455235
1665,1034,2,2017,62.95,33.36625,0.3360864414327365
1666,1034,3,2017,0.0,33.23946428571429,0.3360864414327365
1667,1034,4,2017,4.22,33.96178571428572,0.16804322071636826
1668,1034,5,2017,105.73,34.21321428571429,0.0
1669,1034,6,2017,0.0,34.09410714285714,0.25206483107455235
1670,1034,7,2017,0.0,34.12571428571429,0.0
1671,1034,8,2017,15.6,34.48375,0.25206483107455235
1672,1034,9,2017,30.5,35.114999999999995,0.08402161035818413
1673,1034,10,2017,28.23,36.065,0.16804322071636826
1674,1034,11,2017,0.0,37.166785714285716,0.08402161035818413
1675,1034,12,2017,0.41,37.57071428571429,0.08402161035818413
1676,1034,13,2017,13.26,36.68071428571428,0.16804322071636826
1677,1034,14,2017,59.03,37.18196428571429,0.0
1678,1034,15,2017,0.0,37.59767857142858,0.42010805179092064
1679,1034,16,2017,26.92,37.435,0.16804322071636826
1680,1034,17,2017,97.07,37.105,0.16804322071636826
1681,1034,18,2017,42.38,36.43,0.0
1682,1034,19,2017,34.39,35.19714285714286,0.3360864414327365
1683,1034,20,2017,27.7,34.14142857142857,0.08402161035818413
1684,1034,21,2017,42.02,34.32892857142857,0.3360864414327365
1685,1034,22,2017,26.25,36.239642857142854,0.25206483107455235
1686,1034,23,2017,39.04,38.15785714285715,0.08402161035818413
1687,1034,24,2017,14.19,37.97000000000001,0.25206483107455235
1688,1034,25,2017,12.2,36.39,0.25206483107455235
1689,1034,26,2017,15.04,35.29,0.42010805179092064
1690,1034,27,2017,41.46,35.29,0.16804322071636826
1691,1034,28,2017,43.29,35.56321428571429,0.672172882865473
1692,1034,29,2017,1.68,36.65607142857142,0.672172882865473
1693,1034,30,2017,44.74,36.738035714285715,0.672172882865473
1694,1034,31,2017,31.72,35.729107142857146,0.7561944932236572
1695,1034,32,2017,25.52,36.31500000000001,0.5881512725072888
1696,1034,33,2017,53.48,37.765,0.5881512725072888
1697,1034,34,2017,101.0,38.5625,0.5041296621491047
1698,1034,35,2017,35.23,38.39196428571428,0.42010805179092064
1699,1034,36,2017,42.82,38.103035714285724,0.3360864414327365
1700,1034,37,2017,33.53,37.91035714285713,0.5881512725072888
1701,1034,38,2017,53.89,36.92517857142857,0.5041296621491047
1702,1034,39,2017,0.0,35.69446428571428,0.3360864414327365
1703,1034,40,2017,50.22,35.4775,0.672172882865473
1704,1034,41,2017,1.78,35.665000000000006,0.5881512725072888
1705,1034,42,2017,55.41,35.50000000000001,0.42010805179092064
1706,1034,43,2017,51.96,35.12482142857143,0.5041296621491047
1707,1034,44,2017,34.82,34.71160714285714,0.9242377139400254
1708,1034,45,2017,1.04,32.904999999999994,1.344345765730946
1709,1034,46,2017,0.0,32.2575,0.8402161035818413
1710,1034,47,2017,3.25,32.84589285714286,1.8484754278800508
1711,1034,48,2017,8.24,32.44375,0.672172882865473
1712,1034,49,2017,0.0,31.48500000000001,0.672172882865473
1713,1034,50,2017,0.0,30.58625,0.25206483107455235
1714,1034,51,2017,9.0,30.235714285714288,0.16804322071636826
1715,1034,52,2017,0.0,30.50446428571429,0.0
1716,1035,1,2017,1.2,32.464999999999996,0.13453156110423506
1717,1035,2,2017,199.89,32.291562500000005,0.20179734165635255
1718,1035,3,2017,0.0,32.44955357142857,0.4035946833127052
1719,1035,4,2017,17.42,33.6653125,0.20179734165635255
1720,1035,5,2017,675.21,34.39419642857143,0.13453156110423506
1721,1035,6,2017,0.0,34.19272321428572,0.13453156110423506
1722,1035,7,2017,0.0,34.223839285714284,0.13453156110423506
1723,1035,8,2017,105.93,34.916562500000005,0.4035946833127052
1724,1035,9,2017,83.37,35.52125,0.13453156110423506
1725,1035,10,2017,183.19,36.370625,0.4035946833127052
1726,1035,11,2017,0.0,37.77825892857143,0.13453156110423506
1727,1035,12,2017,14.569999999999999,38.46022321428571,0.06726578055211753
1728,1035,13,2017,110.13999999999999,37.81669642857143,0.0
1729,1035,14,2017,184.32,39.49946428571429,0.2690631222084701
1730,1035,15,2017,1.2,40.176830357142855,0.13453156110423506
1731,1035,16,2017,100.08999999999999,38.5959375,0.20179734165635255
1732,1035,17,2017,381.43999999999994,35.28,0.06726578055211753
1733,1035,18,2017,208.26,32.743125,0.33632890276058763
1734,1035,19,2017,140.87,33.47022321428572,0.2690631222084701
1735,1035,20,2017,71.45,36.38397321428572,0.33632890276058763
1736,1035,21,2017,178.79000000000002,36.553125,0.06726578055211753
1737,1035,22,2017,97.50000000000001,36.25031249999999,0.2690631222084701
1738,1035,23,2017,127.08,37.524642857142865,0.20179734165635255
1739,1035,24,2017,65.61,37.6678125,0.2690631222084701
1740,1035,25,2017,42.17,36.397499999999994,0.5381262444169402
1741,1035,26,2017,43.51,35.3775,0.2690631222084701
1742,1035,27,2017,133.66,35.3775,0.4708604638648226
1743,1035,28,2017,160.85999999999999,35.611875,0.4035946833127052
1744,1035,29,2017,23.639999999999997,36.549375,0.4708604638648226
1745,1035,30,2017,176.35999999999999,36.619687500000005,0.33632890276058763
1746,1035,31,2017,114.97,35.74584821428572,0.4035946833127052
1747,1035,32,2017,49.39,35.964999999999996,0.5381262444169402
1748,1035,33,2017,410.60999999999996,37.29,0.33632890276058763
1749,1035,34,2017,382.73999999999995,38.1865625,0.7399235860732928
1750,1035,35,2017,122.66,37.8640625,0.20179734165635255
1751,1035,36,2017,182.09,37.426339285714285,0.5381262444169402
1752,1035,37,2017,112.15,37.54357142857143,0.5381262444169402
1753,1035,38,2017,210.45,36.668348214285714,0.4708604638648226
1754,1035,39,2017,0.0,35.693035714285706,0.20179734165635255
1755,1035,40,2017,225.59,35.75718749999999,0.20179734165635255
1756,1035,41,2017,17.11,35.5225,0.13453156110423506
1757,1035,42,2017,258.89,34.833125,0.4708604638648226
1758,1035,43,2017,246.62,34.30575892857143,0.13453156110423506
1759,1035,44,2017,168.1,33.5359375,0.4708604638648226
1760,1035,45,2017,2.49,32.13116071428572,0.4035946833127052
1761,1035,46,2017,0.0,32.28165178571429,0.4708604638648226
1762,1035,47,2017,31.109999999999996,33.431919642857146,0.4035946833127052
1763,1035,48,2017,48.449999999999996,33.645625,0.4708604638648226
1764,1035,49,2017,0.0,32.45875,0.6053920249690578
1765,1035,50,2017,0.0,31.466875,0.6053920249690578
1766,1035,51,2017,19.9,31.89049107142857,0.7399235860732928
1767,1035,52,2017,0.0,32.2815625,0.0
1768,1036,1,2017,0.48,36.505,0.2404091764182639
1769,1036,2,2017,160.55,35.23875,0.060102294104565974
1770,1036,3,2017,0.0,34.325714285714284,0.060102294104565974
1771,1036,4,2017,8.96,34.934107142857144,0.0
1772,1036,5,2017,34.19,35.269285714285715,0.12020458820913195
1773,1036,6,2017,0.0,35.18071428571429,0.0
1774,1036,7,2017,0.0,35.419642857142854,0.0
1775,1036,8,2017,92.94999999999999,35.7575,0.0
1776,1036,9,2017,142.46,36.018333333333324,0.12020458820913195
1777,1036,10,2017,92.55,36.55666666666667,0.0
1778,1036,11,2017,0.0,37.41166666666666,0.12020458820913195
1779,1036,12,2017,4.869999999999999,37.72142857142857,0.060102294104565974
1780,1036,13,2017,56.519999999999996,37.18714285714285,0.0
1781,1036,14,2017,142.3,37.424464285714286,0.12020458820913195
1782,1036,15,2017,1.13,37.851607142857155,0.0
1783,1036,16,2017,140.1,37.28250000000001,0.1803068823136979
1784,1036,17,2017,250.48000000000002,36.575,0.060102294104565974
1785,1036,18,2017,133.12,36.425000000000004,0.060102294104565974
1786,1036,19,2017,137.79,36.211190476190474,0.060102294104565974
1787,1036,20,2017,59.5,35.183095238095234,0.060102294104565974
1788,1036,21,2017,122.06,35.01714285714286,0.060102294104565974
1789,1036,22,2017,162.31,34.98738095238095,0.060102294104565974
1790,1036,23,2017,94.15,35.1904761904762,0.2404091764182639
1791,1036,24,2017,35.489999999999995,35.690000000000005,0.1803068823136979
1792,1036,25,2017,37.480000000000004,35.806666666666665,0.2404091764182639
1793,1036,26,2017,45.11,35.663333333333334,0.0
1794,1036,27,2017,112.32999999999998,35.647261904761905,0.060102294104565974
1795,1036,28,2017,118.9,35.81845238095238,0.4808183528365277
1796,1036,29,2017,10.28,36.60642857142857,0.1803068823136979
1797,1036,30,2017,131.71,36.29380952380952,0.12020458820913195
1798,1036,31,2017,92.52000000000001,35.447500000000005,0.12020458820913195
1799,1036,32,2017,95.12,36.93083333333334,0.4207160587319618
1800,1036,33,2017,264.04,37.99333333333333,0.1803068823136979
1801,1036,34,2017,280.56,37.38458333333333,0.3606137646273958
1802,1036,35,2017,118.30000000000001,36.81119047619048,0.1803068823136979
1803,1036,36,2017,139.72,37.34815476190476,0.12020458820913195
1804,1036,37,2017,122.58000000000001,36.190238095238094,0.1803068823136979
1805,1036,38,2017,162.84,35.24797619047619,0.1803068823136979
1806,1036,39,2017,0.0,35.47904761904762,0.2404091764182639
1807,1036,40,2017,171.86,35.33833333333334,0.1803068823136979
1808,1036,41,2017,8.28,34.94166666666667,0.060102294104565974
1809,1036,42,2017,172.02,34.88625,0.12020458820913195
1810,1036,43,2017,156.58,35.24357142857143,0.3606137646273958
1811,1036,44,2017,103.88,35.405297619047616,0.12020458820913195
1812,1036,45,2017,1.35,34.79273809523809,0.4207160587319618
1813,1036,46,2017,0.0,34.47863095238096,0.4207160587319618
1814,1036,47,2017,4.7299999999999995,34.46827380952381,0.1803068823136979
1815,1036,48,2017,22.720000000000002,34.00666666666667,0.2404091764182639
1816,1036,49,2017,0.0,33.07833333333334,0.2404091764182639
1817,1036,50,2017,0.0,32.405,0.0
1818,1036,51,2017,17.47,32.66428571428572,0.0
1819,1036,52,2017,0.0,33.06071428571428,0.060102294104565974
1820,1037,1,2017,0.04,33.43999999999999,0.6520817710540902
1821,1037,2,2017,230.52,33.3875,0.16302044276352254
1822,1037,3,2017,0.0,33.776964285714286,0.4890613282905677
1823,1037,4,2017,15.88,34.96017857142857,0.4890613282905677
1824,1037,5,2017,101.32,35.39821428571428,0.16302044276352254
1825,1037,6,2017,0.0,35.03107142857142,0.16302044276352254
1826,1037,7,2017,0.0,35.27571428571428,0.0
1827,1037,8,2017,122.84,36.0775,0.0
1828,1037,9,2017,133.64,36.76,0.0
1829,1037,10,2017,175.76,37.4275,0.0
1830,1037,11,2017,0.0,38.19696428571429,0.3260408855270451
1831,1037,12,2017,8.08,38.37767857142858,0.0
1832,1037,13,2017,61.96,37.90714285714286,0.16302044276352254
1833,1037,14,2017,214.44,38.714642857142856,0.0
1834,1037,15,2017,0.24,39.11714285714286,0.3260408855270451
1835,1037,16,2017,100.8,38.43250000000001,0.3260408855270451
1836,1037,17,2017,387.68,37.08,0.16302044276352254
1837,1037,18,2017,192.16,35.89625,0.0
1838,1037,19,2017,145.8,35.53839285714285,0.0
1839,1037,20,2017,105.64,35.863214285714285,0.0
1840,1037,21,2017,168.36,35.98964285714286,0.0
1841,1037,22,2017,108.84,36.74500000000001,0.16302044276352254
1842,1037,23,2017,153.32,38.04803571428572,0.3260408855270451
