,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
6242,103504,9,2017,1.411831145,0.28236622899999997,0.847098687,0.28236622899999997,0.0,0.28236622899999997,0.28236622899999997,0.847098687,0.847098687,0.5647324579999999,0.5647324579999999,0.141183114,0.141183114,0.28236622899999997,0.5647324579999999,0.5647324579999999,0.0,4.10772315,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,92017
6243,103504,10,2017,0.28236622899999997,1.411831145,0.28236622899999997,0.847098687,0.28236622899999997,0.0,0.28236622899999997,0.28236622899999997,0.847098687,0.847098687,0.5647324579999999,0.5647324579999999,0.141183114,0.141183114,0.28236622899999997,0.5647324579999999,0.100631875,4.07645021,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,102017
6244,103504,11,2017,0.28236622899999997,0.28236622899999997,1.411831145,0.28236622899999997,0.847098687,0.28236622899999997,0.0,0.28236622899999997,0.28236622899999997,0.847098687,0.847098687,0.5647324579999999,0.5647324579999999,0.141183114,0.141183114,0.28236622899999997,5.0,4.051874015,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,112017
6245,103504,12,2017,0.0,0.28236622899999997,0.28236622899999997,1.411831145,0.28236622899999997,0.847098687,0.28236622899999997,0.0,0.141183114,0.28236622899999997,0.847098687,0.847098687,0.5647324579999999,0.5647324579999999,0.141183114,0.141183114,0.0,4.123842558,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,122017
6246,103504,13,2017,0.5647324579999999,0.0,0.28236622899999997,0.28236622899999997,1.411831145,0.28236622899999997,0.847098687,0.28236622899999997,0.28236622899999997,0.141183114,0.28236622899999997,0.847098687,0.847098687,0.5647324579999999,0.5647324579999999,0.141183114,0.0,4.209934363,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,132017
6247,103504,14,2017,0.28236622899999997,0.5647324579999999,0.0,0.28236622899999997,0.28236622899999997,1.411831145,0.28236622899999997,0.847098687,0.42354934299999997,0.28236622899999997,0.141183114,0.28236622899999997,0.847098687,0.847098687,0.5647324579999999,0.5647324579999999,0.59957875,4.319915518,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,142017
6248,103504,15,2017,0.5647324579999999,0.28236622899999997,0.5647324579999999,0.0,0.28236622899999997,0.28236622899999997,1.411831145,0.28236622899999997,0.42354934299999997,0.42354934299999997,0.28236622899999997,0.141183114,0.28236622899999997,0.847098687,0.847098687,0.5647324579999999,0.323192137,4.493022078,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,152017
6249,103504,16,2017,0.0,0.5647324579999999,0.28236622899999997,0.5647324579999999,0.0,0.28236622899999997,0.28236622899999997,1.411831145,0.28236622899999997,0.42354934299999997,0.42354934299999997,0.28236622899999997,0.141183114,0.28236622899999997,0.847098687,0.847098687,1.083547859,4.606780883,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,162017
6250,103504,17,2017,0.847098687,0.0,0.5647324579999999,0.28236622899999997,0.5647324579999999,0.0,0.28236622899999997,0.28236622899999997,0.42354934299999997,0.28236622899999997,0.42354934299999997,0.42354934299999997,0.28236622899999997,0.141183114,0.28236622899999997,0.847098687,0.0,4.51545188,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,172017
6251,103504,18,2017,0.28236622899999997,0.847098687,0.0,0.5647324579999999,0.28236622899999997,0.5647324579999999,0.0,0.28236622899999997,0.5647324579999999,0.42354934299999997,0.28236622899999997,0.42354934299999997,0.42354934299999997,0.28236622899999997,0.141183114,0.28236622899999997,0.082611748,4.679522127,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,182017
6252,103504,19,2017,1.1294649159999999,0.28236622899999997,0.847098687,0.0,0.5647324579999999,0.28236622899999997,0.5647324579999999,0.0,0.705915572,0.5647324579999999,0.42354934299999997,0.28236622899999997,0.42354934299999997,0.42354934299999997,0.28236622899999997,0.141183114,0.644043997,4.760119168,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,192017
6253,103504,20,2017,0.28236622899999997,1.1294649159999999,0.28236622899999997,0.847098687,0.0,0.5647324579999999,0.28236622899999997,0.5647324579999999,0.705915572,0.705915572,0.5647324579999999,0.42354934299999997,0.28236622899999997,0.42354934299999997,0.42354934299999997,0.28236622899999997,1.077697168,4.597422612,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,202017
6254,103504,21,2017,0.28236622899999997,0.28236622899999997,1.1294649159999999,0.28236622899999997,0.847098687,0.0,0.5647324579999999,0.28236622899999997,0.28236622899999997,0.705915572,0.705915572,0.5647324579999999,0.42354934299999997,0.28236622899999997,0.42354934299999997,0.42354934299999997,0.003744442,4.262821476,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,212017
6255,103504,22,2017,0.28236622899999997,0.28236622899999997,0.28236622899999997,1.1294649159999999,0.28236622899999997,0.847098687,0.0,0.5647324579999999,0.28236622899999997,0.28236622899999997,0.705915572,0.705915572,0.5647324579999999,0.42354934299999997,0.28236622899999997,0.42354934299999997,0.570559326,3.996282448,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,222017
6256,103504,23,2017,0.28236622899999997,0.28236622899999997,0.28236622899999997,0.28236622899999997,1.1294649159999999,0.28236622899999997,0.847098687,0.0,0.28236622899999997,0.28236622899999997,0.28236622899999997,0.705915572,0.705915572,0.5647324579999999,0.42354934299999997,0.28236622899999997,2.226772759,4.063228432,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,232017
6257,103504,24,2017,1.1294649159999999,0.28236622899999997,0.28236622899999997,0.28236622899999997,0.28236622899999997,1.1294649159999999,0.28236622899999997,0.847098687,0.705915572,0.28236622899999997,0.28236622899999997,0.28236622899999997,0.705915572,0.705915572,0.5647324579999999,0.42354934299999997,1.253685935,4.404590703999999,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,242017
6258,103504,25,2017,0.28236622899999997,1.1294649159999999,0.28236622899999997,0.28236622899999997,0.28236622899999997,0.28236622899999997,1.1294649159999999,0.28236622899999997,0.705915572,0.705915572,0.28236622899999997,0.28236622899999997,0.28236622899999997,0.705915572,0.705915572,0.5647324579999999,0.7795459859999999,4.419851555,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,252017
6259,103504,26,2017,1.1294649159999999,0.28236622899999997,1.1294649159999999,0.28236622899999997,0.28236622899999997,0.28236622899999997,0.28236622899999997,1.1294649159999999,0.705915572,0.705915572,0.705915572,0.28236622899999997,0.28236622899999997,0.28236622899999997,0.705915572,0.705915572,0.393166394,4.354386582,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,262017
6260,103504,27,2017,0.5647324579999999,1.1294649159999999,0.28236622899999997,1.1294649159999999,0.28236622899999997,0.28236622899999997,0.28236622899999997,0.28236622899999997,0.847098687,0.705915572,0.705915572,0.705915572,0.28236622899999997,0.28236622899999997,0.28236622899999997,0.705915572,1.063889539,4.503990143999999,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,272017
6261,103504,28,2017,1.694197374,0.5647324579999999,1.1294649159999999,0.28236622899999997,1.1294649159999999,0.28236622899999997,0.28236622899999997,0.28236622899999997,1.1294649159999999,0.847098687,0.705915572,0.705915572,0.705915572,0.28236622899999997,0.28236622899999997,0.28236622899999997,0.570325298,4.5059218969999995,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,282017
6262,103504,29,2017,1.411831145,1.694197374,0.5647324579999999,1.1294649159999999,0.28236622899999997,1.1294649159999999,0.28236622899999997,0.28236622899999997,1.553014259,1.1294649159999999,0.847098687,0.705915572,0.705915572,0.705915572,0.28236622899999997,0.28236622899999997,0.731336298,4.339748185,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,292017
6263,103504,30,2017,0.847098687,1.411831145,1.694197374,0.5647324579999999,1.1294649159999999,0.28236622899999997,1.1294649159999999,0.28236622899999997,1.1294649159999999,1.553014259,1.1294649159999999,0.847098687,0.705915572,0.705915572,0.705915572,0.28236622899999997,0.383571261,4.214141293,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,302017
6264,103504,31,2017,1.411831145,0.847098687,1.411831145,1.694197374,0.5647324579999999,1.1294649159999999,0.28236622899999997,1.1294649159999999,1.1294649159999999,1.1294649159999999,1.553014259,1.1294649159999999,0.847098687,0.705915572,0.705915572,0.705915572,0.235197753,4.214141293,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,312017
6265,103504,32,2017,0.5647324579999999,1.411831145,0.847098687,1.411831145,1.694197374,0.5647324579999999,1.1294649159999999,0.28236622899999997,0.988281801,1.1294649159999999,1.1294649159999999,1.553014259,1.1294649159999999,0.847098687,0.705915572,0.705915572,0.244090803,4.242902953,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,322017
6266,103504,33,2017,1.694197374,0.5647324579999999,1.411831145,0.847098687,1.411831145,1.694197374,0.5647324579999999,1.1294649159999999,1.1294649159999999,0.988281801,1.1294649159999999,1.1294649159999999,1.553014259,1.1294649159999999,0.847098687,0.705915572,0.7839925109999999,4.357949594,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,332017
6267,103504,34,2017,0.0,1.694197374,0.5647324579999999,1.411831145,0.847098687,1.411831145,1.694197374,0.5647324579999999,0.847098687,1.1294649159999999,0.988281801,1.1294649159999999,1.1294649159999999,1.553014259,1.1294649159999999,0.847098687,0.953194477,4.366578092,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,342017
6268,103504,35,2017,0.5647324579999999,0.0,1.694197374,0.5647324579999999,1.411831145,0.847098687,1.411831145,1.694197374,0.28236622899999997,0.847098687,1.1294649159999999,0.988281801,1.1294649159999999,1.1294649159999999,1.553014259,1.1294649159999999,0.133863796,4.260009702,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,352017
6269,103504,36,2017,0.847098687,0.5647324579999999,0.0,1.694197374,0.5647324579999999,1.411831145,0.847098687,1.411831145,0.705915572,0.28236622899999997,0.847098687,1.1294649159999999,0.988281801,1.1294649159999999,1.1294649159999999,1.553014259,1.0290194240000001,4.309548442,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,362017
6270,103504,37,2017,0.0,0.847098687,0.5647324579999999,0.0,1.694197374,0.5647324579999999,1.411831145,0.847098687,0.42354934299999997,0.705915572,0.28236622899999997,0.847098687,1.1294649159999999,0.988281801,1.1294649159999999,1.1294649159999999,0.671659256,4.489394674,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,372017
6271,103504,38,2017,0.0,0.0,0.847098687,0.5647324579999999,0.0,1.694197374,0.5647324579999999,1.411831145,0.0,0.42354934299999997,0.705915572,0.28236622899999997,0.847098687,1.1294649159999999,0.988281801,1.1294649159999999,0.284343553,4.596220632,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,382017
6272,103504,39,2017,0.0,0.0,0.0,0.847098687,0.5647324579999999,0.0,1.694197374,0.5647324579999999,0.0,0.0,0.42354934299999997,0.705915572,0.28236622899999997,0.847098687,1.1294649159999999,0.988281801,2.848350105,4.543955973,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,392017
6273,103504,40,2017,0.0,0.0,0.0,0.0,0.847098687,0.5647324579999999,0.0,1.694197374,0.0,0.0,0.0,0.42354934299999997,0.705915572,0.28236622899999997,0.847098687,1.1294649159999999,2.266089399,4.484737003,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,402017
6274,103504,41,2017,1.1294649159999999,0.0,0.0,0.0,0.0,0.847098687,0.5647324579999999,0.0,0.5647324579999999,0.0,0.0,0.0,0.42354934299999997,0.705915572,0.28236622899999997,0.847098687,0.6978703490000001,4.500727627,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,412017
6275,103504,42,2017,0.28236622899999997,1.1294649159999999,0.0,0.0,0.0,0.0,0.847098687,0.5647324579999999,0.705915572,0.5647324579999999,0.0,0.0,0.0,0.42354934299999997,0.705915572,0.28236622899999997,1.102270068,4.39368703,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,422017
6276,103504,43,2017,1.1294649159999999,0.28236622899999997,1.1294649159999999,0.0,0.0,0.0,0.0,0.847098687,0.705915572,0.705915572,0.5647324579999999,0.0,0.0,0.0,0.42354934299999997,0.705915572,0.643107887,4.259043825,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,432017
6277,103504,44,2017,0.5647324579999999,1.1294649159999999,0.28236622899999997,1.1294649159999999,0.0,0.0,0.0,0.0,0.847098687,0.705915572,0.705915572,0.5647324579999999,0.0,0.0,0.0,0.42354934299999997,1.0227006790000002,4.264474198,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,442017
6278,103504,45,2017,0.5647324579999999,0.5647324579999999,1.1294649159999999,0.28236622899999997,1.1294649159999999,0.0,0.0,0.0,0.5647324579999999,0.847098687,0.705915572,0.705915572,0.5647324579999999,0.0,0.0,0.0,0.0,4.226161091,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,452017
6279,103504,46,2017,0.5647324579999999,0.5647324579999999,0.5647324579999999,1.1294649159999999,0.28236622899999997,1.1294649159999999,0.0,0.0,0.5647324579999999,0.5647324579999999,0.847098687,0.705915572,0.705915572,0.5647324579999999,0.0,0.0,1.3442546219999998,4.122039588,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,462017
6280,103504,47,2017,0.847098687,0.5647324579999999,0.5647324579999999,0.5647324579999999,1.1294649159999999,0.28236622899999997,1.1294649159999999,0.0,0.705915572,0.5647324579999999,0.5647324579999999,0.847098687,0.705915572,0.705915572,0.5647324579999999,0.0,0.10320617800000001,4.045713869,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,472017
6281,103504,48,2017,0.847098687,0.847098687,0.5647324579999999,0.5647324579999999,0.5647324579999999,1.1294649159999999,0.28236622899999997,1.1294649159999999,0.847098687,0.705915572,0.5647324579999999,0.5647324579999999,0.847098687,0.705915572,0.705915572,0.5647324579999999,1.565410718,3.94369583,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,482017
6282,103504,49,2017,0.5647324579999999,0.847098687,0.847098687,0.5647324579999999,0.5647324579999999,0.5647324579999999,1.1294649159999999,0.28236622899999997,0.705915572,0.847098687,0.705915572,0.5647324579999999,0.5647324579999999,0.847098687,0.705915572,0.705915572,1.4771823080000002,3.730988328,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,492017
6283,103504,50,2017,2.2589298319999997,0.5647324579999999,0.847098687,0.847098687,0.5647324579999999,0.5647324579999999,0.5647324579999999,1.1294649159999999,1.411831145,0.705915572,0.847098687,0.705915572,0.5647324579999999,0.5647324579999999,0.847098687,0.705915572,1.037210391,3.732920081,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,502017
6284,103504,51,2017,0.0,2.2589298319999997,0.5647324579999999,0.847098687,0.847098687,0.5647324579999999,0.5647324579999999,0.5647324579999999,1.1294649159999999,1.411831145,0.705915572,0.847098687,0.705915572,0.5647324579999999,0.5647324579999999,0.847098687,0.014509712,3.904717342,0.046481017,0.009460738,0.23980914,0.009872074,0.010283411,0.423265189,0.052651063,0.0012340089999999999,0.793056641,512017
6292,103602,7,2017,0.0,0.0,0.0,0.0,0.0,0.159139374,0.0,0.31827874899999997,0.0,0.0,0.0,0.0,0.079569687,0.079569687,0.159139374,0.159139374,0.003744442,4.125881631,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,72017
6293,103602,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.159139374,0.0,0.0,0.0,0.0,0.0,0.0,0.079569687,0.079569687,0.159139374,1.215071378,4.199009225,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,82017
6294,103602,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159139374,0.0,0.0,0.0,0.0,0.0,0.0,0.079569687,0.079569687,0.0,4.239297014,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,92017
6295,103602,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079569687,0.07161245,4.228650906,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,102017
6296,103602,11,2017,0.159139374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079569687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19705125199999998,4.257369639,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,112017
6297,103602,12,2017,0.0,0.159139374,0.0,0.0,0.0,0.0,0.0,0.0,0.079569687,0.079569687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.297979386000001,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,122017
6298,103602,13,2017,0.159139374,0.0,0.159139374,0.0,0.0,0.0,0.0,0.0,0.079569687,0.079569687,0.079569687,0.0,0.0,0.0,0.0,0.0,0.0,4.326526407,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,132017
6299,103602,14,2017,0.0,0.159139374,0.0,0.159139374,0.0,0.0,0.0,0.0,0.079569687,0.079569687,0.079569687,0.079569687,0.0,0.0,0.0,0.0,0.776737655,4.3884283680000005,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,142017
6300,103602,15,2017,0.0,0.0,0.159139374,0.0,0.159139374,0.0,0.0,0.0,0.0,0.079569687,0.079569687,0.079569687,0.079569687,0.0,0.0,0.0,1.141820735,4.492700118999999,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,152017
6301,103602,16,2017,0.159139374,0.0,0.0,0.159139374,0.0,0.159139374,0.0,0.0,0.079569687,0.0,0.079569687,0.079569687,0.079569687,0.079569687,0.0,0.0,0.74186754,4.533739145,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,162017
6302,103602,17,2017,0.159139374,0.159139374,0.0,0.0,0.159139374,0.0,0.159139374,0.0,0.159139374,0.079569687,0.0,0.079569687,0.079569687,0.079569687,0.079569687,0.0,0.0,4.469819574,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,172017
6303,103602,18,2017,0.159139374,0.159139374,0.159139374,0.0,0.0,0.159139374,0.0,0.159139374,0.159139374,0.159139374,0.079569687,0.0,0.079569687,0.079569687,0.079569687,0.079569687,0.033465949,4.498345131000001,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,182017
6304,103602,19,2017,0.159139374,0.159139374,0.159139374,0.159139374,0.0,0.0,0.159139374,0.0,0.159139374,0.159139374,0.159139374,0.079569687,0.0,0.079569687,0.079569687,0.079569687,0.44020594399999996,4.549686841000001,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,192017
6305,103602,20,2017,0.0,0.159139374,0.159139374,0.159139374,0.159139374,0.0,0.0,0.159139374,0.079569687,0.159139374,0.159139374,0.159139374,0.079569687,0.0,0.079569687,0.079569687,1.043763164,4.481281311,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,202017
6306,103602,21,2017,0.159139374,0.0,0.159139374,0.159139374,0.159139374,0.159139374,0.0,0.0,0.079569687,0.079569687,0.159139374,0.159139374,0.159139374,0.079569687,0.0,0.079569687,0.00982916,4.396241237,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,212017
6307,103602,22,2017,0.0,0.159139374,0.0,0.159139374,0.159139374,0.159139374,0.159139374,0.0,0.079569687,0.079569687,0.079569687,0.159139374,0.159139374,0.159139374,0.079569687,0.0,1.103206178,4.367994711000001,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,222017
6308,103602,23,2017,0.31827874899999997,0.0,0.159139374,0.0,0.159139374,0.159139374,0.159139374,0.159139374,0.159139374,0.079569687,0.079569687,0.079569687,0.159139374,0.159139374,0.159139374,0.079569687,1.938684765,4.312016793,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,232017
6309,103602,24,2017,0.31827874899999997,0.31827874899999997,0.0,0.159139374,0.0,0.159139374,0.159139374,0.159139374,0.31827874899999997,0.159139374,0.079569687,0.079569687,0.079569687,0.159139374,0.159139374,0.159139374,1.068102036,4.155802343,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,242017
6310,103602,25,2017,0.0,0.31827874899999997,0.31827874899999997,0.0,0.159139374,0.0,0.159139374,0.159139374,0.159139374,0.31827874899999997,0.159139374,0.079569687,0.079569687,0.079569687,0.159139374,0.159139374,1.121226305,4.1491914539999994,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,252017
6311,103602,26,2017,0.0,0.0,0.31827874899999997,0.31827874899999997,0.0,0.159139374,0.0,0.159139374,0.0,0.159139374,0.31827874899999997,0.159139374,0.079569687,0.079569687,0.079569687,0.159139374,0.437163585,4.1847786430000005,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,262017
6312,103602,27,2017,0.47741812299999997,0.0,0.0,0.31827874899999997,0.31827874899999997,0.0,0.159139374,0.0,0.23870906100000003,0.0,0.159139374,0.31827874899999997,0.159139374,0.079569687,0.079569687,0.079569687,0.9524923940000001,4.2300889889999995,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,272017
6313,103602,28,2017,0.159139374,0.47741812299999997,0.0,0.0,0.31827874899999997,0.31827874899999997,0.0,0.159139374,0.31827874899999997,0.23870906100000003,0.0,0.159139374,0.31827874899999997,0.159139374,0.079569687,0.079569687,1.167329745,4.287311815,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,282017
6314,103602,29,2017,0.31827874899999997,0.159139374,0.47741812299999997,0.0,0.0,0.31827874899999997,0.31827874899999997,0.0,0.23870906100000003,0.31827874899999997,0.23870906100000003,0.0,0.159139374,0.31827874899999997,0.159139374,0.079569687,0.7428036509999999,4.288063052,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,292017
6315,103602,30,2017,0.159139374,0.31827874899999997,0.159139374,0.47741812299999997,0.0,0.0,0.31827874899999997,0.31827874899999997,0.23870906100000003,0.23870906100000003,0.31827874899999997,0.23870906100000003,0.0,0.159139374,0.31827874899999997,0.159139374,0.262110929,4.262220486,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,302017
6316,103602,31,2017,0.6365574970000001,0.159139374,0.31827874899999997,0.159139374,0.47741812299999997,0.0,0.0,0.31827874899999997,0.397848436,0.23870906100000003,0.23870906100000003,0.31827874899999997,0.23870906100000003,0.0,0.159139374,0.31827874899999997,0.282705359,4.259322856,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,312017
6317,103602,32,2017,0.31827874899999997,0.6365574970000001,0.159139374,0.31827874899999997,0.159139374,0.47741812299999997,0.0,0.0,0.47741812299999997,0.397848436,0.23870906100000003,0.23870906100000003,0.31827874899999997,0.23870906100000003,0.0,0.159139374,0.330915048,4.279670658,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,322017
6318,103602,33,2017,0.47741812299999997,0.31827874899999997,0.6365574970000001,0.159139374,0.31827874899999997,0.159139374,0.47741812299999997,0.0,0.397848436,0.47741812299999997,0.397848436,0.23870906100000003,0.23870906100000003,0.31827874899999997,0.23870906100000003,0.0,0.857945238,4.379671087,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,332017
6319,103602,34,2017,0.159139374,0.47741812299999997,0.31827874899999997,0.6365574970000001,0.159139374,0.31827874899999997,0.159139374,0.47741812299999997,0.31827874899999997,0.397848436,0.47741812299999997,0.397848436,0.23870906100000003,0.23870906100000003,0.31827874899999997,0.23870906100000003,0.930493798,4.320151621,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,342017
6320,103602,35,2017,0.159139374,0.159139374,0.47741812299999997,0.31827874899999997,0.6365574970000001,0.159139374,0.31827874899999997,0.159139374,0.159139374,0.31827874899999997,0.397848436,0.47741812299999997,0.397848436,0.23870906100000003,0.23870906100000003,0.31827874899999997,0.09501521199999999,4.205190836,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,352017
