,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
194,8105,21,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.06781822,0.0,0.0,0.0,0.0,0.0,0.0,0.48275265,4.874182972,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
195,8105,22,2017,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.27127288,0.20345466,0.06781822,0.0,0.0,0.0,0.0,0.0,0.227328176,4.73082465,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
196,8105,23,2017,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.27127288,0.20345466,0.06781822,0.0,0.0,0.0,0.0,2.840638109,4.542136398,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
197,8105,24,2017,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.20345466,0.27127288,0.20345466,0.06781822,0.0,0.0,0.0,2.062205363,4.43597129,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
198,8105,25,2017,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.0,0.27127288,0.06781822,0.20345466,0.27127288,0.20345466,0.06781822,0.0,0.0,1.108662632,4.542733041,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
199,8105,26,2017,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.0,0.3390911,0.27127288,0.06781822,0.20345466,0.27127288,0.20345466,0.06781822,0.0,2.017109623,4.720252887,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
200,8105,27,2017,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.0,0.3390911,0.3390911,0.27127288,0.06781822,0.20345466,0.27127288,0.20345466,0.06781822,3.305486255,4.635100788,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
201,8105,28,2017,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.20345466,0.06781822,0.3390911,0.3390911,0.27127288,0.06781822,0.20345466,0.27127288,0.20345466,1.6249813080000002,4.448623844,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
202,8105,29,2017,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.40690932,0.0,0.06781822,0.3390911,0.3390911,0.27127288,0.06781822,0.20345466,0.27127288,2.198279594,4.398270929,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
203,8105,30,2017,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.20345466,0.0,0.0,0.06781822,0.3390911,0.3390911,0.27127288,0.06781822,0.20345466,0.47637786,4.46232798,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
204,8105,31,2017,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.0,0.0,0.0,0.0,0.06781822,0.3390911,0.3390911,0.27127288,0.06781822,1.160054461,4.526362657,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
205,8105,32,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.0,0.06781822,0.0,0.0,0.0,0.06781822,0.3390911,0.3390911,0.27127288,0.8571338629999999,4.549788341,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
206,8105,33,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.8138186409999999,0.13563644,0.06781822,0.0,0.0,0.0,0.06781822,0.3390911,0.3390911,1.23399416,4.473492657,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
207,8105,34,2017,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.20345466,0.13563644,0.13563644,0.06781822,0.0,0.0,0.0,0.06781822,0.3390911,1.815123207,4.439051457,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
208,8105,35,2017,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.13563644,0.06781822,0.0,0.0,0.0,0.06781822,1.148642799,4.503734983,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
209,8105,36,2017,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.13563644,0.06781822,0.0,0.0,0.0,0.542722901,4.491772297,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
210,8105,37,2017,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.13563644,0.06781822,0.0,0.0,2.768311782,4.569716207,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
211,8105,38,2017,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.13563644,0.06781822,0.0,1.598380331,4.708349865,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
212,8105,39,2017,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.13563644,0.06781822,3.152806088,4.693403966,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
213,8105,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.13563644,2.528352077,4.520381314,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
214,8105,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.756986692,4.549773425,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
215,8105,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,5.0,4.621560728,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
216,8105,43,2017,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781822,0.06781822,0.0,0.0,0.0,0.0,0.0,0.0,2.159047087,4.702625824,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
217,8105,44,2017,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.0,0.13563644,0.06781822,0.06781822,0.0,0.0,0.0,0.0,0.0,0.904984142,4.872016414,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
218,8105,45,2017,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.0,0.06781822,0.13563644,0.06781822,0.06781822,0.0,0.0,0.0,0.0,0.050132611,4.873138848,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
219,8105,46,2017,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.06781822,0.13563644,0.06781822,0.06781822,0.0,0.0,0.0,3.228083707,4.522339048,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
220,8105,47,2017,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.0,0.0,0.06781822,0.06781822,0.13563644,0.06781822,0.06781822,0.0,0.0,2.404122364,4.105617689,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
221,8105,48,2017,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.0,0.06781822,0.0,0.06781822,0.06781822,0.13563644,0.06781822,0.06781822,0.0,1.016779078,4.192425472,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
222,8105,49,2017,0.20345466,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.0,0.20345466,0.06781822,0.0,0.06781822,0.06781822,0.13563644,0.06781822,0.06781822,1.651385533,4.512207309,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
223,8105,50,2017,0.40690932,0.20345466,0.0,0.0,0.0,0.20345466,0.0,0.20345466,0.20345466,0.20345466,0.06781822,0.0,0.06781822,0.06781822,0.13563644,0.06781822,2.787790309,4.567035044,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
224,8105,51,2017,0.0,0.40690932,0.20345466,0.0,0.0,0.0,0.20345466,0.0,0.13563644,0.20345466,0.20345466,0.06781822,0.0,0.06781822,0.06781822,0.13563644,1.688847265,4.580351363,0.001520112254443405,4.6772684752104775e-05,0.006735266604303087,0.00011693171188026193,0.0004335468086637404,0.003720227387205872,0.0013492120601568682,1.7989494135424913e-05,0.013940059005540763,9.0
225,8106,7,2017,0.260335312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08677843699999999,0.08677843699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.378985228,4.236513638,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
226,8106,8,2017,0.0,0.260335312,0.0,0.0,0.0,0.0,0.0,0.0,0.173556875,0.08677843699999999,0.08677843699999999,0.0,0.0,0.0,0.0,0.0,0.835333653,4.260789537,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
227,8106,9,2017,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.0,0.0,0.173556875,0.173556875,0.08677843699999999,0.08677843699999999,0.0,0.0,0.0,0.0,0.483972518,4.477176925,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
228,8106,10,2017,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.0,0.173556875,0.173556875,0.173556875,0.08677843699999999,0.08677843699999999,0.0,0.0,0.0,1.5487592769999998,4.660786256000001,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
229,8106,11,2017,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.08677843699999999,0.173556875,0.173556875,0.173556875,0.08677843699999999,0.08677843699999999,0.0,0.0,0.396417525,4.745166448,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
230,8106,12,2017,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.08677843699999999,0.173556875,0.173556875,0.173556875,0.08677843699999999,0.08677843699999999,0.0,0.0,4.781151461,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
231,8106,13,2017,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.08677843699999999,0.173556875,0.173556875,0.173556875,0.08677843699999999,0.08677843699999999,0.001613373,4.802556017,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
232,8106,14,2017,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.08677843699999999,0.0,0.0,0.08677843699999999,0.173556875,0.173556875,0.173556875,0.08677843699999999,0.256054083,4.839779063,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
233,8106,15,2017,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.347113749,0.08677843699999999,0.0,0.0,0.08677843699999999,0.173556875,0.173556875,0.173556875,0.063000244,4.82530302,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
234,8106,16,2017,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.347113749,0.347113749,0.08677843699999999,0.0,0.0,0.08677843699999999,0.173556875,0.173556875,0.398030898,4.666335033,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
235,8106,17,2017,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.347113749,0.347113749,0.08677843699999999,0.0,0.0,0.08677843699999999,0.173556875,0.058317528,4.610437071000001,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
236,8106,18,2017,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.260335312,0.347113749,0.347113749,0.08677843699999999,0.0,0.0,0.08677843699999999,0.418847343,4.67408393,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
237,8106,19,2017,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.260335312,0.347113749,0.347113749,0.08677843699999999,0.0,0.0,1.144235537,4.71367863,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
238,8106,20,2017,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.260335312,0.347113749,0.347113749,0.08677843699999999,0.0,0.565979081,4.83288784,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
239,8106,21,2017,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.260335312,0.347113749,0.347113749,0.08677843699999999,0.32137601,4.834923883,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
240,8106,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.260335312,0.347113749,0.347113749,0.08247877,4.695689853,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
241,8106,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.0,0.0,0.0,0.0,0.0,0.0,0.260335312,0.347113749,1.649457356,4.528674648,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
242,8106,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260335312,1.242297128,4.421763735,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
243,8106,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477007469,4.536005895,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
244,8106,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555991909999999,4.73700736,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
245,8106,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736067935,4.592604912,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
246,8106,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304038154,4.375822248,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
247,8106,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046055894,4.3928414810000005,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
248,8106,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381503664,4.534059348,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
249,8106,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507779605,4.57004436,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
250,8106,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452295318,4.517144528,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
251,8106,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731802334,4.53837755,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
252,8106,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05211588,4.576816255,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
253,8106,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533318118,4.579172993999999,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
254,8106,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278759356,4.545492513999999,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
255,8106,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385847965,4.634243113999999,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
256,8106,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806686447,4.7391254410000005,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
257,8106,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471199326,4.655938534,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
258,8106,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316827086,4.470091793,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
259,8106,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452531421,4.520672178,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
260,8106,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449532909,4.653179061,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
261,8106,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121136759,4.59754213,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
262,8106,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529776568,4.634660764,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
263,8106,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03384148,4.796500094,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
264,8106,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559934835,4.829598847,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
