,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
2191,810801,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7536173629999999,4.586903201,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2192,810801,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3969274740000002,4.396136631,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2193,810801,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3969274740000002,4.396136631,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2194,810801,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146302251,4.474890361,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2195,810801,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146302251,4.474890361,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2196,810801,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743792426,4.747377701,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2197,810801,25,2017,0.98386462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49193231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743792426,4.747377701,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2198,810801,26,2017,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,0.0,1.616538698,0.49193231,0.0,0.0,0.0,0.0,0.0,0.0,1.152420507,4.638275387,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2199,810801,26,2017,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,1.124606388,1.616538698,0.49193231,0.0,0.0,0.0,0.0,0.0,1.152420507,4.638275387,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2200,810801,27,2017,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,1.124606388,1.616538698,0.49193231,0.0,0.0,0.0,0.0,0.225526974,4.433945203,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2201,810801,27,2017,0.98386462,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.49193231,0.0,1.124606388,1.616538698,0.49193231,0.0,0.0,0.0,0.225526974,4.433945203,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2202,810801,28,2017,2.249212776,0.98386462,0.0,0.0,2.249212776,0.98386462,0.0,0.0,1.616538698,0.49193231,0.0,1.124606388,1.616538698,0.49193231,0.0,0.0,0.907243658,4.40289018,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2203,810801,28,2017,0.98386462,2.249212776,0.98386462,0.0,0.0,2.249212776,0.98386462,0.0,1.616538698,1.616538698,0.49193231,0.0,1.124606388,1.616538698,0.49193231,0.0,0.907243658,4.40289018,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2204,810801,29,2017,2.249212776,0.98386462,2.249212776,0.98386462,0.0,0.0,2.249212776,0.98386462,1.616538698,1.616538698,1.616538698,0.49193231,0.0,1.124606388,1.616538698,0.49193231,1.311852447,4.378927796,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2205,810801,29,2017,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,0.0,0.0,2.249212776,1.616538698,1.616538698,1.616538698,1.616538698,0.49193231,0.0,1.124606388,1.616538698,1.311852447,4.378927796,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2206,810801,30,2017,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,0.0,0.0,1.616538698,1.616538698,1.616538698,1.616538698,1.616538698,0.49193231,0.0,1.124606388,0.662290104,4.17143277,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2207,810801,30,2017,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,0.0,1.616538698,1.616538698,1.616538698,1.616538698,1.616538698,1.616538698,0.49193231,0.0,0.662290104,4.17143277,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2208,810801,31,2017,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,1.616538698,1.616538698,1.616538698,1.616538698,1.616538698,1.616538698,1.616538698,0.49193231,1.070025009,4.28858848,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2209,810801,31,2017,0.0,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,1.124606388,1.616538698,1.616538698,1.616538698,1.616538698,1.616538698,1.616538698,1.616538698,1.070025009,4.28858848,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2210,810801,32,2017,0.0,0.0,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,0.0,1.124606388,1.616538698,1.616538698,1.616538698,1.616538698,1.616538698,1.616538698,0.802742051,4.438014287,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2211,810801,32,2017,1.96772924,0.0,0.0,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,0.0,1.124606388,1.616538698,1.616538698,1.616538698,1.616538698,1.616538698,0.802742051,4.438014287,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2212,810801,33,2017,4.498425551,1.96772924,0.0,0.0,2.249212776,0.98386462,2.249212776,0.98386462,3.233077396,0.98386462,0.0,1.124606388,1.616538698,1.616538698,1.616538698,1.616538698,0.475839586,4.404218284,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2213,810801,33,2017,1.96772924,4.498425551,1.96772924,0.0,0.0,2.249212776,0.98386462,2.249212776,3.233077396,3.233077396,0.98386462,0.0,1.124606388,1.616538698,1.616538698,1.616538698,0.475839586,4.404218284,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2214,810801,34,2017,4.498425551,1.96772924,4.498425551,1.96772924,0.0,0.0,2.249212776,0.98386462,3.233077396,3.233077396,3.233077396,0.98386462,0.0,1.124606388,1.616538698,1.616538698,1.842622365,4.536802604,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2215,810801,34,2017,0.0,4.498425551,1.96772924,4.498425551,1.96772924,0.0,0.0,2.249212776,2.249212776,3.233077396,3.233077396,3.233077396,0.98386462,0.0,1.124606388,1.616538698,1.842622365,4.536802604,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2216,810801,35,2017,0.0,0.0,4.498425551,1.96772924,4.498425551,1.96772924,0.0,0.0,0.0,2.249212776,3.233077396,3.233077396,3.233077396,0.98386462,0.0,1.124606388,1.141255806,4.755176779,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2217,810801,35,2017,0.0,0.0,0.0,4.498425551,1.96772924,4.498425551,1.96772924,0.0,0.0,0.0,2.249212776,3.233077396,3.233077396,3.233077396,0.98386462,0.0,1.141255806,4.755176779,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2218,810801,36,2017,0.0,0.0,0.0,0.0,4.498425551,1.96772924,4.498425551,1.96772924,0.0,0.0,0.0,2.249212776,3.233077396,3.233077396,3.233077396,0.98386462,1.838156484,4.767638348999999,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2219,810801,36,2017,0.0,0.0,0.0,0.0,0.0,4.498425551,1.96772924,4.498425551,0.0,0.0,0.0,0.0,2.249212776,3.233077396,3.233077396,3.233077396,1.838156484,4.767638348999999,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2220,810801,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,4.498425551,1.96772924,0.0,0.0,0.0,0.0,0.0,2.249212776,3.233077396,3.233077396,1.701500536,4.546494936,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2221,810801,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.498425551,0.0,0.0,0.0,0.0,0.0,0.0,2.249212776,3.233077396,1.701500536,4.546494936,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2222,810801,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.249212776,0.4858878170000001,4.453047292,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2223,810801,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4858878170000001,4.453047292,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2224,810801,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5001339760000003,4.619936251,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2225,810801,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5001339760000003,4.619936251,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2226,810801,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544301536,4.845939958,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2227,810801,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544301536,4.845939958,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2228,810801,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962843873,4.778658785,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2229,810801,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962843873,4.778658785,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2230,810801,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03929975,4.644605073,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2231,810801,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03929975,4.644605073,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2232,810801,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081770275,4.520978389,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2233,810801,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081770275,4.520978389,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2234,810801,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050285816,4.2092413419999986,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2235,810801,44,2017,0.98386462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49193231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050285816,4.2092413419999986,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2236,810801,45,2017,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,0.0,1.616538698,0.49193231,0.0,0.0,0.0,0.0,0.0,0.0,0.833333333,3.894395967,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2237,810801,45,2017,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,1.124606388,1.616538698,0.49193231,0.0,0.0,0.0,0.0,0.0,0.833333333,3.894395967,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2238,810801,46,2017,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,1.124606388,1.616538698,0.49193231,0.0,0.0,0.0,0.0,1.173856735,4.177197305,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2239,810801,46,2017,0.0,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,1.124606388,1.616538698,0.49193231,0.0,0.0,0.0,1.173856735,4.177197305,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2240,810801,47,2017,0.0,0.0,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,1.124606388,1.616538698,0.49193231,0.0,0.0,2.054751697,4.5814494980000005,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2241,810801,47,2017,0.0,0.0,0.0,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,1.124606388,1.616538698,0.49193231,0.0,2.054751697,4.5814494980000005,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2242,810801,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,1.124606388,1.616538698,0.49193231,1.518846016,4.604733701000001,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2243,810801,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.249212776,0.0,0.0,0.0,0.0,0.0,0.0,1.124606388,1.616538698,1.518846016,4.604733701000001,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2244,810801,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124606388,1.4779832080000002,4.710501628,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2245,810801,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4779832080000002,4.710501628,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2246,810801,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227224009,4.793748305,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2247,810801,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227224009,4.793748305,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2248,810801,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7806806,4.682385387,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2249,810801,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7806806,4.682385387,0.021874565429008484,0.0017939090529828952,0.13465442914754555,0.004081490752329301,0.005061882909192046,0.07230565985259352,0.021220970657766652,0.000326797385620915,0.26131275205117505,20.0
2250,810803,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450384066,4.019859391000002,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2251,810803,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043899607,4.215062393,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2252,810803,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089942840000001,4.224104802,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2253,810803,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.982091819,4.3686137989999985,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2254,810803,11,2017,1.07712193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538560965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092131118,4.455675242,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2255,810803,12,2017,0.0,1.07712193,0.0,0.0,0.0,0.0,0.0,0.0,0.538560965,0.538560965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.453923275,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2256,810803,13,2017,0.0,0.0,1.07712193,0.0,0.0,0.0,0.0,0.0,0.0,0.538560965,0.538560965,0.0,0.0,0.0,0.0,0.0,0.0,4.49170359,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2257,810803,14,2017,0.0,0.0,0.0,1.07712193,0.0,0.0,0.0,0.0,0.0,0.0,0.538560965,0.538560965,0.0,0.0,0.0,0.0,0.617408003,4.553220228,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2258,810803,15,2017,0.0,0.0,0.0,0.0,1.07712193,0.0,0.0,0.0,0.0,0.0,0.0,0.538560965,0.538560965,0.0,0.0,0.0,0.0,4.542001989,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2259,810803,16,2017,0.0,0.0,0.0,0.0,0.0,1.07712193,0.0,0.0,0.0,0.0,0.0,0.0,0.538560965,0.538560965,0.0,0.0,0.008485173,4.378023555,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2260,810803,17,2017,1.07712193,0.0,0.0,0.0,0.0,0.0,1.07712193,0.0,0.538560965,0.0,0.0,0.0,0.0,0.538560965,0.538560965,0.0,0.688192212,3.994201555,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2261,810803,18,2017,0.0,1.07712193,0.0,0.0,0.0,0.0,0.0,1.07712193,0.538560965,0.538560965,0.0,0.0,0.0,0.0,0.538560965,0.538560965,0.556672026,3.960179492,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2262,810803,19,2017,0.0,0.0,1.07712193,0.0,0.0,0.0,0.0,0.0,0.0,0.538560965,0.538560965,0.0,0.0,0.0,0.0,0.538560965,1.111557699,4.224528664,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2263,810803,20,2017,0.0,0.0,0.0,1.07712193,0.0,0.0,0.0,0.0,0.0,0.0,0.538560965,0.538560965,0.0,0.0,0.0,0.0,0.422472312,4.460648567,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2264,810803,21,2017,0.0,0.0,0.0,0.0,1.07712193,0.0,0.0,0.0,0.0,0.0,0.0,0.538560965,0.538560965,0.0,0.0,0.0,0.474723115,4.5534180310000005,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
2265,810803,22,2017,0.0,0.0,0.0,0.0,0.0,1.07712193,0.0,0.0,0.0,0.0,0.0,0.0,0.538560965,0.538560965,0.0,0.0,0.091773848,4.511483859,0.007995252481657316,0.00044238239102287435,0.06655157531290459,0.0008847647820457487,0.0022227017695295643,0.019885627967198966,0.0056646525679758305,0.00010789814415192059,0.10376564523090204,8.0
