,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
2051,1047,33,2017,0.0,0.446887429,0.6703311439999999,0.335165572,0.223443715,0.0,0.111721857,0.446887429,0.279304643,0.335165572,0.363096036,0.418956965,0.307235107,0.16758278599999998,0.19551325,0.16758278599999998,0.181188555,4.254536401,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2052,1047,34,2017,0.223443715,0.0,0.446887429,0.6703311439999999,0.335165572,0.223443715,0.0,0.111721857,0.19551325,0.279304643,0.335165572,0.363096036,0.418956965,0.307235107,0.16758278599999998,0.19551325,0.186160324,4.262585373,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2053,1047,35,2017,0.446887429,0.223443715,0.0,0.446887429,0.6703311439999999,0.335165572,0.223443715,0.0,0.251374179,0.19551325,0.279304643,0.335165572,0.363096036,0.418956965,0.307235107,0.16758278599999998,0.006874011,4.16546111,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2054,1047,36,2017,0.111721857,0.446887429,0.223443715,0.0,0.446887429,0.6703311439999999,0.335165572,0.223443715,0.19551325,0.251374179,0.19551325,0.279304643,0.335165572,0.363096036,0.418956965,0.307235107,0.222432622,4.28941528,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2055,1047,37,2017,0.223443715,0.111721857,0.446887429,0.223443715,0.0,0.446887429,0.6703311439999999,0.335165572,0.111721857,0.19551325,0.251374179,0.19551325,0.279304643,0.335165572,0.363096036,0.418956965,0.128098709,4.390832328,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2056,1047,38,2017,0.0,0.223443715,0.111721857,0.446887429,0.223443715,0.0,0.446887429,0.6703311439999999,0.08379139299999999,0.111721857,0.19551325,0.251374179,0.19551325,0.279304643,0.335165572,0.363096036,0.07786222599999999,4.2452425210000015,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2057,1047,39,2017,0.111721857,0.0,0.223443715,0.111721857,0.446887429,0.223443715,0.0,0.446887429,0.055860929,0.08379139299999999,0.111721857,0.19551325,0.251374179,0.19551325,0.279304643,0.335165572,0.198395199,4.054277975,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2058,1047,40,2017,0.0,0.111721857,0.0,0.223443715,0.111721857,0.446887429,0.223443715,0.0,0.251374179,0.055860929,0.08379139299999999,0.111721857,0.19551325,0.251374179,0.19551325,0.279304643,0.437775069,4.2302607010000015,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2059,1047,41,2017,0.111721857,0.0,0.111721857,0.0,0.223443715,0.111721857,0.446887429,0.223443715,0.335165572,0.251374179,0.055860929,0.08379139299999999,0.111721857,0.19551325,0.251374179,0.19551325,0.148936906,4.499482719,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2060,1047,42,2017,0.782053001,0.111721857,0.0,0.111721857,0.0,0.223443715,0.111721857,0.446887429,0.335165572,0.335165572,0.251374179,0.055860929,0.08379139299999999,0.111721857,0.19551325,0.251374179,0.199086924,4.407316623,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2061,1047,43,2017,0.446887429,0.782053001,0.111721857,0.0,0.111721857,0.0,0.223443715,0.111721857,0.446887429,0.335165572,0.335165572,0.251374179,0.055860929,0.08379139299999999,0.111721857,0.19551325,0.136831729,4.193321285,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2062,1047,44,2017,0.0,0.446887429,0.782053001,0.111721857,0.0,0.111721857,0.0,0.223443715,0.279304643,0.446887429,0.335165572,0.335165572,0.251374179,0.055860929,0.08379139299999999,0.111721857,0.264714275,4.126396765,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2063,1047,45,2017,0.558609286,0.0,0.446887429,0.782053001,0.111721857,0.0,0.111721857,0.0,0.251374179,0.279304643,0.446887429,0.335165572,0.335165572,0.251374179,0.055860929,0.08379139299999999,0.0,4.1203868660000005,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2064,1047,46,2017,0.111721857,0.558609286,0.0,0.446887429,0.782053001,0.111721857,0.0,0.111721857,0.279304643,0.251374179,0.279304643,0.446887429,0.335165572,0.335165572,0.251374179,0.055860929,0.255030133,4.104460633,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2065,1047,47,2017,0.335165572,0.111721857,0.558609286,0.0,0.446887429,0.782053001,0.111721857,0.0,0.139652322,0.279304643,0.251374179,0.279304643,0.446887429,0.335165572,0.335165572,0.251374179,0.012321341,4.071384724,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2066,1047,48,2017,0.111721857,0.335165572,0.111721857,0.558609286,0.0,0.446887429,0.782053001,0.111721857,0.111721857,0.139652322,0.279304643,0.251374179,0.279304643,0.446887429,0.335165572,0.335165572,0.28615773,3.971319903,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2067,1047,49,2017,0.0,0.111721857,0.335165572,0.111721857,0.558609286,0.0,0.446887429,0.782053001,0.027930464,0.111721857,0.139652322,0.279304643,0.251374179,0.279304643,0.446887429,0.335165572,0.237780256,3.798299199,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2068,1047,50,2017,0.0,0.0,0.111721857,0.335165572,0.111721857,0.558609286,0.0,0.446887429,0.032435939,0.027930464,0.111721857,0.139652322,0.279304643,0.251374179,0.279304643,0.446887429,0.119019827,3.776427458,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2069,1047,51,2017,0.0,0.0,0.0,0.111721857,0.335165572,0.111721857,0.558609286,0.0,0.032435939,0.032435939,0.027930464,0.111721857,0.139652322,0.279304643,0.251374179,0.279304643,0.013791255,3.902120207,0.009590204227555079,0.0009529874424632435,0.03239263529516915,0.0006982616079009697,0.0012702775170934442,0.04357040711444787,0.009781248603476785,0.0004446529919113375,0.09870179201859053,28.999999999999996
2070,1048,7,2017,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.129743756,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.002680432,3.908312549,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2071,1048,8,2017,0.129743756,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.097307817,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.380534876,3.982180649,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2072,1048,9,2017,0.0,0.129743756,0.0,0.0,0.0,0.129743756,0.0,0.0,0.129743756,0.097307817,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.0,4.04708756,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2073,1048,10,2017,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.129743756,0.0,0.129743756,0.129743756,0.097307817,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.020751731,4.067070475,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2074,1048,11,2017,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.129743756,0.129743756,0.129743756,0.129743756,0.097307817,0.032435939,0.032435939,0.032435939,0.032435939,0.11361573,4.12019369,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2075,1048,12,2017,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.064871878,0.129743756,0.129743756,0.129743756,0.097307817,0.032435939,0.032435939,0.032435939,0.0,4.247195738,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2076,1048,13,2017,0.0,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.032435939,0.064871878,0.129743756,0.129743756,0.129743756,0.097307817,0.032435939,0.032435939,0.0,4.363787782,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2077,1048,14,2017,0.0,0.0,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.032435939,0.064871878,0.129743756,0.129743756,0.129743756,0.097307817,0.032435939,0.138431342,4.460321787,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2078,1048,15,2017,0.0,0.0,0.0,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.032435939,0.0,0.032435939,0.064871878,0.129743756,0.129743756,0.129743756,0.097307817,0.243573448,4.536658238,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2079,1048,16,2017,0.0,0.0,0.0,0.0,0.129743756,0.129743756,0.259487512,0.0,0.032435939,0.032435939,0.0,0.032435939,0.064871878,0.129743756,0.129743756,0.129743756,0.407944455,4.523318409,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2080,1048,17,2017,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.129743756,0.259487512,0.032435939,0.032435939,0.032435939,0.0,0.032435939,0.064871878,0.129743756,0.129743756,0.0,4.491262036,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2081,1048,18,2017,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.129743756,0.032435939,0.032435939,0.032435939,0.032435939,0.0,0.032435939,0.064871878,0.129743756,0.038390703,4.73465222,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2082,1048,19,2017,0.0,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.0,0.032435939,0.032435939,0.032435939,0.032435939,0.0,0.032435939,0.064871878,0.183047565,4.7841265680000005,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2083,1048,20,2017,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.0,0.032435939,0.0,0.032435939,0.032435939,0.032435939,0.032435939,0.0,0.032435939,0.413564715,4.562865692,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2084,1048,21,2017,0.0,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.032435939,0.032435939,0.0,0.032435939,0.032435939,0.032435939,0.032435939,0.0,0.00077819,4.331033831,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2085,1048,22,2017,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.0,0.0,0.097307817,0.032435939,0.032435939,0.0,0.032435939,0.032435939,0.032435939,0.032435939,0.246080949,4.208957755,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2086,1048,23,2017,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.0,0.162179695,0.097307817,0.032435939,0.032435939,0.0,0.032435939,0.032435939,0.032435939,0.825659516,4.153484239,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2087,1048,24,2017,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.162179695,0.162179695,0.097307817,0.032435939,0.032435939,0.0,0.032435939,0.032435939,0.392985915,4.114366235,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2088,1048,25,2017,0.259487512,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.0,0.389231268,0.162179695,0.162179695,0.097307817,0.032435939,0.032435939,0.0,0.032435939,0.408722644,4.120966392,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2089,1048,26,2017,0.129743756,0.259487512,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.616282841,0.389231268,0.162179695,0.162179695,0.097307817,0.032435939,0.032435939,0.0,0.138344876,4.18492889,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2090,1048,27,2017,0.908206293,0.129743756,0.259487512,0.259487512,0.0,0.129743756,0.0,0.0,0.810898476,0.616282841,0.389231268,0.162179695,0.162179695,0.097307817,0.032435939,0.032435939,0.370850735,4.200318525,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2091,1048,28,2017,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,0.0,0.129743756,0.0,1.167693805,0.810898476,0.616282841,0.389231268,0.162179695,0.162179695,0.097307817,0.032435939,0.184949807,4.179884868,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2092,1048,29,2017,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,0.0,0.129743756,1.135257866,1.167693805,0.810898476,0.616282841,0.389231268,0.162179695,0.162179695,0.097307817,0.27072363,4.167264079,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2093,1048,30,2017,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,0.0,1.070385988,1.135257866,1.167693805,0.810898476,0.616282841,0.389231268,0.162179695,0.162179695,0.116469093,4.167264079,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2094,1048,31,2017,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,1.037950049,1.070385988,1.135257866,1.167693805,0.810898476,0.616282841,0.389231268,0.162179695,0.071507008,4.167264079,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2095,1048,32,2017,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.7460265970000001,1.037950049,1.070385988,1.135257866,1.167693805,0.810898476,0.616282841,0.389231268,0.094420378,4.194093986,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2096,1048,33,2017,0.908206293,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.7460265970000001,0.7460265970000001,1.037950049,1.070385988,1.135257866,1.167693805,0.810898476,0.616282841,0.258618453,4.3014136139999986,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2097,1048,34,2017,0.389231268,0.908206293,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.7460265970000001,0.7460265970000001,0.7460265970000001,1.037950049,1.070385988,1.135257866,1.167693805,0.810898476,0.33003899600000003,4.309462586,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2098,1048,35,2017,0.7784625359999999,0.389231268,0.908206293,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.616282841,0.7460265970000001,0.7460265970000001,0.7460265970000001,1.037950049,1.070385988,1.135257866,1.167693805,0.0695183,4.20750894,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2099,1048,36,2017,0.908206293,0.7784625359999999,0.389231268,0.908206293,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,0.583846902,0.616282841,0.7460265970000001,0.7460265970000001,0.7460265970000001,1.037950049,1.070385988,1.135257866,0.361339524,4.167264079,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2100,1048,37,2017,0.389231268,0.908206293,0.7784625359999999,0.389231268,0.908206293,0.908206293,0.7784625359999999,1.5569250730000002,0.518975024,0.583846902,0.616282841,0.7460265970000001,0.7460265970000001,0.7460265970000001,1.037950049,1.070385988,0.241584741,4.157347746,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2101,1048,38,2017,0.259487512,0.389231268,0.908206293,0.7784625359999999,0.389231268,0.908206293,0.908206293,0.7784625359999999,0.356795329,0.518975024,0.583846902,0.616282841,0.7460265970000001,0.7460265970000001,0.7460265970000001,1.037950049,0.133848668,4.177856527,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2102,1048,39,2017,0.518975024,0.259487512,0.389231268,0.908206293,0.7784625359999999,0.389231268,0.908206293,0.908206293,0.356795329,0.356795329,0.518975024,0.583846902,0.616282841,0.7460265970000001,0.7460265970000001,0.7460265970000001,0.459132059,4.287644506,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2103,1048,40,2017,0.259487512,0.518975024,0.259487512,0.389231268,0.908206293,0.7784625359999999,0.389231268,0.908206293,0.421667207,0.356795329,0.356795329,0.518975024,0.583846902,0.616282841,0.7460265970000001,0.7460265970000001,0.769283979,4.448441504,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2104,1048,41,2017,0.389231268,0.259487512,0.518975024,0.259487512,0.389231268,0.908206293,0.7784625359999999,0.389231268,0.389231268,0.421667207,0.356795329,0.356795329,0.518975024,0.583846902,0.616282841,0.7460265970000001,0.289918982,4.462500376,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2105,1048,42,2017,0.518975024,0.389231268,0.259487512,0.518975024,0.259487512,0.389231268,0.908206293,0.7784625359999999,0.454103146,0.389231268,0.421667207,0.356795329,0.356795329,0.518975024,0.583846902,0.616282841,0.342662966,4.312714371,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2106,1048,43,2017,0.389231268,0.518975024,0.389231268,0.259487512,0.518975024,0.259487512,0.389231268,0.908206293,0.421667207,0.454103146,0.389231268,0.421667207,0.356795329,0.356795329,0.518975024,0.583846902,0.244005776,4.198504823,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2107,1048,44,2017,0.518975024,0.389231268,0.518975024,0.389231268,0.259487512,0.518975024,0.259487512,0.389231268,0.389231268,0.421667207,0.454103146,0.389231268,0.421667207,0.356795329,0.356795329,0.518975024,0.5309849289999999,4.184542539,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2108,1048,45,2017,0.259487512,0.518975024,0.389231268,0.518975024,0.389231268,0.259487512,0.518975024,0.259487512,0.486539085,0.389231268,0.421667207,0.454103146,0.389231268,0.421667207,0.356795329,0.356795329,0.0,4.187998231,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2109,1048,46,2017,0.389231268,0.259487512,0.518975024,0.389231268,0.518975024,0.389231268,0.259487512,0.518975024,0.583846902,0.486539085,0.389231268,0.421667207,0.454103146,0.389231268,0.421667207,0.356795329,0.524067685,4.166663089,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2110,1048,47,2017,0.7784625359999999,0.389231268,0.259487512,0.518975024,0.389231268,0.518975024,0.389231268,0.259487512,0.713590658,0.583846902,0.486539085,0.389231268,0.421667207,0.454103146,0.389231268,0.421667207,0.038563634,4.147012865,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2111,1048,48,2017,0.908206293,0.7784625359999999,0.389231268,0.259487512,0.518975024,0.389231268,0.518975024,0.389231268,0.7460265970000001,0.713590658,0.583846902,0.486539085,0.389231268,0.421667207,0.454103146,0.389231268,0.521473719,4.118465844,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2112,1048,49,2017,0.7784625359999999,0.908206293,0.7784625359999999,0.389231268,0.259487512,0.518975024,0.389231268,0.518975024,0.5514109629999999,0.7460265970000001,0.713590658,0.583846902,0.486539085,0.389231268,0.421667207,0.454103146,0.482910084,3.954277546,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2113,1048,50,2017,0.518975024,0.7784625359999999,0.908206293,0.7784625359999999,0.389231268,0.259487512,0.518975024,0.389231268,0.366224568,0.5514109629999999,0.7460265970000001,0.713590658,0.583846902,0.486539085,0.389231268,0.421667207,0.32044132,3.832523428,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2114,1048,51,2017,0.0,0.518975024,0.7784625359999999,0.908206293,0.7784625359999999,0.389231268,0.259487512,0.518975024,0.192541522,0.366224568,0.5514109629999999,0.7460265970000001,0.713590658,0.583846902,0.486539085,0.389231268,0.002853363,3.895230286,0.011663963671748297,0.0004592928965293545,0.03458449562114823,0.0005942264028543626,0.0025105416801816413,0.05075705481673695,0.012851119039896206,0.0001621796951021732,0.11358287382419721,47.0
2115,1049,7,2017,0.16746071,0.16746071,0.083730355,0.16746071,0.0,0.16746071,0.083730355,0.16746071,0.14652812099999998,0.104662943,0.14652812099999998,0.104662943,0.104662943,0.104662943,0.104662943,0.104662943,0.002593966,3.695089912,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2116,1049,8,2017,0.0,0.16746071,0.16746071,0.083730355,0.16746071,0.0,0.16746071,0.083730355,0.12559553199999998,0.14652812099999998,0.104662943,0.14652812099999998,0.104662943,0.104662943,0.104662943,0.104662943,0.434921705,3.837417203,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
