,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
6665,104601,12,2017,0.0,0.0,0.0,0.18291567600000005,0.0,0.18291567600000005,0.0,0.0,0.0,0.0,0.091457838,0.091457838,0.091457838,0.091457838,0.0,0.091457838,0.0,4.007250514,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6666,104601,13,2017,0.0,0.0,0.0,0.0,0.18291567600000005,0.0,0.18291567600000005,0.0,0.0,0.0,0.0,0.091457838,0.091457838,0.091457838,0.091457838,0.0,0.0,4.09214034,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6667,104601,14,2017,0.0,0.0,0.0,0.0,0.0,0.18291567600000005,0.0,0.18291567600000005,0.0,0.0,0.0,0.0,0.091457838,0.091457838,0.091457838,0.091457838,0.361338638,4.185594272,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6668,104601,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.18291567600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.091457838,0.091457838,0.091457838,0.8453077459999999,4.238932127,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6669,104601,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18291567600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.091457838,0.091457838,0.6564474610000001,4.241636581,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6670,104601,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091457838,0.0,4.221610739,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6671,104601,18,2017,0.18291567600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091457838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491458,4.211544158,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6672,104601,19,2017,0.0,0.18291567600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.091457838,0.091457838,0.0,0.0,0.0,0.0,0.0,0.0,0.338637959,4.3205809,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6673,104601,20,2017,0.0,0.0,0.18291567600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.091457838,0.091457838,0.0,0.0,0.0,0.0,0.0,1.3465948980000002,4.356575903,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6674,104601,21,2017,0.0,0.0,0.0,0.18291567600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.091457838,0.091457838,0.0,0.0,0.0,0.0,0.001872221,4.295274931,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6675,104601,22,2017,0.0,0.0,0.0,0.0,0.18291567600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.091457838,0.091457838,0.0,0.0,0.0,0.617598877,4.169968534,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6676,104601,23,2017,0.18291567600000005,0.0,0.0,0.0,0.0,0.18291567600000005,0.0,0.0,0.091457838,0.0,0.0,0.0,0.091457838,0.091457838,0.0,0.0,2.196817224,3.946829564,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6677,104601,24,2017,0.3658313520000001,0.18291567600000005,0.0,0.0,0.0,0.0,0.18291567600000005,0.0,0.274373514,0.091457838,0.0,0.0,0.0,0.091457838,0.091457838,0.0,0.891879242,3.662947684,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6678,104601,25,2017,0.0,0.3658313520000001,0.18291567600000005,0.0,0.0,0.0,0.0,0.18291567600000005,0.18291567600000005,0.274373514,0.091457838,0.0,0.0,0.0,0.091457838,0.091457838,0.867774397,3.667712675,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6679,104601,26,2017,0.731662703,0.0,0.3658313520000001,0.18291567600000005,0.0,0.0,0.0,0.0,0.3658313520000001,0.18291567600000005,0.274373514,0.091457838,0.0,0.0,0.0,0.091457838,0.633278727,3.847730619,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6680,104601,27,2017,0.0,0.731662703,0.0,0.3658313520000001,0.18291567600000005,0.0,0.0,0.0,0.3658313520000001,0.3658313520000001,0.18291567600000005,0.274373514,0.091457838,0.0,0.0,0.0,1.003510414,3.898836226,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6681,104601,28,2017,0.548747028,0.0,0.731662703,0.0,0.3658313520000001,0.18291567600000005,0.0,0.0,0.274373514,0.3658313520000001,0.3658313520000001,0.18291567600000005,0.274373514,0.091457838,0.0,0.0,0.731570325,3.864515409,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6682,104601,29,2017,1.280409731,0.548747028,0.0,0.731662703,0.0,0.3658313520000001,0.18291567600000005,0.0,0.914578379,0.274373514,0.3658313520000001,0.3658313520000001,0.18291567600000005,0.274373514,0.091457838,0.0,0.859817458,3.835517645,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6683,104601,30,2017,1.097494055,1.280409731,0.548747028,0.0,0.731662703,0.0,0.3658313520000001,0.18291567600000005,1.188951893,0.914578379,0.274373514,0.3658313520000001,0.3658313520000001,0.18291567600000005,0.274373514,0.091457838,0.413526796,3.829507746,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6684,104601,31,2017,0.731662703,1.097494055,1.280409731,0.548747028,0.0,0.731662703,0.0,0.3658313520000001,0.914578379,1.188951893,0.914578379,0.274373514,0.3658313520000001,0.3658313520000001,0.18291567600000005,0.274373514,0.29089632600000004,3.829507746,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6685,104601,32,2017,1.280409731,0.731662703,1.097494055,1.280409731,0.548747028,0.0,0.731662703,0.0,1.006036217,0.914578379,1.188951893,0.914578379,0.274373514,0.3658313520000001,0.3658313520000001,0.18291567600000005,0.362040721,3.838951874,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6686,104601,33,2017,1.463325407,1.280409731,0.731662703,1.097494055,1.280409731,0.548747028,0.0,0.731662703,1.371867569,1.006036217,0.914578379,1.188951893,0.914578379,0.274373514,0.3658313520000001,0.3658313520000001,0.945939621,3.863721244,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6687,104601,34,2017,1.646241083,1.463325407,1.280409731,0.731662703,1.097494055,1.280409731,0.548747028,0.0,1.554783245,1.371867569,1.006036217,0.914578379,1.188951893,0.914578379,0.274373514,0.3658313520000001,1.042593026,3.779904614,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6688,104601,35,2017,1.463325407,1.646241083,1.463325407,1.280409731,0.731662703,1.097494055,1.280409731,0.548747028,1.554783245,1.554783245,1.371867569,1.006036217,0.914578379,1.188951893,0.914578379,0.274373514,0.034168032,3.723819377,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6689,104601,36,2017,0.914578379,1.463325407,1.646241083,1.463325407,1.280409731,0.731662703,1.097494055,1.280409731,1.188951893,1.554783245,1.554783245,1.371867569,1.006036217,0.914578379,1.188951893,0.914578379,1.047273578,3.732598122,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6690,104601,37,2017,0.3658313520000001,0.914578379,1.463325407,1.646241083,1.463325407,1.280409731,0.731662703,1.097494055,0.640204866,1.188951893,1.554783245,1.554783245,1.371867569,1.006036217,0.914578379,1.188951893,0.711209923,3.73334936,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6691,104601,38,2017,0.3658313520000001,0.3658313520000001,0.914578379,1.463325407,1.646241083,1.463325407,1.280409731,0.731662703,0.3658313520000001,0.640204866,1.188951893,1.554783245,1.554783245,1.371867569,1.006036217,0.914578379,0.48771355,3.709309763,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6692,104601,39,2017,0.548747028,0.3658313520000001,0.3658313520000001,0.914578379,1.463325407,1.646241083,1.463325407,1.280409731,0.45728919,0.3658313520000001,0.640204866,1.188951893,1.554783245,1.554783245,1.371867569,1.006036217,1.064825649,3.711434692,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6693,104601,40,2017,1.097494055,0.548747028,0.3658313520000001,0.3658313520000001,0.914578379,1.463325407,1.646241083,1.463325407,0.823120541,0.45728919,0.3658313520000001,0.640204866,1.188951893,1.554783245,1.554783245,1.371867569,2.320851861,3.784068616,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6694,104601,41,2017,1.463325407,1.097494055,0.548747028,0.3658313520000001,0.3658313520000001,0.914578379,1.463325407,1.646241083,1.280409731,0.823120541,0.45728919,0.3658313520000001,0.640204866,1.188951893,1.554783245,1.554783245,0.868242453,3.876556671,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6695,104601,42,2017,0.914578379,1.463325407,1.097494055,0.548747028,0.3658313520000001,0.3658313520000001,0.914578379,1.463325407,1.188951893,1.280409731,0.823120541,0.45728919,0.3658313520000001,0.640204866,1.188951893,1.554783245,0.976363211,3.848546248,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6696,104601,43,2017,0.548747028,0.914578379,1.463325407,1.097494055,0.548747028,0.3658313520000001,0.3658313520000001,0.914578379,0.731662703,1.188951893,1.280409731,0.823120541,0.45728919,0.3658313520000001,0.640204866,1.188951893,0.8043529140000001,3.731589318,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6697,104601,44,2017,0.731662703,0.548747028,0.914578379,1.463325407,1.097494055,0.548747028,0.3658313520000001,0.3658313520000001,0.640204866,0.731662703,1.188951893,1.280409731,0.823120541,0.45728919,0.3658313520000001,0.640204866,1.054294407,3.685119919,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6698,104601,45,2017,1.280409731,0.731662703,0.548747028,0.914578379,1.463325407,1.097494055,0.548747028,0.3658313520000001,1.006036217,0.640204866,0.731662703,1.188951893,1.280409731,0.823120541,0.45728919,0.3658313520000001,0.0,3.738157279,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6699,104601,46,2017,0.731662703,1.280409731,0.731662703,0.548747028,0.914578379,1.463325407,1.097494055,0.548747028,1.006036217,1.006036217,0.640204866,0.731662703,1.188951893,1.280409731,0.823120541,0.45728919,1.212029019,3.781729048,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6700,104601,47,2017,1.463325407,0.731662703,1.280409731,0.731662703,0.548747028,0.914578379,1.463325407,1.097494055,1.097494055,1.006036217,1.006036217,0.640204866,0.731662703,1.188951893,1.280409731,0.823120541,0.053124269,3.781428553,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6701,104601,48,2017,0.731662703,1.463325407,0.731662703,1.280409731,0.731662703,0.548747028,0.914578379,1.463325407,1.097494055,1.097494055,1.006036217,1.006036217,0.640204866,0.731662703,1.188951893,1.280409731,1.202667915,3.822167084,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6702,104601,49,2017,0.914578379,0.731662703,1.463325407,0.731662703,1.280409731,0.731662703,0.548747028,0.914578379,0.823120541,1.097494055,1.097494055,1.006036217,1.006036217,0.640204866,0.731662703,1.188951893,1.285981746,3.769151188,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6703,104601,50,2017,0.0,0.914578379,0.731662703,1.463325407,0.731662703,1.280409731,0.731662703,0.548747028,0.45728919,0.823120541,1.097494055,1.097494055,1.006036217,1.006036217,0.640204866,0.731662703,0.780716125,3.543672649,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6704,104601,51,2017,0.0,0.0,0.914578379,0.731662703,1.463325407,0.731662703,1.280409731,0.731662703,0.0,0.45728919,0.823120541,1.097494055,1.097494055,1.006036217,1.006036217,0.640204866,0.0065527730000000005,3.443908323,0.01033577981651376,0.0004788990825688074,0.05160733944954128,0.0002055045871559633,0.0017798165137614679,0.04921100917431193,0.00965137614678899,0.0,0.12326788990825686,27.0
6705,104602,7,2017,0.389772373,0.0,0.0,0.0,0.0,0.389772373,0.0,0.0,0.194886186,0.0,0.0,0.0,0.194886186,0.194886186,0.0,0.0,0.0,3.571382577,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6706,104602,8,2017,0.0,0.389772373,0.0,0.0,0.0,0.0,0.389772373,0.0,0.194886186,0.194886186,0.0,0.0,0.0,0.194886186,0.194886186,0.0,1.47296981,3.651099597,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6707,104602,9,2017,0.0,0.0,0.389772373,0.0,0.0,0.0,0.0,0.389772373,0.0,0.194886186,0.194886186,0.0,0.0,0.0,0.194886186,0.194886186,0.0,3.680719814,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6708,104602,10,2017,0.389772373,0.0,0.0,0.389772373,0.0,0.0,0.0,0.0,0.194886186,0.0,0.194886186,0.194886186,0.0,0.0,0.0,0.194886186,0.084952024,3.71585626,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6709,104602,11,2017,0.0,0.389772373,0.0,0.0,0.389772373,0.0,0.0,0.0,0.194886186,0.194886186,0.0,0.194886186,0.194886186,0.0,0.0,0.0,2.679148139,3.845884722,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6710,104602,12,2017,0.0,0.0,0.389772373,0.0,0.0,0.389772373,0.0,0.0,0.0,0.194886186,0.194886186,0.0,0.194886186,0.194886186,0.0,0.0,0.0,3.938286921,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6711,104602,13,2017,0.0,0.0,0.0,0.389772373,0.0,0.0,0.389772373,0.0,0.0,0.0,0.194886186,0.194886186,0.0,0.194886186,0.194886186,0.0,0.0,4.030238378,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6712,104602,14,2017,0.0,0.0,0.0,0.0,0.389772373,0.0,0.0,0.389772373,0.0,0.0,0.0,0.194886186,0.194886186,0.0,0.194886186,0.194886186,0.361338638,4.123542063,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6713,104602,15,2017,0.0,0.0,0.0,0.0,0.0,0.389772373,0.0,0.0,0.0,0.0,0.0,0.0,0.194886186,0.194886186,0.0,0.194886186,0.8453077459999999,4.174991092,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6714,104602,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.389772373,0.0,0.0,0.0,0.0,0.0,0.0,0.194886186,0.194886186,0.0,0.6564474610000001,4.1799063310000015,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6715,104602,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389772373,0.0,0.0,0.0,0.0,0.0,0.0,0.194886186,0.194886186,0.0,4.137214583,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6716,104602,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194886186,0.00491458,4.124937218,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6717,104602,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338637959,4.263637105,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6718,104602,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3465948980000002,4.41096549,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6719,104602,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001872221,4.420280834,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6720,104602,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617598877,4.234875445,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6721,104602,23,2017,0.389772373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194886186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.196817224,3.90564029,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6722,104602,24,2017,0.0,0.389772373,0.0,0.0,0.0,0.0,0.0,0.0,0.194886186,0.194886186,0.0,0.0,0.0,0.0,0.0,0.0,0.891879242,3.630730332,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6723,104602,25,2017,0.0,0.0,0.389772373,0.0,0.0,0.0,0.0,0.0,0.0,0.194886186,0.194886186,0.0,0.0,0.0,0.0,0.0,0.867774397,3.629635671,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6724,104602,26,2017,0.389772373,0.0,0.0,0.389772373,0.0,0.0,0.0,0.0,0.194886186,0.0,0.194886186,0.194886186,0.0,0.0,0.0,0.0,0.633278727,3.765373537,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6725,104602,27,2017,0.389772373,0.389772373,0.0,0.0,0.389772373,0.0,0.0,0.0,0.389772373,0.194886186,0.0,0.194886186,0.194886186,0.0,0.0,0.0,1.003510414,3.821201207,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6726,104602,28,2017,0.389772373,0.389772373,0.389772373,0.0,0.0,0.389772373,0.0,0.0,0.389772373,0.389772373,0.194886186,0.0,0.194886186,0.194886186,0.0,0.0,0.731570325,3.813431266,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6727,104602,29,2017,1.169317119,0.389772373,0.389772373,0.389772373,0.0,0.0,0.389772373,0.0,0.7795447459999999,0.389772373,0.389772373,0.194886186,0.0,0.194886186,0.194886186,0.0,0.859817458,3.786236472,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6728,104602,30,2017,0.0,1.169317119,0.389772373,0.389772373,0.389772373,0.0,0.0,0.389772373,0.584658559,0.7795447459999999,0.389772373,0.389772373,0.194886186,0.0,0.194886186,0.194886186,0.413526796,3.769408755,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6729,104602,31,2017,0.0,0.0,1.169317119,0.389772373,0.389772373,0.389772373,0.0,0.0,0.0,0.584658559,0.7795447459999999,0.389772373,0.389772373,0.194886186,0.0,0.194886186,0.29089632600000004,3.769408755,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6730,104602,32,2017,0.7795447459999999,0.0,0.0,1.169317119,0.389772373,0.389772373,0.389772373,0.0,0.389772373,0.0,0.584658559,0.7795447459999999,0.389772373,0.389772373,0.194886186,0.0,0.362040721,3.774560097,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6731,104602,33,2017,0.389772373,0.7795447459999999,0.0,0.0,1.169317119,0.389772373,0.389772373,0.389772373,0.584658559,0.389772373,0.0,0.584658559,0.7795447459999999,0.389772373,0.389772373,0.194886186,0.945939621,3.782158327,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6732,104602,34,2017,0.389772373,0.389772373,0.7795447459999999,0.0,0.0,1.169317119,0.389772373,0.389772373,0.389772373,0.584658559,0.389772373,0.0,0.584658559,0.7795447459999999,0.389772373,0.389772373,1.042593026,3.69698947,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6733,104602,35,2017,0.0,0.389772373,0.389772373,0.7795447459999999,0.0,0.0,1.169317119,0.389772373,0.194886186,0.389772373,0.584658559,0.389772373,0.0,0.584658559,0.7795447459999999,0.389772373,0.034168032,3.655499702,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
6734,104602,36,2017,0.7795447459999999,0.0,0.389772373,0.389772373,0.7795447459999999,0.0,0.0,1.169317119,0.389772373,0.194886186,0.389772373,0.584658559,0.389772373,0.0,0.584658559,0.7795447459999999,1.047273578,3.63974518,0.009443771254348591,0.0011687448696399952,0.027944338036977677,0.00029316342883946365,0.003408513465973498,0.055599421490833766,0.017234100770042605,9.77211429464879e-05,0.11519368330531994,18.0
