,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
5002,801218,14,2017,0.0,0.0,2.016535592,0.0,0.0,4.033071184,0.0,0.0,0.0,1.008267796,1.008267796,0.0,2.016535592,2.016535592,0.0,2.016535592,0.31786558800000003,4.3013330430000005,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5003,801218,15,2017,0.0,0.0,0.0,2.016535592,0.0,0.0,4.033071184,0.0,0.0,0.0,1.008267796,1.008267796,0.0,2.016535592,2.016535592,0.0,0.0,4.433158466,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5004,801218,16,2017,0.0,0.0,0.0,0.0,2.016535592,0.0,0.0,4.033071184,0.0,0.0,0.0,1.008267796,1.008267796,0.0,2.016535592,2.016535592,0.152164228,4.346502903,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5005,801218,17,2017,0.0,0.0,0.0,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.0,2.016535592,0.010624079,4.0976665269999994,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5006,801218,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.0,0.6622913739999999,3.989840024,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5007,801218,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.26577333,4.131783911,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5008,801218,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,0.13794167,4.446442192,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5009,801218,21,2017,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686486900000001,4.530165995,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5010,801218,22,2017,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.368711633999999,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5011,801218,23,2017,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.0,0.0,0.0,0.0,0.0,0.754823675,4.261118635,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5012,801218,24,2017,2.016535592,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,1.008267796,0.0,1.008267796,1.008267796,0.0,0.0,0.0,0.0,0.64481305,4.366739831,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5013,801218,25,2017,0.0,2.016535592,0.0,0.0,2.016535592,0.0,0.0,0.0,1.008267796,1.008267796,0.0,1.008267796,1.008267796,0.0,0.0,0.0,0.088933822,4.462346342,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5014,801218,26,2017,0.0,0.0,2.016535592,0.0,0.0,2.016535592,0.0,0.0,0.0,1.008267796,1.008267796,0.0,1.008267796,1.008267796,0.0,0.0,0.491277974,4.569887452,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5015,801218,27,2017,0.0,0.0,0.0,2.016535592,0.0,0.0,2.016535592,0.0,0.0,0.0,1.008267796,1.008267796,0.0,1.008267796,1.008267796,0.0,0.770245725,4.486500931,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5016,801218,28,2017,0.0,0.0,0.0,0.0,2.016535592,0.0,0.0,2.016535592,0.0,0.0,0.0,1.008267796,1.008267796,0.0,1.008267796,1.008267796,0.610199116,4.239221242,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5017,801218,29,2017,0.0,0.0,0.0,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.0,1.008267796,0.213167004,4.089934982,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5018,801218,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.0,0.065115323,4.089934982,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5019,801218,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.110524692,4.212005168,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5020,801218,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,0.164673224,4.381787803,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5021,801218,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159875253,4.160141555,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5022,801218,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436101306,3.8557314610000004,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5023,801218,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340655951,3.2560438360000004,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5024,801218,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075568046,3.2792125239999996,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5025,801218,37,2017,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69947565,4.085576259,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5026,801218,38,2017,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.0,0.0,0.0,0.0,0.0,0.0,0.23801364,4.611892049,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5027,801218,39,2017,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.0,0.0,0.0,0.0,0.0,0.977757977,4.33459425,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5028,801218,40,2017,0.0,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.0,0.0,0.0,0.0,0.934233524,4.28286036,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5029,801218,41,2017,0.0,0.0,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.0,0.0,0.0,0.236128723,4.736893995,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5030,801218,42,2017,0.0,0.0,0.0,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.0,0.0,0.455121834,4.783594597,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5031,801218,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.0,0.564447034,4.340250211,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5032,801218,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016535592,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,1.008267796,0.286164707,4.2686426210000015,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5033,801218,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008267796,0.26800096,4.3340234639999995,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5034,801218,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637958806,4.3438305910000015,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5035,801218,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254532369,4.3558170789999995,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5036,801218,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42359231,4.31814526,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5037,801218,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887624662,4.2058043660000015,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5038,801218,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.479180232,4.1896407689999995,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5039,801218,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9159326909999999,4.0723703669999995,0.13946402900851804,0.05364001115712232,3.229128671658764,0.05364001115712232,0.2574720535541871,1.3731842856223315,0.24674405132276267,0.0,5.353273113480808
5040,801301,7,2017,0.0,0.0,0.378501136,0.0,0.0,0.0,0.0,0.0,0.0,0.189250568,0.189250568,0.0,0.0,0.0,0.0,0.0,0.576441962,3.913302926,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5041,801301,8,2017,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.0,0.0,0.189250568,0.0,0.189250568,0.189250568,0.0,0.0,0.0,0.0,1.4423043969999998,3.904767094,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5042,801301,9,2017,0.378501136,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.0,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.0,0.0,0.0,1.137290517,3.823274542,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5043,801301,10,2017,0.378501136,0.378501136,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.378501136,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.0,0.0,1.44967271,3.774757805,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5044,801301,11,2017,0.0,0.378501136,0.378501136,0.378501136,0.0,0.0,0.378501136,0.0,0.189250568,0.378501136,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.0,0.329346448,3.937120233,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5045,801301,12,2017,0.0,0.0,0.378501136,0.378501136,0.378501136,0.0,0.0,0.378501136,0.0,0.189250568,0.378501136,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.0,4.1248047660000005,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5046,801301,13,2017,0.378501136,0.0,0.0,0.378501136,0.378501136,0.378501136,0.0,0.0,0.189250568,0.0,0.189250568,0.378501136,0.378501136,0.189250568,0.0,0.189250568,0.0,4.244669645,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5047,801301,14,2017,0.378501136,0.378501136,0.0,0.0,0.378501136,0.378501136,0.378501136,0.0,0.378501136,0.189250568,0.0,0.189250568,0.378501136,0.378501136,0.189250568,0.0,0.18506460100000002,4.2964294789999995,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5048,801301,15,2017,0.0,0.378501136,0.378501136,0.0,0.0,0.378501136,0.378501136,0.378501136,0.189250568,0.378501136,0.189250568,0.0,0.189250568,0.378501136,0.378501136,0.189250568,0.0,4.273831577,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5049,801301,16,2017,0.0,0.0,0.378501136,0.378501136,0.0,0.0,0.378501136,0.378501136,0.0,0.189250568,0.378501136,0.189250568,0.0,0.189250568,0.378501136,0.378501136,0.162445594,4.172309656,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5050,801301,17,2017,0.0,0.0,0.0,0.378501136,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.189250568,0.378501136,0.189250568,0.0,0.189250568,0.378501136,0.061516844,4.1039970530000005,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5051,801301,18,2017,0.378501136,0.0,0.0,0.0,0.378501136,0.378501136,0.0,0.0,0.189250568,0.0,0.0,0.189250568,0.378501136,0.189250568,0.0,0.189250568,0.47431371899999997,4.2251591710000005,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5052,801301,19,2017,0.0,0.378501136,0.0,0.0,0.0,0.378501136,0.378501136,0.0,0.189250568,0.189250568,0.0,0.0,0.189250568,0.378501136,0.189250568,0.0,0.34236951200000004,4.41624247,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5053,801301,20,2017,0.0,0.0,0.378501136,0.0,0.0,0.0,0.378501136,0.378501136,0.0,0.189250568,0.189250568,0.0,0.0,0.189250568,0.378501136,0.189250568,0.180952055,4.456249318999999,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5054,801301,21,2017,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.0,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.0,0.0,0.189250568,0.378501136,0.19174749,4.269369075,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5055,801301,22,2017,0.0,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.0,0.189250568,0.189250568,0.0,0.189250568,0.189250568,0.0,0.0,0.189250568,0.004626615,4.075950746,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5056,801301,23,2017,0.0,0.0,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.0,0.189250568,0.189250568,0.0,0.189250568,0.189250568,0.0,0.0,0.764590973,4.099923722,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5057,801301,24,2017,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.378501136,0.0,0.189250568,0.0,0.189250568,0.189250568,0.0,0.189250568,0.189250568,0.0,0.728263477,4.248353804,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5058,801301,25,2017,0.378501136,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.378501136,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.0,0.189250568,0.189250568,0.48887898799999996,4.249754822,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5059,801301,26,2017,0.0,0.378501136,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.189250568,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.0,0.189250568,0.6674320570000001,4.125349606,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5060,801301,27,2017,0.378501136,0.0,0.378501136,0.378501136,0.0,0.0,0.378501136,0.0,0.189250568,0.189250568,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.0,0.828849515,3.906868621,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5061,801301,28,2017,0.0,0.378501136,0.0,0.378501136,0.378501136,0.0,0.0,0.378501136,0.189250568,0.189250568,0.189250568,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.47071524,3.94046711,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5062,801301,29,2017,0.0,0.0,0.378501136,0.0,0.378501136,0.378501136,0.0,0.0,0.0,0.189250568,0.189250568,0.189250568,0.378501136,0.189250568,0.0,0.189250568,0.276568765,4.11608732,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5063,801301,30,2017,0.0,0.0,0.0,0.378501136,0.0,0.378501136,0.378501136,0.0,0.0,0.0,0.189250568,0.189250568,0.189250568,0.378501136,0.189250568,0.0,0.348881045,4.189277542,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5064,801301,31,2017,0.757002271,0.0,0.0,0.0,0.378501136,0.0,0.378501136,0.378501136,0.378501136,0.0,0.0,0.189250568,0.189250568,0.189250568,0.378501136,0.189250568,0.21556598899999999,4.209592304,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5065,801301,32,2017,0.0,0.757002271,0.0,0.0,0.0,0.378501136,0.0,0.378501136,0.378501136,0.378501136,0.0,0.0,0.189250568,0.189250568,0.189250568,0.378501136,0.184893245,4.4028030739999995,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5066,801301,33,2017,0.0,0.0,0.757002271,0.0,0.0,0.0,0.378501136,0.0,0.0,0.378501136,0.378501136,0.0,0.0,0.189250568,0.189250568,0.189250568,0.22516193199999998,4.41325882,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5067,801301,34,2017,0.0,0.0,0.0,0.757002271,0.0,0.0,0.0,0.378501136,0.0,0.0,0.378501136,0.378501136,0.0,0.0,0.189250568,0.189250568,0.40388635700000003,4.30457614,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5068,801301,35,2017,0.0,0.0,0.0,0.0,0.757002271,0.0,0.0,0.0,0.0,0.0,0.0,0.378501136,0.378501136,0.0,0.0,0.189250568,0.855409712,4.156794678,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5069,801301,36,2017,0.0,0.0,0.0,0.0,0.0,0.757002271,0.0,0.0,0.0,0.0,0.0,0.0,0.378501136,0.378501136,0.0,0.0,0.121491484,4.063056191,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5070,801301,37,2017,0.378501136,0.0,0.0,0.0,0.0,0.0,0.757002271,0.0,0.189250568,0.0,0.0,0.0,0.0,0.378501136,0.378501136,0.0,0.691764625,4.145871926,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5071,801301,38,2017,0.0,0.378501136,0.0,0.0,0.0,0.0,0.0,0.757002271,0.189250568,0.189250568,0.0,0.0,0.0,0.0,0.378501136,0.378501136,0.529833099,4.058697468,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5072,801301,39,2017,0.0,0.0,0.378501136,0.0,0.0,0.0,0.0,0.0,0.0,0.189250568,0.189250568,0.0,0.0,0.0,0.0,0.378501136,0.9203536790000001,3.627469294,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5073,801301,40,2017,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.0,0.0,0.189250568,0.0,0.189250568,0.189250568,0.0,0.0,0.0,0.0,0.862949381,3.419444055,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5074,801301,41,2017,0.378501136,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.0,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.0,0.0,0.0,0.2327016,3.745440205,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5075,801301,42,2017,0.0,0.378501136,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.189250568,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.0,0.0,0.9030467120000001,3.9549961860000002,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5076,801301,43,2017,0.0,0.0,0.378501136,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.189250568,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.0,0.7042736209999999,3.8246236710000003,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5077,801301,44,2017,0.0,0.0,0.0,0.378501136,0.378501136,0.0,0.0,0.378501136,0.0,0.0,0.189250568,0.378501136,0.189250568,0.0,0.189250568,0.189250568,0.416052641,3.8979695619999997,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5078,801301,45,2017,0.378501136,0.0,0.0,0.0,0.378501136,0.378501136,0.0,0.0,0.189250568,0.0,0.0,0.189250568,0.378501136,0.189250568,0.0,0.189250568,0.215394633,4.06087683,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5079,801301,46,2017,0.0,0.378501136,0.0,0.0,0.0,0.378501136,0.378501136,0.0,0.189250568,0.189250568,0.0,0.0,0.189250568,0.378501136,0.189250568,0.0,0.827992735,3.9922269439999996,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5080,801301,47,2017,0.0,0.0,0.378501136,0.0,0.0,0.0,0.378501136,0.378501136,0.0,0.189250568,0.189250568,0.0,0.0,0.189250568,0.378501136,0.189250568,2.047362829,3.793801273,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5081,801301,48,2017,0.0,0.0,0.0,0.378501136,0.0,0.0,0.0,0.378501136,0.0,0.0,0.189250568,0.189250568,0.0,0.0,0.189250568,0.378501136,0.544912437,3.927157438,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5082,801301,49,2017,0.0,0.0,0.0,0.0,0.378501136,0.0,0.0,0.0,0.0,0.0,0.0,0.189250568,0.189250568,0.0,0.0,0.189250568,0.85112581,4.162424695,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
