,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
738,8017,25,2017,0.0,0.0,0.21353833,0.21353833,0.0,0.42707666,0.64061499,0.0,0.0,0.106769165,0.21353833,0.106769165,0.21353833,0.533845825,0.320307495,0.533845825,0.263161656,4.395285213999999,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
739,8017,26,2017,0.21353833,0.0,0.0,0.21353833,0.21353833,0.0,0.42707666,0.64061499,0.106769165,0.0,0.106769165,0.21353833,0.106769165,0.21353833,0.533845825,0.320307495,0.43033577799999995,4.32991195,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
740,8017,27,2017,0.21353833,0.21353833,0.0,0.0,0.21353833,0.21353833,0.0,0.42707666,0.21353833,0.106769165,0.0,0.106769165,0.21353833,0.106769165,0.21353833,0.533845825,0.563614077,4.217643935,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
741,8017,28,2017,0.854153321,0.21353833,0.21353833,0.0,0.0,0.21353833,0.21353833,0.0,0.533845825,0.21353833,0.106769165,0.0,0.106769165,0.21353833,0.106769165,0.21353833,0.20936075,4.304552408,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
742,8017,29,2017,1.0676916509999999,0.854153321,0.21353833,0.21353833,0.0,0.0,0.21353833,0.21353833,0.960922486,0.533845825,0.21353833,0.106769165,0.0,0.106769165,0.21353833,0.106769165,0.172302271,4.4013709510000005,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
743,8017,30,2017,0.0,1.0676916509999999,0.854153321,0.21353833,0.21353833,0.0,0.0,0.21353833,0.533845825,0.960922486,0.533845825,0.21353833,0.106769165,0.0,0.106769165,0.21353833,0.076511286,4.353833046,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
744,8017,31,2017,0.0,0.0,1.0676916509999999,0.854153321,0.21353833,0.21353833,0.0,0.0,0.0,0.533845825,0.960922486,0.533845825,0.21353833,0.106769165,0.0,0.106769165,0.177180268,4.303598054,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
745,8017,32,2017,0.21353833,0.0,0.0,1.0676916509999999,0.854153321,0.21353833,0.21353833,0.0,0.106769165,0.0,0.533845825,0.960922486,0.533845825,0.21353833,0.106769165,0.0,0.223655245,4.461273966,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
746,8017,33,2017,0.0,0.21353833,0.0,0.0,1.0676916509999999,0.854153321,0.21353833,0.21353833,0.106769165,0.106769165,0.0,0.533845825,0.960922486,0.533845825,0.21353833,0.106769165,0.153397802,4.484759378,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
747,8017,34,2017,0.0,0.0,0.21353833,0.0,0.0,1.0676916509999999,0.854153321,0.21353833,0.0,0.106769165,0.106769165,0.0,0.533845825,0.960922486,0.533845825,0.21353833,0.209182069,4.285223277,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
748,8017,35,2017,0.0,0.0,0.0,0.21353833,0.0,0.0,1.0676916509999999,0.854153321,0.0,0.0,0.106769165,0.106769165,0.0,0.533845825,0.960922486,0.533845825,0.242952814,4.222498693,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
749,8017,36,2017,0.0,0.0,0.0,0.0,0.21353833,0.0,0.0,1.0676916509999999,0.0,0.0,0.0,0.106769165,0.106769165,0.0,0.533845825,0.960922486,0.07524264900000001,4.333210697,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
750,8017,37,2017,0.21353833,0.0,0.0,0.0,0.0,0.21353833,0.0,0.0,0.106769165,0.0,0.0,0.0,0.106769165,0.106769165,0.0,0.533845825,0.426958703,4.50109405,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
751,8017,38,2017,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.21353833,0.0,0.21353833,0.106769165,0.0,0.0,0.0,0.106769165,0.106769165,0.0,0.3949569020000001,4.550471506,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
752,8017,39,2017,0.0,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.21353833,0.106769165,0.21353833,0.106769165,0.0,0.0,0.0,0.106769165,0.106769165,0.665587432,4.439856321000001,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
753,8017,40,2017,0.21353833,0.0,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.106769165,0.106769165,0.21353833,0.106769165,0.0,0.0,0.0,0.106769165,0.462301843,4.338763931,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
754,8017,41,2017,0.0,0.21353833,0.0,0.21353833,0.21353833,0.0,0.0,0.0,0.106769165,0.106769165,0.106769165,0.21353833,0.106769165,0.0,0.0,0.0,0.135690496,4.290389238,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
755,8017,42,2017,0.21353833,0.0,0.21353833,0.0,0.21353833,0.21353833,0.0,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.21353833,0.106769165,0.0,0.0,0.659422931,4.267152788,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
756,8017,43,2017,0.0,0.21353833,0.0,0.21353833,0.0,0.21353833,0.21353833,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.106769165,0.21353833,0.106769165,0.0,0.421705476,4.397837074,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
757,8017,44,2017,0.0,0.0,0.21353833,0.0,0.21353833,0.0,0.21353833,0.21353833,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.106769165,0.21353833,0.106769165,0.612268965,4.5946691710000005,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
758,8017,45,2017,0.0,0.0,0.0,0.21353833,0.0,0.21353833,0.0,0.21353833,0.0,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.106769165,0.21353833,0.064343096,4.608368995,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
759,8017,46,2017,0.21353833,0.0,0.0,0.0,0.21353833,0.0,0.21353833,0.0,0.106769165,0.0,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.106769165,0.46841273899999997,4.440824507,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
760,8017,47,2017,0.21353833,0.21353833,0.0,0.0,0.0,0.21353833,0.0,0.21353833,0.21353833,0.106769165,0.0,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.654223309,4.302823505,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
761,8017,48,2017,0.42707666,0.21353833,0.21353833,0.0,0.0,0.0,0.21353833,0.0,0.320307495,0.21353833,0.106769165,0.0,0.0,0.106769165,0.106769165,0.106769165,0.362061695,4.3331622869999995,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
762,8017,49,2017,0.0,0.42707666,0.21353833,0.21353833,0.0,0.0,0.0,0.21353833,0.21353833,0.320307495,0.21353833,0.106769165,0.0,0.0,0.106769165,0.106769165,0.593275155,4.358646311,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
763,8017,50,2017,0.0,0.0,0.42707666,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.21353833,0.320307495,0.21353833,0.106769165,0.0,0.0,0.106769165,0.7645053390000001,4.354870388,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
764,8017,51,2017,0.0,0.0,0.0,0.42707666,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.21353833,0.320307495,0.21353833,0.106769165,0.0,0.0,0.459335735,4.352934017,0.2242152466367713,0.01067691650651292,2.5980496832514772,0.03914869385721404,0.48402021496191905,2.4343369634849457,0.8648302370275466,0.0177948608441882,6.673072816570575
765,8018,7,2017,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.124022614,4.327899508,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
766,8018,8,2017,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.30860028300000003,4.269144484,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
767,8018,9,2017,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.254352674,4.385289852,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
768,8018,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.7027173840000001,4.639378591,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
769,8018,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.013615506999999999,4.746884057,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
770,8018,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.0,4.737718568,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
771,8018,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706155723,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
772,8018,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061394857000000004,4.632767268,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
773,8018,15,2017,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000214417,4.520337887,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
774,8018,16,2017,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.781820077,0.260606692,0.0,0.0,0.0,0.0,0.0,0.0,0.015223637,4.489051667,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
775,8018,17,2017,0.0,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.260606692,0.0,0.0,0.0,0.0,0.0,0.023943278999999998,4.537802108,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
776,8018,18,2017,0.0,0.0,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.260606692,0.0,0.0,0.0,0.0,0.25705076,4.556584906,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
777,8018,19,2017,0.0,0.0,0.0,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.260606692,0.0,0.0,0.0,0.24867061199999999,4.550692806,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
778,8018,20,2017,0.0,0.0,0.0,0.0,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.260606692,0.0,0.0,0.062949383,4.6354781869999995,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
779,8018,21,2017,0.0,0.0,0.0,0.0,0.0,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.260606692,0.0,0.117554355,4.723712152,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
780,8018,22,2017,0.521213385,0.0,0.0,0.0,0.0,0.0,1.04242677,0.521213385,0.260606692,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.260606692,0.015170033000000001,4.687050197,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
781,8018,23,2017,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,1.04242677,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.448060952,4.530895719,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
782,8018,24,2017,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.521213385,0.28651528800000003,4.431366257,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
783,8018,25,2017,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.15620309599999999,4.491163233,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
784,8018,26,2017,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.26848635600000004,4.5865709919999995,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
785,8018,27,2017,0.521213385,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.260606692,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.402300699,4.480826701,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
786,8018,28,2017,0.0,0.521213385,0.0,0.0,0.0,0.0,0.521213385,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.200819789,4.332177965,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
787,8018,29,2017,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.521213385,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.260606692,0.260606692,0.18179024300000002,4.28712507,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
788,8018,30,2017,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.260606692,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.260606692,0.092342439,4.326497944,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
789,8018,31,2017,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.107762626,4.433072108,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
790,8018,32,2017,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.260606692,0.260606692,0.0,0.0,0.12068127599999999,4.577138099,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
791,8018,33,2017,0.0,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.260606692,0.260606692,0.0,0.12484454699999999,4.450001521,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
792,8018,34,2017,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.260606692,0.260606692,0.17067627300000002,4.301352786,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
793,8018,35,2017,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.260606692,0.14735837699999998,4.322016629,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
794,8018,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.063807053,4.43796836,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
795,8018,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.35039381299999994,4.590231654,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
796,8018,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.295556556,4.617211755,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
797,8018,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550320197,4.445815272,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
798,8018,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290517747,4.322127279,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
799,8018,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133546321,4.482237486,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
800,8018,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491837843,4.532850532,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
801,8018,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32677216,4.465879762,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
802,8018,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135547551,4.615727204,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
803,8018,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08789327699999999,4.686792014,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
804,8018,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39860199799999996,4.564994288,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
805,8018,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48354703600000004,4.424579738,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
806,8018,48,2017,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238914619,4.39795925,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
807,8018,49,2017,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.227639836,4.408950459,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
808,8018,50,2017,0.0,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.0,0.609106308,4.448000605,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
809,8018,51,2017,0.0,0.0,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.35416398600000004,4.438079009,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.659195941485111,0.0,7.722644984189862
810,8019,7,2017,0.318157233,0.0,0.636314467,0.9544716999999999,0.318157233,0.318157233,0.0,0.0,0.159078617,0.318157233,0.795393083,0.636314467,0.318157233,0.159078617,0.0,0.0,0.37088854600000004,4.124543685,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
811,8019,8,2017,0.318157233,0.318157233,0.0,0.636314467,0.9544716999999999,0.318157233,0.318157233,0.0,0.318157233,0.159078617,0.318157233,0.795393083,0.636314467,0.318157233,0.159078617,0.0,1.003384222,4.228065759,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
812,8019,9,2017,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544716999999999,0.318157233,0.318157233,0.159078617,0.318157233,0.159078617,0.318157233,0.795393083,0.636314467,0.318157233,0.159078617,0.6720020870000001,4.352260897,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
813,8019,10,2017,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544716999999999,0.318157233,0.0,0.159078617,0.318157233,0.159078617,0.318157233,0.795393083,0.636314467,0.318157233,0.86528153,4.368079203,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
814,8019,11,2017,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544716999999999,0.0,0.0,0.159078617,0.318157233,0.159078617,0.318157233,0.795393083,0.636314467,0.190670698,4.327816521,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
815,8019,12,2017,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.0,0.0,0.0,0.159078617,0.318157233,0.159078617,0.318157233,0.795393083,0.0,4.377004951,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
