,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
743,8017,30,2017,0.0,1.067691651,0.854153321,0.21353833,0.21353833,0.0,0.0,0.21353833,0.533845825,0.960922486,0.533845825,0.21353833,0.106769165,0.0,0.106769165,0.21353833,0.076511286,4.353833046,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
744,8017,31,2017,0.0,0.0,1.067691651,0.854153321,0.21353833,0.21353833,0.0,0.0,0.0,0.533845825,0.960922486,0.533845825,0.21353833,0.106769165,0.0,0.106769165,0.177180268,4.303598054,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
745,8017,32,2017,0.21353833,0.0,0.0,1.067691651,0.854153321,0.21353833,0.21353833,0.0,0.106769165,0.0,0.533845825,0.960922486,0.533845825,0.21353833,0.106769165,0.0,0.223655245,4.461273966,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
746,8017,33,2017,0.0,0.21353833,0.0,0.0,1.067691651,0.854153321,0.21353833,0.21353833,0.106769165,0.106769165,0.0,0.533845825,0.960922486,0.533845825,0.21353833,0.106769165,0.153397802,4.484759378,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
747,8017,34,2017,0.0,0.0,0.21353833,0.0,0.0,1.067691651,0.854153321,0.21353833,0.0,0.106769165,0.106769165,0.0,0.533845825,0.960922486,0.533845825,0.21353833,0.209182069,4.285223277,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
748,8017,35,2017,0.0,0.0,0.0,0.21353833,0.0,0.0,1.067691651,0.854153321,0.0,0.0,0.106769165,0.106769165,0.0,0.533845825,0.960922486,0.533845825,0.242952814,4.222498693,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
749,8017,36,2017,0.0,0.0,0.0,0.0,0.21353833,0.0,0.0,1.067691651,0.0,0.0,0.0,0.106769165,0.106769165,0.0,0.533845825,0.960922486,0.07524264900000001,4.333210697,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
750,8017,37,2017,0.21353833,0.0,0.0,0.0,0.0,0.21353833,0.0,0.0,0.106769165,0.0,0.0,0.0,0.106769165,0.106769165,0.0,0.533845825,0.426958703,4.50109405,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
751,8017,38,2017,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.21353833,0.0,0.21353833,0.106769165,0.0,0.0,0.0,0.106769165,0.106769165,0.0,0.3949569020000001,4.550471506,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
752,8017,39,2017,0.0,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.21353833,0.106769165,0.21353833,0.106769165,0.0,0.0,0.0,0.106769165,0.106769165,0.665587432,4.439856321000001,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
753,8017,40,2017,0.21353833,0.0,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.106769165,0.106769165,0.21353833,0.106769165,0.0,0.0,0.0,0.106769165,0.462301843,4.338763931,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
754,8017,41,2017,0.0,0.21353833,0.0,0.21353833,0.21353833,0.0,0.0,0.0,0.106769165,0.106769165,0.106769165,0.21353833,0.106769165,0.0,0.0,0.0,0.135690496,4.290389238,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
755,8017,42,2017,0.21353833,0.0,0.21353833,0.0,0.21353833,0.21353833,0.0,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.21353833,0.106769165,0.0,0.0,0.659422931,4.267152788,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
756,8017,43,2017,0.0,0.21353833,0.0,0.21353833,0.0,0.21353833,0.21353833,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.106769165,0.21353833,0.106769165,0.0,0.421705476,4.397837074,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
757,8017,44,2017,0.0,0.0,0.21353833,0.0,0.21353833,0.0,0.21353833,0.21353833,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.106769165,0.21353833,0.106769165,0.612268965,4.5946691710000005,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
758,8017,45,2017,0.0,0.0,0.0,0.21353833,0.0,0.21353833,0.0,0.21353833,0.0,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.106769165,0.21353833,0.064343096,4.608368995,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
759,8017,46,2017,0.21353833,0.0,0.0,0.0,0.21353833,0.0,0.21353833,0.0,0.106769165,0.0,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.106769165,0.468412739,4.440824507,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
760,8017,47,2017,0.21353833,0.21353833,0.0,0.0,0.0,0.21353833,0.0,0.21353833,0.21353833,0.106769165,0.0,0.0,0.106769165,0.106769165,0.106769165,0.106769165,0.654223309,4.302823505,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
761,8017,48,2017,0.42707666,0.21353833,0.21353833,0.0,0.0,0.0,0.21353833,0.0,0.320307495,0.21353833,0.106769165,0.0,0.0,0.106769165,0.106769165,0.106769165,0.362061695,4.333162287,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
762,8017,49,2017,0.0,0.42707666,0.21353833,0.21353833,0.0,0.0,0.0,0.21353833,0.21353833,0.320307495,0.21353833,0.106769165,0.0,0.0,0.106769165,0.106769165,0.593275155,4.358646311,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
763,8017,50,2017,0.0,0.0,0.42707666,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.21353833,0.320307495,0.21353833,0.106769165,0.0,0.0,0.106769165,0.7645053390000001,4.354870388,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
764,8017,51,2017,0.0,0.0,0.0,0.42707666,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.21353833,0.320307495,0.21353833,0.106769165,0.0,0.0,0.459335735,4.352934017,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
765,8018,7,2017,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.124022614,4.327899508,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
766,8018,8,2017,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.30860028300000003,4.269144484,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
767,8018,9,2017,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.254352674,4.385289852,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
768,8018,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.7027173840000001,4.639378591,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
769,8018,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.013615507,4.746884057,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
770,8018,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.0,4.737718568,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
771,8018,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706155723,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
772,8018,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061394857,4.632767268,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
773,8018,15,2017,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000214417,4.520337887,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
774,8018,16,2017,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.781820077,0.260606692,0.0,0.0,0.0,0.0,0.0,0.0,0.015223637,4.489051667,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
775,8018,17,2017,0.0,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.260606692,0.0,0.0,0.0,0.0,0.0,0.023943279,4.537802108,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
776,8018,18,2017,0.0,0.0,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.260606692,0.0,0.0,0.0,0.0,0.25705076,4.556584906,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
777,8018,19,2017,0.0,0.0,0.0,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.260606692,0.0,0.0,0.0,0.248670612,4.550692806,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
778,8018,20,2017,0.0,0.0,0.0,0.0,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.260606692,0.0,0.0,0.062949383,4.635478187,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
779,8018,21,2017,0.0,0.0,0.0,0.0,0.0,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.260606692,0.0,0.117554355,4.723712152,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
780,8018,22,2017,0.521213385,0.0,0.0,0.0,0.0,0.0,1.04242677,0.521213385,0.260606692,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.260606692,0.015170033,4.687050197,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
781,8018,23,2017,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,1.04242677,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.521213385,0.781820077,0.448060952,4.530895719,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
782,8018,24,2017,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.521213385,0.28651528800000003,4.431366257,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
783,8018,25,2017,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.156203096,4.491163233,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
784,8018,26,2017,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.26848635600000004,4.586570992,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
785,8018,27,2017,0.521213385,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.260606692,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.402300699,4.480826701,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
786,8018,28,2017,0.0,0.521213385,0.0,0.0,0.0,0.0,0.521213385,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.200819789,4.332177965,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
787,8018,29,2017,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.521213385,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.260606692,0.260606692,0.181790243,4.28712507,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
788,8018,30,2017,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.260606692,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.260606692,0.092342439,4.326497944,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
789,8018,31,2017,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.107762626,4.433072108,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
790,8018,32,2017,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.260606692,0.260606692,0.0,0.0,0.120681276,4.577138099,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
791,8018,33,2017,0.0,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.260606692,0.260606692,0.0,0.124844547,4.450001521,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
792,8018,34,2017,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.260606692,0.260606692,0.17067627300000002,4.301352786,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
793,8018,35,2017,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.260606692,0.14735837699999998,4.322016629,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
794,8018,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.063807053,4.43796836,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
795,8018,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.35039381299999994,4.590231654,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
796,8018,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.295556556,4.617211755,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
797,8018,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550320197,4.445815272,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
798,8018,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290517747,4.322127279,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
799,8018,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133546321,4.482237486,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
800,8018,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491837843,4.532850532,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
801,8018,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32677216,4.465879762,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
802,8018,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135547551,4.615727204,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
803,8018,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08789327699999999,4.686792014,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
804,8018,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398601998,4.564994288,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
805,8018,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483547036,4.424579738,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
806,8018,48,2017,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238914619,4.39795925,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
807,8018,49,2017,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.227639836,4.408950459,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
808,8018,50,2017,0.0,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.0,0.609106308,4.448000605,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
809,8018,51,2017,0.0,0.0,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.35416398600000004,4.438079009,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
810,8019,7,2017,0.318157233,0.0,0.636314467,0.9544717,0.318157233,0.318157233,0.0,0.0,0.159078617,0.318157233,0.795393083,0.636314467,0.318157233,0.159078617,0.0,0.0,0.370888546,4.124543685,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
811,8019,8,2017,0.318157233,0.318157233,0.0,0.636314467,0.9544717,0.318157233,0.318157233,0.0,0.318157233,0.159078617,0.318157233,0.795393083,0.636314467,0.318157233,0.159078617,0.0,1.003384222,4.228065759,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
812,8019,9,2017,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544717,0.318157233,0.318157233,0.159078617,0.318157233,0.159078617,0.318157233,0.795393083,0.636314467,0.318157233,0.159078617,0.6720020870000001,4.352260897,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
813,8019,10,2017,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544717,0.318157233,0.0,0.159078617,0.318157233,0.159078617,0.318157233,0.795393083,0.636314467,0.318157233,0.86528153,4.368079203,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
814,8019,11,2017,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544717,0.0,0.0,0.159078617,0.318157233,0.159078617,0.318157233,0.795393083,0.636314467,0.190670698,4.327816521,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
815,8019,12,2017,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.0,0.0,0.0,0.159078617,0.318157233,0.159078617,0.318157233,0.795393083,0.0,4.377004951,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
816,8019,13,2017,0.0,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.0,0.0,0.0,0.0,0.159078617,0.318157233,0.159078617,0.318157233,0.0,4.534722357,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
817,8019,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.0,0.0,0.0,0.0,0.159078617,0.318157233,0.159078617,0.125970239,4.688954295,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
818,8019,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.159078617,0.318157233,0.0,4.703454025,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
819,8019,16,2017,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159078617,0.0,0.0,0.0,0.0,0.0,0.0,0.159078617,0.066505139,4.564823703,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
820,8019,17,2017,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.159078617,0.159078617,0.0,0.0,0.0,0.0,0.0,0.0,0.050977743,4.473422388,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
821,8019,18,2017,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.159078617,0.159078617,0.0,0.0,0.0,0.0,0.0,0.206448247,4.565635134,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
822,8019,19,2017,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.159078617,0.0,0.159078617,0.159078617,0.0,0.0,0.0,0.0,0.289070429,4.695537956,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
823,8019,20,2017,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.0,0.47723585,0.159078617,0.0,0.159078617,0.159078617,0.0,0.0,0.0,0.149788441,4.748562245,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
824,8019,21,2017,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.47723585,0.47723585,0.159078617,0.0,0.159078617,0.159078617,0.0,0.0,0.117161256,4.607529901,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
825,8019,22,2017,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.318157233,0.47723585,0.47723585,0.159078617,0.0,0.159078617,0.159078617,0.0,0.002233515,4.391366368,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
826,8019,23,2017,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.318157233,0.318157233,0.47723585,0.47723585,0.159078617,0.0,0.159078617,0.159078617,0.476596338,4.305737282,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
827,8019,24,2017,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.795393083,0.318157233,0.318157233,0.47723585,0.47723585,0.159078617,0.0,0.159078617,0.4323370070000001,4.370937655,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
828,8019,25,2017,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.9544717,0.795393083,0.318157233,0.318157233,0.47723585,0.47723585,0.159078617,0.0,0.230159241,4.408083703,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
829,8019,26,2017,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.318157233,0.9544717,0.795393083,0.318157233,0.318157233,0.47723585,0.47723585,0.159078617,0.512868619,4.451499903999999,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
830,8019,27,2017,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.159078617,0.318157233,0.9544717,0.795393083,0.318157233,0.318157233,0.47723585,0.47723585,0.534649856,4.464007937,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
831,8019,28,2017,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.159078617,0.159078617,0.318157233,0.9544717,0.795393083,0.318157233,0.318157233,0.47723585,0.316390783,4.478858058,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
832,8019,29,2017,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.0,0.159078617,0.159078617,0.318157233,0.9544717,0.795393083,0.318157233,0.318157233,0.143302314,4.495349483,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
833,8019,30,2017,0.0,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.0,0.0,0.159078617,0.159078617,0.318157233,0.9544717,0.795393083,0.318157233,0.18218334100000005,4.498867223,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
834,8019,31,2017,0.0,0.0,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.0,0.0,0.0,0.159078617,0.159078617,0.318157233,0.9544717,0.795393083,0.135333133,4.537940421,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
835,8019,32,2017,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.0,0.636314467,0.159078617,0.0,0.0,0.0,0.159078617,0.159078617,0.318157233,0.9544717,0.260803065,4.648225962,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
836,8019,33,2017,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.0,0.47723585,0.159078617,0.0,0.0,0.0,0.159078617,0.159078617,0.318157233,0.156899953,4.617451496,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
837,8019,34,2017,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.47723585,0.159078617,0.0,0.0,0.0,0.159078617,0.159078617,0.265913347,4.499535732,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
838,8019,35,2017,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.0,0.318157233,0.47723585,0.159078617,0.0,0.0,0.0,0.159078617,0.554965908,4.259485681,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
