,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
321,8020,9,2017,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.573604993,0.6309654920000001,0.80304699,0.6883259909999999,0.6883259909999999,0.573604993,0.401523495,0.286802496,0.443915548,4.14455285,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
322,8021,9,2017,0.597710768,0.0,0.0,0.0,0.298855384,0.298855384,0.0,0.0,0.224141538,0.149427692,0.149427692,0.074713846,0.149427692,0.149427692,0.149427692,0.149427692,0.38654101799999996,4.0989374860000005,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
323,8022,9,2017,0.35044682,0.35044682,1.051340459,0.35044682,0.700893639,0.700893639,1.051340459,0.700893639,0.613281934,0.700893639,0.52567023,0.613281934,0.700893639,0.700893639,0.788505344,0.613281934,0.31633717899999997,4.231966163,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
324,8023,9,2017,0.321233537,0.642467074,0.321233537,0.642467074,1.284934147,0.0,0.642467074,0.0,0.321233537,0.321233537,0.481850305,0.722775458,0.562158689,0.642467074,0.481850305,0.481850305,0.509169919,4.192339717,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
325,8001,10,2017,0.485103588,0.671681891,0.41047226700000006,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.59705057,0.550405994,0.55973491,0.699668637,0.708997552,0.88624694,0.858260195,0.755642128,2.180553769,4.418168968,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
326,8002,10,2017,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.26741543,0.200561572,0.200561572,0.33426928699999997,0.33426928699999997,0.33426928699999997,0.26741543,0.26741543,0.556002259,4.270151397,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
327,8003,10,2017,0.0,0.0,0.0,0.24475011,0.48950022,0.0,0.24475011,0.48950022,0.183562583,0.122375055,0.061187528,0.183562583,0.183562583,0.24475011,0.305937638,0.183562583,0.908039939,4.11426801,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
328,8004,10,2017,0.759762954,0.303905182,0.45585777200000005,0.303905182,0.151952591,0.303905182,0.303905182,0.0,0.45585777200000005,0.531834068,0.45585777200000005,0.303905182,0.303905182,0.265917034,0.189940738,0.22792888600000002,2.2701266490000003,4.602684363,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
329,8005,10,2017,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.171927653,0.343855306,0.9456020909999999,0.9456020909999999,1.375421223,1.20349357,0.773674438,0.9456020909999999,0.608820418,4.099795021,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
330,8006,10,2017,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.472600959,0.35445072,0.35445072,0.413525839,0.590751199,0.590751199,0.531676079,0.472600959,0.23630048,1.062795717,4.202016039,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
331,8007,10,2017,0.0,0.115814465,0.347443396,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.115814465,0.173721698,0.115814465,0.144768082,0.23162893,0.202675314,0.23162893,0.318489779,1.4284310359999999,4.344934542,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
332,8008,10,2017,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.178439192,0.178439192,0.133829394,0.133829394,0.133829394,0.178439192,0.24535389,0.24535389,0.24535389,0.33457348600000003,1.0538259220000001,4.389210542,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
333,8009,10,2017,0.125334486,0.250668973,0.062667243,0.062667243,0.125334486,0.18800173,0.062667243,0.125334486,0.250668973,0.18800173,0.125334486,0.125334486,0.10966767599999999,0.10966767599999999,0.125334486,0.094000865,2.032498535,4.290995683999999,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
334,8010,10,2017,1.130539644,0.0,0.7536930959999999,0.37684654799999995,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.471058185,0.565269822,0.471058185,0.659481459,0.565269822,0.565269822,0.659481459,0.554554941,4.488885692,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
335,8011,10,2017,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.067303809,0.100955714,0.134607619,0.168259523,0.100955714,0.100955714,0.067303809,0.100955714,1.5043526740000002,4.614091168,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
336,8012,10,2017,0.22690400800000002,0.9076160329999999,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.22690400800000002,0.34035601200000004,0.48217101799999995,0.623986023,0.623986023,0.82252703,0.7090750259999999,0.5672600210000001,0.510534019,0.453808017,1.489575739,4.137769044,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
337,8013,10,2017,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.0,0.0,0.119615317,0.119615317,0.15948709,0.119615317,0.119615317,0.079743545,0.039871772,0.119615317,0.7310026159999999,4.213531913,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
338,8014,10,2017,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.142456636,0.142456636,0.142456636,0.08547398199999999,0.142456636,0.19943929100000002,0.227930618,0.256421945,0.8817916720000001,4.144875579,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
339,8015,10,2017,0.40938306,0.40938306,0.0,0.0,0.40938306,0.0,0.40938306,0.40938306,0.40938306,0.307037295,0.20469153,0.20469153,0.102345765,0.20469153,0.307037295,0.20469153,0.10931715199999999,4.18149604,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
340,8016,10,2017,0.624551104,0.312275552,0.78068888,0.156137776,0.624551104,0.624551104,1.56137776,0.9368266559999999,0.39034444,0.507447772,0.46841332799999996,0.46841332799999996,0.546482216,0.7416544359999999,0.9368266559999999,0.9758610999999999,0.933698558,4.2756250389999995,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
341,8017,10,2017,0.21353833,0.42707666,0.0,0.0,0.0,0.854153321,0.854153321,0.0,0.21353833,0.160153748,0.160153748,0.106769165,0.21353833,0.42707666,0.42707666,0.5872304079999999,0.611697185,4.357857931,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
342,8018,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.7027173840000001,4.639378591,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
343,8019,10,2017,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544716999999999,0.318157233,0.0,0.079539308,0.159078617,0.159078617,0.318157233,0.47723585,0.47723585,0.556775158,0.86528153,4.368079203,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
344,8020,10,2017,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.22944199699999998,0.6883259909999999,0.573604993,0.6309654920000001,0.80304699,0.6883259909999999,0.6883259909999999,0.573604993,0.401523495,0.5544834679999999,4.309033723,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
345,8021,10,2017,0.0,0.597710768,0.0,0.0,0.0,0.298855384,0.298855384,0.0,0.224141538,0.224141538,0.149427692,0.149427692,0.074713846,0.149427692,0.149427692,0.149427692,0.402622325,4.196897104,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
346,8022,10,2017,1.051340459,0.35044682,0.35044682,1.051340459,0.35044682,0.700893639,0.700893639,1.051340459,0.8761170490000001,0.613281934,0.700893639,0.52567023,0.613281934,0.700893639,0.700893639,0.788505344,0.673753163,4.28077193,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
347,8023,10,2017,0.0,0.321233537,0.642467074,0.321233537,0.642467074,1.284934147,0.0,0.642467074,0.16061676800000002,0.321233537,0.321233537,0.481850305,0.722775458,0.562158689,0.642467074,0.481850305,0.667570793,4.280942515,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
348,8001,11,2017,0.634366231,0.485103588,0.671681891,0.41047226700000006,0.671681891,1.044838498,0.708997552,1.119469819,0.522419249,0.59705057,0.550405994,0.55973491,0.699668637,0.708997552,0.88624694,0.858260195,0.402318567,4.475174343,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
349,8002,11,2017,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.200561572,0.26741543,0.200561572,0.200561572,0.33426928699999997,0.33426928699999997,0.33426928699999997,0.26741543,0.01168575,4.269797317,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
350,8003,11,2017,0.48950022,0.0,0.0,0.0,0.24475011,0.48950022,0.0,0.24475011,0.24475011,0.183562583,0.122375055,0.061187528,0.183562583,0.183562583,0.24475011,0.305937638,0.074831682,4.155645488999999,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
351,8004,11,2017,0.607810363,0.759762954,0.303905182,0.45585777200000005,0.303905182,0.151952591,0.303905182,0.303905182,0.417869625,0.45585777200000005,0.531834068,0.45585777200000005,0.303905182,0.303905182,0.265917034,0.189940738,0.47182555,4.620017648999999,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
352,8005,11,2017,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,0.257891479,0.171927653,0.343855306,0.9456020909999999,0.9456020909999999,1.375421223,1.20349357,0.773674438,0.12337936199999999,4.116973397,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
353,8006,11,2017,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.413525839,0.35445072,0.35445072,0.413525839,0.590751199,0.590751199,0.531676079,0.472600959,0.136673242,4.292369869,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
354,8007,11,2017,0.23162893,0.0,0.115814465,0.347443396,0.0,0.115814465,0.463257861,0.23162893,0.086860849,0.115814465,0.173721698,0.115814465,0.144768082,0.23162893,0.202675314,0.23162893,0.38782752299999995,4.367773659,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
355,8008,11,2017,0.178439192,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.178439192,0.200744091,0.133829394,0.133829394,0.133829394,0.178439192,0.24535389,0.24535389,0.24535389,0.110353503,4.368466477,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
356,8009,11,2017,0.313336216,0.125334486,0.250668973,0.062667243,0.062667243,0.125334486,0.18800173,0.062667243,0.250668973,0.250668973,0.18800173,0.125334486,0.125334486,0.10966767599999999,0.10966767599999999,0.125334486,0.36874437200000004,4.340330583,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
357,8010,11,2017,0.0,1.130539644,0.0,0.7536930959999999,0.37684654799999995,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.471058185,0.565269822,0.471058185,0.659481459,0.565269822,0.565269822,0.20584073100000003,4.6501761639999994,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
358,8011,11,2017,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.033651905,0.067303809,0.100955714,0.134607619,0.168259523,0.100955714,0.100955714,0.067303809,0.460854525,4.731514278,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
359,8012,11,2017,0.5672600210000001,0.22690400800000002,0.9076160329999999,0.794164029,0.5672600210000001,1.021068037,0.453808017,0.22690400800000002,0.368719013,0.48217101799999995,0.623986023,0.623986023,0.82252703,0.7090750259999999,0.5672600210000001,0.510534019,0.36885158,4.224978956,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
360,8013,11,2017,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.0,0.119615317,0.119615317,0.119615317,0.15948709,0.119615317,0.119615317,0.079743545,0.039871772,0.191742785,4.340745945,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
361,8014,11,2017,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.113965309,0.142456636,0.142456636,0.142456636,0.08547398199999999,0.142456636,0.19943929100000002,0.227930618,0.152897494,3.946566615,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
362,8015,11,2017,0.40938306,0.40938306,0.40938306,0.0,0.0,0.40938306,0.0,0.40938306,0.40938306,0.40938306,0.307037295,0.20469153,0.20469153,0.102345765,0.20469153,0.307037295,0.020280315,4.104096531000001,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
363,8016,11,2017,0.312275552,0.624551104,0.312275552,0.78068888,0.156137776,0.624551104,0.624551104,1.56137776,0.42937888399999996,0.39034444,0.507447772,0.46841332799999996,0.46841332799999996,0.546482216,0.7416544359999999,0.9368266559999999,0.21003973899999998,4.363745002,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
364,8017,11,2017,0.0,0.21353833,0.42707666,0.0,0.0,0.0,0.854153321,0.854153321,0.21353833,0.21353833,0.160153748,0.160153748,0.106769165,0.21353833,0.42707666,0.42707666,0.061966637000000005,4.396419374,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
365,8018,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.013615506999999999,4.746884057,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
366,8019,11,2017,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544716999999999,0.0,0.0,0.079539308,0.159078617,0.159078617,0.318157233,0.47723585,0.47723585,0.190670698,4.327816521,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
367,8020,11,2017,0.45888399399999996,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.516244493,0.6883259909999999,0.573604993,0.6309654920000001,0.80304699,0.6883259909999999,0.6883259909999999,0.573604993,0.137513044,4.393362674,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
368,8021,11,2017,0.298855384,0.0,0.597710768,0.0,0.0,0.0,0.298855384,0.298855384,0.074713846,0.224141538,0.224141538,0.149427692,0.149427692,0.074713846,0.149427692,0.149427692,0.045545835,4.136772789,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
369,8022,11,2017,0.700893639,1.051340459,0.35044682,0.35044682,1.051340459,0.35044682,0.700893639,0.700893639,0.963728754,0.8761170490000001,0.613281934,0.700893639,0.52567023,0.613281934,0.700893639,0.700893639,0.218652172,4.215396361,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
370,8023,11,2017,0.321233537,0.0,0.321233537,0.642467074,0.321233537,0.642467074,1.284934147,0.0,0.240925153,0.16061676800000002,0.321233537,0.321233537,0.481850305,0.722775458,0.562158689,0.642467074,0.091985077,4.397000285,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
371,8001,12,2017,0.59705057,0.634366231,0.485103588,0.671681891,0.41047226700000006,0.671681891,1.044838498,0.708997552,0.606379485,0.522419249,0.59705057,0.550405994,0.55973491,0.699668637,0.708997552,0.88624694,0.0,4.627732703,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
372,8002,12,2017,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.200561572,0.200561572,0.26741543,0.200561572,0.200561572,0.33426928699999997,0.33426928699999997,0.33426928699999997,0.0,4.356989331,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
373,8003,12,2017,0.24475011,0.48950022,0.0,0.0,0.0,0.24475011,0.48950022,0.0,0.305937638,0.24475011,0.183562583,0.122375055,0.061187528,0.183562583,0.183562583,0.24475011,0.0,4.218616269,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
374,8004,12,2017,0.151952591,0.607810363,0.759762954,0.303905182,0.45585777200000005,0.303905182,0.151952591,0.303905182,0.265917034,0.417869625,0.45585777200000005,0.531834068,0.45585777200000005,0.303905182,0.303905182,0.265917034,0.0,4.592606936,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
375,8005,12,2017,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.257891479,0.257891479,0.171927653,0.343855306,0.9456020909999999,0.9456020909999999,1.375421223,1.20349357,0.0,4.163855702,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
376,8006,12,2017,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.472600959,0.413525839,0.35445072,0.35445072,0.413525839,0.590751199,0.590751199,0.531676079,0.0,4.462540906,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
377,8007,12,2017,0.115814465,0.23162893,0.0,0.115814465,0.347443396,0.0,0.115814465,0.463257861,0.086860849,0.086860849,0.115814465,0.173721698,0.115814465,0.144768082,0.23162893,0.202675314,0.0,4.396019526,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
378,8008,12,2017,0.178439192,0.178439192,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.200744091,0.200744091,0.133829394,0.133829394,0.133829394,0.178439192,0.24535389,0.24535389,0.0,4.461805085,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
379,8009,12,2017,0.313336216,0.313336216,0.125334486,0.250668973,0.062667243,0.062667243,0.125334486,0.18800173,0.250668973,0.250668973,0.250668973,0.18800173,0.125334486,0.125334486,0.10966767599999999,0.10966767599999999,0.0,4.447650213999999,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
