,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
325,8010,47,2017,0.37684654799999995,0.37684654799999995,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.37684654799999995,1.130539644,0.37684654799999995,0.471058185,0.659481459,0.7536930959999999,0.847904733,0.7536930959999999,0.7536930959999999,1.130539644,0.634568378,4.3336532960000005,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
326,8011,47,2017,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.134607619,0.168259523,0.134607619,0.168259523,0.168259523,0.269215238,0.269215238,0.201911428,1.207581086,4.459454173,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
327,8012,47,2017,0.11345200400000001,0.0,0.453808017,0.34035601200000004,1.021068037,0.22690400800000002,0.22690400800000002,0.0,0.17017800600000002,0.17017800600000002,0.22690400800000002,0.453808017,0.510534019,0.453808017,0.368719013,0.11345200400000001,4.14706534,4.219620579,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
328,8013,47,2017,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.31897417899999997,0.0,0.039871772,0.079743545,0.119615317,0.15948709,0.15948709,0.199358862,0.199358862,1.0980673840000001,4.371058448,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
329,8014,47,2017,0.113965309,0.0,0.113965309,0.113965309,0.113965309,0.0,0.0,0.0,0.056982654,0.056982654,0.08547398199999999,0.08547398199999999,0.08547398199999999,0.056982654,0.028491327,0.0,2.176515574,4.057658977,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
330,8015,47,2017,1.637532239,0.40938306,0.40938306,0.0,1.228149179,0.0,0.0,0.40938306,1.228149179,0.716420355,0.61407459,0.511728825,0.40938306,0.307037295,0.40938306,0.40938306,0.424189145,4.009048384,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
331,8016,47,2017,1.249102208,0.624551104,0.78068888,0.156137776,0.312275552,0.46841332799999996,0.9368266559999999,0.312275552,0.78068888,0.819723324,0.702619992,0.46841332799999996,0.42937888399999996,0.46841332799999996,0.507447772,0.42937888399999996,2.5570171680000002,4.233251209,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
332,8017,47,2017,0.21353833,0.21353833,0.0,0.0,0.0,0.21353833,0.0,0.21353833,0.21353833,0.21353833,0.106769165,0.053384583,0.053384583,0.053384583,0.106769165,0.106769165,0.654223309,4.302823505,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
333,8018,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.0,0.0,0.48354703600000004,4.424579738,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
334,8019,47,2017,0.0,0.0,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.079539308,0.079539308,0.0,0.159078617,0.159078617,0.159078617,0.238617925,0.079539308,1.296671527,4.190689191000001,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
335,8020,47,2017,0.22944199699999998,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,0.573604993,0.6309654920000001,0.6883259909999999,0.9177679879999999,1.147209985,1.2619309840000001,1.3766519819999998,1.3766519819999998,0.9227811370000001,4.5345241089999995,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
336,8021,47,2017,0.298855384,0.597710768,0.298855384,0.0,0.896566152,0.298855384,0.0,0.0,0.224141538,0.298855384,0.298855384,0.448283076,0.37356923,0.298855384,0.298855384,0.224141538,0.956015838,4.271039361000001,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
337,8022,47,2017,0.35044682,0.0,0.35044682,0.35044682,0.35044682,0.35044682,0.0,0.0,0.262835115,0.17522341,0.262835115,0.262835115,0.35044682,0.262835115,0.17522341,0.087611705,0.6339072570000001,4.221814048,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
338,8023,47,2017,0.0,0.321233537,0.321233537,0.321233537,0.0,0.642467074,0.321233537,0.321233537,0.08030838400000001,0.16061676800000002,0.240925153,0.240925153,0.321233537,0.321233537,0.321233537,0.401541921,0.981120545,4.4694897110000005,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
339,8001,48,2017,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.653024061,0.690339722,0.615708401,0.653024061,0.727655382,0.615708401,0.615708401,0.606379485,1.199486828,4.383141402,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
340,8002,48,2017,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.401123145,0.53483086,0.80224629,0.935954005,0.80224629,0.869100147,0.53483086,0.46797700200000003,0.30777835,4.141205695,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
341,8003,48,2017,0.73425033,1.468500661,0.24475011,0.73425033,0.48950022,1.223750551,0.73425033,0.48950022,0.673062803,0.73425033,0.795437858,0.73425033,0.673062803,0.795437858,0.73425033,0.73425033,0.370674128,4.136663522,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
342,8004,48,2017,0.303905182,0.151952591,0.45585777200000005,0.0,0.303905182,0.607810363,0.45585777200000005,0.0,0.151952591,0.22792888600000002,0.22792888600000002,0.22792888600000002,0.34189332899999997,0.34189332899999997,0.34189332899999997,0.45585777200000005,0.836353045,4.346483136,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
343,8005,48,2017,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.343855306,0.343855306,0.5157829589999999,0.601746785,0.5157829589999999,0.42981913200000005,0.171927653,0.085963826,0.36795817399999997,4.05603304,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
344,8006,48,2017,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.0,0.17722536,0.17722536,0.23630048,0.17722536,0.17722536,0.17722536,0.11815024,0.11815024,0.7200315909999999,4.34573625,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
345,8007,48,2017,0.23162893,0.23162893,0.23162893,0.115814465,0.579072326,0.347443396,0.0,0.347443396,0.173721698,0.202675314,0.202675314,0.289536163,0.318489779,0.260582547,0.318489779,0.173721698,0.8246315590000001,4.288241627,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
346,8008,48,2017,0.178439192,0.178439192,0.267658789,0.267658789,0.178439192,0.356878385,0.178439192,0.178439192,0.22304899,0.200744091,0.22304899,0.22304899,0.267658789,0.24535389,0.22304899,0.267658789,0.524000457,4.132890365,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
347,8009,48,2017,0.689339675,0.438670702,0.752006918,0.438670702,0.564005189,0.376003459,0.626672432,0.564005189,0.313336216,0.485671135,0.5796720000000001,0.548338378,0.5326715670000001,0.501337946,0.5326715670000001,0.42300389200000005,1.158783253,4.302190461,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
348,8010,48,2017,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.471058185,0.659481459,0.7536930959999999,0.847904733,0.7536930959999999,0.7536930959999999,0.254370542,4.389900258,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
349,8011,48,2017,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.100955714,0.134607619,0.168259523,0.134607619,0.168259523,0.168259523,0.269215238,0.269215238,0.501879726,4.439983766,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
350,8012,48,2017,0.11345200400000001,0.11345200400000001,0.0,0.453808017,0.34035601200000004,1.021068037,0.22690400800000002,0.22690400800000002,0.198541007,0.17017800600000002,0.17017800600000002,0.22690400800000002,0.453808017,0.510534019,0.453808017,0.368719013,1.08509513,4.103438327,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
351,8013,48,2017,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.039871772,0.0,0.039871772,0.079743545,0.119615317,0.15948709,0.15948709,0.199358862,0.28928484600000004,4.333133242,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
352,8014,48,2017,0.0,0.113965309,0.0,0.113965309,0.113965309,0.113965309,0.0,0.0,0.08547398199999999,0.056982654,0.056982654,0.08547398199999999,0.08547398199999999,0.08547398199999999,0.056982654,0.028491327,0.577104507,3.809603723,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
353,8015,48,2017,0.40938306,1.637532239,0.40938306,0.40938306,0.0,1.228149179,0.0,0.0,1.1258034140000002,1.228149179,0.716420355,0.61407459,0.511728825,0.40938306,0.307037295,0.40938306,0.11644653099999999,3.835079294,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
354,8016,48,2017,0.624551104,1.249102208,0.624551104,0.78068888,0.156137776,0.312275552,0.46841332799999996,0.9368266559999999,0.624551104,0.78068888,0.819723324,0.702619992,0.46841332799999996,0.42937888399999996,0.46841332799999996,0.507447772,0.839873065,4.294329879,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
355,8017,48,2017,0.42707666,0.21353833,0.21353833,0.0,0.0,0.0,0.21353833,0.0,0.160153748,0.21353833,0.21353833,0.106769165,0.053384583,0.053384583,0.053384583,0.106769165,0.362061695,4.3331622869999995,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
356,8018,48,2017,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.0,0.238914619,4.39795925,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
357,8019,48,2017,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.0,0.0,0.159078617,0.079539308,0.079539308,0.0,0.159078617,0.159078617,0.159078617,0.238617925,0.418489215,4.257719896,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
358,8020,48,2017,0.6883259909999999,0.22944199699999998,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,0.6309654920000001,0.573604993,0.6309654920000001,0.6883259909999999,0.9177679879999999,1.147209985,1.2619309840000001,1.3766519819999998,0.287462298,4.443694485,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
359,8021,48,2017,0.0,0.298855384,0.597710768,0.298855384,0.0,0.896566152,0.298855384,0.0,0.149427692,0.224141538,0.298855384,0.298855384,0.448283076,0.37356923,0.298855384,0.298855384,0.250439556,4.28854277,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
360,8022,48,2017,0.0,0.35044682,0.0,0.35044682,0.35044682,0.35044682,0.35044682,0.0,0.438058525,0.262835115,0.17522341,0.262835115,0.262835115,0.35044682,0.262835115,0.17522341,0.27661635,4.191551337,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
361,8023,48,2017,0.0,0.0,0.321233537,0.321233537,0.321233537,0.0,0.642467074,0.321233537,0.0,0.08030838400000001,0.16061676800000002,0.240925153,0.240925153,0.321233537,0.321233537,0.321233537,0.34842832,4.388860612,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
362,8001,49,2017,0.932891516,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.625037316,0.653024061,0.690339722,0.615708401,0.653024061,0.727655382,0.615708401,0.615708401,2.193758309,4.354324054,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
363,8002,49,2017,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.401123145,0.401123145,0.53483086,0.80224629,0.935954005,0.80224629,0.869100147,0.53483086,0.539760138,4.154124055,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
364,8003,49,2017,0.48950022,0.73425033,1.468500661,0.24475011,0.73425033,0.48950022,1.223750551,0.73425033,0.367125165,0.673062803,0.73425033,0.795437858,0.73425033,0.673062803,0.795437858,0.73425033,0.616325028,4.1086027419999995,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
365,8004,49,2017,0.0,0.303905182,0.151952591,0.45585777200000005,0.0,0.303905182,0.607810363,0.45585777200000005,0.151952591,0.151952591,0.22792888600000002,0.22792888600000002,0.22792888600000002,0.34189332899999997,0.34189332899999997,0.34189332899999997,1.020108781,4.306107037,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
366,8005,49,2017,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.257891479,0.343855306,0.343855306,0.5157829589999999,0.601746785,0.5157829589999999,0.42981913200000005,0.171927653,0.5746744429999999,4.070461769,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
367,8006,49,2017,0.0,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.17722536,0.17722536,0.17722536,0.23630048,0.17722536,0.17722536,0.17722536,0.11815024,0.85863459,4.4495146619999995,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
368,8007,49,2017,0.115814465,0.23162893,0.23162893,0.23162893,0.115814465,0.579072326,0.347443396,0.0,0.202675314,0.173721698,0.202675314,0.202675314,0.289536163,0.318489779,0.260582547,0.318489779,1.250696857,4.405741616,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
369,8008,49,2017,0.178439192,0.178439192,0.178439192,0.267658789,0.267658789,0.178439192,0.356878385,0.178439192,0.178439192,0.22304899,0.200744091,0.22304899,0.22304899,0.267658789,0.24535389,0.22304899,0.923549466,4.108901497,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
370,8009,49,2017,0.062667243,0.689339675,0.438670702,0.752006918,0.438670702,0.564005189,0.376003459,0.626672432,0.20366854,0.313336216,0.485671135,0.5796720000000001,0.548338378,0.5326715670000001,0.501337946,0.5326715670000001,1.588940349,4.437404471,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
371,8010,49,2017,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.471058185,0.37684654799999995,0.37684654799999995,0.471058185,0.659481459,0.7536930959999999,0.847904733,0.7536930959999999,0.344300785,4.41643776,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
372,8011,49,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.269215238,0.134607619,0.067303809,0.100955714,0.134607619,0.168259523,0.134607619,0.168259523,0.168259523,0.269215238,0.628636162,4.445449074,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
373,8012,49,2017,0.453808017,0.11345200400000001,0.11345200400000001,0.0,0.453808017,0.34035601200000004,1.021068037,0.22690400800000002,0.22690400800000002,0.198541007,0.17017800600000002,0.17017800600000002,0.22690400800000002,0.453808017,0.510534019,0.453808017,1.640275455,4.202549598,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
374,8013,49,2017,0.0,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.039871772,0.039871772,0.0,0.039871772,0.079743545,0.119615317,0.15948709,0.15948709,0.481206312,4.360651838,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
375,8014,49,2017,0.113965309,0.0,0.113965309,0.0,0.113965309,0.113965309,0.113965309,0.0,0.056982654,0.08547398199999999,0.056982654,0.056982654,0.08547398199999999,0.08547398199999999,0.08547398199999999,0.056982654,0.7484419,3.791457162,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
376,8015,49,2017,2.456298358,0.40938306,1.637532239,0.40938306,0.40938306,0.0,1.228149179,0.0,0.8187661190000001,1.1258034140000002,1.228149179,0.716420355,0.61407459,0.511728825,0.40938306,0.307037295,0.16481553,3.873128982,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
377,8016,49,2017,0.624551104,0.624551104,1.249102208,0.624551104,0.78068888,0.156137776,0.312275552,0.46841332799999996,0.507447772,0.624551104,0.78068888,0.819723324,0.702619992,0.46841332799999996,0.42937888399999996,0.46841332799999996,1.140986606,4.423908295,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
378,8017,49,2017,0.0,0.42707666,0.21353833,0.21353833,0.0,0.0,0.0,0.21353833,0.106769165,0.160153748,0.21353833,0.21353833,0.106769165,0.053384583,0.053384583,0.053384583,0.593275155,4.358646311,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
379,8018,49,2017,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.227639836,4.408950459,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
380,8019,49,2017,0.0,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.0,0.159078617,0.159078617,0.079539308,0.079539308,0.0,0.159078617,0.159078617,0.159078617,0.588522235,4.380799315,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
381,8020,49,2017,0.9177679879999999,0.6883259909999999,0.22944199699999998,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,0.6309654920000001,0.6309654920000001,0.573604993,0.6309654920000001,0.6883259909999999,0.9177679879999999,1.147209985,1.2619309840000001,0.557056478,4.289421053,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
382,8021,49,2017,0.0,0.0,0.298855384,0.597710768,0.298855384,0.0,0.896566152,0.298855384,0.074713846,0.149427692,0.224141538,0.298855384,0.298855384,0.448283076,0.37356923,0.298855384,0.371353117,4.237042221,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
383,8022,49,2017,0.700893639,0.0,0.35044682,0.0,0.35044682,0.35044682,0.35044682,0.35044682,0.438058525,0.438058525,0.262835115,0.17522341,0.262835115,0.262835115,0.35044682,0.262835115,0.354074646,4.247125181,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
384,8023,49,2017,0.0,0.0,0.0,0.321233537,0.321233537,0.321233537,0.0,0.642467074,0.0,0.0,0.08030838400000001,0.16061676800000002,0.240925153,0.240925153,0.321233537,0.321233537,0.47482739399999996,4.3420626780000005,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
