,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
180,8006,8,2015,0.23630048,0.23630048,0.23630048,0.0,0.0,0.472600959,0.472600959,0.23630048,0.17722536,0.23630048,0.17722536,0.11815024,0.17722536,0.23630048,0.29537559999999996,0.413525839,0.397026661,3.8509507839999997,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
181,8007,8,2015,0.115814465,0.0,0.0,0.347443396,0.0,0.115814465,0.0,0.115814465,0.115814465,0.028953616,0.115814465,0.086860849,0.115814465,0.115814465,0.057907232999999995,0.144768082,0.40044814799999995,3.8637350410000004,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
182,8008,8,2015,0.267658789,0.178439192,0.267658789,0.356878385,0.089219596,0.178439192,0.356878385,0.44609798100000003,0.22304899,0.24535389,0.267658789,0.22304899,0.22304899,0.24535389,0.267658789,0.24535389,0.292762357,3.789784809,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
183,8009,8,2015,0.18800173,0.125334486,0.125334486,0.062667243,0.0,0.062667243,0.125334486,0.0,0.156668108,0.17233491899999998,0.125334486,0.078334054,0.062667243,0.062667243,0.047000432,0.047000432,0.402571003,3.956197135,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
184,8010,8,2015,0.37684654799999995,0.37684654799999995,1.130539644,0.37684654799999995,0.0,0.37684654799999995,1.130539644,0.0,0.282634911,0.471058185,0.565269822,0.471058185,0.471058185,0.471058185,0.37684654799999995,0.37684654799999995,0.083452654,4.119149743,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
185,8011,8,2015,0.0,0.134607619,0.0,0.0,0.134607619,0.0,0.134607619,0.0,0.067303809,0.067303809,0.033651905,0.067303809,0.033651905,0.067303809,0.067303809,0.033651905,0.151422361,4.097639823,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
186,8012,8,2015,0.11345200400000001,0.0,0.11345200400000001,0.0,0.0,0.0,0.34035601200000004,0.34035601200000004,0.028363001000000002,0.056726002000000005,0.056726002000000005,0.028363001000000002,0.028363001000000002,0.08508900300000001,0.17017800600000002,0.22690400800000002,0.6877092909999999,3.848778255,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
187,8013,8,2015,0.31897417899999997,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.079743545,0.079743545,0.079743545,0.039871772,0.079743545,0.119615317,0.15948709,0.199358862,0.171045595,3.8449097,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
188,8014,8,2015,0.113965309,0.0,0.455861236,0.34189592700000004,0.113965309,0.34189592700000004,0.34189592700000004,0.34189592700000004,0.028491327,0.142456636,0.227930618,0.227930618,0.3134046,0.284913272,0.284913272,0.3134046,0.226335674,3.6984668060000003,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
189,8015,8,2015,0.0,0.0,0.0,0.0,0.40938306,0.40938306,0.0,0.40938306,0.20469153,0.102345765,0.0,0.102345765,0.20469153,0.20469153,0.307037295,0.307037295,0.036869637000000004,3.729082212,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
190,8016,8,2015,0.156137776,0.0,0.624551104,0.312275552,0.624551104,0.78068888,0.156137776,0.624551104,0.039034444,0.19517222,0.273241108,0.39034444,0.58551666,0.46841332799999996,0.546482216,0.39034444,0.44316402200000005,3.898465033,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
191,8017,8,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095686626,3.967893814,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
192,8018,8,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.130303346,0.130303346,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.059852061,4.115316858,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
193,8019,8,2015,0.0,0.0,0.0,0.0,0.0,0.318157233,0.0,0.0,0.238617925,0.159078617,0.0,0.0,0.079539308,0.079539308,0.079539308,0.238617925,0.22375278699999998,3.8491601980000003,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
194,8020,8,2015,0.0,0.45888399399999996,0.22944199699999998,0.9177679879999999,0.0,0.45888399399999996,0.22944199699999998,0.6883259909999999,0.114720999,0.172081498,0.401523495,0.401523495,0.401523495,0.401523495,0.344162996,0.344162996,0.12821471199999998,3.8740596469999997,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
195,8021,8,2015,0.0,0.0,0.0,0.0,0.0,0.298855384,0.0,0.0,0.0,0.0,0.0,0.0,0.074713846,0.074713846,0.074713846,0.074713846,0.108888582,3.567714904,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
196,8022,8,2015,0.0,0.35044682,0.0,0.0,1.051340459,0.35044682,0.0,0.35044682,0.17522341,0.087611705,0.087611705,0.35044682,0.35044682,0.35044682,0.438058525,0.17522341,0.094172355,3.881682511,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
197,8023,8,2015,0.321233537,0.0,0.321233537,0.321233537,0.0,1.284934147,0.0,0.642467074,0.16061676800000002,0.240925153,0.240925153,0.16061676800000002,0.481850305,0.401541921,0.481850305,0.642467074,0.194492844,3.884356949,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
198,8001,9,2015,0.298525285,0.298525285,0.186578303,0.298525285,0.33584094600000003,0.22389396399999997,0.186578303,0.373156606,0.251880709,0.233222879,0.27053854,0.279867455,0.261209624,0.261209624,0.279867455,0.279867455,0.06445238,4.015261403999999,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
199,8002,9,2015,0.0,0.26741543,0.0,0.26741543,0.80224629,0.0,0.0,1.069661719,0.133707715,0.133707715,0.133707715,0.33426928699999997,0.26741543,0.26741543,0.46797700200000003,0.26741543,0.066690243,3.7380580269999997,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
200,8003,9,2015,0.0,0.0,0.24475011,0.24475011,0.0,0.0,0.48950022,0.24475011,0.0,0.061187528,0.122375055,0.122375055,0.122375055,0.183562583,0.183562583,0.24475011,0.02078769,3.5241487339999997,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
201,8004,9,2015,0.151952591,0.151952591,0.0,0.0,0.0,0.151952591,0.45585777200000005,0.151952591,0.075976295,0.075976295,0.075976295,0.037988148,0.037988148,0.151952591,0.189940738,0.189940738,0.04508791400000001,4.2185988,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
202,8005,9,2015,0.0,0.0,1.375421223,1.7192765280000002,0.343855306,1.031565917,0.0,0.343855306,0.0,0.343855306,0.773674438,0.8596382640000001,1.117529743,0.773674438,0.42981913200000005,0.343855306,0.034373005,3.81549374,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
203,8006,9,2015,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.0,0.472600959,0.472600959,0.17722536,0.17722536,0.23630048,0.17722536,0.11815024,0.17722536,0.23630048,0.29537559999999996,0.075095409,3.9125629760000002,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
204,8007,9,2015,0.0,0.115814465,0.0,0.0,0.347443396,0.0,0.115814465,0.0,0.115814465,0.115814465,0.028953616,0.115814465,0.086860849,0.115814465,0.115814465,0.057907232999999995,0.088220693,3.911789118,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
205,8008,9,2015,0.267658789,0.267658789,0.178439192,0.267658789,0.356878385,0.089219596,0.178439192,0.356878385,0.200744091,0.22304899,0.24535389,0.267658789,0.22304899,0.22304899,0.24535389,0.267658789,0.050478912,3.893959183,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
206,8009,9,2015,0.250668973,0.18800173,0.125334486,0.125334486,0.062667243,0.0,0.062667243,0.125334486,0.156668108,0.156668108,0.17233491899999998,0.125334486,0.078334054,0.062667243,0.062667243,0.047000432,0.08610742099999999,4.00929425,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
207,8010,9,2015,0.0,0.37684654799999995,0.37684654799999995,1.130539644,0.37684654799999995,0.0,0.37684654799999995,1.130539644,0.18842327399999997,0.282634911,0.471058185,0.565269822,0.471058185,0.471058185,0.471058185,0.37684654799999995,0.012842556000000001,4.222351595,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
208,8011,9,2015,0.134607619,0.0,0.134607619,0.0,0.0,0.134607619,0.0,0.134607619,0.033651905,0.067303809,0.067303809,0.033651905,0.067303809,0.033651905,0.067303809,0.067303809,0.033309182,4.2370947160000005,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
209,8012,9,2015,0.0,0.11345200400000001,0.0,0.11345200400000001,0.0,0.0,0.0,0.34035601200000004,0.028363001000000002,0.028363001000000002,0.056726002000000005,0.056726002000000005,0.028363001000000002,0.028363001000000002,0.08508900300000001,0.17017800600000002,0.078301256,3.9240394210000002,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
210,8013,9,2015,0.0,0.31897417899999997,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.079743545,0.079743545,0.079743545,0.079743545,0.039871772,0.079743545,0.119615317,0.15948709,0.022675737,3.93947326,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
211,8014,9,2015,0.0,0.113965309,0.0,0.455861236,0.34189592700000004,0.113965309,0.34189592700000004,0.34189592700000004,0.08547398199999999,0.028491327,0.142456636,0.227930618,0.227930618,0.3134046,0.284913272,0.284913272,0.03949086,3.737005414,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
212,8015,9,2015,0.40938306,0.0,0.0,0.0,0.0,0.40938306,0.40938306,0.0,0.40938306,0.20469153,0.102345765,0.0,0.102345765,0.20469153,0.20469153,0.307037295,0.002386415,3.736890999,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
213,8016,9,2015,0.0,0.156137776,0.0,0.624551104,0.312275552,0.624551104,0.78068888,0.156137776,0.23420666399999998,0.039034444,0.19517222,0.273241108,0.39034444,0.58551666,0.46841332799999996,0.546482216,0.037506972,3.946550315,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
214,8017,9,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053384583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018794218,4.045295203,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
215,8018,9,2015,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.0,0.0,0.0,0.0,0.130303346,0.034459261,4.196265096,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
216,8019,9,2015,0.636314467,0.0,0.0,0.0,0.0,0.0,0.318157233,0.0,0.238617925,0.238617925,0.159078617,0.0,0.0,0.079539308,0.079539308,0.079539308,0.038082012,3.900274862,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
217,8020,9,2015,0.0,0.0,0.45888399399999996,0.22944199699999998,0.9177679879999999,0.0,0.45888399399999996,0.22944199699999998,0.057360499,0.114720999,0.172081498,0.401523495,0.401523495,0.401523495,0.401523495,0.344162996,0.017097851,4.003247885,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
218,8021,9,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.298855384,0.0,0.074713846,0.0,0.0,0.0,0.0,0.074713846,0.074713846,0.074713846,0.016264043,3.654684203,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
219,8022,9,2015,0.0,0.0,0.35044682,0.0,0.0,1.051340459,0.35044682,0.0,0.087611705,0.17522341,0.087611705,0.087611705,0.35044682,0.35044682,0.35044682,0.438058525,0.049357585,3.9429514589999997,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
220,8023,9,2015,0.321233537,0.321233537,0.0,0.321233537,0.321233537,0.0,1.284934147,0.0,0.16061676800000002,0.16061676800000002,0.240925153,0.240925153,0.16061676800000002,0.481850305,0.401541921,0.481850305,0.027026872,3.976131656,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
221,8001,10,2015,0.149262643,0.298525285,0.298525285,0.186578303,0.298525285,0.33584094600000003,0.22389396399999997,0.186578303,0.195907218,0.251880709,0.233222879,0.27053854,0.279867455,0.261209624,0.261209624,0.279867455,0.309381008,4.104858661000001,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
222,8002,10,2015,0.26741543,0.0,0.26741543,0.0,0.26741543,0.80224629,0.0,0.0,0.200561572,0.133707715,0.133707715,0.133707715,0.33426928699999997,0.26741543,0.26741543,0.46797700200000003,0.06424632400000001,3.847689972,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
223,8003,10,2015,0.0,0.0,0.0,0.24475011,0.24475011,0.0,0.0,0.48950022,0.061187528,0.0,0.061187528,0.122375055,0.122375055,0.122375055,0.183562583,0.183562583,0.067528843,3.647819335,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
224,8004,10,2015,0.0,0.151952591,0.151952591,0.0,0.0,0.0,0.151952591,0.45585777200000005,0.037988148,0.075976295,0.075976295,0.075976295,0.037988148,0.037988148,0.151952591,0.189940738,0.09206866699999999,4.2683004460000005,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
225,8005,10,2015,0.0,0.0,0.0,1.375421223,1.7192765280000002,0.343855306,1.031565917,0.0,0.0,0.0,0.343855306,0.773674438,0.8596382640000001,1.117529743,0.773674438,0.42981913200000005,0.041944363,3.832690235,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
226,8006,10,2015,0.0,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.0,0.472600959,0.11815024,0.17722536,0.17722536,0.23630048,0.17722536,0.11815024,0.17722536,0.23630048,0.062799141,3.932162175,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
227,8007,10,2015,0.347443396,0.0,0.115814465,0.0,0.0,0.347443396,0.0,0.115814465,0.086860849,0.115814465,0.115814465,0.028953616,0.115814465,0.086860849,0.115814465,0.115814465,0.046745945,3.972246764,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
228,8008,10,2015,0.178439192,0.267658789,0.267658789,0.178439192,0.267658789,0.356878385,0.089219596,0.178439192,0.156134293,0.200744091,0.22304899,0.24535389,0.267658789,0.22304899,0.22304899,0.24535389,0.112554461,3.973008141,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
229,8009,10,2015,0.062667243,0.250668973,0.18800173,0.125334486,0.125334486,0.062667243,0.0,0.062667243,0.20366854,0.156668108,0.156668108,0.17233491899999998,0.125334486,0.078334054,0.062667243,0.062667243,0.071218682,4.138512192,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
230,8010,10,2015,0.37684654799999995,0.0,0.37684654799999995,0.37684654799999995,1.130539644,0.37684654799999995,0.0,0.37684654799999995,0.18842327399999997,0.18842327399999997,0.282634911,0.471058185,0.565269822,0.471058185,0.471058185,0.471058185,0.019474682,4.297579109,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
231,8011,10,2015,0.0,0.134607619,0.0,0.134607619,0.0,0.0,0.134607619,0.0,0.100955714,0.033651905,0.067303809,0.067303809,0.033651905,0.067303809,0.033651905,0.067303809,0.036725877000000004,4.3318298969999995,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
232,8012,10,2015,0.0,0.0,0.11345200400000001,0.0,0.11345200400000001,0.0,0.0,0.0,0.0,0.028363001000000002,0.028363001000000002,0.056726002000000005,0.056726002000000005,0.028363001000000002,0.028363001000000002,0.08508900300000001,0.172559866,3.974799064,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
233,8013,10,2015,0.0,0.0,0.31897417899999997,0.0,0.0,0.0,0.15948709,0.15948709,0.0,0.079743545,0.079743545,0.079743545,0.079743545,0.039871772,0.079743545,0.119615317,0.02606368,4.010764916,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
234,8014,10,2015,0.0,0.0,0.113965309,0.0,0.455861236,0.34189592700000004,0.113965309,0.34189592700000004,0.08547398199999999,0.08547398199999999,0.028491327,0.142456636,0.227930618,0.227930618,0.3134046,0.284913272,0.13448743800000001,3.79253457,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
235,8015,10,2015,0.40938306,0.40938306,0.0,0.0,0.0,0.0,0.40938306,0.40938306,0.40938306,0.40938306,0.20469153,0.102345765,0.0,0.102345765,0.20469153,0.20469153,0.03738238,3.803651842,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
236,8016,10,2015,0.0,0.0,0.156137776,0.0,0.624551104,0.312275552,0.624551104,0.78068888,0.19517222,0.23420666399999998,0.039034444,0.19517222,0.273241108,0.39034444,0.58551666,0.46841332799999996,0.07790352,3.978581165,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
237,8017,10,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106769165,0.053384583,0.0,0.0,0.0,0.0,0.0,0.0,0.016647403,4.185896284,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
238,8018,10,2015,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.130303346,0.130303346,0.130303346,0.0,0.0,0.0,0.0,0.01970949,4.264170083,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
239,8019,10,2015,0.318157233,0.636314467,0.0,0.0,0.0,0.0,0.0,0.318157233,0.238617925,0.238617925,0.238617925,0.159078617,0.0,0.0,0.079539308,0.079539308,0.022781161,3.979449675,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
240,8020,10,2015,0.0,0.0,0.0,0.45888399399999996,0.22944199699999998,0.9177679879999999,0.0,0.45888399399999996,0.057360499,0.057360499,0.114720999,0.172081498,0.401523495,0.401523495,0.401523495,0.401523495,0.031186326,4.108108747,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
