,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
177,8005,11,2016,0.343855306,0.343855306,0.0,0.343855306,0.687710611,0.687710611,0.687710611,0.0,0.171927653,0.171927653,0.257891479,0.343855306,0.42981913200000005,0.601746785,0.5157829589999999,0.343855306,0.143975595,3.8926156310000004,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
178,8006,11,2016,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.23630048,0.23630048,0.05907512,0.11815024,0.29537559999999996,0.29537559999999996,0.23630048,0.23630048,0.11815024,0.17722536,0.226115242,4.328931942,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
179,8007,11,2016,0.115814465,0.0,0.0,0.0,0.0,0.115814465,0.23162893,0.23162893,0.028953616,0.028953616,0.028953616,0.0,0.028953616,0.086860849,0.144768082,0.144768082,0.188761613,4.225364261,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
180,8008,11,2016,0.0,0.0,0.178439192,0.44609798100000003,0.0,0.0,0.089219596,0.178439192,0.0,0.044609798,0.156134293,0.156134293,0.156134293,0.133829394,0.066914697,0.133829394,0.27070958,4.0915521560000006,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
181,8009,11,2016,0.313336216,0.250668973,0.125334486,0.18800173,0.313336216,0.18800173,0.313336216,0.752006918,0.20366854,0.20366854,0.219335351,0.219335351,0.20366854,0.250668973,0.39167027,0.407337081,0.341415518,4.22618448,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
182,8010,11,2016,2.261079289,0.0,1.130539644,0.7536930959999999,1.5073861919999998,0.7536930959999999,1.130539644,0.7536930959999999,0.659481459,0.94211637,1.036328007,0.847904733,1.036328007,1.036328007,1.036328007,0.94211637,0.074089089,4.331568379,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
183,8011,11,2016,0.0,0.0,0.0,0.0,0.0,0.269215238,0.269215238,0.0,0.0,0.0,0.0,0.0,0.067303809,0.134607619,0.134607619,0.168259523,0.16602358,4.409108699,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
184,8012,11,2016,0.0,0.0,0.0,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.0,0.0,0.0,0.0,0.028363001000000002,0.08508900300000001,0.11345200400000001,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.44360967799999995,4.222139111000001,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
185,8013,11,2016,0.0,0.15948709,0.31897417899999997,0.0,0.0,0.6379483579999999,0.6379483579999999,0.31897417899999997,0.15948709,0.199358862,0.119615317,0.119615317,0.239230634,0.31897417899999997,0.398717724,0.598076586,0.12277579400000001,4.254918856000001,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
186,8014,11,2016,0.0,0.0,0.113965309,0.0,0.113965309,0.113965309,0.113965309,0.455861236,0.0,0.028491327,0.028491327,0.056982654,0.08547398199999999,0.08547398199999999,0.19943929100000002,0.3134046,0.156573759,3.908722464,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
187,8015,11,2016,0.0,0.40938306,0.40938306,0.0,0.40938306,0.8187661190000001,0.40938306,0.40938306,0.102345765,0.20469153,0.20469153,0.307037295,0.40938306,0.40938306,0.511728825,0.511728825,0.015195427,3.935445053,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
188,8016,11,2016,0.312275552,0.156137776,0.46841332799999996,0.46841332799999996,0.156137776,0.624551104,0.312275552,0.46841332799999996,0.19517222,0.312275552,0.351309996,0.312275552,0.42937888399999996,0.39034444,0.39034444,0.42937888399999996,0.175200258,4.333969597,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
189,8017,11,2016,0.0,0.42707666,0.64061499,0.0,0.21353833,0.0,0.64061499,0.0,0.160153748,0.320307495,0.266922913,0.320307495,0.21353833,0.21353833,0.21353833,0.320307495,0.109161726,4.301195423,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
190,8018,11,2016,0.0,0.0,0.0,0.521213385,0.0,0.521213385,0.521213385,0.0,0.0,0.0,0.130303346,0.130303346,0.260606692,0.390910039,0.260606692,0.260606692,0.073878241,4.293492878,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
191,8019,11,2016,0.0,0.636314467,0.0,0.318157233,0.318157233,0.0,0.0,0.318157233,0.159078617,0.159078617,0.238617925,0.318157233,0.159078617,0.159078617,0.159078617,0.079539308,0.150344161,4.20663595,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
192,8020,11,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.22944199699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.057360499,0.057360499,0.057360499,0.146136787,4.286865011000001,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
193,8021,11,2016,0.0,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.298855384,0.0,0.074713846,0.074713846,0.074713846,0.074713846,0.074713846,0.149427692,0.298855384,0.088153605,3.87665849,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
194,8022,11,2016,0.0,0.0,0.0,0.0,0.0,0.35044682,0.35044682,0.0,0.17522341,0.0,0.0,0.0,0.087611705,0.17522341,0.17522341,0.17522341,0.080045543,4.04797577,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
195,8023,11,2016,0.0,0.0,0.0,0.321233537,0.321233537,0.0,0.0,0.0,0.0,0.0,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.321233537,0.094852819,4.2243088989999995,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
196,8001,12,2016,0.037315661,0.298525285,0.149262643,0.261209624,0.149262643,0.22389396399999997,0.298525285,0.41047226700000006,0.102618067,0.13993372699999998,0.186578303,0.21456504899999998,0.195907218,0.233222879,0.27053854,0.354498776,0.24281535699999998,4.395524535,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
197,8002,12,2016,0.0,0.0,0.26741543,1.069661719,0.26741543,0.53483086,0.0,0.80224629,0.133707715,0.133707715,0.33426928699999997,0.401123145,0.53483086,0.46797700200000003,0.401123145,0.601684717,0.021640665,4.21244984,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
198,8003,12,2016,0.0,0.0,0.0,0.24475011,0.0,0.24475011,0.24475011,0.24475011,0.0,0.0,0.061187528,0.061187528,0.122375055,0.183562583,0.183562583,0.183562583,0.032024926,4.070749153,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
199,8004,12,2016,0.151952591,0.151952591,0.151952591,0.151952591,0.151952591,0.151952591,0.303905182,0.151952591,0.151952591,0.11396444300000001,0.151952591,0.151952591,0.151952591,0.189940738,0.189940738,0.34189332899999997,0.08277219,4.358973096000001,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
200,8005,12,2016,0.0,0.343855306,0.343855306,0.0,0.343855306,0.687710611,0.687710611,0.687710611,0.085963826,0.171927653,0.171927653,0.257891479,0.343855306,0.42981913200000005,0.601746785,0.5157829589999999,0.025795328,4.018335885,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
201,8006,12,2016,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.23630048,0.05907512,0.05907512,0.11815024,0.29537559999999996,0.29537559999999996,0.23630048,0.23630048,0.11815024,0.044805186,4.377287583999999,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
202,8007,12,2016,0.0,0.115814465,0.0,0.0,0.0,0.0,0.115814465,0.23162893,0.057907232999999995,0.028953616,0.028953616,0.028953616,0.0,0.028953616,0.086860849,0.144768082,0.07342779299999999,4.292457204,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
203,8008,12,2016,0.0,0.0,0.0,0.178439192,0.44609798100000003,0.0,0.0,0.089219596,0.0,0.0,0.044609798,0.156134293,0.156134293,0.156134293,0.133829394,0.066914697,0.064231948,4.279053772,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
204,8009,12,2016,0.125334486,0.313336216,0.250668973,0.125334486,0.18800173,0.313336216,0.18800173,0.313336216,0.17233491899999998,0.20366854,0.20366854,0.219335351,0.219335351,0.20366854,0.250668973,0.39167027,0.047881649000000005,4.363877893,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
205,8010,12,2016,0.37684654799999995,2.261079289,0.0,1.130539644,0.7536930959999999,1.5073861919999998,0.7536930959999999,1.130539644,0.847904733,0.659481459,0.94211637,1.036328007,0.847904733,1.036328007,1.036328007,1.036328007,0.014831235,4.433666948,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
206,8011,12,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.269215238,0.269215238,0.033651905,0.0,0.0,0.0,0.0,0.067303809,0.134607619,0.134607619,0.069239587,4.476268826,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
207,8012,12,2016,0.0,0.0,0.0,0.0,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.0,0.0,0.0,0.0,0.028363001000000002,0.08508900300000001,0.11345200400000001,0.11345200400000001,0.08508900300000001,0.060177917000000004,4.331066974,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
208,8013,12,2016,0.31897417899999997,0.0,0.15948709,0.31897417899999997,0.0,0.0,0.6379483579999999,0.6379483579999999,0.119615317,0.15948709,0.199358862,0.119615317,0.119615317,0.239230634,0.31897417899999997,0.398717724,0.037176324,4.371400959,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
209,8014,12,2016,0.0,0.0,0.0,0.113965309,0.0,0.113965309,0.113965309,0.113965309,0.0,0.0,0.028491327,0.028491327,0.056982654,0.08547398199999999,0.08547398199999999,0.19943929100000002,0.049170697,4.097688857,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
210,8015,12,2016,0.0,0.0,0.40938306,0.40938306,0.0,0.40938306,0.8187661190000001,0.40938306,0.102345765,0.102345765,0.20469153,0.20469153,0.307037295,0.40938306,0.40938306,0.511728825,0.007945134,4.020900403,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
211,8016,12,2016,0.312275552,0.312275552,0.156137776,0.46841332799999996,0.46841332799999996,0.156137776,0.624551104,0.312275552,0.156137776,0.19517222,0.312275552,0.351309996,0.312275552,0.42937888399999996,0.39034444,0.39034444,0.050670592,4.398733387,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
212,8017,12,2016,0.21353833,0.0,0.42707666,0.64061499,0.0,0.21353833,0.0,0.64061499,0.053384583,0.160153748,0.320307495,0.266922913,0.320307495,0.21353833,0.21353833,0.21353833,0.015238555,4.4185049880000005,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
213,8018,12,2016,0.0,0.0,0.0,0.0,0.521213385,0.0,0.521213385,0.521213385,0.0,0.0,0.0,0.130303346,0.130303346,0.260606692,0.390910039,0.260606692,0.033912973,4.38624215,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
214,8019,12,2016,0.0,0.0,0.636314467,0.0,0.318157233,0.318157233,0.0,0.0,0.0,0.159078617,0.159078617,0.238617925,0.318157233,0.159078617,0.159078617,0.159078617,0.02093145,4.321311939,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
215,8020,12,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22944199699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.057360499,0.057360499,0.011194108999999999,4.428783902,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
216,8021,12,2016,0.0,0.0,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.0,0.0,0.074713846,0.074713846,0.074713846,0.074713846,0.074713846,0.149427692,0.021506489,4.065148156,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
217,8022,12,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.35044682,0.35044682,0.17522341,0.17522341,0.0,0.0,0.0,0.087611705,0.17522341,0.17522341,0.022637401,4.098563311,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
218,8023,12,2016,0.0,0.0,0.0,0.0,0.321233537,0.321233537,0.0,0.0,0.0,0.0,0.0,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.0636617,4.35788575,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
219,8001,13,2016,0.074631321,0.037315661,0.298525285,0.149262643,0.261209624,0.149262643,0.22389396399999997,0.298525285,0.04664457599999999,0.102618067,0.13993372699999998,0.186578303,0.21456504899999998,0.195907218,0.233222879,0.27053854,0.08392227,4.4657362,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
220,8002,13,2016,0.26741543,0.0,0.0,0.26741543,1.069661719,0.26741543,0.53483086,0.0,0.200561572,0.133707715,0.133707715,0.33426928699999997,0.401123145,0.53483086,0.46797700200000003,0.401123145,0.010154245,4.248460977,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
221,8003,13,2016,0.0,0.0,0.0,0.0,0.24475011,0.0,0.24475011,0.24475011,0.0,0.0,0.0,0.061187528,0.061187528,0.122375055,0.183562583,0.183562583,0.014141188,4.050272232,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
222,8004,13,2016,0.0,0.151952591,0.151952591,0.151952591,0.151952591,0.151952591,0.151952591,0.303905182,0.11396444300000001,0.151952591,0.11396444300000001,0.151952591,0.151952591,0.151952591,0.189940738,0.189940738,0.117102068,4.369025224,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
223,8005,13,2016,0.0,0.0,0.343855306,0.343855306,0.0,0.343855306,0.687710611,0.687710611,0.0,0.085963826,0.171927653,0.171927653,0.257891479,0.343855306,0.42981913200000005,0.601746785,0.010892213000000001,4.00273302,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
224,8006,13,2016,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.05907512,0.05907512,0.05907512,0.11815024,0.29537559999999996,0.29537559999999996,0.23630048,0.23630048,0.054652743,4.368270089,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
225,8007,13,2016,0.0,0.0,0.115814465,0.0,0.0,0.0,0.0,0.115814465,0.057907232999999995,0.057907232999999995,0.028953616,0.028953616,0.028953616,0.0,0.028953616,0.086860849,0.053881230999999995,4.3562893339999995,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
226,8008,13,2016,0.0,0.0,0.0,0.0,0.178439192,0.44609798100000003,0.0,0.0,0.0,0.0,0.0,0.044609798,0.156134293,0.156134293,0.156134293,0.133829394,0.05262093599999999,4.319048984,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
227,8009,13,2016,0.125334486,0.125334486,0.313336216,0.250668973,0.125334486,0.18800173,0.313336216,0.18800173,0.094000865,0.17233491899999998,0.20366854,0.20366854,0.219335351,0.219335351,0.20366854,0.250668973,0.228885017,4.385409817,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
228,8010,13,2016,0.0,0.37684654799999995,2.261079289,0.0,1.130539644,0.7536930959999999,1.5073861919999998,0.7536930959999999,0.282634911,0.847904733,0.659481459,0.94211637,1.036328007,0.847904733,1.036328007,1.036328007,0.010077573000000001,4.436821518,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
229,8011,13,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269215238,0.033651905,0.033651905,0.0,0.0,0.0,0.0,0.067303809,0.134607619,0.029116182999999997,4.47430043,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
230,8012,13,2016,0.0,0.0,0.0,0.0,0.0,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.028363001000000002,0.0,0.0,0.0,0.028363001000000002,0.08508900300000001,0.11345200400000001,0.11345200400000001,0.143817459,4.342059416000001,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
231,8013,13,2016,0.15948709,0.31897417899999997,0.0,0.15948709,0.31897417899999997,0.0,0.0,0.6379483579999999,0.119615317,0.119615317,0.15948709,0.199358862,0.119615317,0.119615317,0.239230634,0.31897417899999997,0.025541352000000003,4.435494311,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
232,8014,13,2016,0.0,0.0,0.0,0.0,0.113965309,0.0,0.113965309,0.113965309,0.0,0.0,0.0,0.028491327,0.028491327,0.056982654,0.08547398199999999,0.08547398199999999,0.097167354,4.175613284,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
233,8015,13,2016,0.0,0.0,0.0,0.40938306,0.40938306,0.0,0.40938306,0.8187661190000001,0.102345765,0.102345765,0.102345765,0.20469153,0.20469153,0.307037295,0.40938306,0.40938306,0.001404056,4.036628307,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
234,8016,13,2016,0.0,0.312275552,0.312275552,0.156137776,0.46841332799999996,0.46841332799999996,0.156137776,0.624551104,0.078068888,0.156137776,0.19517222,0.312275552,0.351309996,0.312275552,0.42937888399999996,0.39034444,0.116953516,4.38282829,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
235,8017,13,2016,0.0,0.21353833,0.0,0.42707666,0.64061499,0.0,0.21353833,0.0,0.053384583,0.053384583,0.160153748,0.320307495,0.266922913,0.320307495,0.21353833,0.21353833,0.0075186459999999995,4.402397065,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
236,8018,13,2016,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.521213385,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.260606692,0.390910039,0.011357036000000001,4.399636816,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
237,8019,13,2016,0.0,0.0,0.0,0.636314467,0.0,0.318157233,0.318157233,0.0,0.0,0.0,0.159078617,0.159078617,0.238617925,0.318157233,0.159078617,0.159078617,0.049851161,4.3816737439999995,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
