,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
328,8002,52,2015,0.0,0.53483086,0.26741543,0.53483086,0.26741543,0.26741543,0.80224629,0.26741543,0.26741543,0.200561572,0.33426928699999997,0.401123145,0.33426928699999997,0.46797700200000003,0.401123145,0.401123145,0.21345957399999999,3.883867827,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
329,8003,52,2015,0.24475011,0.0,0.24475011,0.48950022,0.73425033,0.73425033,1.713250771,1.468500661,0.183562583,0.183562583,0.24475011,0.367125165,0.550687748,0.917812913,1.162563023,1.4073131330000002,0.15934832699999998,3.561410258,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
330,8004,52,2015,0.0,0.0,0.303905182,1.063668136,1.063668136,0.607810363,0.45585777200000005,0.759762954,0.49384592,0.303905182,0.34189332899999997,0.607810363,0.759762954,0.797751102,0.721774806,0.49384592,0.259596935,3.813949145,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
331,8005,52,2015,0.0,0.343855306,0.0,0.0,0.0,0.343855306,0.687710611,0.0,0.773674438,0.601746785,0.085963826,0.085963826,0.085963826,0.257891479,0.257891479,0.257891479,0.17397350600000003,3.5238447180000003,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
332,8006,52,2015,0.472600959,1.8904038380000001,1.417802878,0.708901439,0.472600959,0.23630048,0.0,0.708901439,0.886126799,1.122427279,1.122427279,1.122427279,0.708901439,0.35445072,0.35445072,0.23630048,0.40695089,3.687495821,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
333,8007,52,2015,0.115814465,0.0,0.0,0.0,0.115814465,0.115814465,0.23162893,0.926515722,0.23162893,0.202675314,0.028953616,0.028953616,0.057907232999999995,0.115814465,0.347443396,0.405350628,0.291444558,3.7400782589999997,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
334,8008,52,2015,0.0,0.0,0.0,0.356878385,0.356878385,0.356878385,0.356878385,0.0,0.089219596,0.066914697,0.089219596,0.178439192,0.267658789,0.356878385,0.267658789,0.289963688,0.316295862,3.576549744,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
335,8009,52,2015,0.18800173,0.250668973,0.18800173,0.564005189,0.125334486,0.313336216,0.626672432,0.689339675,0.297669405,0.20366854,0.297669405,0.282002594,0.297669405,0.407337081,0.438670702,0.485671135,0.344515941,3.776099958,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
336,8010,52,2015,0.0,0.7536930959999999,0.37684654799999995,0.7536930959999999,3.014772385,0.7536930959999999,1.130539644,1.130539644,0.282634911,0.37684654799999995,0.471058185,1.2247512809999999,1.2247512809999999,1.413174555,1.5073861919999998,1.036328007,0.072833585,3.8524332689999996,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
337,8011,52,2015,0.0,0.269215238,0.403822856,0.0,0.673038094,0.403822856,1.07686095,0.269215238,0.168259523,0.201911428,0.168259523,0.336519047,0.37017095200000005,0.538430475,0.605734285,0.740341903,0.135901078,3.844476793,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
338,8012,52,2015,0.11345200400000001,0.0,0.34035601200000004,0.22690400800000002,0.11345200400000001,0.0,0.11345200400000001,0.0,0.141815005,0.141815005,0.17017800600000002,0.17017800600000002,0.17017800600000002,0.11345200400000001,0.056726002000000005,0.028363001000000002,0.652952925,3.7623789860000003,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
339,8013,52,2015,0.15948709,0.15948709,0.47846126899999997,0.47846126899999997,0.6379483579999999,1.1164096270000001,1.1164096270000001,1.2758967159999999,0.279102407,0.398717724,0.31897417899999997,0.438589496,0.67782013,0.83730722,1.036666082,0.99679431,0.16187371,3.652124588,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
340,8014,52,2015,0.0,0.113965309,1.025687781,0.34189592700000004,0.797757163,0.569826545,1.025687781,1.13965309,0.256421945,0.427369909,0.370387254,0.569826545,0.6837918540000001,0.6837918540000001,0.883231144,0.883231144,0.200363042,3.3788118469999997,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
341,8015,52,2015,0.0,0.40938306,1.228149179,0.8187661190000001,0.8187661190000001,0.40938306,0.0,0.40938306,0.102345765,0.40938306,0.61407459,0.8187661190000001,0.8187661190000001,0.511728825,0.40938306,0.20469153,0.021080001,3.674800718,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
342,8016,52,2015,0.0,0.46841332799999996,0.0,0.312275552,0.78068888,0.156137776,1.092964432,0.312275552,0.351309996,0.23420666399999998,0.19517222,0.39034444,0.312275552,0.58551666,0.58551666,0.42937888399999996,0.35768435299999995,3.749131862,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
343,8017,52,2015,0.0,0.42707666,0.64061499,0.21353833,0.42707666,0.0,0.21353833,1.0676916509999999,0.373692078,0.42707666,0.320307495,0.42707666,0.320307495,0.21353833,0.42707666,0.5872304079999999,0.08999373199999999,3.7260236680000003,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
344,8018,52,2015,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.061174652999999996,3.887051818,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
345,8019,52,2015,0.0,0.318157233,0.0,0.318157233,2.227100633,1.9089433999999998,0.636314467,1.272628933,0.238617925,0.238617925,0.159078617,0.715853775,1.113550317,1.272628933,1.511246858,1.034011008,0.17937408800000001,3.621418196,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
346,8020,52,2015,0.22944199699999998,0.0,0.9177679879999999,0.0,0.6883259909999999,0.22944199699999998,0.0,0.45888399399999996,0.114720999,0.344162996,0.286802496,0.401523495,0.45888399399999996,0.22944199699999998,0.344162996,0.286802496,0.14772773,3.7549664419999997,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
347,8021,52,2015,0.0,0.0,0.0,0.0,0.298855384,0.0,0.298855384,0.0,0.0,0.0,0.0,0.074713846,0.074713846,0.149427692,0.149427692,0.149427692,0.107704959,3.42845002,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
348,8022,52,2015,0.0,0.0,0.0,0.35044682,0.0,0.35044682,0.700893639,0.0,0.35044682,0.087611705,0.087611705,0.087611705,0.17522341,0.35044682,0.262835115,0.438058525,0.084267294,3.598253352,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
349,8023,52,2015,0.0,0.321233537,0.642467074,0.321233537,0.96370061,0.321233537,0.0,0.321233537,0.240925153,0.401541921,0.321233537,0.562158689,0.562158689,0.401541921,0.401541921,0.16061676800000002,0.154326312,3.767010608,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
350,8001,53,2015,0.373156606,0.074631321,0.485103588,0.44778792799999995,0.373156606,0.485103588,0.186578303,0.373156606,0.317183115,0.28919637,0.345169861,0.345169861,0.44778792799999995,0.373156606,0.354498776,0.354498776,0.421738997,3.7669309269999998,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
351,8002,53,2015,0.0,0.0,0.53483086,0.26741543,0.53483086,0.26741543,0.26741543,0.80224629,0.26741543,0.26741543,0.200561572,0.33426928699999997,0.401123145,0.33426928699999997,0.46797700200000003,0.401123145,0.089049708,3.768077115,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
352,8003,53,2015,0.24475011,0.24475011,0.0,0.24475011,0.48950022,0.73425033,0.73425033,1.713250771,0.24475011,0.183562583,0.183562583,0.24475011,0.367125165,0.550687748,0.917812913,1.162563023,0.131525983,3.53037615,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
353,8004,53,2015,0.911715545,0.0,0.0,0.303905182,1.063668136,1.063668136,0.607810363,0.45585777200000005,0.607810363,0.49384592,0.303905182,0.34189332899999997,0.607810363,0.759762954,0.797751102,0.721774806,0.24862805100000002,3.712246122,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
354,8005,53,2015,2.063131834,0.0,0.343855306,0.0,0.0,0.0,0.343855306,0.687710611,0.8596382640000001,0.773674438,0.601746785,0.085963826,0.085963826,0.085963826,0.257891479,0.257891479,0.087334173,3.527649817,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
355,8006,53,2015,0.708901439,0.472600959,1.8904038380000001,1.417802878,0.708901439,0.472600959,0.23630048,0.0,0.472600959,0.886126799,1.122427279,1.122427279,1.122427279,0.708901439,0.35445072,0.35445072,0.14317054,3.7206850069999997,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
356,8007,53,2015,0.694886791,0.115814465,0.0,0.0,0.0,0.115814465,0.115814465,0.23162893,0.23162893,0.23162893,0.202675314,0.028953616,0.028953616,0.057907232999999995,0.115814465,0.347443396,0.23531587899999998,3.748289355,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
357,8008,53,2015,0.267658789,0.0,0.0,0.0,0.356878385,0.356878385,0.356878385,0.356878385,0.24535389,0.089219596,0.066914697,0.089219596,0.178439192,0.267658789,0.356878385,0.267658789,0.14844173800000002,3.620923762,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
358,8009,53,2015,0.18800173,0.18800173,0.250668973,0.18800173,0.564005189,0.125334486,0.313336216,0.626672432,0.329003027,0.297669405,0.20366854,0.297669405,0.282002594,0.297669405,0.407337081,0.438670702,0.318452261,3.7736482189999996,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
359,8010,53,2015,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.7536930959999999,3.014772385,0.7536930959999999,1.130539644,0.18842327399999997,0.282634911,0.37684654799999995,0.471058185,1.2247512809999999,1.2247512809999999,1.413174555,1.5073861919999998,0.079738855,3.8167032639999996,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
360,8011,53,2015,0.134607619,0.0,0.269215238,0.403822856,0.0,0.673038094,0.403822856,1.07686095,0.168259523,0.168259523,0.201911428,0.168259523,0.336519047,0.37017095200000005,0.538430475,0.605734285,0.16427929300000002,3.792727596,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
361,8012,53,2015,0.11345200400000001,0.11345200400000001,0.0,0.34035601200000004,0.22690400800000002,0.11345200400000001,0.0,0.11345200400000001,0.141815005,0.141815005,0.141815005,0.17017800600000002,0.17017800600000002,0.17017800600000002,0.11345200400000001,0.056726002000000005,0.275300315,3.674622607,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
362,8013,53,2015,0.797435448,0.15948709,0.15948709,0.47846126899999997,0.47846126899999997,0.6379483579999999,1.1164096270000001,1.1164096270000001,0.31897417899999997,0.279102407,0.398717724,0.31897417899999997,0.438589496,0.67782013,0.83730722,1.036666082,0.114341877,3.489794972,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
363,8014,53,2015,0.569826545,0.0,0.113965309,1.025687781,0.34189592700000004,0.797757163,0.569826545,1.025687781,0.34189592700000004,0.256421945,0.427369909,0.370387254,0.569826545,0.6837918540000001,0.6837918540000001,0.883231144,0.125708497,3.566342611,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
364,8015,53,2015,0.0,0.0,0.40938306,1.228149179,0.8187661190000001,0.8187661190000001,0.40938306,0.0,0.102345765,0.102345765,0.40938306,0.61407459,0.8187661190000001,0.8187661190000001,0.511728825,0.40938306,0.014308908,3.6694681869999997,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
365,8016,53,2015,0.46841332799999996,0.0,0.46841332799999996,0.0,0.312275552,0.78068888,0.156137776,1.092964432,0.351309996,0.351309996,0.23420666399999998,0.19517222,0.39034444,0.312275552,0.58551666,0.58551666,0.21472945300000001,3.793708928,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
366,8017,53,2015,0.64061499,0.0,0.42707666,0.64061499,0.21353833,0.42707666,0.0,0.21353833,0.42707666,0.373692078,0.42707666,0.320307495,0.42707666,0.320307495,0.21353833,0.42707666,0.111811701,3.6738567989999997,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
367,8018,53,2015,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.061998877,3.752909025,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
368,8019,53,2015,0.636314467,0.0,0.318157233,0.0,0.318157233,2.227100633,1.9089433999999998,0.636314467,0.39769654200000004,0.238617925,0.238617925,0.159078617,0.715853775,1.113550317,1.272628933,1.511246858,0.126422505,3.641886127,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
369,8020,53,2015,0.22944199699999998,0.22944199699999998,0.0,0.9177679879999999,0.0,0.6883259909999999,0.22944199699999998,0.0,0.172081498,0.114720999,0.344162996,0.286802496,0.401523495,0.45888399399999996,0.22944199699999998,0.344162996,0.090549604,3.775481365,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
370,8021,53,2015,0.0,0.0,0.0,0.0,0.0,0.298855384,0.0,0.298855384,0.074713846,0.0,0.0,0.0,0.074713846,0.074713846,0.149427692,0.149427692,0.06484532400000001,3.395216702,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
371,8022,53,2015,0.35044682,0.0,0.0,0.0,0.35044682,0.0,0.35044682,0.700893639,0.35044682,0.35044682,0.087611705,0.087611705,0.087611705,0.17522341,0.35044682,0.262835115,0.076949912,3.621822732,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
372,8023,53,2015,0.642467074,0.0,0.321233537,0.642467074,0.321233537,0.96370061,0.321233537,0.0,0.321233537,0.240925153,0.401541921,0.321233537,0.562158689,0.562158689,0.401541921,0.401541921,0.081612527,3.592569404,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
373,8001,1,2016,0.22389396399999997,0.373156606,0.074631321,0.485103588,0.44778792799999995,0.373156606,0.485103588,0.186578303,0.41047226700000006,0.317183115,0.28919637,0.345169861,0.345169861,0.44778792799999995,0.373156606,0.354498776,4.548373308,3.6673535619999997,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
374,8002,1,2016,0.53483086,0.0,0.0,0.53483086,0.26741543,0.53483086,0.26741543,0.26741543,0.601684717,0.26741543,0.26741543,0.200561572,0.33426928699999997,0.401123145,0.33426928699999997,0.46797700200000003,1.387748393,3.589330658,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
375,8003,1,2016,0.24475011,0.24475011,0.24475011,0.0,0.24475011,0.48950022,0.73425033,0.73425033,0.183562583,0.24475011,0.183562583,0.183562583,0.24475011,0.367125165,0.550687748,0.917812913,1.323947725,3.521579312,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
376,8004,1,2016,1.063668136,0.911715545,0.0,0.0,0.303905182,1.063668136,1.063668136,0.607810363,0.683786659,0.607810363,0.49384592,0.303905182,0.34189332899999997,0.607810363,0.759762954,0.797751102,2.01152284,3.65720459,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
377,8005,1,2016,0.687710611,2.063131834,0.0,0.343855306,0.0,0.0,0.0,0.343855306,0.8596382640000001,0.8596382640000001,0.773674438,0.601746785,0.085963826,0.085963826,0.085963826,0.257891479,1.199341388,3.4716422989999995,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
378,8006,1,2016,0.472600959,0.708901439,0.472600959,1.8904038380000001,1.417802878,0.708901439,0.472600959,0.23630048,0.413525839,0.472600959,0.886126799,1.122427279,1.122427279,1.122427279,0.708901439,0.35445072,2.870622749,3.801771359,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
379,8007,1,2016,0.115814465,0.694886791,0.115814465,0.0,0.0,0.0,0.115814465,0.115814465,0.202675314,0.23162893,0.23162893,0.202675314,0.028953616,0.028953616,0.057907232999999995,0.115814465,2.467615674,3.756081426,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
380,8008,1,2016,0.089219596,0.267658789,0.0,0.0,0.0,0.356878385,0.356878385,0.356878385,0.312268587,0.24535389,0.089219596,0.066914697,0.089219596,0.178439192,0.267658789,0.356878385,2.832368225,3.642067556,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
381,8009,1,2016,0.564005189,0.18800173,0.18800173,0.250668973,0.18800173,0.564005189,0.125334486,0.313336216,0.376003459,0.329003027,0.297669405,0.20366854,0.297669405,0.282002594,0.297669405,0.407337081,2.9660506069999997,3.7144802219999997,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
382,8010,1,2016,0.0,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.7536930959999999,3.014772385,0.7536930959999999,0.471058185,0.18842327399999997,0.282634911,0.37684654799999995,0.471058185,1.2247512809999999,1.2247512809999999,1.413174555,0.6169793920000001,3.760950728,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
383,8011,1,2016,0.269215238,0.134607619,0.0,0.269215238,0.403822856,0.0,0.673038094,0.403822856,0.201911428,0.168259523,0.168259523,0.201911428,0.168259523,0.336519047,0.37017095200000005,0.538430475,0.9480729459999999,3.7412130639999996,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
384,8012,1,2016,0.34035601200000004,0.11345200400000001,0.11345200400000001,0.0,0.34035601200000004,0.22690400800000002,0.11345200400000001,0.0,0.17017800600000002,0.141815005,0.141815005,0.141815005,0.17017800600000002,0.17017800600000002,0.17017800600000002,0.11345200400000001,5.0,3.629207754,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
385,8013,1,2016,0.0,0.797435448,0.15948709,0.15948709,0.47846126899999997,0.47846126899999997,0.6379483579999999,1.1164096270000001,0.47846126899999997,0.31897417899999997,0.279102407,0.398717724,0.31897417899999997,0.438589496,0.67782013,0.83730722,1.3441316230000002,3.5124686510000003,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
386,8014,1,2016,0.34189592700000004,0.569826545,0.0,0.113965309,1.025687781,0.34189592700000004,0.797757163,0.569826545,0.48435256299999996,0.34189592700000004,0.256421945,0.427369909,0.370387254,0.569826545,0.6837918540000001,0.6837918540000001,2.2805216759999998,3.5553697189999998,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
