,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
329,8012,36,2016,0.11345200400000001,0.11345200400000001,0.0,0.11345200400000001,0.0,0.34035601200000004,0.0,0.0,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.056726002000000005,0.11345200400000001,0.11345200400000001,0.08508900300000001,0.11345200400000001,0.044182226,4.042601175,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
330,8013,36,2016,0.0,0.15948709,0.47846126899999997,0.47846126899999997,0.31897417899999997,0.31897417899999997,0.47846126899999997,0.31897417899999997,0.079743545,0.15948709,0.279102407,0.358845951,0.398717724,0.398717724,0.358845951,0.31897417899999997,0.017481211,4.304610695,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
331,8014,36,2016,0.227930618,0.0,0.227930618,0.0,0.0,0.113965309,0.0,0.0,0.113965309,0.170947963,0.113965309,0.056982654,0.08547398199999999,0.028491327,0.028491327,0.028491327,0.04541377,3.699910608,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
332,8015,36,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.40938306,0.0,0.20469153,0.102345765,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.014620387,3.680047439,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
333,8016,36,2016,0.46841332799999996,0.0,0.312275552,0.624551104,0.312275552,0.156137776,0.0,0.0,0.19517222,0.273241108,0.351309996,0.312275552,0.351309996,0.273241108,0.11710333199999999,0.039034444,0.030108127000000002,4.231518125,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
334,8017,36,2016,1.7083066409999998,1.0676916509999999,1.9218449709999998,2.135383301,1.2812299809999999,0.64061499,1.4947683109999998,1.9218449709999998,1.334614563,1.4413837280000001,1.7083066409999998,1.6015374759999998,1.4947683109999998,1.3879991459999999,1.334614563,1.0676916509999999,0.024712336,3.944914893,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
335,8018,36,2016,1.563640154,0.521213385,0.521213385,1.04242677,0.521213385,1.04242677,0.0,0.521213385,0.651516731,0.651516731,0.9121234229999999,0.651516731,0.781820077,0.651516731,0.521213385,0.521213385,0.028042775,3.985709781,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
336,8019,36,2016,0.9544716999999999,0.9544716999999999,0.636314467,0.318157233,0.318157233,0.318157233,0.0,0.0,0.8749323920000001,1.034011008,0.715853775,0.556775158,0.39769654200000004,0.238617925,0.159078617,0.079539308,0.01987721,4.254322267,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
337,8020,36,2016,0.45888399399999996,0.6883259909999999,1.147209985,0.45888399399999996,0.22944199699999998,0.0,0.45888399399999996,0.0,0.516244493,0.6883259909999999,0.6883259909999999,0.6309654920000001,0.45888399399999996,0.286802496,0.172081498,0.172081498,0.013130076000000001,4.404591371,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
338,8021,36,2016,0.597710768,0.597710768,0.0,0.0,0.298855384,0.298855384,0.597710768,0.0,0.37356923,0.298855384,0.298855384,0.224141538,0.149427692,0.298855384,0.298855384,0.298855384,0.016134659,3.6191217339999997,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
339,8022,36,2016,1.401787279,2.102680918,1.051340459,1.051340459,0.700893639,1.051340459,0.35044682,0.700893639,1.226563869,1.226563869,1.401787279,1.226563869,0.963728754,0.788505344,0.700893639,1.051340459,0.017759146,3.750228457,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
340,8023,36,2016,1.284934147,0.642467074,0.0,0.642467074,0.0,0.96370061,0.642467074,0.321233537,0.642467074,0.481850305,0.642467074,0.321233537,0.401541921,0.562158689,0.481850305,0.481850305,0.011903324,4.560528078,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
341,8001,37,2016,0.522419249,0.55973491,0.485103588,0.671681891,0.373156606,0.186578303,0.298525285,0.41047226700000006,0.662352976,0.550405994,0.55973491,0.522419249,0.42913009700000004,0.382485522,0.317183115,0.354498776,0.543369503,4.393858885,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
342,8002,37,2016,1.069661719,0.80224629,0.53483086,0.0,0.26741543,2.674154299,0.0,0.0,0.869100147,0.80224629,0.601684717,0.401123145,0.869100147,0.735392432,0.735392432,0.80224629,0.13394594199999998,3.9997468019999998,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
343,8003,37,2016,1.223750551,0.9790004409999999,0.24475011,0.48950022,1.223750551,0.73425033,0.24475011,0.48950022,1.223750551,1.040187968,0.73425033,0.73425033,0.673062803,0.673062803,0.673062803,0.42831269299999997,0.202116913,4.015535999,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
344,8004,37,2016,1.063668136,0.759762954,0.911715545,0.45585777200000005,0.303905182,0.607810363,0.45585777200000005,0.607810363,0.645798511,0.759762954,0.797751102,0.607810363,0.569822215,0.45585777200000005,0.49384592,0.531834068,0.615762225,3.896310401,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
345,8005,37,2016,0.687710611,1.375421223,0.687710611,1.375421223,0.687710611,3.438553057,0.687710611,0.687710611,1.375421223,1.20349357,1.031565917,1.031565917,1.547348876,1.547348876,1.375421223,1.289457396,0.27523322699999997,3.53842766,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
346,8006,37,2016,0.23630048,0.23630048,0.0,0.472600959,0.472600959,0.23630048,0.472600959,0.0,0.413525839,0.29537559999999996,0.23630048,0.29537559999999996,0.29537559999999996,0.413525839,0.29537559999999996,0.17722536,0.292513173,4.289667348,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
347,8007,37,2016,0.23162893,0.579072326,0.115814465,0.23162893,0.23162893,0.115814465,0.579072326,0.23162893,0.347443396,0.318489779,0.289536163,0.289536163,0.173721698,0.289536163,0.289536163,0.23162893,0.517454375,4.240273061,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
348,8008,37,2016,0.356878385,0.624537173,0.44609798100000003,0.267658789,0.44609798100000003,0.178439192,0.44609798100000003,0.178439192,0.312268587,0.379183284,0.42379308200000004,0.44609798100000003,0.33457348600000003,0.33457348600000003,0.312268587,0.267658789,0.244923836,4.010078429,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
349,8009,37,2016,0.689339675,0.501337946,0.626672432,1.002675891,0.689339675,0.877341405,0.501337946,0.564005189,0.564005189,0.564005189,0.7050064859999999,0.7050064859999999,0.799007351,0.7676737290000001,0.658006054,0.7050064859999999,0.755837133,3.9539264469999997,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
350,8010,37,2016,0.7536930959999999,2.261079289,3.014772385,3.7684654810000002,3.014772385,2.637925837,3.014772385,0.37684654799999995,0.847904733,1.5073861919999998,2.4495025630000002,3.014772385,3.108984022,3.108984022,2.261079289,1.88423274,0.201474785,3.8005054439999997,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
351,8011,37,2016,0.269215238,0.134607619,0.538430475,0.134607619,0.269215238,0.403822856,0.0,0.0,0.235563333,0.336519047,0.269215238,0.269215238,0.336519047,0.201911428,0.168259523,0.100955714,0.446039222,3.893042233,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
352,8012,37,2016,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.0,0.11345200400000001,0.0,0.34035601200000004,0.0,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.056726002000000005,0.11345200400000001,0.11345200400000001,0.08508900300000001,0.521359854,4.138142545,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
353,8013,37,2016,0.0,0.0,0.15948709,0.47846126899999997,0.47846126899999997,0.31897417899999997,0.31897417899999997,0.47846126899999997,0.079743545,0.079743545,0.15948709,0.279102407,0.358845951,0.398717724,0.398717724,0.358845951,0.134573694,4.338905615,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
354,8014,37,2016,0.227930618,0.227930618,0.0,0.227930618,0.0,0.0,0.113965309,0.0,0.170947963,0.113965309,0.170947963,0.113965309,0.056982654,0.08547398199999999,0.028491327,0.028491327,0.250204618,3.559319742,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
355,8015,37,2016,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.40938306,0.40938306,0.20469153,0.102345765,0.0,0.0,0.0,0.102345765,0.102345765,0.040851787,3.735174782,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
356,8016,37,2016,0.312275552,0.46841332799999996,0.0,0.312275552,0.624551104,0.312275552,0.156137776,0.0,0.19517222,0.19517222,0.273241108,0.351309996,0.312275552,0.351309996,0.273241108,0.11710333199999999,0.438846432,4.186851905,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
357,8017,37,2016,1.0676916509999999,1.7083066409999998,1.0676916509999999,1.9218449709999998,2.135383301,1.2812299809999999,0.64061499,1.4947683109999998,1.4947683109999998,1.334614563,1.4413837280000001,1.7083066409999998,1.6015374759999998,1.4947683109999998,1.3879991459999999,1.334614563,0.336254536,3.912931963,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
358,8018,37,2016,0.0,1.563640154,0.521213385,0.521213385,1.04242677,0.521213385,1.04242677,0.0,0.521213385,0.651516731,0.651516731,0.9121234229999999,0.651516731,0.781820077,0.651516731,0.521213385,0.17347034600000003,4.0333388910000005,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
359,8019,37,2016,1.5907861669999999,0.9544716999999999,0.9544716999999999,0.636314467,0.318157233,0.318157233,0.318157233,0.0,0.636314467,0.8749323920000001,1.034011008,0.715853775,0.556775158,0.39769654200000004,0.238617925,0.159078617,0.20135019399999998,4.248266472,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
360,8020,37,2016,0.45888399399999996,0.45888399399999996,0.6883259909999999,1.147209985,0.45888399399999996,0.22944199699999998,0.0,0.45888399399999996,0.45888399399999996,0.516244493,0.6883259909999999,0.6883259909999999,0.6309654920000001,0.45888399399999996,0.286802496,0.172081498,0.126662105,4.569771132,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
361,8021,37,2016,0.0,0.597710768,0.597710768,0.0,0.0,0.298855384,0.298855384,0.597710768,0.298855384,0.37356923,0.298855384,0.298855384,0.224141538,0.149427692,0.298855384,0.298855384,0.119469315,3.823688676,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
362,8022,37,2016,0.35044682,1.401787279,2.102680918,1.051340459,1.051340459,0.700893639,1.051340459,0.35044682,0.788505344,1.226563869,1.226563869,1.401787279,1.226563869,0.963728754,0.788505344,0.700893639,0.190299845,3.790608593,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
363,8023,37,2016,0.0,1.284934147,0.642467074,0.0,0.642467074,0.0,0.96370061,0.642467074,0.562158689,0.642467074,0.481850305,0.642467074,0.321233537,0.401541921,0.562158689,0.481850305,0.187271302,4.706210388,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
364,8001,38,2016,0.634366231,0.522419249,0.55973491,0.485103588,0.671681891,0.373156606,0.186578303,0.298525285,0.708997552,0.662352976,0.550405994,0.55973491,0.522419249,0.42913009700000004,0.382485522,0.317183115,0.22583730600000002,4.3578183269999995,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
365,8002,38,2016,0.80224629,1.069661719,0.80224629,0.53483086,0.0,0.26741543,2.674154299,0.0,0.869100147,0.869100147,0.80224629,0.601684717,0.401123145,0.869100147,0.735392432,0.735392432,0.060326469,4.00976951,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
366,8003,38,2016,1.713250771,1.223750551,0.9790004409999999,0.24475011,0.48950022,1.223750551,0.73425033,0.24475011,1.346125606,1.223750551,1.040187968,0.73425033,0.73425033,0.673062803,0.673062803,0.673062803,0.068003251,3.9055608110000004,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
367,8004,38,2016,0.303905182,1.063668136,0.759762954,0.911715545,0.45585777200000005,0.303905182,0.607810363,0.45585777200000005,0.569822215,0.645798511,0.759762954,0.797751102,0.607810363,0.569822215,0.45585777200000005,0.49384592,0.23646595899999998,3.8623121410000003,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
368,8005,38,2016,2.063131834,0.687710611,1.375421223,0.687710611,1.375421223,0.687710611,3.438553057,0.687710611,1.117529743,1.375421223,1.20349357,1.031565917,1.031565917,1.547348876,1.547348876,1.375421223,0.08738209300000001,3.551470909,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
369,8006,38,2016,0.708901439,0.23630048,0.23630048,0.0,0.472600959,0.472600959,0.23630048,0.472600959,0.413525839,0.413525839,0.29537559999999996,0.23630048,0.29537559999999996,0.29537559999999996,0.413525839,0.29537559999999996,0.122723082,4.291640998,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
370,8007,38,2016,0.347443396,0.23162893,0.579072326,0.115814465,0.23162893,0.23162893,0.115814465,0.579072326,0.202675314,0.347443396,0.318489779,0.289536163,0.289536163,0.173721698,0.289536163,0.289536163,0.34685922799999996,4.245920976,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
371,8008,38,2016,0.089219596,0.356878385,0.624537173,0.44609798100000003,0.267658789,0.44609798100000003,0.178439192,0.44609798100000003,0.24535389,0.312268587,0.379183284,0.42379308200000004,0.44609798100000003,0.33457348600000003,0.33457348600000003,0.312268587,0.089092836,4.147135522,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
372,8009,38,2016,0.438670702,0.689339675,0.501337946,0.626672432,1.002675891,0.689339675,0.877341405,0.501337946,0.548338378,0.564005189,0.564005189,0.7050064859999999,0.7050064859999999,0.799007351,0.7676737290000001,0.658006054,0.322880068,3.9351536730000003,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
373,8010,38,2016,0.0,0.7536930959999999,2.261079289,3.014772385,3.7684654810000002,3.014772385,2.637925837,3.014772385,0.37684654799999995,0.847904733,1.5073861919999998,2.4495025630000002,3.014772385,3.108984022,3.108984022,2.261079289,0.07694512,3.6415837460000002,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
374,8011,38,2016,0.403822856,0.269215238,0.134607619,0.538430475,0.134607619,0.269215238,0.403822856,0.0,0.235563333,0.235563333,0.336519047,0.269215238,0.269215238,0.336519047,0.201911428,0.168259523,0.203108857,3.8778659710000003,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
375,8012,38,2016,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.0,0.11345200400000001,0.0,0.34035601200000004,0.17017800600000002,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.056726002000000005,0.11345200400000001,0.11345200400000001,0.214767789,4.232958489,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
376,8013,38,2016,0.15948709,0.0,0.0,0.15948709,0.47846126899999997,0.47846126899999997,0.31897417899999997,0.31897417899999997,0.199358862,0.079743545,0.079743545,0.15948709,0.279102407,0.358845951,0.398717724,0.398717724,0.07233042599999999,4.321846418,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
377,8014,38,2016,0.0,0.227930618,0.227930618,0.0,0.227930618,0.0,0.0,0.113965309,0.19943929100000002,0.170947963,0.113965309,0.170947963,0.113965309,0.056982654,0.08547398199999999,0.028491327,0.118942195,3.611225773,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
378,8015,38,2016,0.40938306,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.40938306,0.40938306,0.20469153,0.102345765,0.0,0.0,0.0,0.102345765,0.015439818999999999,3.8251045560000003,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
379,8016,38,2016,0.0,0.312275552,0.46841332799999996,0.0,0.312275552,0.624551104,0.312275552,0.156137776,0.156137776,0.19517222,0.19517222,0.273241108,0.351309996,0.312275552,0.351309996,0.273241108,0.179000312,4.180205465,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
380,8017,38,2016,1.4947683109999998,1.0676916509999999,1.7083066409999998,1.0676916509999999,1.9218449709999998,2.135383301,1.2812299809999999,0.64061499,1.3879991459999999,1.4947683109999998,1.334614563,1.4413837280000001,1.7083066409999998,1.6015374759999998,1.4947683109999998,1.3879991459999999,0.144272699,3.858570788,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
381,8018,38,2016,0.521213385,0.0,1.563640154,0.521213385,0.521213385,1.04242677,0.521213385,1.04242677,0.521213385,0.521213385,0.651516731,0.651516731,0.9121234229999999,0.651516731,0.781820077,0.651516731,0.068803515,3.987115445,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
382,8019,38,2016,0.0,1.5907861669999999,0.9544716999999999,0.9544716999999999,0.636314467,0.318157233,0.318157233,0.318157233,0.47723585,0.636314467,0.8749323920000001,1.034011008,0.715853775,0.556775158,0.39769654200000004,0.238617925,0.13041424,4.221665108,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
383,8020,38,2016,0.45888399399999996,0.45888399399999996,0.45888399399999996,0.6883259909999999,1.147209985,0.45888399399999996,0.22944199699999998,0.0,0.573604993,0.45888399399999996,0.516244493,0.6883259909999999,0.6883259909999999,0.6309654920000001,0.45888399399999996,0.286802496,0.053248687,4.540252198999999,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
384,8021,38,2016,0.298855384,0.0,0.597710768,0.597710768,0.0,0.0,0.298855384,0.298855384,0.37356923,0.298855384,0.37356923,0.298855384,0.298855384,0.224141538,0.149427692,0.298855384,0.036658789,3.9630884060000002,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
385,8022,38,2016,1.051340459,0.35044682,1.401787279,2.102680918,1.051340459,1.051340459,0.700893639,1.051340459,0.438058525,0.788505344,1.226563869,1.226563869,1.401787279,1.226563869,0.963728754,0.788505344,0.062583501,3.738378387,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
386,8023,38,2016,0.642467074,0.0,1.284934147,0.642467074,0.0,0.642467074,0.0,0.96370061,0.240925153,0.562158689,0.642467074,0.481850305,0.642467074,0.321233537,0.401541921,0.562158689,0.057748374000000005,4.575091405,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
