,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
60,8017,21,2015,0.21353833,0.0,0.21353833,0.0,0.42707666,0.854153321,0.21353833,0.42707666,0.320307495,0.21353833,0.106769165,0.160153748,0.373692078,0.373692078,0.480461243,0.373692078,0.0,4.372197774,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
61,8018,21,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.260606692,0.0,0.0,0.0,0.0,0.0,0.0,0.002007847,4.275456254,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
62,8019,21,2015,0.318157233,0.318157233,0.0,0.318157233,0.636314467,0.0,0.0,0.0,0.159078617,0.159078617,0.238617925,0.318157233,0.238617925,0.238617925,0.159078617,0.159078617,0.0,4.453199133,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
63,8020,21,2015,0.0,0.0,0.0,0.0,0.0,0.22944199699999998,0.22944199699999998,0.22944199699999998,0.172081498,0.057360499,0.0,0.0,0.057360499,0.114720999,0.172081498,0.22944199699999998,0.0,4.547803554,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
64,8021,21,2015,0.0,0.298855384,0.298855384,0.0,0.0,0.298855384,0.0,0.0,0.448283076,0.224141538,0.149427692,0.149427692,0.149427692,0.074713846,0.074713846,0.074713846,0.0006421280000000001,4.31472902,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
65,8022,21,2015,0.35044682,0.35044682,0.0,0.0,0.35044682,0.35044682,0.0,0.0,0.52567023,0.52567023,0.17522341,0.17522341,0.17522341,0.17522341,0.17522341,0.087611705,4.79e-06,4.311840055,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
66,8023,21,2015,0.0,0.321233537,0.321233537,0.0,0.0,0.642467074,0.0,0.0,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.240925153,0.16061676800000002,0.16061676800000002,0.16061676800000002,1.4400000000000001e-05,4.610531287,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
67,8001,22,2015,0.485103588,0.11194698199999999,0.186578303,0.11194698199999999,0.037315661,0.186578303,0.11194698199999999,0.037315661,0.195907218,0.22389396399999997,0.22389396399999997,0.11194698199999999,0.130604812,0.11194698199999999,0.09328915199999999,0.13993372699999998,0.028258415,4.468920396000001,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
68,8002,22,2015,0.26741543,0.26741543,0.26741543,0.0,0.0,0.26741543,0.0,0.53483086,0.53483086,0.46797700200000003,0.200561572,0.133707715,0.133707715,0.066853857,0.200561572,0.200561572,0.0014376,4.3154866080000005,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
69,8003,22,2015,0.0,0.0,0.0,0.0,0.24475011,0.24475011,0.24475011,0.0,0.183562583,0.0,0.0,0.061187528,0.122375055,0.183562583,0.183562583,0.122375055,0.011122228999999999,4.166720011000001,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
70,8004,22,2015,0.303905182,0.151952591,0.0,0.151952591,0.0,0.0,0.0,0.0,0.151952591,0.151952591,0.151952591,0.075976295,0.037988148,0.037988148,0.0,0.0,0.052386128,4.168193505,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
71,8005,22,2015,0.0,0.687710611,0.343855306,0.343855306,0.343855306,0.343855306,0.0,0.0,0.42981913200000005,0.343855306,0.343855306,0.42981913200000005,0.343855306,0.257891479,0.171927653,0.085963826,0.012392108,4.0254557339999995,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
72,8006,22,2015,0.0,0.23630048,0.0,0.23630048,0.472600959,0.0,0.0,0.23630048,0.11815024,0.11815024,0.11815024,0.23630048,0.17722536,0.17722536,0.17722536,0.05907512,0.061974917000000004,4.451425708,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
73,8007,22,2015,0.115814465,0.347443396,0.0,0.0,0.0,0.115814465,0.115814465,0.115814465,0.144768082,0.115814465,0.115814465,0.086860849,0.028953616,0.057907232999999995,0.086860849,0.086860849,0.07750578400000001,4.308629763,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
74,8008,22,2015,0.178439192,0.089219596,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.22304899,0.178439192,0.111524495,0.111524495,0.133829394,0.178439192,0.24535389,0.200744091,0.006224805999999999,4.480765665,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
75,8009,22,2015,0.125334486,0.125334486,0.125334486,0.062667243,0.062667243,0.0,0.125334486,0.18800173,0.250668973,0.10966767599999999,0.10966767599999999,0.094000865,0.062667243,0.062667243,0.094000865,0.078334054,0.103948032,4.226612591,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
76,8010,22,2015,0.37684654799999995,0.0,0.0,0.37684654799999995,0.0,0.0,1.130539644,0.7536930959999999,0.94211637,0.471058185,0.18842327399999997,0.09421163699999999,0.09421163699999999,0.37684654799999995,0.471058185,0.471058185,0.018976313999999998,4.271288298,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
77,8011,22,2015,0.538430475,0.538430475,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.57208238,0.50477857,0.302867142,0.201911428,0.100955714,0.100955714,0.100955714,0.100955714,0.070907202,4.18839268,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
78,8012,22,2015,0.0,0.11345200400000001,0.0,0.0,0.0,0.0,0.0,0.11345200400000001,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.0,0.0,0.028363001000000002,0.028363001000000002,0.047110137,4.345882686,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
79,8013,22,2015,0.15948709,0.15948709,0.0,0.0,0.0,0.15948709,0.0,0.0,0.15948709,0.079743545,0.079743545,0.039871772,0.039871772,0.039871772,0.039871772,0.039871772,0.023030345,4.423289556,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
80,8014,22,2015,0.0,0.113965309,0.0,0.113965309,0.227930618,0.113965309,0.0,0.113965309,0.142456636,0.08547398199999999,0.056982654,0.113965309,0.113965309,0.113965309,0.113965309,0.08547398199999999,0.024156465,4.284421445,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
81,8015,22,2015,0.0,0.0,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.0,0.0,0.0,0.00022522400000000002,4.053030438,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
82,8016,22,2015,0.156137776,0.0,0.0,0.0,0.0,0.0,0.0,0.156137776,0.11710333199999999,0.039034444,0.039034444,0.0,0.0,0.0,0.039034444,0.078068888,0.043966585999999995,4.467063343,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
83,8017,22,2015,0.42707666,0.21353833,0.0,0.21353833,0.0,0.42707666,0.854153321,0.21353833,0.42707666,0.320307495,0.21353833,0.106769165,0.160153748,0.373692078,0.373692078,0.480461243,0.067883451,4.1088381389999995,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
84,8018,22,2015,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.260606692,0.0,0.0,0.0,0.0,0.0,0.01872713,4.111884423999999,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
85,8019,22,2015,0.0,0.318157233,0.318157233,0.0,0.318157233,0.636314467,0.0,0.0,0.238617925,0.159078617,0.159078617,0.238617925,0.318157233,0.238617925,0.238617925,0.159078617,0.062243269000000004,4.304415373,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
86,8020,22,2015,0.22944199699999998,0.0,0.0,0.0,0.0,0.0,0.22944199699999998,0.22944199699999998,0.344162996,0.172081498,0.057360499,0.0,0.0,0.057360499,0.114720999,0.172081498,0.023557465,4.457591831,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
87,8021,22,2015,0.298855384,0.0,0.298855384,0.298855384,0.0,0.0,0.298855384,0.0,0.522996922,0.448283076,0.224141538,0.149427692,0.149427692,0.149427692,0.074713846,0.074713846,0.00498847,4.205951506,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
88,8022,22,2015,1.401787279,0.35044682,0.35044682,0.0,0.0,0.35044682,0.35044682,0.0,0.613281934,0.52567023,0.52567023,0.17522341,0.17522341,0.17522341,0.17522341,0.17522341,0.013134868000000001,4.118896397,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
89,8023,22,2015,0.0,0.0,0.321233537,0.321233537,0.0,0.0,0.642467074,0.0,0.08030838400000001,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.240925153,0.16061676800000002,0.16061676800000002,0.01803229,4.5001172380000005,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
90,8001,23,2015,0.11194698199999999,0.485103588,0.11194698199999999,0.186578303,0.11194698199999999,0.037315661,0.186578303,0.11194698199999999,0.195907218,0.195907218,0.22389396399999997,0.22389396399999997,0.11194698199999999,0.130604812,0.11194698199999999,0.09328915199999999,0.004696159,4.397326563,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
91,8002,23,2015,1.069661719,0.26741543,0.26741543,0.26741543,0.0,0.0,0.26741543,0.0,0.53483086,0.53483086,0.46797700200000003,0.200561572,0.133707715,0.133707715,0.066853857,0.200561572,0.0,4.2835698739999994,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
92,8003,23,2015,0.0,0.0,0.0,0.0,0.0,0.24475011,0.24475011,0.24475011,0.24475011,0.183562583,0.0,0.0,0.061187528,0.122375055,0.183562583,0.183562583,0.001720327,4.096977853,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
93,8004,23,2015,0.151952591,0.303905182,0.151952591,0.0,0.151952591,0.0,0.0,0.0,0.189940738,0.151952591,0.151952591,0.151952591,0.075976295,0.037988148,0.037988148,0.0,0.004950134,4.130674549,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
94,8005,23,2015,0.343855306,0.0,0.687710611,0.343855306,0.343855306,0.343855306,0.343855306,0.0,0.343855306,0.42981913200000005,0.343855306,0.343855306,0.42981913200000005,0.343855306,0.257891479,0.171927653,0.000709216,4.082345877,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
95,8006,23,2015,0.23630048,0.0,0.23630048,0.0,0.23630048,0.472600959,0.0,0.0,0.17722536,0.11815024,0.11815024,0.11815024,0.23630048,0.17722536,0.17722536,0.17722536,0.000440864,4.370214318,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
96,8007,23,2015,0.0,0.115814465,0.347443396,0.0,0.0,0.0,0.115814465,0.115814465,0.086860849,0.144768082,0.115814465,0.115814465,0.086860849,0.028953616,0.057907232999999995,0.086860849,0.003670671,4.220251272,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
97,8008,23,2015,0.356878385,0.178439192,0.089219596,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.289963688,0.22304899,0.178439192,0.111524495,0.111524495,0.133829394,0.178439192,0.24535389,0.001011112,4.41032231,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
98,8009,23,2015,0.062667243,0.125334486,0.125334486,0.125334486,0.062667243,0.062667243,0.0,0.125334486,0.360336648,0.250668973,0.10966767599999999,0.10966767599999999,0.094000865,0.062667243,0.062667243,0.094000865,0.012463988,4.126394945,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
99,8010,23,2015,1.5073861919999998,0.37684654799999995,0.0,0.0,0.37684654799999995,0.0,0.0,1.130539644,1.130539644,0.94211637,0.471058185,0.18842327399999997,0.09421163699999999,0.09421163699999999,0.37684654799999995,0.471058185,0.001020696,4.166925957,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
100,8011,23,2015,0.807645713,0.538430475,0.538430475,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.471126666,0.57208238,0.50477857,0.302867142,0.201911428,0.100955714,0.100955714,0.100955714,0.010254876999999999,4.10082358,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
101,8012,23,2015,0.0,0.0,0.11345200400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.0,0.0,0.028363001000000002,0.000148552,4.281536085,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
102,8013,23,2015,0.0,0.15948709,0.15948709,0.0,0.0,0.0,0.15948709,0.0,0.15948709,0.15948709,0.079743545,0.079743545,0.039871772,0.039871772,0.039871772,0.039871772,0.001523856,4.296755325,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
103,8014,23,2015,0.227930618,0.0,0.113965309,0.0,0.113965309,0.227930618,0.113965309,0.0,0.19943929100000002,0.142456636,0.08547398199999999,0.056982654,0.113965309,0.113965309,0.113965309,0.113965309,0.001154872,4.050122404,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
104,8015,23,2015,0.0,0.0,0.0,0.40938306,0.0,0.0,0.0,0.0,0.102345765,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.0,0.0,2.4e-05,3.989052318,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
105,8016,23,2015,0.0,0.156137776,0.0,0.0,0.0,0.0,0.0,0.0,0.19517222,0.11710333199999999,0.039034444,0.039034444,0.0,0.0,0.0,0.039034444,0.000948816,4.4521255680000005,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
106,8017,23,2015,0.64061499,0.42707666,0.21353833,0.0,0.21353833,0.0,0.42707666,0.854153321,0.747384155,0.42707666,0.320307495,0.21353833,0.106769165,0.160153748,0.373692078,0.373692078,0.012463988,3.941831832,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
107,8018,23,2015,1.04242677,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.521213385,0.260606692,0.0,0.0,0.0,0.0,0.001082992,4.0290156580000005,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
108,8019,23,2015,0.0,0.0,0.318157233,0.318157233,0.0,0.318157233,0.636314467,0.0,0.39769654200000004,0.238617925,0.159078617,0.159078617,0.238617925,0.318157233,0.238617925,0.238617925,0.0021611910000000002,4.1589292019999995,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
