,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
328,8020,28,2017,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.8604074890000001,0.74568649,1.147209985,0.975128488,0.8604074890000001,0.975128488,0.74568649,0.6883259909999999,0.199622625,4.489233778,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
329,8021,28,2017,0.597710768,0.298855384,0.896566152,0.896566152,0.597710768,0.597710768,0.298855384,1.494276919,0.522996922,0.6724246140000001,0.6724246140000001,0.6724246140000001,0.74713846,0.597710768,0.74713846,0.597710768,0.273257144,4.229082354,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
330,8022,28,2017,0.35044682,0.700893639,0.700893639,0.35044682,0.700893639,1.051340459,0.700893639,0.35044682,0.438058525,0.438058525,0.52567023,0.613281934,0.700893639,0.700893639,0.700893639,0.613281934,0.155863602,4.099297097,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
331,8023,28,2017,0.321233537,0.321233537,0.0,0.321233537,0.0,0.321233537,0.321233537,0.321233537,0.16061676800000002,0.16061676800000002,0.240925153,0.16061676800000002,0.16061676800000002,0.240925153,0.240925153,0.321233537,0.229087154,4.589537788,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
332,8001,29,2017,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.681010807,0.541077079,0.541077079,0.485103588,0.59705057,0.587721655,0.606379485,0.671681891,0.619291136,4.562525415,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
333,8002,29,2017,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,0.33426928699999997,0.401123145,0.53483086,0.601684717,0.601684717,0.53483086,0.33426928699999997,0.401123145,0.24511485600000002,4.353736228,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
334,8003,29,2017,0.0,1.713250771,0.24475011,0.9790004409999999,1.223750551,1.713250771,1.468500661,0.73425033,1.284938078,0.856625385,0.73425033,1.040187968,1.040187968,1.346125606,1.284938078,1.284938078,0.18638234899999997,4.187208334,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
335,8004,29,2017,0.45585777200000005,0.911715545,0.45585777200000005,0.759762954,0.151952591,0.45585777200000005,0.303905182,0.45585777200000005,0.645798511,0.531834068,0.645798511,0.569822215,0.45585777200000005,0.417869625,0.34189332899999997,0.45585777200000005,0.534757065,4.219739364,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
336,8005,29,2017,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,0.687710611,0.773674438,0.9456020909999999,0.8596382640000001,0.687710611,0.601746785,0.5157829589999999,0.5157829589999999,0.256907815,3.9489572639999997,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
337,8006,29,2017,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.05907512,0.11815024,0.29537559999999996,0.29537559999999996,0.23630048,0.29537559999999996,0.17722536,0.23630048,0.223405092,4.542183839,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
338,8007,29,2017,0.115814465,0.115814465,0.463257861,0.0,0.115814465,0.579072326,0.347443396,0.115814465,0.23162893,0.260582547,0.173721698,0.173721698,0.289536163,0.260582547,0.289536163,0.318489779,0.30307903399999997,4.539909483,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
339,8008,29,2017,0.178439192,0.089219596,0.178439192,0.089219596,0.089219596,0.267658789,0.178439192,0.267658789,0.133829394,0.111524495,0.133829394,0.111524495,0.156134293,0.156134293,0.200744091,0.267658789,0.48367211299999996,4.5225103110000004,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
340,8009,29,2017,0.626672432,0.501337946,0.313336216,0.564005189,0.501337946,0.564005189,0.689339675,0.689339675,0.470004324,0.470004324,0.501337946,0.470004324,0.485671135,0.5796720000000001,0.611005621,0.5796720000000001,0.44411209700000004,4.292904392,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
341,8010,29,2017,0.37684654799999995,1.130539644,0.7536930959999999,0.37684654799999995,0.0,1.130539644,1.130539644,0.0,0.659481459,0.659481459,0.659481459,0.565269822,0.565269822,0.659481459,0.565269822,0.659481459,0.130455137,4.414925547,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
342,8011,29,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.100955714,0.100955714,0.100955714,0.100955714,0.201911428,0.269215238,0.302867142,0.302867142,0.41048429700000005,4.251495846,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
343,8012,29,2017,0.22690400800000002,0.5672600210000001,0.0,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.22690400800000002,0.31199301100000004,0.28363001,0.22690400800000002,0.22690400800000002,0.11345200400000001,0.198541007,0.22690400800000002,0.22690400800000002,0.41841774200000004,4.482356814,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
344,8013,29,2017,0.15948709,0.31897417899999997,0.9569225370000001,0.0,0.15948709,0.31897417899999997,0.0,0.31897417899999997,0.239230634,0.398717724,0.358845951,0.358845951,0.358845951,0.119615317,0.199358862,0.199358862,0.131527224,4.593846213,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
345,8014,29,2017,0.34189592700000004,0.0,0.113965309,0.227930618,0.113965309,0.455861236,0.0,0.113965309,0.142456636,0.142456636,0.170947963,0.113965309,0.227930618,0.19943929100000002,0.170947963,0.142456636,0.6171469620000001,4.1930604769999995,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
346,8015,29,2017,0.40938306,0.40938306,0.40938306,0.40938306,0.0,0.0,0.40938306,0.0,0.40938306,0.40938306,0.40938306,0.307037295,0.20469153,0.20469153,0.102345765,0.20469153,0.190223995,4.181011947,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
347,8016,29,2017,0.0,0.0,0.312275552,0.156137776,0.312275552,0.9368266559999999,0.0,0.156137776,0.156137776,0.19517222,0.11710333199999999,0.19517222,0.42937888399999996,0.351309996,0.351309996,0.312275552,0.23637734600000002,4.431191062,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
348,8017,29,2017,1.0676916509999999,0.854153321,0.21353833,0.21353833,0.0,0.0,0.21353833,0.21353833,0.480461243,0.533845825,0.5872304079999999,0.320307495,0.106769165,0.106769165,0.106769165,0.106769165,0.172302271,4.4013709510000005,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
349,8018,29,2017,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.521213385,0.130303346,0.260606692,0.130303346,0.130303346,0.130303346,0.0,0.130303346,0.130303346,0.18179024300000002,4.28712507,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
350,8019,29,2017,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.0,0.079539308,0.079539308,0.238617925,0.556775158,0.556775158,0.636314467,0.556775158,0.14330231400000001,4.495349483,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
351,8020,29,2017,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.9177679879999999,0.8604074890000001,0.74568649,1.147209985,0.975128488,0.8604074890000001,0.975128488,0.74568649,0.116643081,4.525492322,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
352,8021,29,2017,0.896566152,0.597710768,0.298855384,0.896566152,0.896566152,0.597710768,0.597710768,0.298855384,0.448283076,0.522996922,0.6724246140000001,0.6724246140000001,0.6724246140000001,0.74713846,0.597710768,0.74713846,0.20821719100000002,4.293902368,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
353,8022,29,2017,0.0,0.35044682,0.700893639,0.700893639,0.35044682,0.700893639,1.051340459,0.700893639,0.438058525,0.438058525,0.438058525,0.52567023,0.613281934,0.700893639,0.700893639,0.700893639,0.126952985,4.080578846,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
354,8023,29,2017,0.0,0.321233537,0.321233537,0.0,0.321233537,0.0,0.321233537,0.321233537,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.240925153,0.16061676800000002,0.16061676800000002,0.240925153,0.240925153,0.10458210000000001,4.612241737,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
355,8001,30,2017,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.783628873,0.681010807,0.541077079,0.541077079,0.485103588,0.59705057,0.587721655,0.606379485,0.277813514,4.696836938,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
356,8002,30,2017,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.401123145,0.33426928699999997,0.401123145,0.53483086,0.601684717,0.601684717,0.53483086,0.33426928699999997,0.16034849999999998,4.3983502119999995,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
357,8003,30,2017,1.468500661,0.0,1.713250771,0.24475011,0.9790004409999999,1.223750551,1.713250771,1.468500661,1.162563023,1.284938078,0.856625385,0.73425033,1.040187968,1.040187968,1.346125606,1.284938078,0.090216133,4.210328602,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
358,8004,30,2017,0.303905182,0.45585777200000005,0.911715545,0.45585777200000005,0.759762954,0.151952591,0.45585777200000005,0.303905182,0.645798511,0.645798511,0.531834068,0.645798511,0.569822215,0.45585777200000005,0.417869625,0.34189332899999997,0.298111697,4.307456964,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
359,8005,30,2017,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.601746785,0.687710611,0.773674438,0.9456020909999999,0.8596382640000001,0.687710611,0.601746785,0.5157829589999999,0.192564718,4.020448076,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
360,8006,30,2017,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.11815024,0.05907512,0.11815024,0.29537559999999996,0.29537559999999996,0.23630048,0.29537559999999996,0.17722536,0.105421902,4.562825552,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
361,8007,30,2017,0.347443396,0.115814465,0.115814465,0.463257861,0.0,0.115814465,0.579072326,0.347443396,0.202675314,0.23162893,0.260582547,0.173721698,0.173721698,0.289536163,0.260582547,0.289536163,0.234662007,4.450361133,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
362,8008,30,2017,0.0,0.178439192,0.089219596,0.178439192,0.089219596,0.089219596,0.267658789,0.178439192,0.178439192,0.133829394,0.111524495,0.133829394,0.111524495,0.156134293,0.156134293,0.200744091,0.330149235,4.562418913999999,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
363,8009,30,2017,0.438670702,0.626672432,0.501337946,0.313336216,0.564005189,0.501337946,0.564005189,0.689339675,0.438670702,0.470004324,0.470004324,0.501337946,0.470004324,0.485671135,0.5796720000000001,0.611005621,0.2210465,4.304522618,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
364,8010,30,2017,0.37684654799999995,0.37684654799999995,1.130539644,0.7536930959999999,0.37684654799999995,0.0,1.130539644,1.130539644,0.37684654799999995,0.659481459,0.659481459,0.659481459,0.565269822,0.565269822,0.659481459,0.565269822,0.054676444000000005,4.462172995,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
365,8011,30,2017,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.100955714,0.100955714,0.100955714,0.100955714,0.100955714,0.201911428,0.269215238,0.302867142,0.168353417,4.383860626000001,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
366,8012,30,2017,0.34035601200000004,0.22690400800000002,0.5672600210000001,0.0,0.11345200400000001,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.255267009,0.31199301100000004,0.28363001,0.22690400800000002,0.22690400800000002,0.11345200400000001,0.198541007,0.22690400800000002,0.131402147,4.55548329,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
367,8013,30,2017,0.15948709,0.15948709,0.31897417899999997,0.9569225370000001,0.0,0.15948709,0.31897417899999997,0.0,0.15948709,0.239230634,0.398717724,0.358845951,0.358845951,0.358845951,0.119615317,0.199358862,0.134261046,4.628391069,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
368,8014,30,2017,0.113965309,0.34189592700000004,0.0,0.113965309,0.227930618,0.113965309,0.455861236,0.0,0.256421945,0.142456636,0.142456636,0.170947963,0.113965309,0.227930618,0.19943929100000002,0.170947963,0.37088854600000004,4.198675953,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
369,8015,30,2017,0.40938306,0.40938306,0.40938306,0.40938306,0.40938306,0.0,0.0,0.40938306,0.511728825,0.40938306,0.40938306,0.40938306,0.307037295,0.20469153,0.20469153,0.102345765,0.10347427699999999,4.0573746680000005,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
370,8016,30,2017,0.46841332799999996,0.0,0.0,0.312275552,0.156137776,0.312275552,0.9368266559999999,0.0,0.23420666399999998,0.156137776,0.19517222,0.11710333199999999,0.19517222,0.42937888399999996,0.351309996,0.351309996,0.120020155,4.230125354,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
371,8017,30,2017,0.0,1.0676916509999999,0.854153321,0.21353833,0.21353833,0.0,0.0,0.21353833,0.320307495,0.480461243,0.533845825,0.5872304079999999,0.320307495,0.106769165,0.106769165,0.106769165,0.076511286,4.353833046,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
372,8018,30,2017,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.260606692,0.130303346,0.130303346,0.130303346,0.0,0.130303346,0.092342439,4.326497944,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
373,8019,30,2017,0.0,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.079539308,0.0,0.079539308,0.079539308,0.238617925,0.556775158,0.556775158,0.636314467,0.18218334100000003,4.498867223,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
374,8020,30,2017,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,1.2619309840000001,0.9177679879999999,0.8604074890000001,0.74568649,1.147209985,0.975128488,0.8604074890000001,0.975128488,0.055605586,4.626812927,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
375,8021,30,2017,0.298855384,0.896566152,0.597710768,0.298855384,0.896566152,0.896566152,0.597710768,0.597710768,0.597710768,0.448283076,0.522996922,0.6724246140000001,0.6724246140000001,0.6724246140000001,0.74713846,0.597710768,0.138049087,4.3437639180000005,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
376,8022,30,2017,0.700893639,0.0,0.35044682,0.700893639,0.700893639,0.35044682,0.700893639,1.051340459,0.52567023,0.438058525,0.438058525,0.438058525,0.52567023,0.613281934,0.700893639,0.700893639,0.052442929000000006,4.11995172,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
377,8023,30,2017,0.0,0.0,0.321233537,0.321233537,0.0,0.321233537,0.0,0.321233537,0.16061676800000002,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.240925153,0.16061676800000002,0.16061676800000002,0.240925153,0.05310405,4.67110741,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
378,8001,31,2017,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.727655382,0.783628873,0.681010807,0.541077079,0.541077079,0.485103588,0.59705057,0.587721655,0.227854253,4.738325413,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
379,8002,31,2017,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.33426928699999997,0.401123145,0.33426928699999997,0.401123145,0.53483086,0.601684717,0.601684717,0.53483086,0.041596981,4.474504911,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
380,8003,31,2017,1.958000881,1.468500661,0.0,1.713250771,0.24475011,0.9790004409999999,1.223750551,1.713250771,1.223750551,1.162563023,1.284938078,0.856625385,0.73425033,1.040187968,1.040187968,1.346125606,0.095719513,4.207047837,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
381,8004,31,2017,0.911715545,0.303905182,0.45585777200000005,0.911715545,0.45585777200000005,0.759762954,0.151952591,0.45585777200000005,0.683786659,0.645798511,0.645798511,0.531834068,0.645798511,0.569822215,0.45585777200000005,0.417869625,0.279207227,4.379683597,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
382,8005,31,2017,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.42981913200000005,0.601746785,0.687710611,0.773674438,0.9456020909999999,0.8596382640000001,0.687710611,0.601746785,0.07238375,4.367429136,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
383,8006,31,2017,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.17722536,0.11815024,0.05907512,0.11815024,0.29537559999999996,0.29537559999999996,0.23630048,0.29537559999999996,0.095719513,4.603107598999999,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
384,8007,31,2017,0.347443396,0.347443396,0.115814465,0.115814465,0.463257861,0.0,0.115814465,0.579072326,0.318489779,0.202675314,0.23162893,0.260582547,0.173721698,0.173721698,0.289536163,0.260582547,0.33811841600000003,4.445002164,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
385,8008,31,2017,0.267658789,0.0,0.178439192,0.089219596,0.178439192,0.089219596,0.089219596,0.267658789,0.178439192,0.178439192,0.133829394,0.111524495,0.133829394,0.111524495,0.156134293,0.156134293,0.062985119,4.5557550319999995,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
386,8009,31,2017,0.313336216,0.438670702,0.626672432,0.501337946,0.313336216,0.564005189,0.501337946,0.564005189,0.313336216,0.438670702,0.470004324,0.470004324,0.501337946,0.470004324,0.485671135,0.5796720000000001,0.381734494,4.454053005,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
