,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
330,8009,29,2014,0.376003459,0.626672432,0.250668973,0.125334486,0.626672432,0.438670702,0.125334486,0.062667243,0.42300389200000005,0.407337081,0.34466983799999995,0.407337081,0.360336648,0.329003027,0.313336216,0.17233491899999998,0.11431791699999999,3.89395692,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
331,8010,29,2014,0.37684654799999995,0.0,0.0,0.0,0.37684654799999995,0.0,0.0,0.0,0.471058185,0.282634911,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.0,0.025891168,3.9632682,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
332,8011,29,2014,0.269215238,0.538430475,0.403822856,0.673038094,0.538430475,0.403822856,0.134607619,0.269215238,0.336519047,0.37017095200000005,0.471126666,0.538430475,0.50477857,0.437474761,0.336519047,0.302867142,0.08874302,3.910572164,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
333,8012,29,2014,0.5672600210000001,0.453808017,0.22690400800000002,0.34035601200000004,0.794164029,0.453808017,0.22690400800000002,0.0,0.397082014,0.425445015,0.397082014,0.453808017,0.453808017,0.453808017,0.368719013,0.198541007,0.03798138,4.620351943,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
334,8013,29,2014,0.0,0.15948709,0.31897417899999997,0.47846126899999997,0.47846126899999997,0.15948709,0.15948709,0.0,0.079743545,0.119615317,0.239230634,0.358845951,0.358845951,0.31897417899999997,0.199358862,0.15948709,0.024856096,4.533495208,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
335,8014,29,2014,1.3675837080000002,1.709479634,2.849132724,1.481549016,1.709479634,1.3675837080000002,0.34189592700000004,0.113965309,1.595514325,1.851936271,1.851936271,1.9374102519999998,1.851936271,1.225127071,0.883231144,0.48435256299999996,0.046415298,4.3566987,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
336,8015,29,2014,0.8187661190000001,0.40938306,0.0,0.40938306,0.40938306,0.40938306,1.228149179,0.0,2.3539525930000003,1.330494944,0.40938306,0.307037295,0.307037295,0.61407459,0.511728825,0.61407459,0.006804638000000001,4.162279912,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
337,8016,29,2014,0.0,0.156137776,0.312275552,0.0,0.0,0.0,0.0,0.156137776,0.11710333199999999,0.19517222,0.11710333199999999,0.11710333199999999,0.078068888,0.0,0.039034444,0.039034444,0.053727887,4.499207866,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
338,8017,29,2014,0.0,0.0,0.42707666,0.21353833,0.0,0.0,0.64061499,0.0,0.0,0.106769165,0.160153748,0.160153748,0.160153748,0.21353833,0.160153748,0.266922913,0.059612461,3.9236460610000004,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
339,8018,29,2014,0.0,0.0,0.0,1.04242677,0.0,0.0,0.521213385,0.0,0.0,0.0,0.260606692,0.260606692,0.260606692,0.390910039,0.130303346,0.130303346,0.036994229,3.942444767,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
340,8019,29,2014,0.318157233,0.636314467,0.318157233,0.318157233,0.0,0.0,0.0,0.0,0.47723585,0.318157233,0.39769654200000004,0.318157233,0.159078617,0.079539308,0.0,0.0,0.041263899,4.129998686,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
341,8020,29,2014,0.6883259909999999,1.147209985,0.45888399399999996,0.22944199699999998,0.6883259909999999,0.0,0.45888399399999996,0.0,0.80304699,0.74568649,0.6309654920000001,0.6309654920000001,0.344162996,0.344162996,0.286802496,0.114720999,0.024324184,4.698891948,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
342,8021,29,2014,7.471384597,6.8736738289999995,3.287409223,3.287409223,2.091987687,1.494276919,2.689698455,2.390843071,6.649532291,5.75296614,5.229969218,3.88511999,2.540270763,2.390843071,2.166701533,2.0172738409999997,0.018664833999999998,4.1057550780000005,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
343,8022,29,2014,1.401787279,0.700893639,0.700893639,1.051340459,0.35044682,0.700893639,1.7522340980000002,0.35044682,1.051340459,1.051340459,0.963728754,0.700893639,0.700893639,0.963728754,0.788505344,0.788505344,0.02078769,3.7722695880000003,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
344,8023,29,2014,0.321233537,0.642467074,0.321233537,0.642467074,0.321233537,0.321233537,0.0,0.0,0.562158689,0.562158689,0.481850305,0.481850305,0.401541921,0.321233537,0.16061676800000002,0.08030838400000001,0.022143825,4.586976208,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
345,8001,30,2014,0.44778792799999995,0.33584094600000003,0.55973491,0.33584094600000003,0.298525285,0.298525285,0.22389396399999997,0.186578303,0.345169861,0.41047226700000006,0.41980118200000005,0.382485522,0.373156606,0.28919637,0.251880709,0.195907218,0.22582772199999998,4.852931622,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
346,8002,30,2014,2.139323439,3.208985158,2.4067388690000002,0.26741543,2.4067388690000002,1.069661719,0.53483086,2.139323439,3.008423586,2.807862014,2.005615724,2.072469581,1.5376387219999998,1.069661719,1.5376387219999998,1.136515577,0.060575653,4.624067336,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
347,8003,30,2014,0.9790004409999999,0.0,0.9790004409999999,0.24475011,0.48950022,0.24475011,0.9790004409999999,0.0,0.48950022,0.611875275,0.550687748,0.42831269299999997,0.48950022,0.48950022,0.42831269299999997,0.367125165,0.073557177,4.131365939,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
348,8004,30,2014,1.367573317,1.367573317,0.759762954,1.215620726,1.063668136,0.151952591,0.45585777200000005,0.303905182,1.139644431,1.139644431,1.177632579,1.101656283,0.797751102,0.721774806,0.49384592,0.303905182,0.150329785,4.008582868,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
349,8005,30,2014,1.375421223,2.063131834,1.031565917,1.7192765280000002,1.031565917,3.0946977510000004,1.031565917,0.0,1.547348876,1.805240355,1.547348876,1.461385049,1.7192765280000002,1.7192765280000002,1.289457396,1.031565917,0.059195557999999995,3.792270872,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
350,8006,30,2014,0.0,0.472600959,0.472600959,0.472600959,0.9452019190000001,0.472600959,0.23630048,0.0,0.472600959,0.531676079,0.35445072,0.590751199,0.590751199,0.531676079,0.413525839,0.23630048,0.152328049,4.576405537,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
351,8007,30,2014,0.463257861,0.0,0.347443396,0.694886791,0.23162893,0.115814465,0.23162893,0.347443396,0.260582547,0.318489779,0.37639701200000003,0.318489779,0.347443396,0.318489779,0.23162893,0.173721698,0.21185904600000002,4.390898968,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
352,8008,30,2014,0.8921959620000001,1.249074347,1.15985475,0.8029763659999999,0.44609798100000003,0.44609798100000003,0.535317577,0.356878385,1.070635154,1.115244952,1.0260253559999999,0.9145008609999999,0.71375677,0.557622476,0.44609798100000003,0.46840288,0.130577167,4.6582151519999995,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
353,8009,30,2014,0.376003459,0.376003459,0.626672432,0.250668973,0.125334486,0.626672432,0.438670702,0.125334486,0.282002594,0.42300389200000005,0.407337081,0.34466983799999995,0.407337081,0.360336648,0.329003027,0.313336216,0.21699127699999998,4.022665655,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
354,8010,30,2014,0.7536930959999999,0.37684654799999995,0.0,0.0,0.0,0.37684654799999995,0.0,0.0,0.471058185,0.471058185,0.282634911,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.048830465,3.998311718,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
355,8011,30,2014,0.269215238,0.269215238,0.538430475,0.403822856,0.673038094,0.538430475,0.403822856,0.134607619,0.201911428,0.336519047,0.37017095200000005,0.471126666,0.538430475,0.50477857,0.437474761,0.336519047,0.125315553,3.9814904560000004,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
356,8012,30,2014,0.453808017,0.5672600210000001,0.453808017,0.22690400800000002,0.34035601200000004,0.794164029,0.453808017,0.22690400800000002,0.31199301100000004,0.397082014,0.425445015,0.397082014,0.453808017,0.453808017,0.453808017,0.368719013,0.24452130800000002,4.661228195,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
357,8013,30,2014,0.0,0.0,0.15948709,0.31897417899999997,0.47846126899999997,0.47846126899999997,0.15948709,0.15948709,0.15948709,0.079743545,0.119615317,0.239230634,0.358845951,0.358845951,0.31897417899999997,0.199358862,0.07615444,4.571364763,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
358,8014,30,2014,1.481549016,1.3675837080000002,1.709479634,2.849132724,1.481549016,1.709479634,1.3675837080000002,0.34189592700000004,1.5385316709999999,1.595514325,1.851936271,1.851936271,1.9374102519999998,1.851936271,1.225127071,0.883231144,0.08643327699999999,4.334630328,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
359,8015,30,2014,4.093830597,0.8187661190000001,0.40938306,0.0,0.40938306,0.40938306,0.40938306,1.228149179,2.660989888,2.3539525930000003,1.330494944,0.40938306,0.307037295,0.307037295,0.61407459,0.511728825,0.009804429,4.24334665,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
360,8016,30,2014,0.312275552,0.0,0.156137776,0.312275552,0.0,0.0,0.0,0.0,0.156137776,0.11710333199999999,0.19517222,0.11710333199999999,0.11710333199999999,0.078068888,0.0,0.039034444,0.171462499,4.601253685,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
361,8017,30,2014,0.0,0.0,0.0,0.42707666,0.21353833,0.0,0.0,0.64061499,0.0,0.0,0.106769165,0.160153748,0.160153748,0.160153748,0.21353833,0.160153748,0.08482795800000001,3.952251721,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
362,8018,30,2014,0.0,0.0,0.0,0.0,1.04242677,0.0,0.0,0.521213385,0.130303346,0.0,0.0,0.260606692,0.260606692,0.260606692,0.390910039,0.130303346,0.052376544000000004,3.9797765739999997,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
363,8019,30,2014,0.0,0.318157233,0.636314467,0.318157233,0.318157233,0.0,0.0,0.0,0.556775158,0.47723585,0.318157233,0.39769654200000004,0.318157233,0.159078617,0.079539308,0.0,0.095998106,4.239374833,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
364,8020,30,2014,0.6883259909999999,0.6883259909999999,1.147209985,0.45888399399999996,0.22944199699999998,0.6883259909999999,0.0,0.45888399399999996,0.516244493,0.80304699,0.74568649,0.6309654920000001,0.6309654920000001,0.344162996,0.344162996,0.286802496,0.058922414000000006,4.6476628689999995,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
365,8021,30,2014,5.37939691,7.471384597,6.8736738289999995,3.287409223,3.287409223,2.091987687,1.494276919,2.689698455,5.528824602,6.649532291,5.75296614,5.229969218,3.88511999,2.540270763,2.390843071,2.166701533,0.045394602,4.160416591000001,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
366,8022,30,2014,1.401787279,1.401787279,0.700893639,0.700893639,1.051340459,0.35044682,0.700893639,1.7522340980000002,1.051340459,1.051340459,1.051340459,0.963728754,0.700893639,0.700893639,0.963728754,0.788505344,0.046003185999999995,3.8400274710000004,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
367,8023,30,2014,0.96370061,0.321233537,0.642467074,0.321233537,0.642467074,0.321233537,0.321233537,0.0,0.562158689,0.562158689,0.562158689,0.481850305,0.481850305,0.401541921,0.321233537,0.16061676800000002,0.076135272,4.660387393,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
368,8001,31,2014,0.298525285,0.44778792799999995,0.33584094600000003,0.55973491,0.33584094600000003,0.298525285,0.298525285,0.22389396399999997,0.373156606,0.345169861,0.41047226700000006,0.41980118200000005,0.382485522,0.373156606,0.28919637,0.251880709,0.25876792,4.629582828999999,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
369,8002,31,2014,3.476400588,2.139323439,3.208985158,2.4067388690000002,0.26741543,2.4067388690000002,1.069661719,0.53483086,3.208985158,3.008423586,2.807862014,2.005615724,2.072469581,1.5376387219999998,1.069661719,1.5376387219999998,0.080131799,4.512022881,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
370,8003,31,2014,0.48950022,0.9790004409999999,0.0,0.9790004409999999,0.24475011,0.48950022,0.24475011,0.9790004409999999,0.795437858,0.48950022,0.611875275,0.550687748,0.42831269299999997,0.48950022,0.48950022,0.42831269299999997,0.090142284,4.046854508,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
371,8004,31,2014,1.063668136,1.367573317,1.367573317,0.759762954,1.215620726,1.063668136,0.151952591,0.45585777200000005,0.949703692,1.139644431,1.139644431,1.177632579,1.101656283,0.797751102,0.721774806,0.49384592,0.229436097,3.9044967560000003,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
372,8005,31,2014,2.750842445,1.375421223,2.063131834,1.031565917,1.7192765280000002,1.031565917,3.0946977510000004,1.031565917,1.031565917,1.547348876,1.805240355,1.547348876,1.461385049,1.7192765280000002,1.7192765280000002,1.289457396,0.085680933,3.631181836,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
373,8006,31,2014,1.181502398,0.0,0.472600959,0.472600959,0.472600959,0.9452019190000001,0.472600959,0.23630048,0.590751199,0.472600959,0.531676079,0.35445072,0.590751199,0.590751199,0.531676079,0.413525839,0.146539315,4.447657386,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
374,8007,31,2014,0.463257861,0.463257861,0.0,0.347443396,0.694886791,0.23162893,0.115814465,0.23162893,0.37639701200000003,0.260582547,0.318489779,0.37639701200000003,0.318489779,0.347443396,0.318489779,0.23162893,0.22715031300000002,4.257018436,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
375,8008,31,2014,1.15985475,0.8921959620000001,1.249074347,1.15985475,0.8029763659999999,0.44609798100000003,0.44609798100000003,0.535317577,1.0260253559999999,1.070635154,1.115244952,1.0260253559999999,0.9145008609999999,0.71375677,0.557622476,0.44609798100000003,0.147430626,4.458810345,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
376,8009,31,2014,0.313336216,0.376003459,0.376003459,0.626672432,0.250668973,0.125334486,0.626672432,0.438670702,0.20366854,0.282002594,0.42300389200000005,0.407337081,0.34466983799999995,0.407337081,0.360336648,0.329003027,0.267383933,4.005363924,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
377,8010,31,2014,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.0,0.0,0.0,0.37684654799999995,0.0,0.37684654799999995,0.471058185,0.471058185,0.282634911,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.071074922,3.917518757,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
378,8011,31,2014,0.269215238,0.269215238,0.269215238,0.538430475,0.403822856,0.673038094,0.538430475,0.403822856,0.235563333,0.201911428,0.336519047,0.37017095200000005,0.471126666,0.538430475,0.50477857,0.437474761,0.22398759399999998,3.872766355,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
379,8012,31,2014,0.11345200400000001,0.453808017,0.5672600210000001,0.453808017,0.22690400800000002,0.34035601200000004,0.794164029,0.453808017,0.31199301100000004,0.31199301100000004,0.397082014,0.425445015,0.397082014,0.453808017,0.453808017,0.453808017,0.25411968100000004,4.430244129,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
380,8013,31,2014,0.15948709,0.0,0.0,0.15948709,0.31897417899999997,0.47846126899999997,0.47846126899999997,0.15948709,0.47846126899999997,0.15948709,0.079743545,0.119615317,0.239230634,0.358845951,0.358845951,0.31897417899999997,0.090650236,4.433866356,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
381,8014,31,2014,1.8234449430000002,1.481549016,1.3675837080000002,1.709479634,2.849132724,1.481549016,1.709479634,1.3675837080000002,1.5385316709999999,1.5385316709999999,1.595514325,1.851936271,1.851936271,1.9374102519999998,1.851936271,1.225127071,0.14301719599999999,4.199623978,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
382,8015,31,2014,4.093830597,4.093830597,0.8187661190000001,0.40938306,0.0,0.40938306,0.40938306,0.40938306,3.582101773,2.660989888,2.3539525930000003,1.330494944,0.40938306,0.307037295,0.307037295,0.61407459,0.034377797,4.030793169,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
383,8016,31,2014,0.0,0.312275552,0.0,0.156137776,0.312275552,0.0,0.0,0.0,0.23420666399999998,0.156137776,0.11710333199999999,0.19517222,0.11710333199999999,0.11710333199999999,0.078068888,0.0,0.1661913,4.421050895,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
384,8017,31,2014,0.0,0.0,0.0,0.0,0.42707666,0.21353833,0.0,0.0,0.0,0.0,0.0,0.106769165,0.160153748,0.160153748,0.160153748,0.21353833,0.11678100400000001,3.837565517,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
385,8018,31,2014,0.0,0.0,0.0,0.0,0.0,1.04242677,0.0,0.0,0.260606692,0.130303346,0.0,0.0,0.260606692,0.260606692,0.260606692,0.390910039,0.09132590800000001,3.8200212839999996,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
386,8019,31,2014,0.9544716999999999,0.0,0.318157233,0.636314467,0.318157233,0.318157233,0.0,0.0,0.47723585,0.556775158,0.47723585,0.318157233,0.39769654200000004,0.318157233,0.159078617,0.079539308,0.116996644,4.144986982,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
387,8020,31,2014,0.6883259909999999,0.6883259909999999,0.6883259909999999,1.147209985,0.45888399399999996,0.22944199699999998,0.6883259909999999,0.0,0.401523495,0.516244493,0.80304699,0.74568649,0.6309654920000001,0.6309654920000001,0.344162996,0.344162996,0.068602251,4.506951459,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
388,8021,31,2014,6.8736738289999995,5.37939691,7.471384597,6.8736738289999995,3.287409223,3.287409223,2.091987687,1.494276919,5.00582768,5.528824602,6.649532291,5.75296614,5.229969218,3.88511999,2.540270763,2.390843071,0.061768860999999994,4.026416815,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
