,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
702,8018,29,2017,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.173737795,0.173737795,0.173737795,0.173737795,0.173737795,0.173737795,0.0,0.181790243,4.28712507,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
703,8018,30,2017,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.173737795,0.173737795,0.173737795,0.173737795,0.173737795,0.173737795,0.092342439,4.326497944,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
704,8018,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.173737795,0.173737795,0.173737795,0.173737795,0.173737795,0.107762626,4.433072108,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
705,8018,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173737795,0.173737795,0.173737795,0.173737795,0.120681276,4.577138099,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
706,8018,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173737795,0.173737795,0.173737795,0.124844547,4.450001521,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
707,8018,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173737795,0.173737795,0.17067627300000002,4.301352786,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
708,8018,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173737795,0.14735837699999998,4.322016629,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
709,8018,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063807053,4.43796836,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
710,8018,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35039381299999994,4.590231654,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
711,8018,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295556556,4.617211755,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
712,8018,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550320197,4.445815272,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
713,8018,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290517747,4.322127279,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
714,8018,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133546321,4.482237486,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
715,8018,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34747559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491837843,4.532850532,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
716,8018,43,2017,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34747559,0.34747559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32677216,4.465879762,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
717,8018,44,2017,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34747559,0.34747559,0.34747559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135547551,4.615727204,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
718,8018,45,2017,0.0,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34747559,0.34747559,0.34747559,0.0,0.0,0.0,0.0,0.0,0.0,0.08789327699999999,4.686792014,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
719,8018,46,2017,0.0,0.0,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34747559,0.34747559,0.34747559,0.0,0.0,0.0,0.0,0.0,0.398601998,4.564994288,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
720,8019,7,2017,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544717,0.318157233,0.0,0.0,0.0,0.106052411,0.212104822,0.212104822,0.318157233,0.530262056,0.636314467,0.530262056,0.370888546,4.124543685,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
721,8019,8,2017,0.0,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544717,0.0,0.0,0.0,0.0,0.106052411,0.212104822,0.212104822,0.318157233,0.530262056,0.636314467,1.003384222,4.228065759,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
722,8019,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.0,0.0,0.0,0.0,0.0,0.106052411,0.212104822,0.212104822,0.318157233,0.530262056,0.6720020870000001,4.352260897,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
723,8019,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.106052411,0.0,0.0,0.0,0.0,0.0,0.106052411,0.212104822,0.212104822,0.318157233,0.86528153,4.368079203,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
724,8019,11,2017,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.106052411,0.106052411,0.0,0.0,0.0,0.0,0.0,0.106052411,0.212104822,0.212104822,0.190670698,4.327816521,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
725,8019,12,2017,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.106052411,0.106052411,0.106052411,0.0,0.0,0.0,0.0,0.0,0.106052411,0.212104822,0.0,4.377004951,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
726,8019,13,2017,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106052411,0.106052411,0.106052411,0.106052411,0.0,0.0,0.0,0.0,0.0,0.106052411,0.0,4.534722357,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
727,8019,14,2017,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.106052411,0.106052411,0.106052411,0.106052411,0.0,0.0,0.0,0.0,0.0,0.125970239,4.688954295,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
728,8019,15,2017,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.424209644,0.318157233,0.106052411,0.106052411,0.106052411,0.106052411,0.0,0.0,0.0,0.0,0.0,4.703454025,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
729,8019,16,2017,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.424209644,0.424209644,0.318157233,0.106052411,0.106052411,0.106052411,0.106052411,0.0,0.0,0.0,0.066505139,4.564823703,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
730,8019,17,2017,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.0,0.318157233,0.424209644,0.424209644,0.318157233,0.106052411,0.106052411,0.106052411,0.106052411,0.0,0.0,0.050977743,4.473422388,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
731,8019,18,2017,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.636314467,0.318157233,0.424209644,0.424209644,0.318157233,0.106052411,0.106052411,0.106052411,0.106052411,0.0,0.206448247,4.565635134,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
732,8019,19,2017,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.742366878,0.636314467,0.318157233,0.424209644,0.424209644,0.318157233,0.106052411,0.106052411,0.106052411,0.106052411,0.289070429,4.695537956,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
733,8019,20,2017,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.636314467,0.742366878,0.636314467,0.318157233,0.424209644,0.424209644,0.318157233,0.106052411,0.106052411,0.106052411,0.149788441,4.748562245,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
734,8019,21,2017,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.636314467,0.742366878,0.636314467,0.318157233,0.424209644,0.424209644,0.318157233,0.106052411,0.106052411,0.117161256,4.607529901,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
735,8019,22,2017,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.106052411,0.318157233,0.636314467,0.742366878,0.636314467,0.318157233,0.424209644,0.424209644,0.318157233,0.106052411,0.002233515,4.391366368,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
736,8019,23,2017,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.106052411,0.106052411,0.318157233,0.636314467,0.742366878,0.636314467,0.318157233,0.424209644,0.424209644,0.318157233,0.476596338,4.305737282,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
737,8019,24,2017,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.0,0.106052411,0.106052411,0.318157233,0.636314467,0.742366878,0.636314467,0.318157233,0.424209644,0.424209644,0.4323370070000001,4.370937655,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
738,8019,25,2017,0.0,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.0,0.0,0.106052411,0.106052411,0.318157233,0.636314467,0.742366878,0.636314467,0.318157233,0.424209644,0.230159241,4.408083703,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
739,8019,26,2017,0.0,0.0,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.106052411,0.0,0.0,0.106052411,0.106052411,0.318157233,0.636314467,0.742366878,0.636314467,0.318157233,0.512868619,4.451499903999999,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
740,8019,27,2017,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.106052411,0.0,0.0,0.106052411,0.106052411,0.318157233,0.636314467,0.742366878,0.636314467,0.534649856,4.464007937,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
741,8019,28,2017,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.106052411,0.0,0.0,0.106052411,0.106052411,0.318157233,0.636314467,0.742366878,0.316390783,4.478858058,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
742,8019,29,2017,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.0,0.636314467,0.212104822,0.318157233,0.318157233,0.106052411,0.0,0.0,0.106052411,0.106052411,0.318157233,0.636314467,0.143302314,4.495349483,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
743,8019,30,2017,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.0,0.106052411,0.212104822,0.318157233,0.318157233,0.106052411,0.0,0.0,0.106052411,0.106052411,0.318157233,0.18218334100000005,4.498867223,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
744,8019,31,2017,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.424209644,0.106052411,0.212104822,0.318157233,0.318157233,0.106052411,0.0,0.0,0.106052411,0.106052411,0.135333133,4.537940421,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
745,8019,32,2017,0.9544717,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.424209644,0.424209644,0.106052411,0.212104822,0.318157233,0.318157233,0.106052411,0.0,0.0,0.106052411,0.260803065,4.648225962,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
746,8019,33,2017,0.0,0.9544717,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.318157233,0.424209644,0.424209644,0.106052411,0.212104822,0.318157233,0.318157233,0.106052411,0.0,0.0,0.156899953,4.617451496,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
747,8019,34,2017,0.0,0.0,0.9544717,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.106052411,0.318157233,0.424209644,0.424209644,0.106052411,0.212104822,0.318157233,0.318157233,0.106052411,0.0,0.265913347,4.499535732,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
748,8019,35,2017,0.318157233,0.0,0.0,0.9544717,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.106052411,0.106052411,0.318157233,0.424209644,0.424209644,0.106052411,0.212104822,0.318157233,0.318157233,0.106052411,0.554965908,4.259485681,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
749,8019,36,2017,0.0,0.318157233,0.0,0.0,0.9544717,0.318157233,0.0,0.0,0.636314467,0.318157233,0.106052411,0.106052411,0.106052411,0.318157233,0.424209644,0.424209644,0.106052411,0.212104822,0.318157233,0.318157233,0.085606158,4.199246106,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
750,8019,37,2017,0.0,0.0,0.318157233,0.0,0.0,0.9544717,0.318157233,0.0,0.0,0.636314467,0.212104822,0.106052411,0.106052411,0.106052411,0.318157233,0.424209644,0.424209644,0.106052411,0.212104822,0.318157233,0.489997427,4.488765822,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
751,8019,38,2017,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.9544717,0.318157233,0.0,0.0,0.212104822,0.212104822,0.106052411,0.106052411,0.106052411,0.318157233,0.424209644,0.424209644,0.106052411,0.212104822,0.31807038600000004,4.72164669,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
752,8019,39,2017,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.9544717,0.318157233,0.0,0.212104822,0.212104822,0.212104822,0.106052411,0.106052411,0.106052411,0.318157233,0.424209644,0.424209644,0.106052411,0.631691611,4.568737938,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
753,8019,40,2017,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.9544717,0.318157233,0.0,0.212104822,0.212104822,0.212104822,0.106052411,0.106052411,0.106052411,0.318157233,0.424209644,0.424209644,0.575835871,4.3477426989999985,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
754,8019,41,2017,0.0,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.9544717,0.0,0.0,0.212104822,0.212104822,0.212104822,0.106052411,0.106052411,0.106052411,0.318157233,0.424209644,0.277527624,4.325870929,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
755,8019,42,2017,0.0,0.0,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.106052411,0.0,0.0,0.212104822,0.212104822,0.212104822,0.106052411,0.106052411,0.106052411,0.318157233,0.570010864,4.300974732,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
756,8019,43,2017,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.106052411,0.106052411,0.0,0.0,0.212104822,0.212104822,0.212104822,0.106052411,0.106052411,0.106052411,0.47961605,4.355151622,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
757,8019,44,2017,0.0,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.212104822,0.106052411,0.106052411,0.0,0.0,0.212104822,0.212104822,0.212104822,0.106052411,0.106052411,0.244257187,4.550632871,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
758,8019,45,2017,0.318157233,0.0,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.0,0.0,0.106052411,0.212104822,0.106052411,0.106052411,0.0,0.0,0.212104822,0.212104822,0.212104822,0.106052411,0.126399074,4.57215886,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
759,8019,46,2017,0.0,0.318157233,0.0,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.0,0.259013742,0.106052411,0.212104822,0.106052411,0.106052411,0.0,0.0,0.212104822,0.212104822,0.212104822,0.5424224879999999,4.367129459,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
760,8020,7,2017,0.6883259909999999,0.458883994,0.458883994,1.147209985,0.229441997,0.6883259909999999,1.147209985,0.6883259909999999,0.229441997,0.229441997,0.53536466,0.53536466,0.6883259909999999,0.611845326,0.6883259909999999,0.6883259909999999,0.841287323,0.6883259909999999,0.382403328,0.305922663,0.122503824,4.110043956,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
761,8020,8,2017,0.458883994,0.6883259909999999,0.458883994,0.458883994,1.147209985,0.229441997,0.6883259909999999,1.147209985,0.6883259909999999,0.229441997,0.458883994,0.53536466,0.53536466,0.6883259909999999,0.611845326,0.6883259909999999,0.6883259909999999,0.841287323,0.6883259909999999,0.382403328,0.60129794,4.074781259,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
762,8020,9,2017,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.458883994,1.147209985,0.229441997,0.6883259909999999,1.147209985,0.6883259909999999,0.305922663,0.458883994,0.53536466,0.53536466,0.6883259909999999,0.611845326,0.6883259909999999,0.6883259909999999,0.841287323,0.6883259909999999,0.443915548,4.14455285,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
763,8020,10,2017,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.458883994,1.147209985,0.229441997,0.6883259909999999,1.147209985,0.458883994,0.305922663,0.458883994,0.53536466,0.53536466,0.6883259909999999,0.611845326,0.6883259909999999,0.6883259909999999,0.841287323,0.5544834679999999,4.309033723,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
764,8020,11,2017,0.917767988,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.458883994,1.147209985,0.229441997,0.6883259909999999,0.53536466,0.458883994,0.305922663,0.458883994,0.53536466,0.53536466,0.6883259909999999,0.611845326,0.6883259909999999,0.6883259909999999,0.137513044,4.393362674,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
765,8020,12,2017,0.458883994,0.917767988,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.458883994,1.147209985,0.229441997,0.458883994,0.53536466,0.458883994,0.305922663,0.458883994,0.53536466,0.53536466,0.6883259909999999,0.611845326,0.6883259909999999,0.0,4.524911411000001,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
766,8020,13,2017,0.0,0.458883994,0.917767988,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.458883994,1.147209985,0.229441997,0.458883994,0.53536466,0.458883994,0.305922663,0.458883994,0.53536466,0.53536466,0.6883259909999999,0.611845326,0.0,4.70170207,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
767,8020,14,2017,0.229441997,0.0,0.458883994,0.917767988,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.458883994,0.076480666,0.229441997,0.458883994,0.53536466,0.458883994,0.305922663,0.458883994,0.53536466,0.53536466,0.6883259909999999,0.097917292,4.811687934,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
768,8020,15,2017,0.0,0.229441997,0.0,0.458883994,0.917767988,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.305922663,0.076480666,0.229441997,0.458883994,0.53536466,0.458883994,0.305922663,0.458883994,0.53536466,0.53536466,0.0,4.701881876,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
769,8020,16,2017,0.6883259909999999,0.0,0.229441997,0.0,0.458883994,0.917767988,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.53536466,0.305922663,0.076480666,0.229441997,0.458883994,0.53536466,0.458883994,0.305922663,0.458883994,0.53536466,0.032591449,4.389171814,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
770,8020,17,2017,0.917767988,0.6883259909999999,0.0,0.229441997,0.0,0.458883994,0.917767988,0.229441997,0.229441997,0.458883994,0.917767988,0.53536466,0.305922663,0.076480666,0.229441997,0.458883994,0.53536466,0.458883994,0.305922663,0.458883994,0.004645710999999999,4.339794357,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
771,8020,18,2017,1.147209985,0.917767988,0.6883259909999999,0.0,0.229441997,0.0,0.458883994,0.917767988,0.229441997,0.229441997,0.7648066570000001,0.917767988,0.53536466,0.305922663,0.076480666,0.229441997,0.458883994,0.53536466,0.458883994,0.305922663,0.272024243,4.645360594,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
772,8020,19,2017,0.229441997,1.147209985,0.917767988,0.6883259909999999,0.0,0.229441997,0.0,0.458883994,0.917767988,0.229441997,0.994248654,0.7648066570000001,0.917767988,0.53536466,0.305922663,0.076480666,0.229441997,0.458883994,0.53536466,0.458883994,0.10506454,4.833375288,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
773,8020,20,2017,1.606093979,0.229441997,1.147209985,0.917767988,0.6883259909999999,0.0,0.229441997,0.0,0.458883994,0.917767988,0.7648066570000001,0.994248654,0.7648066570000001,0.917767988,0.53536466,0.305922663,0.076480666,0.229441997,0.458883994,0.53536466,0.075832297,4.754322948,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
774,8020,21,2017,0.458883994,1.606093979,0.229441997,1.147209985,0.917767988,0.6883259909999999,0.0,0.229441997,0.0,0.458883994,1.223690651,0.7648066570000001,0.994248654,0.7648066570000001,0.917767988,0.53536466,0.305922663,0.076480666,0.229441997,0.458883994,0.076332604,4.579710706,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
775,8020,22,2017,1.606093979,0.458883994,1.606093979,0.229441997,1.147209985,0.917767988,0.6883259909999999,0.0,0.229441997,0.0,0.994248654,1.223690651,0.7648066570000001,0.994248654,0.7648066570000001,0.917767988,0.53536466,0.305922663,0.076480666,0.229441997,0.001643867,4.546695583,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
776,8020,23,2017,0.917767988,1.606093979,0.458883994,1.606093979,0.229441997,1.147209985,0.917767988,0.6883259909999999,0.0,0.229441997,0.841287323,0.994248654,1.223690651,0.7648066570000001,0.994248654,0.7648066570000001,0.917767988,0.53536466,0.305922663,0.076480666,0.4309075570000001,4.668057626,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
777,8020,24,2017,0.0,0.917767988,1.606093979,0.458883994,1.606093979,0.229441997,1.147209985,0.917767988,0.6883259909999999,0.0,0.611845326,0.841287323,0.994248654,1.223690651,0.7648066570000001,0.994248654,0.7648066570000001,0.917767988,0.53536466,0.305922663,0.335062967,4.712580325,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
778,8020,25,2017,0.917767988,0.0,0.917767988,1.606093979,0.458883994,1.606093979,0.229441997,1.147209985,0.917767988,0.6883259909999999,0.917767988,0.611845326,0.841287323,0.994248654,1.223690651,0.7648066570000001,0.994248654,0.7648066570000001,0.917767988,0.53536466,0.059679517,4.727566452,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
779,8020,26,2017,1.835535977,0.917767988,0.0,0.917767988,1.606093979,0.458883994,1.606093979,0.229441997,1.147209985,0.917767988,1.682574645,0.917767988,0.611845326,0.841287323,0.994248654,1.223690651,0.7648066570000001,0.994248654,0.7648066570000001,0.917767988,0.250296611,4.801881599,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
780,8020,27,2017,2.294419971,1.835535977,0.917767988,0.0,0.917767988,1.606093979,0.458883994,1.606093979,0.229441997,1.147209985,1.759055311,1.682574645,0.917767988,0.611845326,0.841287323,0.994248654,1.223690651,0.7648066570000001,0.994248654,0.7648066570000001,0.285175179,4.660699417,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
781,8020,28,2017,1.147209985,2.294419971,1.835535977,0.917767988,0.0,0.917767988,1.606093979,0.458883994,1.606093979,0.229441997,1.682574645,1.759055311,1.682574645,0.917767988,0.611845326,0.841287323,0.994248654,1.223690651,0.7648066570000001,0.994248654,0.199622625,4.489233778,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
