,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
5071,801501,38,2017,0.0,0.0,0.0,0.7254261879999999,1.4508523759999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362713094,1.088139282,0.7254261879999999,0.0,0.0,0.0,0.0,0.0,0.360704616,4.5383386,1.413,0.077,6.72,0.051,0.231,4.42,0.9640000000000001,0.0,13.877
5072,801501,39,2017,0.0,0.0,0.0,0.0,0.7254261879999999,1.4508523759999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362713094,1.088139282,0.7254261879999999,0.0,0.0,0.0,0.0,0.592549436,4.603615663999999,1.413,0.077,6.72,0.051,0.231,4.42,0.9640000000000001,0.0,13.877
5073,801501,40,2017,0.7254261879999999,0.0,0.0,0.0,0.0,0.7254261879999999,1.4508523759999998,0.0,0.0,0.0,0.362713094,0.0,0.0,0.0,0.362713094,1.088139282,0.7254261879999999,0.0,0.0,0.0,0.444840467,4.430382374,1.413,0.077,6.72,0.051,0.231,4.42,0.9640000000000001,0.0,13.877
5074,801501,41,2017,0.7254261879999999,0.7254261879999999,0.0,0.0,0.0,0.0,0.7254261879999999,1.4508523759999998,0.0,0.0,0.7254261879999999,0.362713094,0.0,0.0,0.0,0.362713094,1.088139282,0.7254261879999999,0.0,0.0,0.636245245,4.12547933,1.413,0.077,6.72,0.051,0.231,4.42,0.9640000000000001,0.0,13.877
5075,801501,42,2017,2.176278564,0.7254261879999999,0.7254261879999999,0.0,0.0,0.0,0.0,0.7254261879999999,1.4508523759999998,0.0,1.4508523759999998,0.7254261879999999,0.362713094,0.0,0.0,0.0,0.362713094,1.088139282,0.7254261879999999,0.0,0.429932486,4.119641754,1.413,0.077,6.72,0.051,0.231,4.42,0.9640000000000001,0.0,13.877
5076,801501,43,2017,0.7254261879999999,2.176278564,0.7254261879999999,0.7254261879999999,0.0,0.0,0.0,0.0,0.7254261879999999,1.4508523759999998,1.4508523759999998,1.4508523759999998,0.7254261879999999,0.362713094,0.0,0.0,0.0,0.362713094,1.088139282,0.7254261879999999,0.373213613,4.119927147,1.413,0.077,6.72,0.051,0.231,4.42,0.9640000000000001,0.0,13.877
5077,801501,44,2017,2.901704752,0.7254261879999999,2.176278564,0.7254261879999999,0.7254261879999999,0.0,0.0,0.0,0.0,0.7254261879999999,1.81356547,1.4508523759999998,1.4508523759999998,0.7254261879999999,0.362713094,0.0,0.0,0.0,0.362713094,1.088139282,0.296446074,4.150049036,1.413,0.077,6.72,0.051,0.231,4.42,0.9640000000000001,0.0,13.877
5078,801501,45,2017,0.0,2.901704752,0.7254261879999999,2.176278564,0.7254261879999999,0.7254261879999999,0.0,0.0,0.0,0.0,1.4508523759999998,1.81356547,1.4508523759999998,1.4508523759999998,0.7254261879999999,0.362713094,0.0,0.0,0.0,0.362713094,0.676342575,3.993316625,1.413,0.077,6.72,0.051,0.231,4.42,0.9640000000000001,0.0,13.877
5079,801501,46,2017,0.7254261879999999,0.0,2.901704752,0.7254261879999999,2.176278564,0.7254261879999999,0.7254261879999999,0.0,0.0,0.0,0.362713094,1.4508523759999998,1.81356547,1.4508523759999998,1.4508523759999998,0.7254261879999999,0.362713094,0.0,0.0,0.0,0.670345111,3.733609386,1.413,0.077,6.72,0.051,0.231,4.42,0.9640000000000001,0.0,13.877
5080,801502,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.909587047,0.0,0.909587047,0.909587047,0.0,0.0,0.0,0.0,0.0,0.454793524,0.454793524,0.454793524,0.909587047,0.454793524,0.210596662,3.84356336,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5081,801502,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909587047,0.0,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.454793524,0.454793524,0.454793524,0.909587047,1.368449913,3.868236845,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5082,801502,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454793524,0.454793524,0.454793524,0.542684808,4.021700213,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5083,801502,10,2017,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909587047,0.454793524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454793524,0.454793524,0.528976319,4.035943897,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5084,801502,11,2017,0.909587047,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909587047,0.454793524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454793524,0.042667672,3.925782365,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5085,801502,12,2017,0.909587047,0.909587047,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909587047,0.909587047,0.454793524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99041081,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5086,801502,13,2017,0.909587047,0.909587047,0.909587047,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.909587047,0.909587047,0.909587047,0.454793524,0.0,0.0,0.0,0.0,0.0,0.0,0.020562733,4.1524100110000015,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5087,801502,14,2017,0.0,0.909587047,0.909587047,0.909587047,0.909587047,0.0,0.0,0.0,0.0,0.0,0.454793524,0.909587047,0.909587047,0.909587047,0.454793524,0.0,0.0,0.0,0.0,0.0,0.041639535,4.255566452,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5088,801502,15,2017,0.0,0.0,0.909587047,0.909587047,0.909587047,0.909587047,0.0,0.0,0.0,0.0,0.0,0.454793524,0.909587047,0.909587047,0.909587047,0.454793524,0.0,0.0,0.0,0.0,0.0,4.263064494,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5089,801502,16,2017,0.0,0.0,0.0,0.909587047,0.909587047,0.909587047,0.909587047,0.0,0.0,0.0,0.0,0.0,0.454793524,0.909587047,0.909587047,0.909587047,0.454793524,0.0,0.0,0.0,0.171870181,4.224406773,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5090,801502,17,2017,0.0,0.0,0.0,0.0,0.909587047,0.909587047,0.909587047,0.909587047,0.0,0.0,0.0,0.0,0.0,0.454793524,0.909587047,0.909587047,0.909587047,0.454793524,0.0,0.0,0.061859557,4.144574687,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5091,801502,18,2017,0.0,0.0,0.0,0.0,0.0,0.909587047,0.909587047,0.909587047,0.909587047,0.0,0.0,0.0,0.0,0.0,0.454793524,0.909587047,0.909587047,0.909587047,0.454793524,0.0,0.332430858,4.207153495,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5092,801502,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.909587047,0.909587047,0.909587047,0.909587047,0.0,0.0,0.0,0.0,0.0,0.454793524,0.909587047,0.909587047,0.909587047,0.454793524,0.583638918,4.277489791,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5093,801502,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909587047,0.909587047,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.454793524,0.909587047,0.909587047,0.909587047,0.418451626,4.204896299,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5094,801502,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909587047,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454793524,0.909587047,0.909587047,0.362075465,4.0100250630000005,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5095,801502,22,2017,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909587047,0.454793524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454793524,0.909587047,0.000856781,3.924666739,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5096,801502,23,2017,0.0,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454793524,0.454793524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454793524,1.5610541830000002,4.043390049,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5097,801502,24,2017,0.909587047,0.0,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454793524,0.454793524,0.454793524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571232740000001,4.127970029,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5098,801502,25,2017,0.0,0.909587047,0.0,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.454793524,0.454793524,0.454793524,0.454793524,0.0,0.0,0.0,0.0,0.0,0.0,0.449638439,4.125167992,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5099,801502,26,2017,0.0,0.0,0.909587047,0.0,0.909587047,0.0,0.0,0.0,0.0,0.0,0.0,0.454793524,0.454793524,0.454793524,0.454793524,0.0,0.0,0.0,0.0,0.0,0.21745090600000005,4.283327366,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5100,801502,27,2017,0.909587047,0.0,0.0,0.909587047,0.0,0.909587047,0.0,0.0,0.0,0.0,0.454793524,0.0,0.454793524,0.454793524,0.454793524,0.454793524,0.0,0.0,0.0,0.0,0.919839611,4.337707623,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5101,801502,28,2017,0.909587047,0.909587047,0.0,0.0,0.909587047,0.0,0.909587047,0.0,0.0,0.0,0.909587047,0.454793524,0.0,0.454793524,0.454793524,0.454793524,0.454793524,0.0,0.0,0.0,0.7577367279999999,4.214158585,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5102,801502,29,2017,0.0,0.909587047,0.909587047,0.0,0.0,0.909587047,0.0,0.909587047,0.0,0.0,0.454793524,0.909587047,0.454793524,0.0,0.454793524,0.454793524,0.454793524,0.454793524,0.0,0.0,0.923095377,4.080491083,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5103,801502,30,2017,2.728761142,0.0,0.909587047,0.909587047,0.0,0.0,0.909587047,0.0,0.909587047,0.0,1.364380571,0.454793524,0.909587047,0.454793524,0.0,0.454793524,0.454793524,0.454793524,0.454793524,0.0,0.494705096,4.023101231,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5104,801502,31,2017,0.0,2.728761142,0.0,0.909587047,0.909587047,0.0,0.0,0.909587047,0.0,0.909587047,1.364380571,1.364380571,0.454793524,0.909587047,0.454793524,0.0,0.454793524,0.454793524,0.454793524,0.454793524,0.061002776,4.07558752,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5105,801502,32,2017,0.0,0.0,2.728761142,0.0,0.909587047,0.909587047,0.0,0.0,0.909587047,0.0,0.0,1.364380571,1.364380571,0.454793524,0.909587047,0.454793524,0.0,0.454793524,0.454793524,0.454793524,0.29661743,4.228817385,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5106,801502,33,2017,0.0,0.0,0.0,2.728761142,0.0,0.909587047,0.909587047,0.0,0.0,0.909587047,0.0,0.0,1.364380571,1.364380571,0.454793524,0.909587047,0.454793524,0.0,0.454793524,0.454793524,0.254977895,4.170156239,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5107,801502,34,2017,0.909587047,0.0,0.0,0.0,2.728761142,0.0,0.909587047,0.909587047,0.0,0.0,0.454793524,0.0,0.0,1.364380571,1.364380571,0.454793524,0.909587047,0.454793524,0.0,0.454793524,0.6437849139999999,3.632839864,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5108,801502,35,2017,0.0,0.909587047,0.0,0.0,0.0,2.728761142,0.0,0.909587047,0.909587047,0.0,0.454793524,0.454793524,0.0,0.0,1.364380571,1.364380571,0.454793524,0.909587047,0.454793524,0.0,0.145138627,3.522574552,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5109,801502,36,2017,0.0,0.0,0.909587047,0.0,0.0,0.0,2.728761142,0.0,0.909587047,0.909587047,0.0,0.454793524,0.454793524,0.0,0.0,1.364380571,1.364380571,0.454793524,0.909587047,0.454793524,0.153706433,4.029276089,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5110,801502,37,2017,0.0,0.0,0.0,0.909587047,0.0,0.0,0.0,2.728761142,0.0,0.909587047,0.0,0.0,0.454793524,0.454793524,0.0,0.0,1.364380571,1.364380571,0.454793524,0.909587047,0.7382021320000001,4.405215938,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5111,801502,38,2017,2.728761142,0.0,0.0,0.0,0.909587047,0.0,0.0,0.0,2.728761142,0.0,1.364380571,0.0,0.0,0.454793524,0.454793524,0.0,0.0,1.364380571,1.364380571,0.454793524,0.3924054970000001,4.399222694,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5112,801502,39,2017,0.0,2.728761142,0.0,0.0,0.0,0.909587047,0.0,0.0,0.0,2.728761142,1.364380571,1.364380571,0.0,0.0,0.454793524,0.454793524,0.0,0.0,1.364380571,1.364380571,0.564961102,4.25175257,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5113,801502,40,2017,0.0,0.0,2.728761142,0.0,0.0,0.0,0.909587047,0.0,0.0,0.0,0.0,1.364380571,1.364380571,0.0,0.0,0.454793524,0.454793524,0.0,0.0,1.364380571,0.433873676,4.20175698,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5114,801502,41,2017,0.0,0.0,0.0,2.728761142,0.0,0.0,0.0,0.909587047,0.0,0.0,0.0,0.0,1.364380571,1.364380571,0.0,0.0,0.454793524,0.454793524,0.0,0.0,0.635217108,4.341236113,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5115,801502,42,2017,0.909587047,0.0,0.0,0.0,2.728761142,0.0,0.0,0.0,0.909587047,0.0,0.454793524,0.0,0.0,1.364380571,1.364380571,0.0,0.0,0.454793524,0.454793524,0.0,0.7023887040000001,4.406539122,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5116,801502,43,2017,0.0,0.909587047,0.0,0.0,0.0,2.728761142,0.0,0.0,0.0,0.909587047,0.454793524,0.454793524,0.0,0.0,1.364380571,1.364380571,0.0,0.0,0.454793524,0.454793524,0.384523116,4.239869861,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5117,801502,44,2017,1.819174095,0.0,0.909587047,0.0,0.0,0.0,2.728761142,0.0,0.0,0.0,0.909587047,0.454793524,0.454793524,0.0,0.0,1.364380571,1.364380571,0.0,0.0,0.454793524,0.285650639,4.199629509,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5118,801502,45,2017,0.0,1.819174095,0.0,0.909587047,0.0,0.0,0.0,2.728761142,0.0,0.0,0.909587047,0.909587047,0.454793524,0.454793524,0.0,0.0,1.364380571,1.364380571,0.0,0.0,0.591349943,4.230140569,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5119,801502,46,2017,0.0,0.0,1.819174095,0.0,0.909587047,0.0,0.0,0.0,2.728761142,0.0,0.0,0.909587047,0.909587047,0.454793524,0.454793524,0.0,0.0,1.364380571,1.364380571,0.0,0.669488331,4.166939087,0.408,0.02,5.1979999999999995,0.026000000000000002,0.243,1.921,0.625,0.006999999999999999,8.448
5120,801601,7,2017,0.0,0.0,0.773036487,1.546072975,1.546072975,0.0,0.773036487,0.0,0.773036487,0.0,0.0,0.386518244,1.1595547309999998,1.546072975,0.773036487,0.386518244,0.386518244,0.386518244,0.386518244,0.0,0.429589773,3.838089011,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5121,801601,8,2017,0.773036487,0.0,0.0,0.773036487,1.546072975,1.546072975,0.0,0.773036487,0.0,0.773036487,0.386518244,0.0,0.386518244,1.1595547309999998,1.546072975,0.773036487,0.386518244,0.386518244,0.386518244,0.386518244,2.008293636,3.933072848,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5122,801601,9,2017,0.0,0.773036487,0.0,0.0,0.773036487,1.546072975,1.546072975,0.0,0.773036487,0.0,0.386518244,0.386518244,0.0,0.386518244,1.1595547309999998,1.546072975,0.773036487,0.386518244,0.386518244,0.386518244,0.932348607,4.034465045,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5123,801601,10,2017,0.0,0.0,0.773036487,0.0,0.0,0.773036487,1.546072975,1.546072975,0.0,0.773036487,0.0,0.386518244,0.386518244,0.0,0.386518244,1.1595547309999998,1.546072975,0.773036487,0.386518244,0.386518244,1.133692039,4.170804859,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5124,801601,11,2017,0.0,0.0,0.0,0.773036487,0.0,0.0,0.773036487,1.546072975,1.546072975,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.386518244,1.1595547309999998,1.546072975,0.773036487,0.386518244,0.147537613,4.220125884,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5125,801601,12,2017,0.0,0.0,0.0,0.0,0.773036487,0.0,0.0,0.773036487,1.546072975,1.546072975,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.386518244,1.1595547309999998,1.546072975,0.773036487,0.0,4.284079765,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5126,801601,13,2017,0.0,0.0,0.0,0.0,0.0,0.773036487,0.0,0.0,0.773036487,1.546072975,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.386518244,1.1595547309999998,1.546072975,0.0,4.315135665,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5127,801601,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.773036487,0.0,0.0,0.773036487,0.0,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.386518244,1.1595547309999998,0.35059460600000003,4.3685300210000015,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5128,801601,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.386518244,0.0,4.457754116,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5129,801601,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.101614175,4.397769787,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5130,801601,17,2017,0.773036487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773036487,0.386518244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.579526372,4.189355376,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5131,801601,18,2017,0.0,0.773036487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386518244,0.203228349,4.166082909,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5132,801601,19,2017,0.773036487,0.0,0.773036487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.386518244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329346448,4.268850179,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5133,801601,20,2017,0.773036487,0.773036487,0.0,0.773036487,0.0,0.0,0.0,0.0,0.0,0.0,0.773036487,0.386518244,0.386518244,0.386518244,0.0,0.0,0.0,0.0,0.0,0.0,0.384180404,4.416657586,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5134,801601,21,2017,0.773036487,0.773036487,0.773036487,0.0,0.773036487,0.0,0.0,0.0,0.0,0.0,0.773036487,0.773036487,0.386518244,0.386518244,0.386518244,0.0,0.0,0.0,0.0,0.0,0.184036465,4.137880934,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5135,801601,22,2017,0.0,0.773036487,0.773036487,0.773036487,0.0,0.773036487,0.0,0.0,0.0,0.0,0.386518244,0.773036487,0.773036487,0.386518244,0.386518244,0.386518244,0.0,0.0,0.0,0.0,0.0,3.754494933,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5136,801601,23,2017,0.0,0.0,0.773036487,0.773036487,0.773036487,0.0,0.773036487,0.0,0.0,0.0,0.0,0.386518244,0.773036487,0.773036487,0.386518244,0.386518244,0.386518244,0.0,0.0,0.0,1.013914116,3.833730288,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5137,801601,24,2017,0.0,0.0,0.0,0.773036487,0.773036487,0.773036487,0.0,0.773036487,0.0,0.0,0.0,0.0,0.386518244,0.773036487,0.773036487,0.386518244,0.386518244,0.386518244,0.0,0.0,0.745056376,4.1904969460000006,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5138,801601,25,2017,0.773036487,0.0,0.0,0.0,0.773036487,0.773036487,0.773036487,0.0,0.773036487,0.0,0.386518244,0.0,0.0,0.386518244,0.773036487,0.773036487,0.386518244,0.386518244,0.386518244,0.0,0.358991055,4.255618342,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5139,801601,26,2017,0.0,0.773036487,0.0,0.0,0.0,0.773036487,0.773036487,0.773036487,0.0,0.773036487,0.386518244,0.386518244,0.0,0.0,0.386518244,0.773036487,0.773036487,0.386518244,0.386518244,0.386518244,0.545083793,4.402906853,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5140,801601,27,2017,0.0,0.0,0.773036487,0.0,0.0,0.0,0.773036487,0.773036487,0.773036487,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.386518244,0.773036487,0.773036487,0.386518244,0.386518244,0.8321052809999999,4.3719806760000015,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5141,801601,28,2017,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.773036487,0.773036487,0.773036487,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.386518244,0.773036487,0.773036487,0.386518244,0.71181329,4.32748538,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5142,801601,29,2017,0.773036487,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.773036487,0.773036487,0.386518244,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.386518244,0.773036487,0.773036487,0.238356352,4.208346954,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5143,801601,30,2017,0.0,0.773036487,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.773036487,0.386518244,0.386518244,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.386518244,0.773036487,0.102128243,3.906142167,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5144,801601,31,2017,0.0,0.0,0.773036487,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.386518244,0.114294527,3.724424934,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5145,801601,32,2017,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.275540629,4.033271585,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5146,801601,33,2017,0.0,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.386518244,0.386518244,0.0,0.211796155,3.983768946,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5147,801601,34,2017,0.0,0.0,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.386518244,0.386518244,0.564275678,3.948899163,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5148,801601,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.386518244,0.426848076,4.2559296789999985,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5149,801601,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773036487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.0,0.08259364599999999,4.383785551,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5150,801601,37,2017,0.773036487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773036487,0.0,0.386518244,0.0,0.0,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.0,0.735803146,4.411027569,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
