,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
4585,801304,32,2017,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,0.746380057,0.0,0.746380057,0.746380057,0.746380057,0.0,0.0,0.0,0.0,0.0,0.184893245,4.395901763,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4586,801304,33,2017,2.23914017,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.746380057,0.746380057,0.0,0.746380057,0.746380057,0.746380057,0.0,0.0,0.0,0.0,0.22516193199999998,4.429085135,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4587,801304,34,2017,0.0,2.23914017,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.746380057,0.746380057,0.746380057,0.0,0.746380057,0.746380057,0.746380057,0.0,0.0,0.0,0.40388635700000003,4.351665914,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4588,801304,35,2017,0.0,0.0,2.23914017,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.746380057,0.746380057,0.746380057,0.0,0.746380057,0.746380057,0.746380057,0.0,0.0,0.855409712,4.343752757,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4589,801304,36,2017,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.746380057,0.746380057,0.746380057,0.0,0.746380057,0.746380057,0.746380057,0.0,0.121491484,4.250299662,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4590,801304,37,2017,0.0,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.746380057,0.746380057,0.746380057,0.0,0.746380057,0.746380057,0.746380057,0.691764625,4.265010352,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4591,801304,38,2017,0.0,0.0,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.746380057,0.746380057,0.746380057,0.0,0.746380057,0.746380057,0.529833099,4.23177509,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4592,801304,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746380057,0.746380057,0.746380057,0.0,0.746380057,0.9203536790000001,4.015162129,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4593,801304,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746380057,0.746380057,0.746380057,0.0,0.862949381,3.9557745289999997,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4594,801304,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746380057,0.746380057,0.746380057,0.2327016,4.156613065,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4595,801304,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746380057,0.746380057,0.9030467120000001,4.341158279,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4596,801304,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746380057,0.7042736209999999,4.090324154,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4597,801304,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416052641,3.933384185,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4598,801304,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215394633,4.156768733,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4599,801304,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827992735,4.312593077,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
4600,801305,7,2017,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52046738,0.52760547,3.4843578930000003,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4601,801305,8,2017,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52046738,0.26023369,0.26023369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562767744,3.535131825,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4602,801305,9,2017,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.52046738,0.26023369,0.26023369,0.0,0.0,0.0,0.0,0.0,0.0,1.176531067,3.834638356,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4603,801305,10,2017,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.52046738,0.26023369,0.52046738,0.26023369,0.26023369,0.0,0.0,0.0,0.0,0.0,1.309160698,3.97798326,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4604,801305,11,2017,0.78070107,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,1.040934759,0.52046738,0.26023369,0.52046738,0.26023369,0.26023369,0.0,0.0,0.0,0.0,0.444669111,4.068452705,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4605,801305,12,2017,2.3421032090000002,0.78070107,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,1.040934759,1.040934759,0.52046738,0.26023369,0.52046738,0.26023369,0.26023369,0.0,0.0,0.0,0.0,4.245577712,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4606,801305,13,2017,0.0,2.3421032090000002,0.78070107,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.0,1.301168449,1.040934759,1.040934759,0.52046738,0.26023369,0.52046738,0.26023369,0.26023369,0.0,0.0,0.0,4.48367295,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4607,801305,14,2017,1.5614021390000001,0.0,2.3421032090000002,0.78070107,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.78070107,1.301168449,1.040934759,1.040934759,0.52046738,0.26023369,0.52046738,0.26023369,0.26023369,0.0,0.192946982,4.631869528999999,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4608,801305,15,2017,0.78070107,1.5614021390000001,0.0,2.3421032090000002,0.78070107,0.0,0.78070107,0.0,0.78070107,0.0,0.78070107,0.78070107,1.301168449,1.040934759,1.040934759,0.52046738,0.26023369,0.52046738,0.26023369,0.26023369,0.0,4.583664129,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4609,801305,16,2017,0.0,0.78070107,1.5614021390000001,0.0,2.3421032090000002,0.78070107,0.0,0.78070107,0.0,0.78070107,0.78070107,0.78070107,0.78070107,1.301168449,1.040934759,1.040934759,0.52046738,0.26023369,0.52046738,0.26023369,0.07985194799999999,4.42026391,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4610,801305,17,2017,1.5614021390000001,0.0,0.78070107,1.5614021390000001,0.0,2.3421032090000002,0.78070107,0.0,0.78070107,0.0,0.52046738,0.78070107,0.78070107,0.78070107,1.301168449,1.040934759,1.040934759,0.52046738,0.26023369,0.52046738,0.05551938,4.3266032580000005,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4611,801305,18,2017,0.0,1.5614021390000001,0.0,0.78070107,1.5614021390000001,0.0,2.3421032090000002,0.78070107,0.0,0.78070107,0.52046738,0.52046738,0.78070107,0.78070107,0.78070107,1.301168449,1.040934759,1.040934759,0.52046738,0.26023369,0.367387505,4.396913608999999,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4612,801305,19,2017,0.0,0.0,1.5614021390000001,0.0,0.78070107,1.5614021390000001,0.0,2.3421032090000002,0.78070107,0.0,0.0,0.52046738,0.52046738,0.78070107,0.78070107,0.78070107,1.301168449,1.040934759,1.040934759,0.52046738,0.31906508100000003,4.490885598999999,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4613,801305,20,2017,0.0,0.0,0.0,1.5614021390000001,0.0,0.78070107,1.5614021390000001,0.0,2.3421032090000002,0.78070107,0.0,0.0,0.52046738,0.52046738,0.78070107,0.78070107,0.78070107,1.301168449,1.040934759,1.040934759,0.324034408,4.630053394,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4614,801305,21,2017,0.0,0.0,0.0,0.0,1.5614021390000001,0.0,0.78070107,1.5614021390000001,0.0,2.3421032090000002,0.78070107,0.0,0.0,0.52046738,0.52046738,0.78070107,0.78070107,0.78070107,1.301168449,1.040934759,0.221049385,4.615161091,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4615,801305,22,2017,2.3421032090000002,0.0,0.0,0.0,0.0,1.5614021390000001,0.0,0.78070107,1.5614021390000001,0.0,1.040934759,0.78070107,0.0,0.0,0.52046738,0.52046738,0.78070107,0.78070107,0.78070107,1.301168449,0.00308441,4.421016309,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4616,801305,23,2017,0.78070107,2.3421032090000002,0.0,0.0,0.0,0.0,1.5614021390000001,0.0,0.78070107,1.5614021390000001,1.040934759,1.040934759,0.78070107,0.0,0.0,0.52046738,0.52046738,0.78070107,0.78070107,0.78070107,0.754823675,4.272690007,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4617,801305,24,2017,0.0,0.78070107,2.3421032090000002,0.0,0.0,0.0,0.0,1.5614021390000001,0.0,0.78070107,0.52046738,1.040934759,1.040934759,0.78070107,0.0,0.0,0.52046738,0.52046738,0.78070107,0.78070107,0.690907845,4.366065267,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4618,801305,25,2017,0.78070107,0.0,0.78070107,2.3421032090000002,0.0,0.0,0.0,0.0,1.5614021390000001,0.0,0.26023369,0.52046738,1.040934759,1.040934759,0.78070107,0.0,0.0,0.52046738,0.52046738,0.78070107,0.430789266,4.452279768,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4619,801305,26,2017,0.0,0.78070107,0.0,0.78070107,2.3421032090000002,0.0,0.0,0.0,0.0,1.5614021390000001,0.26023369,0.26023369,0.52046738,1.040934759,1.040934759,0.78070107,0.0,0.0,0.52046738,0.52046738,0.896192467,4.435986446,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4620,801305,27,2017,0.0,0.0,0.78070107,0.0,0.78070107,2.3421032090000002,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,1.040934759,1.040934759,0.78070107,0.0,0.0,0.52046738,0.826793242,4.3171593580000005,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4621,801305,28,2017,0.0,0.0,0.0,0.78070107,0.0,0.78070107,2.3421032090000002,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,1.040934759,1.040934759,0.78070107,0.0,0.0,0.49624730100000003,4.287893647,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4622,801305,29,2017,0.0,0.0,0.0,0.0,0.78070107,0.0,0.78070107,2.3421032090000002,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,1.040934759,1.040934759,0.78070107,0.0,0.230302615,4.353637717,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4623,801305,30,2017,0.0,0.0,0.0,0.0,0.0,0.78070107,0.0,0.78070107,2.3421032090000002,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,1.040934759,1.040934759,0.78070107,0.21350971600000002,4.436271839,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4624,801305,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.78070107,0.0,0.78070107,2.3421032090000002,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,1.040934759,1.040934759,0.195003256,4.5363149069999995,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4625,801305,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,1.040934759,0.20751225199999998,4.655323609,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4626,801305,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,0.209911238,4.539454226,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4627,801305,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.42136468,4.374523265,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4628,801305,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.888481442,4.341339892,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4629,801305,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128517084,4.3839671639999995,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4630,801305,37,2017,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614483019,4.49311685,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4631,801305,38,2017,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52046738,0.26023369,0.26023369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43335960799999995,4.545603138,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4632,801305,39,2017,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.52046738,0.26023369,0.26023369,0.0,0.0,0.0,0.0,0.0,0.0,1.059666198,4.440059777,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4633,801305,40,2017,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,0.26023369,0.26023369,0.0,0.0,0.0,0.0,0.0,0.887453305,4.289502223,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4634,801305,41,2017,0.0,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,0.26023369,0.26023369,0.0,0.0,0.0,0.0,0.276568765,4.255203225,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4635,801305,42,2017,0.0,0.0,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,0.26023369,0.26023369,0.0,0.0,0.0,0.7483121420000001,4.33692928,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4636,801305,43,2017,0.0,0.0,0.0,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,0.26023369,0.26023369,0.0,0.0,0.653552212,4.35983852,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4637,801305,44,2017,0.0,0.0,0.0,0.0,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,0.26023369,0.26023369,0.0,0.358476987,4.397769787,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4638,801305,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,0.26023369,0.26023369,0.243154323,4.419745015,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4639,801305,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78070107,0.0,0.78070107,0.0,0.0,0.0,0.0,0.0,0.0,0.26023369,0.26023369,0.52046738,0.26023369,0.8213098459999999,4.349642221,0.0387747188832881,0.009693679720822026,0.5331523846452114,0.009693679720822026,0.1163241566498643,2.025979061651803,0.4265219077161691,0.01938735944164405,3.1795269484296242
4640,801306,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52760547,3.725151388,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4641,801306,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562767744,3.813752809,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4642,801306,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176531067,4.022945563,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4643,801306,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309160698,4.111028088,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4644,801306,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444669111,4.210189034,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4645,801306,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390686862,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4646,801306,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615161091,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4647,801306,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192946982,4.769350913999999,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4648,801306,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.729421898,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4649,801306,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07985194799999999,4.495944831,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4650,801306,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05551938,4.311607175,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4651,801306,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367387505,4.399456197,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4652,801306,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31906508100000003,4.60174764,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4653,801306,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324034408,4.717772693,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4654,801306,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221049385,4.626784352,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
4655,801306,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00308441,4.451345756,0.4169148302561048,0.029779630732578916,1.5485407980941035,0.014889815366289458,0.16378796902918402,1.7718880285884455,0.5658129839189994,0.0,4.511614055985706
