,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
48,8002,15,2017,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.0,4.40172503,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
49,8002,16,2017,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.44569238299999997,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.080442272,3.823552355,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
50,8002,17,2017,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.44569238299999997,0.44569238299999997,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.043973440999999995,3.713660543,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
51,8002,18,2017,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.324985348,4.260358893,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
52,8002,19,2017,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.227764913,4.559799281,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
53,8002,20,2017,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.623969336,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.173124205,4.681060357,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
54,8002,21,2017,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.7131078129999999,0.623969336,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.80224629,0.53483086,0.53483086,0.26741543,0.168639307,4.613055012,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
55,8002,22,2017,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.53483086,0.7131078129999999,0.623969336,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.80224629,0.53483086,0.53483086,0.004234744,4.487307089,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
56,8002,23,2017,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.44569238299999997,0.53483086,0.7131078129999999,0.623969336,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.80224629,0.53483086,0.502558715,4.451262928999999,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
57,8002,24,2017,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,0.35655390600000003,0.44569238299999997,0.53483086,0.7131078129999999,0.623969336,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.80224629,0.46453535700000004,4.400225726,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
58,8002,25,2017,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.53483086,0.7131078129999999,0.623969336,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.127828523,4.228701995,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
59,8002,26,2017,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.53483086,0.7131078129999999,0.623969336,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.255460497,4.317321391,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
60,8002,27,2017,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.53483086,0.7131078129999999,0.623969336,0.44569238299999997,0.17827695300000002,0.474452163,4.454543694,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
61,8002,28,2017,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.53483086,0.7131078129999999,0.623969336,0.44569238299999997,0.308028503,4.38893945,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
62,8002,29,2017,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.53483086,0.7131078129999999,0.623969336,0.24511485600000002,4.353736228,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
63,8002,30,2017,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.8913847659999999,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.53483086,0.7131078129999999,0.16034849999999998,4.3983502119999995,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
64,8002,31,2017,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.53483086,0.8913847659999999,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.53483086,0.041596981,4.474504911,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
65,8002,32,2017,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.069113884,4.622266605,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
66,8002,33,2017,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.092753406,4.622991361,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
67,8002,34,2017,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.24177351800000002,4.501569844,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
68,8002,35,2017,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.397101076,4.475854839,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
69,8002,36,2017,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.623969336,0.35655390600000003,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.80224629,0.80224629,0.35655390600000003,0.04777935,4.359622795,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
70,8002,37,2017,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.44569238299999997,0.623969336,0.35655390600000003,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.80224629,0.80224629,0.362758552,4.3495536669999995,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
71,8002,38,2017,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.80224629,0.237360093,4.446836938,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
72,8002,39,2017,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,0.8913847659999999,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.436929114,4.460596236000001,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
73,8002,40,2017,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,1.069661719,0.8913847659999999,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.36236545299999995,4.412142705,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
74,8002,41,2017,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.9805232429999999,1.069661719,0.8913847659999999,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,0.26741543,0.26741543,0.44569238299999997,0.260570779,4.611085447,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
75,8002,42,2017,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.44569238299999997,0.9805232429999999,1.069661719,0.8913847659999999,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,0.26741543,0.26741543,0.343961291,4.6112956810000005,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
76,8002,43,2017,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,0.53483086,0.44569238299999997,0.9805232429999999,1.069661719,0.8913847659999999,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,0.26741543,0.33847577799999995,4.413592217,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
77,8002,44,2017,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.35655390600000003,0.53483086,0.44569238299999997,0.9805232429999999,1.069661719,0.8913847659999999,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,0.23060594399999998,4.506825707,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
78,8002,45,2017,0.0,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.44569238299999997,0.35655390600000003,0.53483086,0.44569238299999997,0.9805232429999999,1.069661719,0.8913847659999999,0.53483086,0.44569238299999997,0.623969336,0.24234529800000001,4.603915342,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
79,8002,46,2017,0.53483086,0.0,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.17827695300000002,0.44569238299999997,0.35655390600000003,0.53483086,0.44569238299999997,0.9805232429999999,1.069661719,0.8913847659999999,0.53483086,0.44569238299999997,0.402443644,4.469802297,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
80,8003,7,2017,0.24475011,0.48950022,0.0,0.0,0.0,0.24475011,0.48950022,0.0,0.24475011,0.48950022,0.32633348,0.24475011,0.16316674,0.0,0.08158337,0.24475011,0.24475011,0.24475011,0.24475011,0.24475011,0.20130222899999997,3.980785669,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
81,8003,8,2017,0.24475011,0.24475011,0.48950022,0.0,0.0,0.0,0.24475011,0.48950022,0.0,0.24475011,0.24475011,0.32633348,0.24475011,0.16316674,0.0,0.08158337,0.24475011,0.24475011,0.24475011,0.24475011,0.741937905,3.947491155,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
82,8003,9,2017,0.24475011,0.24475011,0.24475011,0.48950022,0.0,0.0,0.0,0.24475011,0.48950022,0.0,0.32633348,0.24475011,0.32633348,0.24475011,0.16316674,0.0,0.08158337,0.24475011,0.24475011,0.24475011,0.5959017679999999,4.0075131189999995,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
83,8003,10,2017,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.0,0.0,0.0,0.24475011,0.48950022,1.0605838109999999,0.32633348,0.24475011,0.32633348,0.24475011,0.16316674,0.0,0.08158337,0.24475011,0.24475011,0.908039939,4.11426801,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
84,8003,11,2017,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.0,0.0,0.0,0.24475011,1.142167181,1.0605838109999999,0.32633348,0.24475011,0.32633348,0.24475011,0.16316674,0.0,0.08158337,0.24475011,0.074831682,4.155645488999999,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
85,8003,12,2017,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.0,0.0,0.0,1.223750551,1.142167181,1.0605838109999999,0.32633348,0.24475011,0.32633348,0.24475011,0.16316674,0.0,0.08158337,0.0,4.218616269,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
86,8003,13,2017,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.0,0.0,0.9790004409999999,1.223750551,1.142167181,1.0605838109999999,0.32633348,0.24475011,0.32633348,0.24475011,0.16316674,0.0,0.0,4.323219023,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
87,8003,14,2017,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.0,1.142167181,0.9790004409999999,1.223750551,1.142167181,1.0605838109999999,0.32633348,0.24475011,0.32633348,0.24475011,0.16316674,0.10351001300000001,4.398427667,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
88,8003,15,2017,0.9790004409999999,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,1.305333921,1.142167181,0.9790004409999999,1.223750551,1.142167181,1.0605838109999999,0.32633348,0.24475011,0.32633348,0.24475011,0.0,4.3134763110000005,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
89,8003,16,2017,1.223750551,0.9790004409999999,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,0.9790004409999999,1.305333921,1.142167181,0.9790004409999999,1.223750551,1.142167181,1.0605838109999999,0.32633348,0.24475011,0.32633348,0.070043026,4.057510214,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
90,8003,17,2017,0.73425033,1.223750551,0.9790004409999999,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,1.142167181,0.9790004409999999,1.305333921,1.142167181,0.9790004409999999,1.223750551,1.142167181,1.0605838109999999,0.32633348,0.24475011,0.057017168,4.01422956,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
91,8003,18,2017,1.468500661,0.73425033,1.223750551,0.9790004409999999,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,1.305333921,1.142167181,0.9790004409999999,1.305333921,1.142167181,0.9790004409999999,1.223750551,1.142167181,1.0605838109999999,0.32633348,0.539724402,4.30833663,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
92,8003,19,2017,1.713250771,1.468500661,0.73425033,1.223750551,0.9790004409999999,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,1.468500661,1.305333921,1.142167181,0.9790004409999999,1.305333921,1.142167181,0.9790004409999999,1.223750551,1.142167181,1.0605838109999999,0.25245865300000003,4.486836828,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
93,8003,20,2017,1.223750551,1.713250771,1.468500661,0.73425033,1.223750551,0.9790004409999999,1.713250771,0.73425033,0.48950022,2.447501101,1.305333921,1.468500661,1.305333921,1.142167181,0.9790004409999999,1.305333921,1.142167181,0.9790004409999999,1.223750551,1.142167181,0.104957331,4.492380381,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
