,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
847,8019,44,2017,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.9544716999999999,0.212104822,0.212104822,0.212104822,0.106052411,0.106052411,0.106052411,0.318157233,0.424209644,0.244257187,4.550632871,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
848,8019,45,2017,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.0,0.212104822,0.212104822,0.212104822,0.106052411,0.106052411,0.106052411,0.318157233,0.126399074,4.57215886,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
849,8019,46,2017,0.0,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.0,0.212104822,0.212104822,0.212104822,0.106052411,0.106052411,0.106052411,0.5424224879999999,4.367129459,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
850,8019,47,2017,0.0,0.0,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.106052411,0.0,0.0,0.212104822,0.212104822,0.212104822,0.106052411,0.106052411,1.296671527,4.1906891910000015,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
851,8019,48,2017,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.0,0.0,0.106052411,0.106052411,0.0,0.0,0.212104822,0.212104822,0.212104822,0.106052411,0.418489215,4.257719896,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
852,8019,49,2017,0.0,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.0,0.212104822,0.106052411,0.106052411,0.0,0.0,0.212104822,0.212104822,0.212104822,0.588522235,4.380799315,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
853,8019,50,2017,0.318157233,0.0,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.106052411,0.212104822,0.106052411,0.106052411,0.0,0.0,0.212104822,0.212104822,1.4063817769999998,4.409950918,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
854,8019,51,2017,0.0,0.318157233,0.0,0.318157233,0.0,0.0,0.0,0.0,0.259013742,0.106052411,0.212104822,0.106052411,0.106052411,0.0,0.0,0.212104822,0.85949226,4.342749628,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
855,8020,7,2017,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.841287323,0.6883259909999999,0.382403328,0.305922663,0.305922663,0.382403328,0.22944199699999998,0.122503824,4.110043956,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
856,8020,8,2017,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.6883259909999999,0.6883259909999999,0.841287323,0.6883259909999999,0.382403328,0.305922663,0.305922663,0.382403328,0.60129794,4.074781259,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
857,8020,9,2017,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.611845326,0.6883259909999999,0.6883259909999999,0.841287323,0.6883259909999999,0.382403328,0.305922663,0.305922663,0.443915548,4.14455285,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
858,8020,10,2017,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.22944199699999998,0.6883259909999999,0.611845326,0.6883259909999999,0.6883259909999999,0.841287323,0.6883259909999999,0.382403328,0.305922663,0.5544834679999999,4.309033723,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
859,8020,11,2017,0.45888399399999996,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.53536466,0.6883259909999999,0.611845326,0.6883259909999999,0.6883259909999999,0.841287323,0.6883259909999999,0.382403328,0.137513044,4.393362674,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
860,8020,12,2017,0.6883259909999999,0.45888399399999996,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.53536466,0.53536466,0.6883259909999999,0.611845326,0.6883259909999999,0.6883259909999999,0.841287323,0.6883259909999999,0.0,4.524911411000001,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
861,8020,13,2017,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.45888399399999996,0.53536466,0.53536466,0.6883259909999999,0.611845326,0.6883259909999999,0.6883259909999999,0.841287323,0.0,4.70170207,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
862,8020,14,2017,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,0.305922663,0.45888399399999996,0.53536466,0.53536466,0.6883259909999999,0.611845326,0.6883259909999999,0.6883259909999999,0.09791729199999999,4.811687934,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
863,8020,15,2017,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.45888399399999996,1.147209985,0.22944199699999998,0.45888399399999996,0.305922663,0.45888399399999996,0.53536466,0.53536466,0.6883259909999999,0.611845326,0.6883259909999999,0.0,4.701881876,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
864,8020,16,2017,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.45888399399999996,1.147209985,0.53536466,0.45888399399999996,0.305922663,0.45888399399999996,0.53536466,0.53536466,0.6883259909999999,0.611845326,0.032591449,4.389171814,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
865,8020,17,2017,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.45888399399999996,0.45888399399999996,0.53536466,0.45888399399999996,0.305922663,0.45888399399999996,0.53536466,0.53536466,0.6883259909999999,0.004645710999999999,4.339794357,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
866,8020,18,2017,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.22944199699999998,0.45888399399999996,0.53536466,0.45888399399999996,0.305922663,0.45888399399999996,0.53536466,0.53536466,0.272024243,4.645360594,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
867,8020,19,2017,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.076480666,0.22944199699999998,0.45888399399999996,0.53536466,0.45888399399999996,0.305922663,0.45888399399999996,0.53536466,0.10506454,4.833375288,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
868,8020,20,2017,0.0,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.305922663,0.076480666,0.22944199699999998,0.45888399399999996,0.53536466,0.45888399399999996,0.305922663,0.45888399399999996,0.075832297,4.754322948,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
869,8020,21,2017,0.6883259909999999,0.0,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.53536466,0.305922663,0.076480666,0.22944199699999998,0.45888399399999996,0.53536466,0.45888399399999996,0.305922663,0.076332604,4.579710706,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
870,8020,22,2017,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.9177679879999999,0.53536466,0.305922663,0.076480666,0.22944199699999998,0.45888399399999996,0.53536466,0.45888399399999996,0.001643867,4.546695583,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
871,8020,23,2017,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.7648066570000001,0.9177679879999999,0.53536466,0.305922663,0.076480666,0.22944199699999998,0.45888399399999996,0.53536466,0.4309075570000001,4.668057626,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
872,8020,24,2017,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,0.0,0.45888399399999996,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.53536466,0.305922663,0.076480666,0.22944199699999998,0.45888399399999996,0.335062967,4.712580325,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
873,8020,25,2017,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,0.0,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.53536466,0.305922663,0.076480666,0.22944199699999998,0.059679517,4.727566452,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
874,8020,26,2017,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.22944199699999998,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.53536466,0.305922663,0.076480666,0.250296611,4.801881599,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
875,8020,27,2017,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.0,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.53536466,0.305922663,0.285175179,4.660699417,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
876,8020,28,2017,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.6883259909999999,0.841287323,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.53536466,0.199622625,4.489233778,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
877,8020,29,2017,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.9177679879999999,0.116643081,4.525492322,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
878,8020,30,2017,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.147209985,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.7648066570000001,0.055605586,4.626812927,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
879,8020,31,2017,1.835535977,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,0.22944199699999998,1.682574645,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.9942486540000001,0.07661849400000001,4.705083803,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
880,8020,32,2017,2.294419971,1.835535977,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.606093979,1.759055311,1.682574645,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,1.2236906509999999,0.7648066570000001,0.063253141,4.931009873,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
881,8020,33,2017,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.45888399399999996,1.682574645,1.759055311,1.682574645,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,1.2236906509999999,0.085909916,5.0,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
882,8020,34,2017,1.606093979,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.0,0.9177679879999999,1.606093979,0.9942486540000001,1.682574645,1.759055311,1.682574645,0.9177679879999999,0.611845326,0.841287323,0.9942486540000001,0.224923882,4.817580034,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
883,8020,35,2017,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.0,0.9177679879999999,0.841287323,0.9942486540000001,1.682574645,1.759055311,1.682574645,0.9177679879999999,0.611845326,0.841287323,0.36293723299999997,4.6082375980000005,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
884,8020,36,2017,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.0,0.7648066570000001,0.841287323,0.9942486540000001,1.682574645,1.759055311,1.682574645,0.9177679879999999,0.611845326,0.049316008,4.5437426180000005,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
885,8020,37,2017,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.835535977,0.9177679879999999,0.841287323,0.7648066570000001,0.841287323,0.9942486540000001,1.682574645,1.759055311,1.682574645,0.9177679879999999,0.262732822,4.718935771,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
886,8020,38,2017,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.835535977,0.9942486540000001,0.841287323,0.7648066570000001,0.841287323,0.9942486540000001,1.682574645,1.759055311,1.682574645,0.227568363,4.741058808,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
887,8020,39,2017,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,2.294419971,0.9942486540000001,0.9942486540000001,0.841287323,0.7648066570000001,0.841287323,0.9942486540000001,1.682574645,1.759055311,0.43734008,4.434545133,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
888,8020,40,2017,1.3766519819999998,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.841287323,0.7648066570000001,0.841287323,0.9942486540000001,1.682574645,0.38409308600000003,4.374676695,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
889,8020,41,2017,1.606093979,1.3766519819999998,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.841287323,0.7648066570000001,0.841287323,0.9942486540000001,0.13050874099999998,4.752725442,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
890,8020,42,2017,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.841287323,0.7648066570000001,0.841287323,0.31926755,4.81701987,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
891,8020,43,2017,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.841287323,0.7648066570000001,0.421187301,4.643361982,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
892,8020,44,2017,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.45888399399999996,1.3766519819999998,1.07072932,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.841287323,0.15788269900000002,4.718015994,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
893,8020,45,2017,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.45888399399999996,0.841287323,1.07072932,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.9942486540000001,0.221064368,4.814011579,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
894,8020,46,2017,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.611845326,0.841287323,1.07072932,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9942486540000001,0.322555284,4.717580311,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
895,8020,47,2017,0.22944199699999998,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,0.45888399399999996,0.611845326,0.841287323,1.07072932,1.147209985,1.3766519819999998,1.4531326480000002,1.3766519819999998,0.9227811370000001,4.5345241089999995,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
896,8020,48,2017,0.6883259909999999,0.22944199699999998,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,1.606093979,0.611845326,0.45888399399999996,0.611845326,0.841287323,1.07072932,1.147209985,1.3766519819999998,1.4531326480000002,0.287462298,4.443694485,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
897,8020,49,2017,0.9177679879999999,0.6883259909999999,0.22944199699999998,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,1.3766519819999998,0.7648066570000001,0.611845326,0.45888399399999996,0.611845326,0.841287323,1.07072932,1.147209985,1.3766519819999998,0.557056478,4.289421053,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
898,8020,50,2017,0.6883259909999999,0.9177679879999999,0.6883259909999999,0.22944199699999998,0.45888399399999996,1.147209985,0.9177679879999999,1.147209985,0.611845326,0.7648066570000001,0.611845326,0.45888399399999996,0.611845326,0.841287323,1.07072932,1.147209985,0.9905370440000001,4.313556532,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.192,0.022,21.183000000000003,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
