,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
787,8018,29,2017,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.521213385,0.130303346,0.260606692,0.130303346,0.130303346,0.130303346,0.0,0.130303346,0.130303346,0.181790243,4.28712507,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
788,8018,30,2017,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.260606692,0.130303346,0.130303346,0.130303346,0.0,0.130303346,0.092342439,4.326497944,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
789,8018,31,2017,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.260606692,0.130303346,0.130303346,0.130303346,0.0,0.107762626,4.433072108,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
790,8018,32,2017,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.260606692,0.130303346,0.130303346,0.130303346,0.120681276,4.577138099,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
791,8018,33,2017,0.0,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.260606692,0.130303346,0.130303346,0.124844547,4.450001521,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
792,8018,34,2017,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.521213385,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.260606692,0.130303346,0.17067627300000002,4.301352786,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
793,8018,35,2017,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.260606692,0.14735837699999998,4.322016629,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
794,8018,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.063807053,4.43796836,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
795,8018,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.35039381299999994,4.590231654,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
796,8018,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.295556556,4.617211755,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
797,8018,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550320197,4.445815272,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
798,8018,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290517747,4.322127279,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
799,8018,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133546321,4.482237486,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
800,8018,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491837843,4.532850532,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
801,8018,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32677216,4.465879762,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
802,8018,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135547551,4.615727204,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
803,8018,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08789327699999999,4.686792014,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
804,8018,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398601998,4.564994288,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
805,8018,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.0,0.0,0.483547036,4.424579738,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
806,8018,48,2017,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.0,0.238914619,4.39795925,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
807,8018,49,2017,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.260606692,0.260606692,0.0,0.0,0.0,0.0,0.227639836,4.408950459,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
808,8018,50,2017,0.0,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.260606692,0.260606692,0.0,0.0,0.0,0.609106308,4.448000605,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
809,8018,51,2017,0.0,0.0,0.0,1.04242677,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.260606692,0.260606692,0.260606692,0.0,0.0,0.35416398600000004,4.438079009,0.6254560617116648,0.05212133847597207,3.1794016470342963,0.01737377949199069,0.1563640154279162,2.032732200562911,1.6591959414851107,0.0,7.722644984189862,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
810,8019,7,2017,0.318157233,0.0,0.636314467,0.9544717,0.318157233,0.318157233,0.0,0.0,0.159078617,0.318157233,0.47723585,0.47723585,0.556775158,0.397696542,0.159078617,0.079539308,0.370888546,4.124543685,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
811,8019,8,2017,0.318157233,0.318157233,0.0,0.636314467,0.9544717,0.318157233,0.318157233,0.0,0.159078617,0.159078617,0.318157233,0.47723585,0.47723585,0.556775158,0.397696542,0.159078617,1.003384222,4.228065759,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
812,8019,9,2017,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544717,0.318157233,0.318157233,0.079539308,0.159078617,0.159078617,0.318157233,0.47723585,0.47723585,0.556775158,0.397696542,0.6720020870000001,4.352260897,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
813,8019,10,2017,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544717,0.318157233,0.0,0.079539308,0.159078617,0.159078617,0.318157233,0.47723585,0.47723585,0.556775158,0.86528153,4.368079203,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
814,8019,11,2017,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.9544717,0.0,0.0,0.079539308,0.159078617,0.159078617,0.318157233,0.47723585,0.47723585,0.190670698,4.327816521,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
815,8019,12,2017,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.636314467,0.0,0.0,0.0,0.079539308,0.159078617,0.159078617,0.318157233,0.47723585,0.0,4.377004951,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
816,8019,13,2017,0.0,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.0,0.0,0.0,0.0,0.079539308,0.159078617,0.159078617,0.318157233,0.0,4.534722357,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
817,8019,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.079539308,0.0,0.0,0.0,0.0,0.079539308,0.159078617,0.159078617,0.125970239,4.688954295,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
818,8019,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.079539308,0.079539308,0.0,0.0,0.0,0.0,0.079539308,0.159078617,0.0,4.703454025,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
819,8019,16,2017,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079539308,0.079539308,0.079539308,0.0,0.0,0.0,0.0,0.079539308,0.066505139,4.564823703,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
820,8019,17,2017,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.159078617,0.079539308,0.079539308,0.079539308,0.0,0.0,0.0,0.0,0.050977743,4.473422388,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
821,8019,18,2017,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.238617925,0.159078617,0.079539308,0.079539308,0.079539308,0.0,0.0,0.0,0.206448247,4.565635134,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
822,8019,19,2017,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.238617925,0.159078617,0.079539308,0.079539308,0.079539308,0.0,0.0,0.289070429,4.695537956,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
823,8019,20,2017,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.0,0.397696542,0.318157233,0.238617925,0.159078617,0.079539308,0.079539308,0.079539308,0.0,0.149788441,4.748562245,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
824,8019,21,2017,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.397696542,0.397696542,0.318157233,0.238617925,0.159078617,0.079539308,0.079539308,0.079539308,0.117161256,4.607529901,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
825,8019,22,2017,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.556775158,0.397696542,0.397696542,0.318157233,0.238617925,0.159078617,0.079539308,0.079539308,0.002233515,4.391366368,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
826,8019,23,2017,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.636314467,0.556775158,0.397696542,0.397696542,0.318157233,0.238617925,0.159078617,0.079539308,0.476596338,4.305737282,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
827,8019,24,2017,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.556775158,0.636314467,0.556775158,0.397696542,0.397696542,0.318157233,0.238617925,0.159078617,0.4323370070000001,4.370937655,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
828,8019,25,2017,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.556775158,0.556775158,0.636314467,0.556775158,0.397696542,0.397696542,0.318157233,0.238617925,0.230159241,4.408083703,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
829,8019,26,2017,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.238617925,0.556775158,0.556775158,0.636314467,0.556775158,0.397696542,0.397696542,0.318157233,0.512868619,4.451499903999999,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
830,8019,27,2017,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.079539308,0.238617925,0.556775158,0.556775158,0.636314467,0.556775158,0.397696542,0.397696542,0.534649856,4.464007937,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
831,8019,28,2017,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.079539308,0.079539308,0.238617925,0.556775158,0.556775158,0.636314467,0.556775158,0.397696542,0.316390783,4.478858058,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
832,8019,29,2017,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.0,0.079539308,0.079539308,0.238617925,0.556775158,0.556775158,0.636314467,0.556775158,0.143302314,4.495349483,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
833,8019,30,2017,0.0,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.079539308,0.0,0.079539308,0.079539308,0.238617925,0.556775158,0.556775158,0.636314467,0.18218334100000005,4.498867223,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
834,8019,31,2017,0.0,0.0,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.238617925,0.079539308,0.0,0.079539308,0.079539308,0.238617925,0.556775158,0.556775158,0.135333133,4.537940421,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
835,8019,32,2017,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.0,0.636314467,0.238617925,0.238617925,0.079539308,0.0,0.079539308,0.079539308,0.238617925,0.556775158,0.260803065,4.648225962,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
836,8019,33,2017,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.0,0.238617925,0.238617925,0.238617925,0.079539308,0.0,0.079539308,0.079539308,0.238617925,0.156899953,4.617451496,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
837,8019,34,2017,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.238617925,0.238617925,0.238617925,0.238617925,0.079539308,0.0,0.079539308,0.079539308,0.265913347,4.499535732,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
838,8019,35,2017,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.238617925,0.238617925,0.238617925,0.238617925,0.079539308,0.0,0.079539308,0.554965908,4.259485681,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
839,8019,36,2017,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.318157233,0.318157233,0.238617925,0.238617925,0.238617925,0.238617925,0.079539308,0.0,0.085606158,4.199246106,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
840,8019,37,2017,0.9544717,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.318157233,0.318157233,0.318157233,0.238617925,0.238617925,0.238617925,0.238617925,0.079539308,0.489997427,4.488765822,1.2180876932237057,0.054541239995091285,3.790616179658844,0.07726675665971265,0.10908247999018256,2.9952230963970963,1.895308089829422,0.0,10.140125535754057,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
