,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
231,8106,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806686447,4.7391254410000005,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
232,8106,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471199326,4.655938534,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
233,8106,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316827086,4.470091793,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
234,8106,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452531421,4.520672178,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
235,8106,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449532909,4.653179061,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
236,8106,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121136759,4.59754213,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
237,8106,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529776568,4.634660764,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
238,8106,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03384148,4.796500094,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
239,8106,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559934835,4.829598847,0.49,0.021,2.86,0.040999999999999995,0.261,1.744,0.368,0.013999999999999999,5.8
240,8107,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431911729,4.475551074,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
241,8107,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103937139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01548051,4.495605727,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
242,8107,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207874278,0.103937139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666559108,4.508664743,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
243,8107,10,2017,0.415748555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311811416,0.207874278,0.103937139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361883475,4.681333138,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
244,8107,11,2017,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519685694,0.311811416,0.207874278,0.103937139,0.0,0.0,0.0,0.0,0.0,0.0,0.055484287,4.694078918,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
245,8107,12,2017,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415748555,0.519685694,0.311811416,0.207874278,0.103937139,0.0,0.0,0.0,0.0,0.0,0.0,4.685353019,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
246,8107,13,2017,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.0,0.0,0.311811416,0.415748555,0.519685694,0.311811416,0.207874278,0.103937139,0.0,0.0,0.0,0.0,0.0,4.807776641,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
247,8107,14,2017,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.0,0.207874278,0.311811416,0.415748555,0.519685694,0.311811416,0.207874278,0.103937139,0.0,0.0,0.0,0.15445094199999998,4.895744148,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
248,8107,15,2017,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.0,0.207874278,0.311811416,0.415748555,0.519685694,0.311811416,0.207874278,0.103937139,0.0,0.0,0.0,4.792524962,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
249,8107,16,2017,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.0,0.207874278,0.311811416,0.415748555,0.519685694,0.311811416,0.207874278,0.103937139,0.0,0.108174685,4.638673186,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
250,8107,17,2017,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.103937139,0.0,0.0,0.207874278,0.311811416,0.415748555,0.519685694,0.311811416,0.207874278,0.103937139,0.16444598300000002,4.564376255,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
251,8107,18,2017,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.519685694,0.103937139,0.0,0.0,0.207874278,0.311811416,0.415748555,0.519685694,0.311811416,0.207874278,0.171332331,4.737842659,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
252,8107,19,2017,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.519685694,0.519685694,0.103937139,0.0,0.0,0.207874278,0.311811416,0.415748555,0.519685694,0.311811416,0.890385085,4.949949136,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
253,8107,20,2017,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.519685694,0.519685694,0.519685694,0.103937139,0.0,0.0,0.207874278,0.311811416,0.415748555,0.519685694,0.27411599,5.0,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
254,8107,21,2017,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.519685694,0.519685694,0.519685694,0.103937139,0.0,0.0,0.207874278,0.311811416,0.415748555,0.16838103899999998,4.888800718,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
255,8107,22,2017,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.103937139,0.415748555,0.519685694,0.519685694,0.519685694,0.103937139,0.0,0.0,0.207874278,0.311811416,0.024239944,4.729206256,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
256,8107,23,2017,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.207874278,0.103937139,0.415748555,0.519685694,0.519685694,0.519685694,0.103937139,0.0,0.0,0.207874278,1.080251529,4.635570644,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
257,8107,24,2017,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.207874278,0.207874278,0.103937139,0.415748555,0.519685694,0.519685694,0.519685694,0.103937139,0.0,0.0,0.5382369379999999,4.650031771,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
258,8107,25,2017,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.207874278,0.207874278,0.207874278,0.103937139,0.415748555,0.519685694,0.519685694,0.519685694,0.103937139,0.0,0.509117524,4.6976364,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
259,8107,26,2017,0.0,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.519685694,0.207874278,0.207874278,0.207874278,0.103937139,0.415748555,0.519685694,0.519685694,0.519685694,0.103937139,0.918756837,4.660338774,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
260,8107,27,2017,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.519685694,0.519685694,0.207874278,0.207874278,0.207874278,0.103937139,0.415748555,0.519685694,0.519685694,0.519685694,1.300535955,4.6645003560000005,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
261,8107,28,2017,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.623622833,0.519685694,0.519685694,0.207874278,0.207874278,0.207874278,0.103937139,0.415748555,0.519685694,0.519685694,0.497036903,4.7348967360000005,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
262,8107,29,2017,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.727559972,0.623622833,0.519685694,0.519685694,0.207874278,0.207874278,0.207874278,0.103937139,0.415748555,0.519685694,0.504670911,4.689999374,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
263,8107,30,2017,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.0,0.519685694,0.727559972,0.623622833,0.519685694,0.519685694,0.207874278,0.207874278,0.207874278,0.103937139,0.415748555,0.222409356,4.476736901000001,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
264,8107,31,2017,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.519685694,0.519685694,0.727559972,0.623622833,0.519685694,0.519685694,0.207874278,0.207874278,0.207874278,0.103937139,0.42915719,4.344013735,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
265,8107,32,2017,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.415748555,0.519685694,0.519685694,0.727559972,0.623622833,0.519685694,0.519685694,0.207874278,0.207874278,0.207874278,0.478660192,4.588420955,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
266,8107,33,2017,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.311811416,0.415748555,0.519685694,0.519685694,0.727559972,0.623622833,0.519685694,0.519685694,0.207874278,0.207874278,0.380205095,4.820619375,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
267,8107,34,2017,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.311811416,0.311811416,0.415748555,0.519685694,0.519685694,0.727559972,0.623622833,0.519685694,0.519685694,0.207874278,0.521198146,4.686829709,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
268,8107,35,2017,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.311811416,0.311811416,0.311811416,0.415748555,0.519685694,0.519685694,0.727559972,0.623622833,0.519685694,0.519685694,0.556849752,4.630633426,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
269,8107,36,2017,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.519685694,0.311811416,0.311811416,0.311811416,0.415748555,0.519685694,0.519685694,0.727559972,0.623622833,0.519685694,0.201592911,4.71709441,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
270,8107,37,2017,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.623622833,0.519685694,0.311811416,0.311811416,0.311811416,0.415748555,0.519685694,0.519685694,0.727559972,0.623622833,1.021186341,4.848079855,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
271,8107,38,2017,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.519685694,0.623622833,0.519685694,0.311811416,0.311811416,0.311811416,0.415748555,0.519685694,0.519685694,0.727559972,0.697724751,4.863480694,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
272,8107,39,2017,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.519685694,0.519685694,0.623622833,0.519685694,0.311811416,0.311811416,0.311811416,0.415748555,0.519685694,0.519685694,1.215814202,4.725999302,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
273,8107,40,2017,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.311811416,0.519685694,0.519685694,0.623622833,0.519685694,0.311811416,0.311811416,0.311811416,0.415748555,0.519685694,0.932490182,4.658914289,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
274,8107,41,2017,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.207874278,0.311811416,0.519685694,0.519685694,0.623622833,0.519685694,0.311811416,0.311811416,0.311811416,0.415748555,0.294302826,4.8281072410000005,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
275,8107,42,2017,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.103937139,0.207874278,0.311811416,0.519685694,0.519685694,0.623622833,0.519685694,0.311811416,0.311811416,0.311811416,1.599403446,4.81991832,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
276,8107,43,2017,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.103937139,0.103937139,0.207874278,0.311811416,0.519685694,0.519685694,0.623622833,0.519685694,0.311811416,0.311811416,0.910729323,4.762677911,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
277,8107,44,2017,0.0,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.103937139,0.103937139,0.103937139,0.207874278,0.311811416,0.519685694,0.519685694,0.623622833,0.519685694,0.311811416,0.684502963,4.892298536,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
278,8107,45,2017,0.415748555,0.0,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.103937139,0.103937139,0.103937139,0.103937139,0.207874278,0.311811416,0.519685694,0.519685694,0.623622833,0.519685694,0.077166445,4.835132708,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
279,8107,46,2017,0.0,0.415748555,0.0,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.147749133,0.103937139,0.103937139,0.103937139,0.103937139,0.207874278,0.311811416,0.519685694,0.519685694,0.623622833,1.240841158,4.548363857,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215
280,8108,7,2017,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.13143598199999998,0.13143598199999998,0.21905997,0.21905997,0.08762398800000001,0.08762398800000001,0.0,0.0,0.0,0.0,0.524267489,4.441263297,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
281,8108,8,2017,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.13143598199999998,0.13143598199999998,0.21905997,0.21905997,0.08762398800000001,0.08762398800000001,0.0,0.0,0.0,1.738704422,4.526877262,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
282,8108,9,2017,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.13143598199999998,0.13143598199999998,0.21905997,0.21905997,0.08762398800000001,0.08762398800000001,0.0,0.0,1.074781801,4.553278701,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
283,8108,10,2017,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.08762398800000001,0.0,0.0,0.13143598199999998,0.13143598199999998,0.21905997,0.21905997,0.08762398800000001,0.08762398800000001,0.0,3.606242573,4.667365307,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
284,8108,11,2017,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.08762398800000001,0.08762398800000001,0.0,0.0,0.13143598199999998,0.13143598199999998,0.21905997,0.21905997,0.08762398800000001,0.08762398800000001,1.558518215,4.795144863,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
285,8108,12,2017,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.0,0.0,0.13143598199999998,0.13143598199999998,0.21905997,0.21905997,0.08762398800000001,0.0,4.85765597,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
286,8108,13,2017,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.0,0.0,0.13143598199999998,0.13143598199999998,0.21905997,0.21905997,0.0,4.89664657,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
287,8108,14,2017,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.0,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.0,0.0,0.13143598199999998,0.13143598199999998,0.21905997,0.416879816,4.929282925,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
288,8108,15,2017,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.0,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.0,0.0,0.13143598199999998,0.13143598199999998,0.00633544,4.902237963999999,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
289,8108,16,2017,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.0,0.0,0.13143598199999998,0.059773498,4.73557009,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
290,8108,17,2017,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.043811994000000014,0.0,0.0,0.0,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.0,0.0,0.544572377,4.471547175,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
291,8108,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.13143598199999998,0.043811994000000014,0.0,0.0,0.0,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.0,0.441080409,4.52466116,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
292,8108,19,2017,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.17524797600000006,0.13143598199999998,0.043811994000000014,0.0,0.0,0.0,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.08762398800000001,1.59476008,4.739925582,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
293,8108,20,2017,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.262871964,0.17524797600000006,0.13143598199999998,0.043811994000000014,0.0,0.0,0.0,0.08762398800000001,0.08762398800000001,0.08762398800000001,0.430101603,4.849720622,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
294,8108,21,2017,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.262871964,0.262871964,0.17524797600000006,0.13143598199999998,0.043811994000000014,0.0,0.0,0.0,0.08762398800000001,0.08762398800000001,0.402044655,4.848079855,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
295,8108,22,2017,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.262871964,0.262871964,0.262871964,0.17524797600000006,0.13143598199999998,0.043811994000000014,0.0,0.0,0.0,0.08762398800000001,0.099124057,4.762491461000001,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
296,8108,23,2017,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.262871964,0.262871964,0.262871964,0.17524797600000006,0.13143598199999998,0.043811994000000014,0.0,0.0,0.0,1.998732912,4.645021038,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
297,8108,24,2017,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.30668395800000003,0.3504959520000001,0.262871964,0.262871964,0.262871964,0.17524797600000006,0.13143598199999998,0.043811994000000014,0.0,0.0,1.629034416,4.629001182,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
298,8108,25,2017,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.394307946,0.30668395800000003,0.3504959520000001,0.262871964,0.262871964,0.262871964,0.17524797600000006,0.13143598199999998,0.043811994000000014,0.0,1.140497234,4.725128843,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
299,8108,26,2017,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.43811994,0.394307946,0.30668395800000003,0.3504959520000001,0.262871964,0.262871964,0.262871964,0.17524797600000006,0.13143598199999998,0.043811994000000014,1.853293248,4.766535846,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
300,8108,27,2017,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.3504959520000001,0.43811994,0.394307946,0.30668395800000003,0.3504959520000001,0.262871964,0.262871964,0.262871964,0.17524797600000006,0.13143598199999998,2.552592021,4.731018559,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
301,8108,28,2017,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.30668395800000003,0.3504959520000001,0.43811994,0.394307946,0.30668395800000003,0.3504959520000001,0.262871964,0.262871964,0.262871964,0.17524797600000006,0.7819742959999999,4.657273522,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
302,8108,29,2017,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.30668395800000003,0.3504959520000001,0.43811994,0.394307946,0.30668395800000003,0.3504959520000001,0.262871964,0.262871964,0.262871964,1.208927855,4.564435919,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
303,8108,30,2017,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.043811994000000014,0.17524797600000006,0.30668395800000003,0.3504959520000001,0.43811994,0.394307946,0.30668395800000003,0.3504959520000001,0.262871964,0.262871964,0.332276115,4.503996014,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
304,8108,31,2017,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.0,0.043811994000000014,0.17524797600000006,0.30668395800000003,0.3504959520000001,0.43811994,0.394307946,0.30668395800000003,0.3504959520000001,0.262871964,1.053375097,4.512366059,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
305,8108,32,2017,0.0,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.0,0.0,0.043811994000000014,0.17524797600000006,0.30668395800000003,0.3504959520000001,0.43811994,0.394307946,0.30668395800000003,0.3504959520000001,1.315489167,4.562313576,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
306,8108,33,2017,0.0,0.0,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.043811994000000014,0.0,0.0,0.043811994000000014,0.17524797600000006,0.30668395800000003,0.3504959520000001,0.43811994,0.394307946,0.30668395800000003,0.7631647290000001,4.627305012,0.9009999999999999,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038
