,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
1568,810602,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140451947,4.571644136000001,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1569,810602,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092577706,4.369376752,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1570,810602,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035280457,4.307012388,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1571,810602,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288317259999999,4.446802378,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1572,810602,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612852805,4.4998135,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1573,810602,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792470525,4.564890587,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1574,810602,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538138621,4.492494801,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1575,810602,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11678278,4.3322746180000005,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1576,810602,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285861022,4.21955534,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1577,810602,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.885271526,4.167448458,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1578,810602,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57297249,4.302265123,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1579,810602,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178769203,4.52530179,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1580,810602,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.528581636,4.282513111,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1581,810602,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.918095748,4.063262953,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1582,810602,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494506967,4.179966543,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1583,810602,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5323329760000001,4.369065919,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1584,810602,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72079314,4.336541505,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1585,810602,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597534834,4.22469821,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1586,810602,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059753483,4.262817615,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1587,810602,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5014290819999998,4.345188308,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1588,810602,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880671668,4.3659858489999985,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1589,810602,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450160772,4.3837033189999985,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1590,810602,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.986200429,4.498824487,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1591,810602,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956368346,4.589615923999999,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1592,810602,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06323687,4.4903754860000005,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1593,810602,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85892283,4.306164662,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1594,810602,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640853876,4.356010941,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1595,810602,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49700786,4.47867687,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1596,810602,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625803859,4.470906049,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1597,810602,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7944801709999999,4.533044353,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1598,810602,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06966773799999999,4.617506103999999,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1599,810602,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.198553055,4.573791708,0.8429458740017745,0.04436557231588287,5.9893522626441875,0.022182786157941434,0.7763975155279502,3.0834072759538595,0.5323868677905944,0.0,11.29103815439219
1600,810603,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594855305,4.09542002,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1601,810603,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079180064,4.119806266,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1602,810603,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699803501,4.29853513,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1603,810603,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803099321,4.433238765,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1604,810603,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397374060000001,4.52188263,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1605,810603,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.513264083999999,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1606,810603,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006475526999999999,4.476670585,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1607,810603,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292961772,4.497044263,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1608,810603,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103161844,4.503515236,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1609,810603,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3831725620000001,4.363838277,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1610,810603,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620222,4.300004521,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1611,810603,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300553769,4.187454788,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1612,810603,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593649518,4.17451284,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1613,810603,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518310109999999,4.46678045,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1614,810603,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445694891,4.630165476,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1615,810603,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101152197,4.544319107,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1616,810603,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625937835,4.341938692,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1617,810603,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.863165416,4.141931911,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1618,810603,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669882101,4.274346686,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1619,810603,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235932476,4.496253052,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1620,810603,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41916756,4.192399855,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1621,810603,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201679171,3.898493309,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1622,810603,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461236156,4.023306809,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1623,810603,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6613969270000001,4.278670088,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1624,810603,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672338335,4.280902432,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1625,810603,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655367989,4.1395300210000014,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1626,810603,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135226867,4.138314947,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1627,810603,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62089139,4.217916403,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1628,810603,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145409070000001,4.303028077,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1629,810603,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382056091,4.361549417,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1630,810603,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895319757,4.466384845,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1631,810603,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100839586,4.541549869,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1632,810603,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949356913,4.443524505,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1633,810603,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898445874,4.244421964,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1634,810603,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700696677,4.292035898,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1635,810603,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4693193999999994,4.43637535,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1636,810603,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512593783,4.430497785,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1637,810603,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6980171490000001,4.473110137,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1638,810603,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029251518,4.536011393,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1639,810603,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.208601286,4.491505787,0.18764894635116622,0.03752978927023324,6.511418438385467,0.11258936781069973,0.22517873562139945,2.8334990899026096,0.938244731755831,0.01876489463511662,10.864873993732523
1640,810604,7,2017,0.0,0.0,0.0,1.702707305,0.0,1.702707305,0.0,0.0,0.0,0.0,0.0,0.0,0.425676826,0.425676826,0.851353652,0.851353652,0.425676826,0.425676826,0.0,0.0,0.489683816,4.069762185,1.1396981764829177,0.013099979040033535,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.292496332005869,0.4060993502410396,0.02619995808006707,6.497589603856634
1641,810604,8,2017,0.0,0.0,0.0,0.0,1.702707305,0.0,1.702707305,0.0,0.0,0.0,0.425676826,0.0,0.0,0.425676826,0.425676826,0.851353652,0.851353652,0.425676826,0.425676826,0.0,1.3951411219999998,4.05461615,1.1396981764829177,0.013099979040033535,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.292496332005869,0.4060993502410396,0.02619995808006707,6.497589603856634
1642,810604,9,2017,0.0,0.0,0.0,0.0,0.0,1.702707305,0.0,1.702707305,0.0,0.0,0.425676826,0.425676826,0.0,0.0,0.425676826,0.425676826,0.851353652,0.851353652,0.425676826,0.425676826,0.72905502,4.246993399,1.1396981764829177,0.013099979040033535,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.292496332005869,0.4060993502410396,0.02619995808006707,6.497589603856634
