,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
1891,810704,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148713826,4.397379962,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1892,810704,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3093962129999999,4.615471562,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1893,810704,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36463915700000005,4.691879917,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1894,810704,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262370489,4.5731983,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1895,810704,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037959986,4.402296772,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1896,810704,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552072169999999,4.35007686,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1897,810704,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753170775,4.3943846639999995,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1898,810704,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140943190000001,4.394045574,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1899,810704,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376161129,4.276466001,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1900,810704,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858221765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301536259999998,4.196695,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1901,810704,28,2017,2.574665294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858221765,0.858221765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691095034,4.304780043,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1902,810704,29,2017,0.0,2.574665294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858221765,0.858221765,0.858221765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685289389,4.323966905,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1903,810704,30,2017,0.0,0.0,2.574665294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858221765,0.858221765,0.858221765,0.0,0.0,0.0,0.0,0.0,0.0,0.326679171,4.012032055,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1904,810704,31,2017,0.0,0.0,0.0,2.574665294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858221765,0.858221765,0.858221765,0.0,0.0,0.0,0.0,0.0,0.635718114,3.698034406,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1905,810704,32,2017,0.0,0.0,0.0,0.0,2.574665294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858221765,0.858221765,0.858221765,0.0,0.0,0.0,0.0,0.7583065379999999,4.042804503,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1906,810704,33,2017,0.0,0.0,0.0,0.0,0.0,2.574665294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858221765,0.858221765,0.858221765,0.0,0.0,0.0,0.538361915,4.524030202,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1907,810704,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.574665294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858221765,0.858221765,0.858221765,0.0,0.0,0.745802072,4.409191609,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1908,810704,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574665294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858221765,0.858221765,0.858221765,0.0,0.7638888890000001,4.327131748,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1909,810704,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574665294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858221765,0.858221765,0.858221765,0.316854234,4.411791301,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1910,810704,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574665294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858221765,0.858221765,1.406752412,4.548670766,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1911,810704,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858221765,0.926000357,4.502780541,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1912,810704,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9457842090000002,4.263128447,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1913,810704,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363210075,4.181238132,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1914,810704,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43631654200000003,4.3056560269999995,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1915,810704,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3892461590000003,4.302236866,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1916,810704,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3207842090000002,4.39294353,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1917,810704,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684396213,4.534428972,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1918,810704,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10584137199999999,4.4735057419999995,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1919,810704,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7470525190000001,4.27075798,0.363,0.131,6.869,0.102,0.465,4.966,1.104,0.028999999999999998,14.027999999999999
1920,810801,7,2017,1.96772924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155384931,0.655909747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9140764559999999,4.4432701869999995,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1921,810801,7,2017,4.498425551,1.96772924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155384931,2.155384931,0.655909747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9140764559999999,4.4432701869999995,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1922,810801,8,2017,0.0,4.498425551,1.96772924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499475184,2.155384931,2.155384931,0.655909747,0.0,0.0,0.0,0.0,0.0,0.0,0.5653804929999999,4.485939054,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1923,810801,8,2017,0.0,0.0,4.498425551,1.96772924,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,1.499475184,2.155384931,2.155384931,0.655909747,0.0,0.0,0.0,0.0,0.0,0.5653804929999999,4.485939054,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1924,810801,9,2017,0.98386462,0.0,0.0,4.498425551,1.96772924,0.0,0.0,0.0,0.0,0.0,1.077692465,0.327954873,1.499475184,2.155384931,2.155384931,0.655909747,0.0,0.0,0.0,0.0,0.0,4.572322317,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1925,810801,9,2017,2.249212776,0.98386462,0.0,0.0,4.498425551,1.96772924,0.0,0.0,0.0,0.0,1.077692465,1.077692465,0.327954873,1.499475184,2.155384931,2.155384931,0.655909747,0.0,0.0,0.0,0.0,4.572322317,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1926,810801,10,2017,0.0,2.249212776,0.98386462,0.0,0.0,4.498425551,1.96772924,0.0,0.0,0.0,0.749737592,1.077692465,1.077692465,0.327954873,1.499475184,2.155384931,2.155384931,0.655909747,0.0,0.0,0.0,4.64223144,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1927,810801,10,2017,0.0,0.0,2.249212776,0.98386462,0.0,0.0,4.498425551,1.96772924,0.0,0.0,0.0,0.749737592,1.077692465,1.077692465,0.327954873,1.499475184,2.155384931,2.155384931,0.655909747,0.0,0.0,4.64223144,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1928,810801,11,2017,0.0,0.0,0.0,2.249212776,0.98386462,0.0,0.0,4.498425551,1.96772924,0.0,0.0,0.0,0.749737592,1.077692465,1.077692465,0.327954873,1.499475184,2.155384931,2.155384931,0.655909747,0.26683637,4.719572294,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1929,810801,11,2017,0.0,0.0,0.0,0.0,2.249212776,0.98386462,0.0,0.0,4.498425551,1.96772924,0.0,0.0,0.0,0.749737592,1.077692465,1.077692465,0.327954873,1.499475184,2.155384931,2.155384931,0.26683637,4.719572294,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1930,810801,12,2017,0.0,0.0,0.0,0.0,0.0,2.249212776,0.98386462,0.0,0.0,4.498425551,0.0,0.0,0.0,0.0,0.749737592,1.077692465,1.077692465,0.327954873,1.499475184,2.155384931,0.0060289390000000005,4.80225382,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1931,810801,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749737592,1.077692465,1.077692465,0.327954873,1.499475184,0.0060289390000000005,4.80225382,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1932,810801,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749737592,1.077692465,1.077692465,0.327954873,0.008931761,4.821045076,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1933,810801,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749737592,1.077692465,1.077692465,0.008931761,4.821045076,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1934,810801,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.249212776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749737592,1.077692465,0.344096106,4.668680486,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1935,810801,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749737592,0.344096106,4.668680486,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1936,810801,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195828867,4.366466227,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1937,810801,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195828867,4.366466227,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1938,810801,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31698821,4.487521476,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1939,810801,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31698821,4.487521476,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1940,810801,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257681315,4.769814178,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1941,810801,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257681315,4.769814178,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1942,810801,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42470525200000003,4.7278800069999996,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1943,810801,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42470525200000003,4.7278800069999996,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1944,810801,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146034298,4.627791844,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1945,810801,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146034298,4.627791844,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1946,810801,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69011254,4.663594131,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1947,810801,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69011254,4.663594131,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1948,810801,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147284745,4.712394882,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1949,810801,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147284745,4.712394882,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1950,810801,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7536173629999999,4.586903201,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1951,810801,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7536173629999999,4.586903201,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1952,810801,23,2017,0.98386462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077692465,0.327954873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3969274740000002,4.396136631,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1953,810801,23,2017,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077692465,1.077692465,0.327954873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3969274740000002,4.396136631,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1954,810801,24,2017,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749737592,1.077692465,1.077692465,0.327954873,0.0,0.0,0.0,0.0,0.0,0.0,2.146302251,4.474890361,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1955,810801,24,2017,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.749737592,1.077692465,1.077692465,0.327954873,0.0,0.0,0.0,0.0,0.0,2.146302251,4.474890361,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1956,810801,25,2017,0.98386462,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,0.0,1.077692465,0.327954873,0.749737592,1.077692465,1.077692465,0.327954873,0.0,0.0,0.0,0.0,0.743792426,4.7473777010000004,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1957,810801,25,2017,2.249212776,0.98386462,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,0.0,1.4056473390000002,1.077692465,0.327954873,0.749737592,1.077692465,1.077692465,0.327954873,0.0,0.0,0.0,0.743792426,4.7473777010000004,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1958,810801,26,2017,0.98386462,2.249212776,0.98386462,0.0,0.0,2.249212776,0.98386462,0.0,0.0,0.0,1.827430057,1.4056473390000002,1.077692465,0.327954873,0.749737592,1.077692465,1.077692465,0.327954873,0.0,0.0,1.152420507,4.638275387,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1959,810801,26,2017,2.249212776,0.98386462,2.249212776,0.98386462,0.0,0.0,2.249212776,0.98386462,0.0,0.0,1.4056473390000002,1.827430057,1.4056473390000002,1.077692465,0.327954873,0.749737592,1.077692465,1.077692465,0.327954873,0.0,1.152420507,4.638275387,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1960,810801,27,2017,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,0.0,0.0,2.249212776,0.98386462,0.0,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.077692465,0.327954873,0.749737592,1.077692465,1.077692465,0.327954873,0.225526974,4.433945203,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1961,810801,27,2017,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,0.0,0.0,2.249212776,0.98386462,1.4056473390000002,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.077692465,0.327954873,0.749737592,1.077692465,1.077692465,0.225526974,4.433945203,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1962,810801,28,2017,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,0.0,0.0,2.249212776,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.077692465,0.327954873,0.749737592,1.077692465,0.907243658,4.40289018,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1963,810801,28,2017,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,0.0,0.0,1.077692465,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.077692465,0.327954873,0.749737592,0.907243658,4.40289018,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1964,810801,29,2017,0.0,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,0.0,0.749737592,1.077692465,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.077692465,0.327954873,1.311852447,4.378927796,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1965,810801,29,2017,0.0,0.0,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,0.655909747,0.749737592,1.077692465,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.077692465,1.311852447,4.378927796,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1966,810801,30,2017,1.96772924,0.0,0.0,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,2.155384931,0.655909747,0.749737592,1.077692465,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,0.662290104,4.17143277,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1967,810801,30,2017,4.498425551,1.96772924,0.0,0.0,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,0.98386462,2.811294677,2.155384931,0.655909747,0.749737592,1.077692465,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.827430057,0.662290104,4.17143277,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1968,810801,31,2017,1.96772924,4.498425551,1.96772924,0.0,0.0,2.249212776,0.98386462,2.249212776,0.98386462,2.249212776,3.654860114,2.811294677,2.155384931,0.655909747,0.749737592,1.077692465,1.827430057,1.4056473390000002,1.827430057,1.4056473390000002,1.070025009,4.28858848,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1969,810801,31,2017,4.498425551,1.96772924,4.498425551,1.96772924,0.0,0.0,2.249212776,0.98386462,2.249212776,0.98386462,2.155384931,3.654860114,2.811294677,2.155384931,0.655909747,0.749737592,1.077692465,1.827430057,1.4056473390000002,1.827430057,1.070025009,4.28858848,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1970,810801,32,2017,0.0,4.498425551,1.96772924,4.498425551,1.96772924,0.0,0.0,2.249212776,0.98386462,2.249212776,1.499475184,2.155384931,3.654860114,2.811294677,2.155384931,0.655909747,0.749737592,1.077692465,1.827430057,1.4056473390000002,0.802742051,4.438014287,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1971,810801,32,2017,0.0,0.0,4.498425551,1.96772924,4.498425551,1.96772924,0.0,0.0,2.249212776,0.98386462,0.0,1.499475184,2.155384931,3.654860114,2.811294677,2.155384931,0.655909747,0.749737592,1.077692465,1.827430057,0.802742051,4.438014287,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1972,810801,33,2017,0.0,0.0,0.0,4.498425551,1.96772924,4.498425551,1.96772924,0.0,0.0,2.249212776,0.0,0.0,1.499475184,2.155384931,3.654860114,2.811294677,2.155384931,0.655909747,0.749737592,1.077692465,0.47583958600000004,4.404218284,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
1973,810801,33,2017,0.0,0.0,0.0,0.0,4.498425551,1.96772924,4.498425551,1.96772924,0.0,0.0,0.0,0.0,0.0,1.499475184,2.155384931,3.654860114,2.811294677,2.155384931,0.655909747,0.749737592,0.47583958600000004,4.404218284,3.1460000000000004,0.258,19.366,0.5870000000000001,0.728,10.399000000000001,3.052,0.047,37.582
